,idx,user_ids,transcript,hubert_large,hubert_xlarge,wer,cleanup_references,cleanup_hubert,wer_cleanup
1947,430592,0474a524dee11856e632b758842b893e,Revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein.,VASCULAAITION IS ACHIQF DE VIAUS OF THE INTERNA MAMAI ARTRI AND THE INTERNA MAMAI OR INO NOMINITES VIN,VOSCULAESITION I ACHIG DE VIAUS OF THE INTERNA MAMAUI ARTRI AND DE INTERNA MAMAUI OR IN NOMINIT SIVIN,1.0769230769230769,revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein,vasculaaition is achiqf de viaus of the interna mamai artri and the interna mamai or ino nominites vin,1.0769230769230769
1948,430050,f0c45ff314284f616c24ad9f6d48f613,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja",TUDREN CHIM ZOORU O BALU LUA ANCHI SIM DIRI WE ERE FOUND LAST NIGHT WANDERING THE STREETS UNATTENDED AFTER THEAMODA AND FADAR COMA WHENCE MISSING WELLE RETURNING FROM WALK AT KEJA,CHUDRAN CHIMZURU OR BALULUA AN CHISIM DIRI WEERE FOUND LAST NIGHT WANDERING THE STREETS UNATTENDED AFTER THE ARMODA AND FADAR COMA WENT MISSING WHILE RETURNING FROM WALK AT EKAJA,0.7307692307692307,children chimzurum obaloluwa and chisimdiri were found last night wandering the streets unattended after their mother and father  went missing while returning from work at ikeja,tudren chim zooru o balu lua anchi sim diri we ere found last night wandering the streets unattended after theamoda and fadar coma whence missing welle returning from walk at keja,0.7307692307692307
1949,430643,0474a524dee11856e632b758842b893e,"However, 20 percent are malignant.",HOWEVER COMMANTUANT PRESENTS A MALIGNONT FUSTO,OWEVER COMATRANSPRESENTS AR MADIC NON FUSTO,1.2,however  20 percent are malignant,however commantuant presents a malignont fusto,1.0
1950,305716,40b321870ad418bd5b426c0fc0734066,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.",IN RESPONSE TO A LOUD NOISE COMMA THE TENSORT IMPANI PULLS IS IMPANIC MEMBRANE INWARD AND TENSES ITS COMMA WHILE THE STAPEDOS REDUCES THE MOTION OF THE STEPS WHO STO,IN RESPONSE TO A LOUD NOISE COMA THE TENSOR TYMPANI PUS THE TYMPANIC MEMBRANE IN ORDER ANDTENSES ITS COMA WHILE THE STAPEDUS REDUCES THE MOTION OF THE STIPS WHO STO,0.85,in response to a loud noise  the tensor tympani pulls the tympanic membrane inward and tenses it  while the stapediusreducesthemotionofthestapes,in response to a loud noise comma the tensort impani pulls is impanic membrane inward and tenses its comma while the stapedos reduces the motion of the steps who sto,0.8
1951,676432,00a5ea380955cbec5dd15357e68c0078,Neg 400 cc.,NEK FOUR HUNDRED SICY,NEGG FOUR HUNDRED SIXTY,1.3333333333333333,neg 400 cc,nek four hundred sicy,1.3333333333333333
1952,409198,c40148291b4da5563efe718184ce003c,"The fused layers then hang from the greater curvature of the stomach and drape over the transversecolon,towhichitsposteriorsurfacebecomesfixed.",FUSED LAYERS THEN HANG FROM THE GRETAR COVITURE OF THE STOMACH AND DRIP OVER THE TRANSVERSE COLON TO WHICH ITS POSTERIOR SURFACE BECOMES FIXED,FUSED LAYERS THEN HANG FROM THE CRETAR CORVETURE OF THE STOMACH AND DRIP OVER THE TRANSVERSE COLON TO WHICH ITS POSTERIOR SURFACE BECOMES FIXED,0.7647058823529411,the fused layers then hang from the greater curvature of the stomach and drape over the transversecolon towhichitsposteriorsurfacebecomesfixed,fused layers then hang from the gretar coviture of the stomach and drip over the transverse colon to which its posterior surface becomes fixed,0.7222222222222222
1953,235029,6618df71c5501032e0e38ecc06330059,"In a further potential complication, some EU negotiators have raised doubts about mRNA, which is also used in the potential COVID vaccines developed by Moderna and CureVac.",INEFORDA POTENTIAL COMPLICATION COMMA SOME I U NEGOTIETOS HAVE RAISED DOUBTS ABOUT MESSENGER R N A COMMA WHICH IS ALSO USED IN THE POTENTIAL COVITE VAXINES DEVELOPED BY MODENNA AND CUVE COVAC FUSTOP,IN A FORDA POTENTIAL COMPLICATION COMMA SOME ILU NEGOTIATOS HAVE RAISED DOUBTS ABOUT MESSENGER AR N E COMMA WHICH IS ALSO USED IN THE POTENTIAL COVIDE VAXINES DEVILOV BY MODENA AND CUVECOVAC FUSTOV,0.7037037037037037,in a further potential complication  some eu negotiators have raised doubts about mrna  which is also used in the potential covid vaccines developed by moderna and curevac,ineforda potential complication comma some i u negotietos have raised doubts about messenger r n a comma which is also used in the potential covite vaxines developed by modenna and cuve covac fustop,0.6666666666666666
1954,267732,ca9f0c30d15fc0a286d91c358c26812e,skinid: t-max 99.2. some diaphoresis.,SKIN AIDI SEMICOLOM TI HYPON MAX NINETY NINE POINT TWO DOT SOM DIAPHORESIS,KIN A D SEMICOLUM T HIFEN MAKS NINETY NINE POINT TWO DOT SOM DAA FORESIS,2.6,skinid: t-max 99 2  some diaphoresis,skin aidi semicolom ti hypon max ninety nine point two dot som diaphoresis,2.0
1955,684649,51edc3551daa12632c5dcc092cb08817,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.,CONSIDAR ADIN PU RENATAR ACTIVAN STROGNACOTIC PO BIGTRU AGITATION AMPIN,CONSIDA ADIN POO RENATA ACTIVAN STROG NARCOTIC FOR BIG TRUE AGITATION AMPIN,1.4285714285714286,consider adding prn ativan/narcotic for breakthrough aggitation/pain,considar adin pu renatar activan strognacotic po bigtru agitation ampin,1.4285714285714286
1956,642252,73be46ed988a03c507707bfe66510042,Teh continue to assess for need to replace back on CPAP.,CH CONTINUE TO ACCESS FOR NEED TO REPLACE BACCON SIPAP,H CONTINUE TO ASCESS FOR NEED TO REPLACE BACK ON SIPA,0.45454545454545453,teh continue to assess for need to replace back on cpap,ch continue to access for need to replace baccon sipap,0.45454545454545453
1957,430615,0474a524dee11856e632b758842b893e,"First-trimester or second-trimester screening, or both, for Downs syndrome.",FORST IFIN CHAMISTER OR SECOND IFINCHAMISTA SQUINI COMMA OR BOOTS COM OFF OR DOWN SINDO,FOST I FIN CHAMISTA O SECOND IFIN CHAMISTASQUINI COMMA OR BOOTS COMMA FOR DOWN SINDRO,1.4444444444444444,first-trimester or second-trimester screening  or both  for downs syndrome,forst ifin chamister or second ifinchamista squini comma or boots com off or down sindo,1.4444444444444444
1958,185183,010b4039bc5777f0b51be779fd172c1a,"Gustavo Borner producer , recording engineer , mixing , mastering",GUSTAVO BONA PRODUCA COMAT RECORDING ENGINEER COMAT MIXIN COMAR MASTERI,GUSTAVO BUNAR PRODUCEA COMA RECORDIN ENGINEER COMMA MIXEN COMMA MASTERI,0.7,gustavo borner producer   recording engineer   mixing   mastering,gustavo bona produca comat recording engineer comat mixin comar masteri,1.0
1959,429926,7a3a40fc6984324ef002f7fbe375a8ee,"For most children with enuresis, the only laboratory test recommended is a clean catch urinalysis to look for chronic urinarytractinfectionUTI,renaldisease,anddiabetes mellitus.",MOST CHILDREN WITH ANURESSIS COMMA THE ONLY LABORATORY TEST RECOMMENDED IS A CLEAN CUT URENALYSIS TO LOOK FOR CHRONIC URENARY TRACT INFECTION U T I COMM RENOUT DISEASE COMMA AND DAVITIS MELATUS FUSTO,MOST CHILDREN WITH ANURASIS COMA THE ONLY LABORATORY TEST RECOMMENDED IS A CLEAN CUT URINALYSIS TO LOOK FOR CHRONIC URENARY TRACK INFECTION U T AI COMA RENO DISEASE COMA AND DVITIS MELATUS FUSTO,0.9047619047619048,for most children with enuresis  the only laboratory test recommended is a clean catch urinalysis to look for chronic urinarytractinfectionuti renaldisease anddiabetes mellitus,most children with anuressis comma the only laboratory test recommended is a clean cut urenalysis to look for chronic urenary tract infection u t i comm renout disease comma and davitis melatus fusto,0.8260869565217391
1960,20123,7ad898c8b5a0dcc3cf51c002bd069d49,We will miss her tremendously,WEWILL MISS HER TRAMENGOUSLY,WE WILL MISS HER TREMENDOUSLY,0.6,we will miss her tremendously,wewill miss her tramengously,0.6
1961,306252,99f03727748b86277d935d3b84c1263b,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .",COL OBSERES WAS FOUNDTOABA NATU SEVICH VOTAVIPO COMMA CONFIRMED BY THE S L SPISTENIS CU FUSTOP,COLOSERES WAS FON TOABA MATOSEVICH OTAVIPO COMA CONFIRMED BY THE S L SPIS DENNISCO FUSTO,0.85,2014 : ceres was found to have an atmosphere with water vapor   confirmed by the herschel space telescope,col obseres was foundtoaba natu sevich votavipo comma confirmed by the s l spistenis cu fustop,0.8888888888888888
1962,4873,109ca655872a470f960e9854f53f6ae5,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?,ISIN COLON ENNIBRAYE G S DEVELOPING HYDRO CAPALUS QUESSIONMAK OR PUNIO QUESHAN MARK,RESIN COLONG ANIBRAE GISIE DEVELOPING HYDROCAPALUS QUESTIONMAR OR PUNIO QUESTIONMAK,1.5714285714285714,reason: enibraye gesiye developing hydrocephalus? or polio?,isin colon ennibraye g s developing hydro capalus quessionmak or punio queshan mark,1.5714285714285714
1963,245570,f223316f8b666e63deb55f3a43125741,Fetal scalp sampling.,VITASCALP SAMPLIN FUSTO,FITASCAP SAMPLIN FUSTO,1.0,fetal scalp sampling,vitascalp samplin fusto,1.0
1964,233511,1d62d5f7add26be9eedb613a89b1194d,It is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli.,IT IS INDICATED IN PATIENTES WITH BYLATERAL SEVERE SENSURNURAL DEAFNESS WHO DO NOT RESPOND TO AMPLIFIED SOUND STIMULI FOLSTO,IT IS INDICATED IN PATIENTS WITH BILATERAL SEVERE CENSORNURAL DEAFNESS WHO DO NOT RESPOND TO AMPLIFIED SOUND STIMULI FOLS TO,0.5,it is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli,it is indicated in patientes with bylateral severe sensurnural deafness who do not respond to amplified sound stimuli folsto,0.4375
1965,286563,dff59a18afb5c2faec10f438c09cc4c6,"Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours.",ACTS AS A TOTAL MARKET CAPITALIZATION OF ONE POINT THR FIVE MILLION AND NINE HUNDRED SIXTY TWO THOUSAND FIVE HUNDRED FIFTEEN POINT ZERO ZERO WORTH OF AX WAS TREATED ON EXCHANGES IN THE LAST TWENTY FOUR HOURS WO STOPP,ACTS AS A TOTAL MARKET CAPITALIZATION OF ONE POINT THREE FIVE MILLION AND NINE HUNDRED SIXTY TWO THOUSAND FIVE HUNDRED FIFTEEN POINT ZERO ZERO WORTH OF AX WAS TREATED ON EXCHANGES IN THE LAST TWENTY FOUR HOURS FUSTOP,1.0434782608695652,axe has a total market capitalization of 1 35 million and 962 515 00 worth of axe was traded on exchanges in the last 24 hours,acts as a total market capitalization of one point thr five million and nine hundred sixty two thousand five hundred fifteen point zero zero worth of ax was treated on exchanges in the last twenty four hours wo stopp,0.8846153846153846
1966,4870,109ca655872a470f960e9854f53f6ae5,"For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",FOR NOW COMMA AT LEAST COMME THERE IS STILL ENOUGH WALL SPACE TO ADD MORE SHEETS WITH EVEN MORE NAMES OF THOSE WHOWILL FALL ILL AS THE PANODEMIC SPREADS ACROSS THE STATE TO STOP,FOR NOW COMMAR AT LEAST COMMA THERE IS STILL ENOUGH WALL SPACE TO ADD MORE SHEETS WITH EVEN MORE NAMES OF THOSE WHO WILL FALL ILL AS THE PANDEMIC SPREADS ACROSS THE STATE WOSTOP,0.3225806451612903,for now  at least  there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state,for now comma at least comme there is still enough wall space to add more sheets with even more names of those whowill fall ill as the panodemic spreads across the state to stop,0.22580645161290322
1967,431712,01549ca5d439a36b2c05519701c5926a,Sjogren' s syndromes are therefore relatively common.,JO GRIENS SINDROM ARE THEREFORE ELATIVELY COMMON FUSTOP,JO GREENS SINROM ARE THEREFORE RELATIVELY COMMON FUSTOP,0.8571428571428571,sjogren' s syndromes are therefore relatively common,jo griens sindrom are therefore elatively common fustop,0.7142857142857143
1968,430931,0474a524dee11856e632b758842b893e,Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009,DOCTOR  BE BOULOIS FOM BIL MADE A WILL OF RISING CAUTION WITH NO NEW ORDERS RECEIVED AT TWENTY FOURT OF ME TWO THOUSAND AND NINE,DOCTOR A B BOULNOIR FROM BEMID A WI OF RIS AND COSTUM WITH NOON NEW ORDERS RECEIVED AT TWENTY FOURT OF ME TWO THOUSAND AND NINE,1.0666666666666667,dr habib oluwafunbi made aware of rising calcium with no new orders received at 24-05-2009,doctor  be boulois fom bil made a will of rising caution with no new orders received at twenty fourt of me two thousand and nine,1.0666666666666667
1969,519480,a27857da2d0fae1cdc669428d9c82a9f,P: Will cont with .,PLAN WILL CONTINUE WE,PLAN WILL CONTINUE WE,0.8,p: will cont with,plan will continue we,0.75
1970,642098,73be46ed988a03c507707bfe66510042,HEENT: Normal facies red reflexes bilaterally intact palate supple neck.,H E ENTI NORMAL FACHES RED REFLEXES BY LATERALLY INTACT PALETTES SUPPLE NEC,H E ENTI NOMA FACHEES RED REFLEXES BY LATERALLY INTACT PALLETS SOPPLE NECK,0.8,heent: normal facies red reflexes bilaterally intact palate supple neck,h e enti normal faches red reflexes by laterally intact palettes supple nec,0.8
1971,431656,01549ca5d439a36b2c05519701c5926a,"In the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.",IN THE SUBSEQUENT FIFTEEN YEARS COMMA MANY ADDITIONAL CENTERS HAVE ACHIEVED TECHNICAL SUCES WITH OPA EXTREMITY TRANSPLANTATION AS WELL VUSTOP,INTHE SUBSEQUENT FIFTEEN YEARS COMMA MANY ADDITIONAL CENTRS AVE ACHIEVED TECHNICAL SUCCESS WITH UPPER EXTREMITY TRANSPLANTATION AS WELL FU STOP,0.3888888888888889,in the subsequent 15 years  many additional centers have achieved technical success with upper extremity transplantation as well,in the subsequent fifteen years comma many additional centers have achieved technical suces with opa extremity transplantation as well vustop,0.2777777777777778
1972,286606,dff59a18afb5c2faec10f438c09cc4c6,"Desiree Garcia, co-owner of the Dodgers fan group Pantone 294 named after the official shade of Dodger blue said the last few days have been a roller coaster of emotions.",DISRI GASIA COMMA CO ONA OF THE DOGERS FAN GROUP PANTON TWO NINE FOUR NAMED AFTER THE OFFICIAL SHEED OF DOGA BLUE SAD THE LAST FEW DAYS A BINIRULA CUSTAVEMOTIONS FULLSTOP,DISARIGASIA COMA CO UNA OF THE DOJAS FAN GROUP PANTON TWO NINE FOUR NAMED AFTER THE OFFICIAL SHEET OF DOJIA BLU SAID THE LAST FEW DAYS AV BEENIRULA CUSTAVE MUSHAN'S FULLSTOP,0.6333333333333333,desiree garcia  co-owner of the dodgers fan group pantone 294 named after the official shade of dodger blue said the last few days have been a roller coaster of emotions,disri gasia comma co ona of the dogers fan group panton two nine four named after the official sheed of doga blue sad the last few days a binirula custavemotions fullstop,0.6333333333333333
1973,430084,f0c45ff314284f616c24ad9f6d48f613,Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.,SUPPORT FOR MODA OGUNUFAN SHINAZUR AND FAMILY BOBASKA AND ME MET SUSHAWOKAR CONSOL FUSTO,SAPOT FORMODA GUNUFE TSHINAZUR AND FANILI BOBASCA AND MI MIT SUSHAWORKA CONSO FUSTO,0.6428571428571429,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult,support for moda ogunufan shinazur and family bobaska and me met sushawokar consol fusto,0.6428571428571429
1974,189728,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan.",S ARE ALSO CHARGED WITH THE ATTEMPTED MODER OF THE ALLEGED INTENDED TARGET COMMA BACHA KAN FUSTO,ARE ALSO CHARGED WITH THE ATTEMPTED MURDER OF THEIR ALLEGED INTENDED TARGET COMA PACHA KAN FUSTO,0.5625,the six are also charged with the attempted murder of their alleged intended target  pachah khan,s are also charged with the attempted moder of the alleged intended target comma bacha kan fusto,0.5
1975,232837,1d62d5f7add26be9eedb613a89b1194d,"If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern,frequency, and strength of the deceleration.",DISCELERATIONS OR QO COMMA THE RESULTS CAN BE CONSIDERED POSITIVE COMMA EQUIVOCAL COMMA OR UNSATISFACTORY COMMA DEPENDING ON THE PATERN COMMA FREQUENCY COMMA AND STRENGTH OF THE DISCELERATION FULSTO,DISCILERITIONS OR CO COMA THE RESULTS CAN BE CONSIDERED POSITIVE COMA EQUIVOCAL COM OR UNSATISFACTORY COMMA DEPENDING ON THE PATEN COMA FREQUENCY COMA AND STRENGTH OF THE DISCILERATION FUL STO,0.7619047619047619,if decelerations occur  the results can be considered positive  equivocal  or unsatisfactory  depending on the pattern frequency  and strength of the deceleration,discelerations or qo comma the results can be considered positive comma equivocal comma or unsatisfactory comma depending on the patern comma frequency comma and strength of the disceleration fulsto,0.5454545454545454
1976,642154,73be46ed988a03c507707bfe66510042,Three Malencott drains were inserted and are draining serous sang drainage into,THREE MULINCOT DRAINS WERE INSERTED AND ARE DRAINING SERO SANGUINOS DRAINAGE INTO,THREE MULLEN QOT DRAINS WERE INSERTED AND ARE DRAINING SERRO SANGUINOUS DRAINAGE INTO,0.25,three malencott drains were inserted and are draining serous sang drainage into,three mulincot drains were inserted and are draining sero sanguinos drainage into,0.25
