hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
DOCTOR FULL STOP HOLLO ODO THINKS PITY FADEM IS STABLE ENOUGH TO GO HOME FULL STOP,"Dr. Holoo Odoo thinks pt Fardeme is stable enough to go home.
",/data/data/intron/151c3aa9-8435-41b9-ad88-de449fdc743e/08f92300523c94a3ed7abee00b7a486f.wav,tswana,doctor. hollo odo thinks pity fadem is stable enough to go home.,dr. holoo odoo thinks pt fardeme is stable enough to go home.,doctor full stop hollo odo thinks pity fadem is stable enough to go home full stop,doctor holoo odoo thinks pt fardeme is stable enough to go home
COLOR AND A BAS CAT NAME A BETTER JEWEL,"Colour and a buzz cut, name a better duo.
",/data/data/intron/2fabe94b-458d-48b5-b5c3-f484edef9f63/9a2a295c5407ad6f2e2ee97a5e70b2b2.wav,tswana,color and a bas cat name a better jewel,"colour and a buzz cut, name a better duo.",color and a bas cat name a better jewel,color and a buzz cut name a better duo
COMA AN DES RECEPTO ATE PARASIM PATHETIC DIVISION E FUSTO,1 - receptors or the parasympathetic division e.,/data/data/intron/d99b9358-6280-474f-9f8f-9f9870077cbb/e02a07c02c150c91bccc45c9bfef8ec7.wav,tswana,coma an des recepto ate parasim pathetic division e fusto,1 - receptors or the parasympathetic division e.,coma an des recepto ate parasim pathetic division e fusto,one receptors or the parasympathetic division e
CLASSIFICATION OF MUSCLES ACCORDING TO THE ORIENTATION OF THEIR VECIL SOLS FIVE FU STOP,Classification of muscles according to the orientation of their fascicles 5.,/data/data/intron/11c4670f-e1e3-4e8e-a30a-ce2f44591b0b/b204df3942d51cd6418956f34e5aa463.wav,tswana,classification of muscles according to the orientation of their vecil sols five fu stop,classification of muscles according to the orientation of their fascicles 5.,classification of muscles according to the orientation of their vecil sols 5 fu stop,classification of muscles according to the orientation of their fascicles 5
AN ANON MID ACATION PUSTO,An anion meets a cation.,/data/data/intron/8232abc0-c208-481e-a628-494838b74d8e/013ad830c2a21d2b852f6d061e56633e.wav,tswana,an anon mid acation pusto,an anion meets a cation.,an anon mid acation pusto,an anion meets a cation
THE FAMILY HISTORY OF UDUKI DISEAS WAS IMPORTANT FOR ULUMA WHO IS A DOCTOR AT LAFIA UNIVERSITY BUT LIVES IN JIMEZA WITH HIS WIFE ORDE,"The family history of Udugi disease was important for Eluma who is a doctor at Lafia university but lives in Jimeta with his wife Odega
",/data/data/intron/305b181d-8551-40d8-8ace-e8612187bf01/9da7a9b529e097881041f21a34991fa1.wav,tswana,the family history of uduki diseas was important for uluma who is a doctor at lafia university but lives in jimeza with his wife orde,the family history of udugi disease was important for eluma who is a doctor at lafia university but lives in jimeta with his wife odega,the family history of uduki diseas was important for uluma who is a doctor at lafia university but lives in jimeza with his wife orde,the family history of udugi disease was important for eluma who is a doctor at lafia university but lives in jimeta with his wife odega
IN AROUT IT IS CAUSED BY AN ATRONOTICAL ADINOMA O A CASINOMA,"In adults, it is caused by an adrenocortical adenoma or a carcinoma.",/data/data/intron/ccbf888f-70a0-4bfe-abdd-00599c913092/373ede95d18d22e3b78f8c7c89aef183.wav,tswana,in arout it is caused by an atronotical adinoma o a casinoma,"in adults, it is caused by an adrenocortical adenoma or a carcinoma.",in arout it is caused by an atronotical adinoma 0 a casinoma,in adults it is caused by an adrenocortical adenoma or a carcinoma
MEGIN COPIA COMNA OF CARANGEVA COMA WAXNAN ESPRIN TWENTY TWENTY DENSLEST ATLOLA UNIVERSITY AMERICA,"Megan Korpiel, of Canandaigua, was named to the spring 2020 deans list at Loyola University Maryland.
",/data/data/intron/24a4b73b-834b-4f9e-a84e-9c6989c3408a/4c548bfb1b852c659edb46e2966c0503.wav,tswana,megin copia comna of carangeva coma waxnan esprin twenty twenty denslest atlola university america,"megan korpiel, of canandaigua, was named to the spring 2020 deans list at loyola university maryland.",megin copia comna of carangeva coma waxnan esprin 2020 denslest atlola university america,megan korpiel of canandaigua was named to the spring 2020 deans list at loyola university maryland
PERFORMING STRAIGHT LEG TEST PUSTO,Performing straight leg test.,/data/data/intron/74505daf-d49e-413f-983e-277959ef88f3/a50e787debdfd158e2e0eb651566be0b.wav,tswana,performing straight leg test pusto,performing straight leg test.,performing straight leg test pusto,performing straight leg test
HE WAS UNRESPONSIVE COMMER ACCORDING TO CAPTAIN JAMES BROWN COMMER AND WAS DECLARED DEAD AT THE SCENE,"He was unresponsive, according to Capt. James Brown, and was declared dead at the scene.
",/data/data/intron/4db2fcea-d5c3-4d62-9d83-43514335b7da/da8f518a265f325ac9f131615419b23c.wav,akan (fante),he was unresponsive commer according to captain james brown commer and was declared dead at the scene,"he was unresponsive, according to capt. james brown, and was declared dead at the scene.",he was unresponsive commer according to captain james brown commer and was declared dead at the scene,he was unresponsive according to captain james brown and was declared dead at the scene
I COMA NEARLY ALL NATIONS WHOSE AMERICAN DIPLOMATIC MISSIONS FOSTO,"Likewise, nearly all nations host American diplomatic missions.
",/data/data/intron/9999309c-8437-467b-9cc0-a7ab23e76e86/75be3fe214f961ed140130443f28a6df.wav,akan (fante),i coma nearly all nations whose american diplomatic missions fosto,"likewise, nearly all nations host american diplomatic missions.",i coma nearly all nations whose american diplomatic missions fosto,likewise nearly all nations host american diplomatic missions
WE DECIDED WE'RE JUST GOING TO SELL TICKETS TO STOP BECAUSE IF WE ARE JUST GOING TO HAVE TEN THOUSAND PEOPLE COMON WE MAY AS WELL GET A BAG FOR STO IT'S A HUNDRED THOUSAND NARA EACH,"Weve decided were just going to sell tickets. Because if we are just going to have 10 thousand people, we may as well get a bag. Its a hundred thousand naira each.
",/data/data/intron/e0a49b44-f49f-482f-8130-db6622fd4ab3/a7b049dd70241b86e6a21f9c3fbcacbb.wav,akan (fante),we decided we're just going to sell tickets to stop because if we are just going to have ten thousand people comon we may as well get a bag for sto it's a hundred thousand nara each,"weve decided were just going to sell tickets. because if we are just going to have 10 thousand people, we may as well get a bag. its a hundred thousand naira each.",we decided we are just going to sell tickets to stop because if we are just going to have 10000 people comon we may as well get a bag for sto it is a 100000 nara each,weve decided were just going to sell tickets because if we are just going to have 10000 people we may as well get a bag its a 100000 naira each
SIL FOR H I D S PROGEDY,"SAME FOR HIDS PROGENY..
",/data/data/intron/8146f0d2-6f6b-47b0-8a8f-7dfe64e4b7b7/07bdb12cd60f1524b78f99722c3f136b.wav,akan (fante),sil for h i d s progedy,same for hids progeny..,sil for h i d s progedy,same for hids progeny .
THE PLAN FOR TO MORROW IS TO CONTINUE OBSERVATIONS IN BETWEEN THOSE SOFTEMSEVER COME CLOSELY MANITRING HIS CLINICAL STATUS WOR FULLY SUPPORTING HIS CONDUCT OF PRESIDENTIAL DUTIES AA ITS CONCLUDED,"The plan for tomorrow is to continue observation in between doses of Remdesivir, closely monitoring his clinical status while fully supporting his conduct of Presidential duties, it concluded.
",/data/data/intron/202157aa-f82e-40a6-8bc4-46b332825e99/792f89d76817497a78aafc5fa13e388e.wav,akan (fante),the plan for to morrow is to continue observations in between those softemsever come closely manitring his clinical status wor fully supporting his conduct of presidential duties aa its concluded,"the plan for tomorrow is to continue observation in between doses of remdesivir, closely monitoring his clinical status while fully supporting his conduct of presidential duties, it concluded.",the plan for to morrow is to continue observations in between those softemsever come closely manitring his clinical status wor fully supporting his conduct of presidential duties aa its concluded,the plan for tomorrow is to continue observation in between doses of remdesivir closely monitoring his clinical status while fully supporting his conduct of presidential duties it concluded
SECOND COMMA PART OF THE SUPPOSED SAVINGS ASSOCIATED WITH STATES THAT FORM THE ELECTRIC AGENCY COMES FROM NOT HAVING TO PAID TAXES TO THE GOVERNMENT,"Second, part of the supposed savings associated with a state-owned electric agency comes from not having to pay taxes to the government.
",/data/data/intron/92cdbb55-9baa-4fff-aab3-610050cb6e81/8cec44a3668c6625b47bb8d094579018.wav,akan (fante),second comma part of the supposed savings associated with states that form the electric agency comes from not having to paid taxes to the government,"second, part of the supposed savings associated with a state-owned electric agency comes from not having to pay taxes to the government.",2nd comma part of the supposed savings associated with states that form the electric agency comes from not having to paid taxes to the government,2nd part of the supposed savings associated with a state owned electric agency comes from not having to pay taxes to the government
E COMMA WERE E IS THER IDENTITY ELEMIMENT FOR STOP,"e , where e is the identity element .
",/data/data/intron/49b88ae1-5f23-46d6-a10c-e4617ca6e249/6ab8b2574a99b3877c118cc6a7162987.wav,akan (fante),e comma were e is ther identity elemiment for stop,"e , where e is the identity element .",e comma were e is ther identity elemiment for stop,e where e is the identity element
AS YOUYOU STRIKE COLON FOR QUICK RESOLUTION COME REFER THE SPEECH TO CHATED INSTITUTES OF,"ASUU strike: For quick resolution, refer dispute to Chartered Institute of
",/data/data/intron/4249e2f7-8a85-486f-bd3e-62b2c5995696/3a2906b2a76f8a103539541fe0b6cc2e.wav,akan (fante),as youyou strike colon for quick resolution come refer the speech to chated institutes of,"asuu strike: for quick resolution, refer dispute to chartered institute of",as youyou strike colon for quick resolution come refer the speech to chated institutes of,asuu strike for quick resolution refer dispute to chartered institute of
HEADO DASH TO DASH HEAD RECORDS VERSUS ATAPLEES,"Head - to - head records vs other players
",/data/data/intron/db792e26-113b-430c-86d2-a433e8627bbe/3fc57cb2482a23f0e8bdc4e1cc58cf2b.wav,akan (fante),heado dash to dash head records versus ataplees,head - to - head records vs other players,heado dash to dash head records versus ataplees,head to head records vs other players
TAKEN INTO CONSIDERATION POTENTIAL EFFECT OF THE CORNER CRISIS COE C E W E WARD OF MANAGEMENT CURENTLY CONSIDERS THIS TAGGET TO BE ONATIVAP FO STOP,"Taking into consideration potential effects of the corona crisis, the CEWE Board of Management currently considers these targets to be unachievable.
",/data/data/intron/20e005e6-a463-4049-84eb-4687830ae1b4/9ebb0bf757a758eb0dce73bc13f47374.wav,akan (fante),taken into consideration potential effect of the corner crisis coe c e w e ward of management curently considers this tagget to be onativap fo stop,"taking into consideration potential effects of the corona crisis, the cewe board of management currently considers these targets to be unachievable.",taken into consideration potential effect of the corner crisis coe c e w e ward of management curently considers this tagget to be onativap fo stop,taking into consideration potential effects of the corona crisis the cewe board of management currently considers these targets to be unachievable
HE FLI DASH PODIGATO EDITION REPLICAT DASH OF THE TWENTY NINTH JULY TWENTY TWENTIETH EDITION OF T W T CAN BE REACHED HERE COLON H T T P S COLONE WEEKLY TIMES FUL STOP,"The flip book - or digital editionreplica - of the 29th July 2020 edition of TWT can be reached here: https:weeklytimes.
",/data/data/intron/09b3f272-b840-409a-8331-177256efbc54/107cfeb7962431c92e92289503bfdd58.wav,akan (fante),he fli dash podigato edition replicat dash of the twenty ninth july twenty twentieth edition of t w t can be reached here colon h t t p s colone weekly times ful stop,the flip book - or digital editionreplica - of the 29th july 2020 edition of twt can be reached here: https:weeklytimes.,he fli dash podigato edition replicat dash of the 20 ninth july 2020th edition of t w t can be reached here colon h t t p s colone weekly times ful stop,the flip book or digital editionreplica of the 29th july 2020 edition of twt can be reached here https weeklytimes
