file,transcript,speaker_id,chapter_id,id,audio_paths,predictions_raw,predictions,wer
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0022.flac,I ADDRESS HIM IN ITALIAN AND HE ANSWERS VERY WITTILY BUT HIS WAY OF SPEAKING MAKES ME SMILE AND I TELL HIM WHY,3729,6852,3729-6852-0022,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0022.flac,I address him in Italian and he answers very wish Ali but his way of speaking makes me smile and I tell him why,i address him in italian and he answers very wish ali but his way of speaking makes me smile and i tell him why,0.08695652173913042
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0023.flac,MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER,3729,6852,3729-6852-0023,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac,my remark pleases him but I soon prove to him that it is not the right way to speak however perfect may have been the language of that ancient writer,my remark pleases him but i soon prove to him that it is not the right way to speak however perfect may have been the language of that ancient writer,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0024.flac,I SEE A CROWD IN ONE CORNER OF THE GARDEN EVERYBODY STANDING STILL AND LOOKING UP,3729,6852,3729-6852-0024,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac,I see a crowd in one corner of the garden everybody standing still in looking up,i see a crowd in one corner of the garden everybody standing still in looking up,0.0625
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0025.flac,IS THERE NOT A MERIDIAN EVERYWHERE,3729,6852,3729-6852-0025,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0025.flac,is there not a Meridian everywhere,is there not a meridian everywhere,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0026.flac,YES BUT THE MERIDIAN OF THE PALAIS ROYAL IS THE MOST EXACT,3729,6852,3729-6852-0026,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0026.flac,yes but the Meridian of the Palais Royale is the most exact,yes but the meridian of the palais royale is the most exact,0.08333333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0027.flac,THAT IS TRUE BADAUDERIE,3729,6852,3729-6852-0027,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac,that is true value of 3,that is true value of 3,0.75
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0028.flac,ALL THESE HONEST PERSONS ARE WAITING THEIR TURN TO GET THEIR SNUFF BOXES FILLED,3729,6852,3729-6852-0028,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0028.flac,all these honest persons are waiting their turn to get their snuff boxes filled,all these honest persons are waiting their turn to get their snuff boxes filled,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0029.flac,IT IS SOLD EVERYWHERE BUT FOR THE LAST THREE WEEKS NOBODY WILL USE ANY SNUFF BUT THAT SOLD AT THE CIVET CAT,3729,6852,3729-6852-0029,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0029.flac,it is sold everywhere but for the last 3 weeks nobody will use any snuff but that's sold at the civet cat,it is sold everywhere but for the last 3 weeks nobody will use any snuff but that's sold at the civet cat,0.09090909090909093
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0030.flac,IS IT BETTER THAN ANYWHERE ELSE,3729,6852,3729-6852-0030,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0030.flac,is it better than anywhere else,is it better than anywhere else,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0031.flac,BUT HOW DID SHE MANAGE TO RENDER IT SO FASHIONABLE,3729,6852,3729-6852-0031,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac,but how did she manage to render it so fashionable,but how did she manage to render it so fashionable,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0032.flac,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,3729,6852,3729-6852-0032,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac,simply by stopping her carriage two or three times before the shop to have her snuffbox filled and by saying allowed to the young girl who handed back the box that her snuff was the very best in Paris,simply by stopping her carriage two or three times before the shop to have her snuffbox filled and by saying allowed to the young girl who handed back the box that her snuff was the very best in paris,0.075
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0033.flac,YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT,3729,6852,3729-6852-0033,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac,you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article,you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article,0.647887323943662
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0034.flac,LET A MAN RUN AND EVERYBODY WILL RUN AFTER HIM THE CROWD WILL NOT STOP UNLESS THE MAN IS PROVED TO BE MAD BUT TO PROVE IT IS INDEED A DIFFICULT TASK BECAUSE WE HAVE A CROWD OF MEN WHO MAD FROM THEIR BIRTH ARE STILL CONSIDERED WISE,3729,6852,3729-6852-0034,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac,let a man run and everybody will run after him the crowd will not stop unless the man is proved to be mad but to prove it is indeed a difficult task because we have a crowd of men who mad from their birth are still considered wise,let a man run and everybody will run after him the crowd will not stop unless the man is proved to be mad but to prove it is indeed a difficult task because we have a crowd of men who mad from their birth are still considered wise,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0035.flac,IT SEEMS TO ME I REPLIED THAT SUCH APPROVAL SUCH RATIFICATION OF THE OPINION EXPRESSED BY THE KING THE PRINCES OF THE BLOOD ET CETERA IS RATHER A PROOF OF THE AFFECTION FELT FOR THEM BY THE NATION FOR THE FRENCH CARRY THAT AFFECTION TO SUCH AN EXTENT THAT THEY BELIEVE THEM INFALLIBLE,3729,6852,3729-6852-0035,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac,it seems to me I replied that such approval such ratification of the opinion expressed by the king the princes of the blood etcetera is rather a proof of the affection felt for them by the nation for the French carry that affection to such an extent that they believe them infallible,it seems to me i replied that such approval such ratification of the opinion expressed by the king the princes of the blood etcetera is rather a proof of the affection felt for them by the nation for the french carry that affection to such an extent that they believe them infallible,0.03773584905660377
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0036.flac,WHEN THE KING COMES TO PARIS EVERYBODY CALLS OUT VIVE LE ROI,3729,6852,3729-6852-0036,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac,when the king comes to Paris everybody calls out Vive Le Roi,when the king comes to paris everybody calls out vive le roi,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0037.flac,SHE INTRODUCED ME TO ALL HER GUESTS AND GAVE ME SOME PARTICULARS RESPECTING EVERY ONE OF THEM,3729,6852,3729-6852-0037,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac,she introduced me to all her guests and gave me some particulars respecting everyone of them,she introduced me to all her guests and gave me some particulars respecting everyone of them,0.1176470588235294
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0038.flac,WHAT SIR I SAID TO HIM AM I FORTUNATE ENOUGH TO SEE YOU,3729,6852,3729-6852-0038,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac,what better I said to him am I fortunate enough to see you,what better i said to him am i fortunate enough to see you,0.07692307692307693
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0039.flac,HE HIMSELF RECITED THE SAME PASSAGE IN FRENCH AND POLITELY POINTED OUT THE PARTS IN WHICH HE THOUGHT THAT I HAD IMPROVED ON THE ORIGINAL,3729,6852,3729-6852-0039,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0039.flac,he himself recite at the same passage in French and politely pointed out the parts in which he thought that I had improved on the original,he himself recite at the same passage in french and politely pointed out the parts in which he thought that i had improved on the original,0.08
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0040.flac,FOR THE FIRST DAY SIR I THINK THAT WHAT YOU HAVE DONE GIVES GREAT HOPES OF YOU AND WITHOUT ANY DOUBT YOU WILL MAKE RAPID PROGRESS,3729,6852,3729-6852-0040,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac,for the first day sir I think that what you have done give us Great Hopes of you and without any doubt you will make rapid progress,for the first day sir i think that what you have done give us great hopes of you and without any doubt you will make rapid progress,0.07692307692307693
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0041.flac,I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE,3729,6852,3729-6852-0041,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac,I believe it sir and that is what I fear there for the principal object of my visit here is to devote myself entirely to the study of the French language,i believe it sir and that is what i fear there for the principal object of my visit here is to devote myself entirely to the study of the french language,0.06666666666666668
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0042.flac,I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I COULD MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM,3729,6852,3729-6852-0042,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac,I am a very unpleasant people always asking questions curious Troublesome insatiable and even supposing that I could meet with the teacher I require I am afraid I am not rich enough to pay him,i am a very unpleasant people always asking questions curious troublesome insatiable and even supposing that i could meet with the teacher i require i am afraid i am not rich enough to pay him,0.028571428571428567
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0043.flac,I RESIDE IN THE MARAIS RUE DE DOUZE PORTES,3729,6852,3729-6852-0043,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0043.flac,I reside in the Maverick Rudy do sport,i reside in the maverick rudy do sport,0.5555555555555556
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0044.flac,I WILL MAKE YOU TRANSLATE THEM INTO FRENCH AND YOU NEED NOT BE AFRAID OF MY FINDING YOU INSATIABLE,3729,6852,3729-6852-0044,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac,I will make you translate them into French and you need not be afraid of my finding you insatiable,i will make you translate them into french and you need not be afraid of my finding you insatiable,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0045.flac,HE HAD A GOOD APPETITE COULD TELL A GOOD STORY WITHOUT LAUGHING WAS CELEBRATED FOR HIS WITTY REPARTEES AND HIS SOCIABLE MANNERS BUT HE SPENT HIS LIFE AT HOME SELDOM GOING OUT AND SEEING HARDLY ANYONE BECAUSE HE ALWAYS HAD A PIPE IN HIS MOUTH AND WAS SURROUNDED BY AT LEAST TWENTY CATS WITH WHICH HE WOULD AMUSE HIMSELF ALL DAY,3729,6852,3729-6852-0045,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac,he had a good appetite could tell a good story without laughing was celebrated for his witty repartee is in his sociable manners but he spent his life at home sell them going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least 20 cats with which he would amuse himself all day,he had a good appetite could tell a good story without laughing was celebrated for his witty repartee is in his sociable manners but he spent his life at home sell them going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least 20 cats with which he would amuse himself all day,0.09836065573770493
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0046.flac,HIS HOUSEKEEPER HAD THE MANAGEMENT OF EVERYTHING SHE NEVER ALLOWED HIM TO BE IN NEED OF ANYTHING AND SHE GAVE NO ACCOUNT OF HIS MONEY WHICH SHE KEPT ALTOGETHER BECAUSE HE NEVER ASKED HER TO RENDER ANY ACCOUNTS,3729,6852,3729-6852-0046,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts,0.0
