audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/08c72e22-4778-47ce-bd15-09875d57c3b7/3712a683b146457c6586d2e64cb0d304.wav,"Embryonic Stem Cells Embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus Fig.","embryonic stem cells embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus fig.",embrionixs themselves embrionixs themselves are derived from the inner sef mas of a four to five dey old embrio blasto sast coma before implantation of the embrio in tetaasvigu fosto,EMBRIONIXS THEMSELVES EMBRIONIXS THEMSELVES ARE DERIVED FROM THE INNER SEF MAS OF A FOUR TO FIVE DEY OLD EMBRIO BLASTO SAST COMA BEFORE IMPLANTATION OF THE EMBRIO IN TETAASVIGU FOSTO,0.6896551724137931,sepedi
/data/data/intron/9eca4e4d-2fa6-4395-9048-0bed026c2b62/a4a23af5d1dc40322a40d548fae8d45b.wav,FNAC and liver biopsy are otherwise easilyperformed bedside tests of value.,fnac and liver biopsy are otherwise easilyperformed bedside tests of value.,f n a c and liva byob c are otherwise easily performed bedside test of vin foonsto,F N A C AND LIVA BYOB C ARE OTHERWISE EASILY PERFORMED BEDSIDE TEST OF VIN FOONSTO,1.0909090909090908,sepedi
/data/data/intron/3256f332-39ba-406a-ab3e-91afc9bcc35d/1f49a05189a4f6c0cf94989b6fb28aed.wav,Frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,requent sup headdings and expected lening outcoms helps en plan their study time and review strait tages,REQUENT SUP HEADDINGS AND EXPECTED LENING OUTCOMS HELPS EN PLAN THEIR STUDY TIME AND REVIEW STRAIT TAGES,0.6,sepedi
/data/data/intron/1e9a1006-0be3-4115-a5a1-61726db1d83a/78b2b70564505e87414d3070660c8595.wav,EVALUATIONThe expected outcome is met when the patient maintains cervical alignment.,evaluationthe expected outcome is met when the patient maintains cervical alignment.,evaluation the expectad outcome is mat when the patien maintains civi cal alednman fospol,EVALUATION THE EXPECTAD OUTCOME IS MAT WHEN THE PATIEN MAINTAINS CIVI CAL ALEDNMAN FOSPOL,0.8181818181818182,sepedi
/data/data/intron/8d560308-b423-4351-98f3-2ba9acda65b8/cd20e5d68b58d1cfa11b1ab758a621f4.wav,Providence says it too is prepared for a Covid-19 surge.,providence says it too is prepared for a covid-19 surge.,itto is prepared for acovid nineten sag,ITTO IS PREPARED FOR ACOVID NINETEN SAG,0.7,sepedi
/data/data/intron/3f4291a7-2365-449d-956f-7550f4a3952c/ed75749d3a69f695db2ac2a597ac57a2.wav,"It contains pus composed of necrotic tissue, debris, fibrin, RBCs and dead and living neutrophils.","it contains pus composed of necrotic tissue, debris, fibrin, rbcs and dead and living neutrophils.",it contains pas compost of necrtic tisue call my debis calle my favortand call my i b c s and det and livi ntra fiels,IT CONTAINS PAS COMPOST OF NECRTIC TISUE CALL MY DEBIS CALLE MY FAVORTAND CALL MY I B C S AND DET AND LIVI NTRA FIELS,1.3333333333333333,sepedi
/data/data/intron/b9d622bc-498f-42fd-ac01-ba2b5fa0e052/fd5f29f19df54a4e46734f74d01e7d13.wav,Computational methods for the analysis of array comparative genomic hybridization.,computational methods for the analysis of array comparative genomic hybridization.,computational methods for the analizis of ai compaitive jonomic hihbridizatian foolstob,COMPUTATIONAL METHODS FOR THE ANALIZIS OF AI COMPAITIVE JONOMIC HIHBRIDIZATIAN FOOLSTOB,0.6,sepedi
/data/data/intron/ae00d124-6b46-4f8a-bdcc-3362add14edb/b768a99aa469b96afdfd25a4d109ccd4.wav,Caspasesget activated either by coming in contact with some etiologicagent of cell injury agent or by unknown mechanism.,caspasesget activated either by coming in contact with some etiologicagent of cell injury agent or by unknown mechanism.,casbuses get etivated aida by coming in contact with some ethiologic agent of sen inget agent or by anoon macanisim foostol,CASBUSES GET ETIVATED AIDA BY COMING IN CONTACT WITH SOME ETHIOLOGIC AGENT OF SEN INGET AGENT OR BY ANOON MACANISIM FOOSTOL,0.6111111111111112,sepedi
/data/data/intron/eeeef58c-a234-4239-8d14-aed07c9b847a/bac593fb05b5650ebf9d09f30d0cb68b.wav,Abacavir is not knownto inhibit or induce cytochrome P450 isozymes.,abacavir is not knownto inhibit or induce cytochrome p450 isozymes.,ca vi is not known to inhibit or injuce sato crom pi for fifty isozan fosto,CA VI IS NOT KNOWN TO INHIBIT OR INJUCE SATO CROM PI FOR FIFTY ISOZAN FOSTO,1.2,sepedi
/data/data/intron/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,The palate forms the roof of the mouth and floor of the nasal cavity.,the palate forms the roof of the mouth and floor of the nasal cavity.,the paylid forms the roof of thei mouth and the floor of their natual activit,THE PAYLID FORMS THE ROOF OF THEI MOUTH AND THE FLOOR OF THEIR NATUAL ACTIVIT,0.42857142857142855,sepedi
/data/data/intron/615f9961-e64d-429a-951c-1991e4f30a7f/1c55f70e232bde864600f11c7cedbb2c.wav,Extended uninterrupted use of stimulants for24 to 72 hours is often referred to as a run and usuallyends in a crash 2436 hours of sleep once the individual is exhausted physically.,extended uninterrupted use of stimulants for24 to 72 hours is often referred to as a run and usuallyends in a crash 2436 hours of sleep once the individual is exhausted physically.,extended an inteupted ouse of sleeber lands for during befor too seven to two hours is often refered to s aan and usualy ends in a cres two four thir six hours of sleep once thet individual is exhausted sisitily food spob,EXTENDED AN INTEUPTED OUSE OF SLEEBER LANDS FOR DURING BEFOR TOO SEVEN TO TWO HOURS IS OFTEN REFERED TO S AAN AND USUALY ENDS IN A CRES TWO FOUR THIR SIX HOURS OF SLEEP ONCE THET INDIVIDUAL IS EXHAUSTED SISITILY FOOD SPOB,0.8387096774193549,sepedi
/data/data/intron/8c01d801-5032-43c0-a1fe-1bc90addaaa6/b762820b4f8f2885fad060a9beec9b88.wav,There is no increasedmalignant potential compared to leukoplakia discussedbelow.,there is no increasedmalignant potential compared to leukoplakia discussedbelow.,there is no increased malignant potential compared to lioco plakia discussed below full,THERE IS NO INCREASED MALIGNANT POTENTIAL COMPARED TO LIOCO PLAKIA DISCUSSED BELOW FULL,0.7777777777777778,sepedi
/data/data/intron/89983e4e-4674-4337-a87f-d6399d6ea76e/6e87ebafcd0d8c4968f0ed1fe1ad8a8e.wav,"Adjust bed to comfortable working position, usually elbowheight of the caregiver VISN 8 Patient Safety Center, 2009.","adjust bed to comfortable working position, usually elbowheight of the caregiver visn 8 patient safety center, 2009.",justbit to comfortable wekin position colma you suarly elbo hat off the k give us v i s n aid patient sifty centa coma two thousand and nine fu,JUSTBIT TO COMFORTABLE WEKIN POSITION COLMA YOU SUARLY ELBO HAT OFF THE K GIVE US V I S N AID PATIENT SIFTY CENTA COMA TWO THOUSAND AND NINE FU,1.5294117647058822,sepedi
/data/data/intron/04cee8d0-2b66-4fc6-9d34-b3c82c8b9e95/5b8472201304cb37775908951db11720.wav,Anumber of evidences support the positive relationship of lungcancer with tobacco smoking see page 237: iTotal dose: There is a direct statistical correlation betweendeath rate from lung cancer and the total amount of cigarettessmoked e.,anumber of evidences support the positive relationship of lungcancer with tobacco smoking see page 237: itotal dose: there is a direct statistical correlation betweendeath rate from lung cancer and the total amount of cigarettessmoked e.,a number of evidences supon the posetive relationship of lang cansar with tobaco smoking see page two thirty seven i total dose ther is a direct statis statistical correlation between undinitred from lancanse and the total amount of cigari smoked,A NUMBER OF EVIDENCES SUPON THE POSETIVE RELATIONSHIP OF LANG CANSAR WITH TOBACO SMOKING SEE PAGE TWO THIRTY SEVEN I TOTAL DOSE THER IS A DIRECT STATIS STATISTICAL CORRELATION BETWEEN UNDINITRED FROM LANCANSE AND THE TOTAL AMOUNT OF CIGARI SMOKED,0.6,sepedi
/data/data/intron/e820da7b-de99-4d70-973b-deafaa501a7d/d3960a4cf07a59bb773b3c9359dda1f7.wav,Activating mutations in the epidermal growth factor receptor underlying responsiveness of non-small-cell lung cancer to gefitinib.,activating mutations in the epidermal growth factor receptor underlying responsiveness of non-small-cell lung cancer to gefitinib.,activating muticians in the epidemil gro sextato septa in dilaying responsive ness of ninesmall sal lo cansa to jesi tinib fostob,ACTIVATING MUTICIANS IN THE EPIDEMIL GRO SEXTATO SEPTA IN DILAYING RESPONSIVE NESS OF NINESMALL SAL LO CANSA TO JESI TINIB FOSTOB,1.0,sepedi
/data/data/intron/1303b2a4-f16d-4f27-b163-30af2ad011d2/a2e6065c5f5a373b2af940877b760ac4.wav,"However, serious GI bleeding and ulceration have occurred in patients taking these drugs, and long-term prospectivestudies of their safety have yet to be completed.","however, serious gi bleeding and ulceration have occurred in patients taking these drugs, and long-term prospectivestudies of their safety have yet to be completed.",however colma serias g i bleeding and a alseritian have a kett inpatient taking this drugs coma and long tem prospective studies of their safety and yet to be completed oso,HOWEVER COLMA SERIAS G I BLEEDING AND A ALSERITIAN HAVE A KETT INPATIENT TAKING THIS DRUGS COMA AND LONG TEM PROSPECTIVE STUDIES OF THEIR SAFETY AND YET TO BE COMPLETED OSO,0.8333333333333334,sepedi
/data/data/intron/fd770cbc-93a9-4d60-b587-9c4af231c394/e60cbc3f8aff724d3916cc624e90eafb.wav,TheNaClcotransport takes place on the luminal surfaceof distal convoluted tubules.,thenaclcotransport takes place on the luminal surfaceof distal convoluted tubules.,latlo transport takes place on the luminal safece of dista convo mutet chubes fustop,LATLO TRANSPORT TAKES PLACE ON THE LUMINAL SAFECE OF DISTA CONVO MUTET CHUBES FUSTOP,0.9,sepedi
/data/data/intron/3e24f2af-b9ae-4a51-803f-31cae294a0dd/e32de517ca2cd50fb0f59fb9febaa446.wav,Guanabenz Wytensin and guanfacine Tenex aretwo drugs with considerable structural similarity toclonidine.,guanabenz wytensin and guanfacine tenex aretwo drugs with considerable structural similarity toclonidine.,guana bens witen cin and guan fancin tenegs are two drugs with consideabor structural similarities totlor nidin full stob,GUANA BENS WITEN CIN AND GUAN FANCIN TENEGS ARE TWO DRUGS WITH CONSIDEABOR STRUCTURAL SIMILARITIES TOTLOR NIDIN FULL STOB,1.25,sepedi
/data/data/intron/a857d9f9-5b97-4128-b9d8-072981f984ae/e225e7aced2f039ff90323f240ae3e08.wav,Hold the modied vial on a at surface.,hold the modied vial on a at surface.,caled them mor tad vial on a at suffi's foolspo,CALED THEM MOR TAD VIAL ON A AT SUFFI'S FOOLSPO,0.75,sepedi
/data/data/intron/3d9afc02-01a2-439c-b78c-d037cc76e5c9/a9031b1422c0ec0f14199794ba88cc8b.wav,The tricuspid and pulmonary valves usuallyshow infrequent and slight involvement.,the tricuspid and pulmonary valves usuallyshow infrequent and slight involvement.,thei ti co spit and palimonaivelfs usually sho infrequent and slege involvement fo o,THEI TI CO SPIT AND PALIMONAIVELFS USUALLY SHO INFREQUENT AND SLEGE INVOLVEMENT FO O,1.1,sepedi
/data/data/intron/4c80c4a7-c24a-470b-9636-cea2c1ef06b8/e75b5468bcba53b9f77e5f3cab421301.wav,clozapineskin reactions neuroleptic malignant syndrome.,clozapineskin reactions neuroleptic malignant syndrome.,yoo or pine skin reection mua leptic malignant sidrom fu stov,YOO OR PINE SKIN REECTION MUA LEPTIC MALIGNANT SIDROM FU STOV,2.0,sepedi
/data/data/intron/c4d05a11-8e56-4ebf-bb05-54815ee7a3be/404fd534c181a4abd70723cccaf8f108.wav,"Grossly, it appears as a localised area of inflammatorynecrosis and oedema surrounded by fibrous capsule.","grossly, it appears as a localised area of inflammatorynecrosis and oedema surrounded by fibrous capsule.",grosleco my i uh ps s a localise area of inflame tiy necrozis and oda ma saounded by fibros kibzolfopop,GROSLECO MY I UH PS S A LOCALISE AREA OF INFLAME TIY NECROZIS AND ODA MA SAOUNDED BY FIBROS KIBZOLFOPOP,1.0,sepedi
/data/data/intron/fea56f75-16c8-4428-ad23-db717a49732f/4221545326138bcfc7abebe6f9be04d4.wav,"In a ddition, the cappedvenous access device will remain patent.","in a ddition, the cappedvenous access device will remain patent.",in addition they cuppendovus access tvas wil remain patent,IN ADDITION THEY CUPPENDOVUS ACCESS TVAS WIL REMAIN PATENT,0.7,sepedi
/data/data/intron/09d17222-45da-425c-88e6-623c53b317df/abd1b51c699cc46005953e040c880bbb.wav,Tape the ngers and forearm to the arm board.,tape the ngers and forearm to the arm board.,te the ingas and four um to the umbort whos th,TE THE INGAS AND FOUR UM TO THE UMBORT WHOS TH,0.7777777777777778,sepedi
/data/data/intron/0cb6dcae-591f-477c-ad33-4b9e4711a8b0/9bda6a0616a59de98e10c231e23fb8c2.wav,This is then supplemented with either a topical -adrenergic antagonist e.,this is then supplemented with either a topical -adrenergic antagonist e.,is then suplimented with aitha a topical and then an agig antagonist e fosto,IS THEN SUPLIMENTED WITH AITHA A TOPICAL AND THEN AN AGIG ANTAGONIST E FOSTO,0.8181818181818182,sepedi
/data/data/intron/3def7a03-8ce0-47de-b688-49e4c479c2af/6e2a04403707c75a88a3bbd57c5abf01.wav,This conveys to prescribers that any unexpected event should bereported by the yellow card system.,this conveys to prescribers that any unexpected event should bereported by the yellow card system.,this conveys to prescribe us that any unexpected event shoulld be reported by the ulo cat system in.,THIS CONVEYS TO PRESCRIBE US THAT ANY UNEXPECTED EVENT SHOULLD BE REPORTED BY THE ULO CAT SYSTEM IN FULL STOP,0.6,sepedi
/data/data/intron/b6bd28f8-99ac-4f48-8861-475d2ebdf970/93806148180dadcb02d51d7e341d7511.wav,choroidplexus 16.,choroidplexus 16.,carit plegsa sixten fosto,CARIT PLEGSA SIXTEN FOSTO,2.0,sepedi
/data/data/intron/258e1bc2-00c4-492e-bb73-37a95c147770/af89a1bcf395aa56b7a649e54c2cbbd1.wav,"Miscellaneous: Occasionally, secondary sideroblasticanaemia may occur in association with a variety of inflammatory, neoplastic and autoimmune diseases such ascarcinoma, myxoedema, rheumatoid arthritis and SLE.","miscellaneous: occasionally, secondary sideroblasticanaemia may occur in association with a variety of inflammatory, neoplastic and autoimmune diseases such ascarcinoma, myxoedema, rheumatoid arthritis and sle.",macelanious colon occasion i look co my soon daysit ro blaspik i name meah ma oca in association with a vay too of inflametiy coma neo plaspiq and oto immunity this such as as ca sino macoma makes your da macomaeor m trad i fin tis and s l e full stob,MACELANIOUS COLON OCCASION I LOOK CO MY SOON DAYSIT RO BLASPIK I NAME MEAH MA OCA IN ASSOCIATION WITH A VAY TOO OF INFLAMETIY COMA NEO PLASPIQ AND OTO IMMUNITY THIS SUCH AS AS CA SINO MACOMA MAKES YOUR DA MACOMAEOR M TRAD I FIN TIS AND S L E FULL STOB,1.8333333333333333,sepedi
/data/data/intron/c087ed09-e1b4-4815-9124-5ca17e2c9f4a/d2bed00d2358a434ced2ce458ac957b9.wav,"For the past 150 days, the Hogansville Sesquicentennial Committee and Chairperson Wanda Lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.","for the past 150 days, the hogansville sesquicentennial committee and chairperson wanda lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.",for the past one fifty days they hogans vul sas qintanchel commiti and che pesen wander away incorporaages businesses and individuals to puchase or make an thespapers anniliedpraf,FOR THE PAST ONE FIFTY DAYS THEY HOGANS VUL SAS QINTANCHEL COMMITI AND CHE PESEN WANDER AWAY INCORPORAAGES BUSINESSES AND INDIVIDUALS TO PUCHASE OR MAKE AN THESPAPERS ANNILIEDPRAF,0.7407407407407407,sepedi
