,idx,user_ids,transcript,whisper_medium,whisper_large,wer,cleanup_references,cleanup_whisper,wer_cleanup
2444,267727,0690f3ffb6799d8b87f927f79265fb99,"A former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income."," A former teacher and multiple degrees holder in consumer sciences and nutrition, Comalie, 60-year-old, has dedicated her life to developing skills that empower the girls and women in her village and ensure that they earn an income full stop."," A former teacher and multiple degrees holder in consumer sciences and nutrition, Komali, 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure that they earn an income full stop.",0.1891891891891892,a former teacher and multiple degrees holder in consumer sciences and nutrition  the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income,a former teacher and multiple degrees holder in consumer sciences and nutrition  comalie  60-year-old  has dedicated her life to developing skills that empower the girls and women in her village and ensure that they earn an income,0.08108108108108109
2445,400627,6fd6f3776129b9a896d601a3934269c8,"Ventricularpressurescontinueto rise untilthey exceed thoseof the aorta andpulmonary artery, causingthe aorticand pulmonary valvesto open.", ventricular pressure continues to rise until they exceed those of the aorta and pulmonary atrium comma causing the aortic and pulmonary valves to open full stop," Ventricular pressure continues to rise until they exceed those of the aorta and pulmonary artery, causing the aortic and pulmonary valves to open full stop.",1.5,ventricularpressurescontinueto rise untilthey exceed thoseof the aorta andpulmonary artery  causingthe aorticand pulmonary valvesto open,ventricular pressure continues to rise until they exceed those of the aorta and pulmonary atrium comma causing the aortic and pulmonary valves to open full stop,1.4285714285714286
2446,441731,7a599186d6a9777fc0a3f58e7060011d,The young patient's father Goangeh Immore had a history of DM for 13yrs.," The young patient's father, growing girl, Imoha, had a history of DM for 13 years, full stop."," Young patient's father, grown girl, Imoha, had a history of DM for 13 years, full stop.",0.6153846153846154,the young patient's father goangeh immore had a history of dm for 13yrs,the young patient's father  growing girl  imoha  had a history of dm for 13 years,0.38461538461538464
2447,524389,8de3c2155feac7f70b74f3e971b395de,Plan: Aggressive skin care freq., Plan is to aggressive skin care frequency., Plan is to aggressive skin care frequency,0.8,plan: aggressive skin care freq,plan is to aggressive skin care frequency,0.8
2448,309902,1fbe891698d7a1ab3f3000b2562cf86e,Yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the INEC candidate nomination portal., Yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the INA candidate nomination portal full stop., Yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the NA candidate nomination for the full stop.,0.16,yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the inec candidate nomination portal,yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the ina candidate nomination portal,0.04
2449,524340,8de3c2155feac7f70b74f3e971b395de,MORE OF A NOSE BREATHER SO NASAL PRONGS ADDED WITH SAO2 93% UP TO 97%., More of the news breached are so NASA prongs added with oxygen stat to reach the initial level of 93% up to 97%., More of a nose breather so NASA prompts added with oxygen start to reach shown level ofé month up and of,0.8666666666666667,more of a nose breather so nasal prongs added with sao2 93% up to 97%,more of the news breached are so nasa prongs added with oxygen stat to reach the initial level of 93% up to 97%,0.8666666666666667
2450,494717,7248c1e70e64010859e80f271f0a6c04,Very difficult to draw blood off A-line but flushable., very difficult to draw blood off a line but flushable., very difficult to draw blood of a lion but flushable.,0.2222222222222222,very difficult to draw blood off a-line but flushable,very difficult to draw blood off a line but flushable,0.2222222222222222
2451,253358,8859a2841b4e050fc858339f6cff4d59,"Making it easier for people to get the flu vaccine is incredibly important, and a valuable thing I hope we adopt, she said, citing efforts to provide vaccinations outside of traditional health care settings."," Making it easier for people to get the flu vaccine is incredibly important, comma. And a valuable thing I hope we adopt, comma, she said, comma, citing efforts to provide vaccinations outside of traditional healthcare settings, full stop."," Making it easier for people to get the flu vaccine is incredibly important, comma. An invaluable thing I hope we adopt, comma, she said, comma. Citing efforts to provide vaccinations outside of traditional healthcare settings, full stop.",0.20588235294117646,making it easier for people to get the flu vaccine is incredibly important  and a valuable thing i hope we adopt  she said  citing efforts to provide vaccinations outside of traditional health care settings,making it easier for people to get the flu vaccine is incredibly important  comma  and a valuable thing i hope we adopt   she said   citing efforts to provide vaccinations outside of traditional healthcare settings,0.08823529411764706
2452,266395,0690f3ffb6799d8b87f927f79265fb99,The metro wishes to apologise for any inconvenience caused., The Metro wishes to apologize for any inconvenience caused to full stop., The Metro wishes to apologize for any inconvenience caused to footstop.,0.5555555555555556,the metro wishes to apologise for any inconvenience caused,the metro wishes to apologize for any inconvenience caused to,0.2222222222222222
2453,524291,8de3c2155feac7f70b74f3e971b395de,NPO due to acidosis., NPO due to acidosis., NPO due to acidosis.,0.0,npo due to acidosis,npo due to acidosis,0.0
2454,320476,ea02d281825d3b5396adc2c346ede037,"Assess reexes at the knee L3 and ankle S1, comparing sides."," Assess reaxis at the knee L3 and ankle S1, comparing sides full stop."," Assess re-axis at the knee L3 and ankle S1, comparing sides full stop.",0.36363636363636365,assess reexes at the knee l3 and ankle s1  comparing sides,assess reaxis at the knee l3 and ankle s1  comparing sides,0.09090909090909091
2455,266377,0690f3ffb6799d8b87f927f79265fb99,Angel BBNaijaReunion BBNaijaShineYaEye BBNaija pic.twitter.comje0ErbT1FS, Angel BB9 Reunion BB9 Shanya IBB9 Peek full stop Twitter full stop com J E 0 ARB T1FS, Angel BB Niger reunion BB Niger Shania I BB Niger pick full stop Twitter full stop com G E zero ERB T one FS,3.4,angel bbnaijareunion bbnaijashineyaeye bbnaija pic twitter comje0erbt1fs,angel bb9 reunion bb9 shanya ibb9 peek full stop twitter full stop com j e 0 arb t1fs,2.2857142857142856
2456,167526,2e944c2ccc3760d2dd1a796fa298f92d,About a million people died during the siege., About a million people died during the siege., about a million people died during the siege.,0.0,about a million people died during the siege,about a million people died during the siege,0.0
