hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
"in response to a loud noise, the tensor tempan impulls a tympanic membrane inward and tenses it, while the stapedius reduces the motion of the stapes.","In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapedius reduces the motion of the stapes.",/data/data/intron/7d50b710-3f9b-4edf-8d8b-0ade5a3d8bcc/52a18a0b6df347868fe5365cc3a6418b.wav,yoruba,"in response to a loud noise, the tensor tempan impulls a tympanic membrane inward and tenses it, while the stapedius reduces the motion of the stapes.","in response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapedius reduces the motion of the stapes.",,in response to a loud noise the tensor tempan impulls a tympanic membrane inward and tenses it while the stapedius reduces the motion of the stapes,in response to a loud noise the tensor tympani pulls the tympanic membrane inward and tenses it while the stapedius reduces the motion of the stapes
neck 400cc.,Neg 400 cc.,/data/data/intron/2b27e275-6834-48c5-806e-3836a5b546d3/a21ff0f407f362a359e3c09d4db34d89.wav,yoruba,neck 400cc.,neg 400 cc.,,neck 400 cc,neg 400 cc
the fused layers then hang from the greater curvature of the stomach and drape over the transverse colun to which its posterior surface becomes fixed.,"The fused layers then hang from the greater curvature of the stomach and drape over the transverse colon, to which its posterior surface becomes fixed.",/data/data/intron/57a2a42f-b490-4bd6-8590-21d4d8131157/aec979ff8cd251f9393becf212e349d1.wav,yoruba,the fused layers then hang from the greater curvature of the stomach and drape over the transverse colun to which its posterior surface becomes fixed.,"the fused layers then hang from the greater curvature of the stomach and drape over the transverse colon, to which its posterior surface becomes fixed.",,the fused layers then hang from the greater curvature of the stomach and drape over the transverse colun to which its posterior surface becomes fixed,the fused layers then hang from the greater curvature of the stomach and drape over the transverse colon to which its posterior surface becomes fixed
skin id t-max 99.2.som diaphoresis,skinid: t-max 99.2. some diaphoresis.,/data/data/intron/f0c4d525-8c34-47a6-82a1-86611d04e1b1/dbfce51487b99b7d04d48c895d240bd8.wav,yoruba,skin id t-max 99.2.som diaphoresis,skinid: t-max 99.2. some diaphoresis.,,skin id t max 99.2 som diaphoresis,skinid t max 99.2 some diaphoresis
consider adding prorenatal activan/narcortic for bake through agitation and pain.,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.,/data/data/intron/cb435f83-fcac-4662-b9e1-eaa703b54fc4/c2be303120d31f09a783499be45b50fd.wav,yoruba,consider adding prorenatal activan/narcortic for bake through agitation and pain.,consider adding prn ativan/narcotic for breakthrough aggitation/pain.,,consider adding prorenatal activan narcortic for bake through agitation and pain,consider adding prn ativan narcotic for breakthrough aggitation pain
teh cont to assess for need to replace back on cpap.,Teh continue to assess for need to replace back on CPAP.,/data/data/intron/7334113c-cab8-4cfc-b7a6-6a6d6b0dcb38/96a1670f158cc221d0f02ee361e8bc8c.wav,yoruba,teh cont to assess for need to replace back on cpap.,teh continue to assess for need to replace back on cpap.,,teh cont to assess for need to replace back on cpap,teh continue to assess for need to replace back on cpap
"first-chimester or second-crimester squeening, or booth, for down syndromes","First-trimester or second-trimester screening, or both, for Downs syndrome.",/data/data/intron/1feb66b4-3808-4fea-8d89-49f8928e29c5/76bca1ddc3e2d6a39f038f83196d07c6.wav,yoruba,"first-chimester or second-crimester squeening, or booth, for down syndromes","first-trimester or second-trimester screening, or both, for downs syndrome.",,1st chimester or 2nd crimester squeening or booth for down syndromes,1st trimester or 2nd trimester screening or both for downs syndrome
"gustavo burner producer, recording engineer, mixing, mastoring","Gustavo Borner  producer , recording engineer , mixing , mastering
",/data/data/intron/a684c0bd-c374-43cb-b94a-9c146e634c8c/3e4fba9a876b12e1cb902d6b87363e41.wav,yoruba,"gustavo burner producer, recording engineer, mixing, mastoring","gustavo borner producer , recording engineer , mixing , mastering",,gustavo burner producer recording engineer mixing mastoring,gustavo borner producer recording engineer mixing mastering
we will misse hertremengeously.,We will miss her tremendously,/data/data/intron/3fe62a97-e3df-43a5-82d0-c786c966fb31/4652309fce071066e4fbdd44e9d40099.wav,yoruba,we will misse hertremengeously.,we will miss her tremendously,,we will misse hertremengeously,we will miss her tremendously
"itin: seres was found to have an atoselith water vapor, confirmed by the lsl space teleschoop..","2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .
",/data/data/intron/47759812-5ceb-4786-9f6e-2d8259f3560f/131822569762dd6dc7ac8ed42796fd6b.wav,yoruba,"itin: seres was found to have an atoselith water vapor, confirmed by the lsl space teleschoop..","2014 : ceres was found to have an atmosphere with water vapor , confirmed by the herschel space telescope .",,itin seres was found to have an atoselith water vapor confirmed by the lsl space teleschoop .,2014 ceres was found to have an atmosphere with water vapor confirmed by the herschel space telescope
reason: enibraye jiseye developing hydrocephalus? or polio??,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?,/data/data/intron/b625119a-86b7-4882-a5b7-bc9a7b637d5c/3646b29eaaf424c651416c3bb1bcb9b6.wav,yoruba,reason: enibraye jiseye developing hydrocephalus? or polio??,reason: enibraye gesiye developing hydrocephalus? or polio?,,reason enibraye jiseye developing hydrocephalus or polio,reason enibraye gesiye developing hydrocephalus or polio
fetal scalp sampling.,Fetal scalp sampling.,/data/data/intron/325d0b02-fa6b-4303-ba89-9215175830cc/b9dcff7b3ac43c3369395ece1e9c93d8.wav,yoruba,fetal scalp sampling.,fetal scalp sampling.,,fetal scalp sampling,fetal scalp sampling
it is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplifiet sounds stimuli.,It is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli.,/data/data/intron/3c562d06-1551-4f6d-b0a9-676bd13a8c52/64a73a61214a56e9a81ca642cc11e2e3.wav,yoruba,it is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplifiet sounds stimuli.,it is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli.,,it is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplifiet sounds stimuli,it is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli
"heasx as a total market capitalization of 1.35 million and 962,515.00 worth of ask was traded on exchanges in the last 24 hours.","Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours.
",/data/data/intron/42ec81f0-0b57-4553-94e1-53b34304123a/cb6e5bcd66a8ec0169ac39137b074d41.wav,yoruba,"heasx as a total market capitalization of 1.35 million and 962,515.00 worth of ask was traded on exchanges in the last 24 hours.","axe has a total market capitalization of 1.35 million and 962,515.00 worth of axe was traded on exchanges in the last 24 hours.",,heasx as a total market capitalization of 1350000 962515 worth of ask was traded on exchanges in the last 24 hours,ax has a total market capitalization of 1350000 962515 worth of ax was traded on exchanges in the last 24 hours
"for now, at least, there re still enough warl space to had more sheets with even more names of those who will fall hill as the pandemic speads across the state.","For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",/data/data/intron/2a336668-cf23-4939-af7b-a2ae7d5877b3/0ce7780bc44c0b421dd64b3bba7030b0.wav,yoruba,"for now, at least, there re still enough warl space to had more sheets with even more names of those who will fall hill as the pandemic speads across the state.","for now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",,for now at least there re still enough warl space to had more sheets with even more names of those who will fall hill as the pandemic speads across the state,for now at least there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state
sgeogriens syndrome are therefore relatively common.,Sjogren's syndromes are therefore relatively common.,/data/data/intron/2c78bc7a-ff8c-4915-988a-392e4d74481f/b5bd2bf68b3b85180223c18667b0681d.wav,yoruba,sgeogriens syndrome are therefore relatively common.,sjogren's syndromes are therefore relatively common.,,sgeogriens syndrome are therefore relatively common,sjogren is syndromes are therefore relatively common
dr. abibolu afumbe made aware of rising calcium with no new orders received at 24-05-2009,"Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009
",/data/data/intron/9ade6ba2-e733-4251-8e60-4293c84b2823/c06aab27c2217060212d735cc940d011.wav,yoruba,dr. abibolu afumbe made aware of rising calcium with no new orders received at 24-05-2009,dr habib oluwafunbi made aware of rising calcium with no new orders received at 24-05-2009,,doctor abibolu afumbe made aware of rising calcium with no new orders received at 24 5 2009,doctor habib oluwafunbi made aware of rising calcium with no new orders received at 24 5 2009
