hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
LAND LAW TRANSPORT TAKES PLACE ON THE MUMINAL SAFACE OF DISTAL CONVAU LUTER CHUBL'S FUSTOBE,The NaCl co-transport takes place on the luminal surface of distal convoluted tubules.,/data/data/intron/fd770cbc-93a9-4d60-b587-9c4af231c394/e60cbc3f8aff724d3916cc624e90eafb.wav,sepedi,land law transport takes place on the muminal saface of distal convau luter chubl's fustobe,the nacl co-transport takes place on the luminal surface of distal convoluted tubules.,land law transport takes place on the muminal saface of distal convau luter chubl is fustobe,the nacl co transport takes place on the luminal surface of distal convoluted tubules
GUANABENS WHITEN SIN EN GUAN FIND SIN TENEGS AR TWO DRUGS WITH CONSIDERABLE STRUCTURAL SIMILARITIES TORDLOR NIDEEN FULSTOV,Guanabenz Wytensin and guanfacine Tenex are two drugs with considerable structural similarity to clonidine.,/data/data/intron/3e24f2af-b9ae-4a51-803f-31cae294a0dd/e32de517ca2cd50fb0f59fb9febaa446.wav,sepedi,guanabens whiten sin en guan find sin tenegs ar two drugs with considerable structural similarities tordlor nideen fulstov,guanabenz wytensin and guanfacine tenex are two drugs with considerable structural similarity to clonidine.,guanabens whiten sin en guan find sin tenegs ar 2 drugs with considerable structural similarities tordlor nideen fulstov,guanabenz wytensin and guanfacine tenex are 2 drugs with considerable structural similarity to clonidine
HOLD BEMOR DEAD VIL ON A ET FUFFIS FULSPOP,Hold the modified vial on a at surface.,/data/data/intron/a857d9f9-5b97-4128-b9d8-072981f984ae/e225e7aced2f039ff90323f240ae3e08.wav,sepedi,hold bemor dead vil on a et fuffis fulspop,hold the modified vial on a at surface.,hold bemor dead vil on a et fuffis fulspop,hold the modified vial on a at surface
THEIR TRICU SPEED AND PALAMONARIVEL SEESUANY SHORE INFLEQUENT AND SLIGHTLY INVULMENT FULSTONE,The tricuspid and pulmonary valves usually show infrequent and slight involvement.,/data/data/intron/3d9afc02-01a2-439c-b78c-d037cc76e5c9/a9031b1422c0ec0f14199794ba88cc8b.wav,sepedi,their tricu speed and palamonarivel seesuany shore inflequent and slightly invulment fulstone,the tricuspid and pulmonary valves usually show infrequent and slight involvement.,their tricu speed and palamonarivel seesuany shore inflequent and slightly invulment fulstone,the tricuspid and pulmonary valves usually show infrequent and slight involvement
LOSA PINESKIN TO ECTIAN MURAL LEPTIC MALIGNANT SILKDRUM FOLSTOV,"Clozapine skin reactions, neuroleptic malignant syndrome.",/data/data/intron/4c80c4a7-c24a-470b-9636-cea2c1ef06b8/e75b5468bcba53b9f77e5f3cab421301.wav,sepedi,losa pineskin to ectian mural leptic malignant silkdrum folstov,"clozapine skin reactions, neuroleptic malignant syndrome.",losa pineskin to ectian mural leptic malignant silkdrum folstov,clozapine skin reactions neuroleptic malignant syndrome
GROSSLY COMMA IT APPEARS AS A LOCALIZED AREA OF IN FLAMETARI NECROSIS AND OIDERMA SURROUNDED BY FIBROSS CEMSULEFUL SPOMP,"Grossly, it appears as a localised area of inflammatory necrosis and oedema surrounded by fibrous capsule.",/data/data/intron/c4d05a11-8e56-4ebf-bb05-54815ee7a3be/404fd534c181a4abd70723cccaf8f108.wav,sepedi,grossly comma it appears as a localized area of in flametari necrosis and oiderma surrounded by fibross cemsuleful spomp,"grossly, it appears as a localised area of inflammatory necrosis and oedema surrounded by fibrous capsule.",grossly comma it appears as a localized area of in flametari necrosis and oiderma surrounded by fibross cemsuleful spomp,grossly it appears as a localized area of inflammatory necrosis and oedema surrounded by fibrous capsule
IN ADDITION THE CAPAND OF AS ACCESSTIVE AS WILL REMAIN PATENT,"In addition, the capped venous access device will remain patent.",/data/data/intron/fea56f75-16c8-4428-ad23-db717a49732f/4221545326138bcfc7abebe6f9be04d4.wav,sepedi,in addition the capand of as accesstive as will remain patent,"in addition, the capped venous access device will remain patent.",in addition the capand of as accesstive as will remain patent,in addition the capped venous access device will remain patent
TAKE THE ENGARS AND FOR AM TO THE AMBARD FULL STOP,Tape the fingers and forearm to the arm board.,/data/data/intron/09d17222-45da-425c-88e6-623c53b317df/abd1b51c699cc46005953e040c880bbb.wav,sepedi,take the engars and for am to the ambard.,tape the fingers and forearm to the arm board.,take the engars and for am to the ambard full stop,tape the fingers and forearm to the arm board
IS THEN SUPPLEMENTED WITH ATER A TOPICAL ANDRON AGIG ANTAGONIST  FUSPON,"This is then supplemented with either a topical    -adrenergic antagonist e.
",/data/data/intron/0cb6dcae-591f-477c-ad33-4b9e4711a8b0/9bda6a0616a59de98e10c231e23fb8c2.wav,sepedi,is then supplemented with ater a topical andron agig antagonist fuspon,this is then supplemented with either a topical -adrenergic antagonist e.,is then supplemented with ater a topical andron agig antagonist fuspon,this is then supplemented with either a topical adrenergic antagonist e
THIS CONVEYS TO PRESCRIBERS THAT ANY UNEXPECTED EVENT SHOULD BE REPORTED BY THE YELLOW CUTSISTIN FULL STOB,This conveys to prescribers that any unexpected event should be reported by the yellow card system.,/data/data/intron/3def7a03-8ce0-47de-b688-49e4c479c2af/6e2a04403707c75a88a3bbd57c5abf01.wav,sepedi,this conveys to prescribers that any unexpected event should be reported by the yellow cutsistin full stob,this conveys to prescribers that any unexpected event should be reported by the yellow card system.,this conveys to prescribers that any unexpected event should be reported by the yellow cutsistin full stob,this conveys to prescribers that any unexpected event should be reported by the yellow card system
CORRIT CLEG THE SIXTIN HOOSPO,choroid plexus 16.,/data/data/intron/b6bd28f8-99ac-4f48-8861-475d2ebdf970/93806148180dadcb02d51d7e341d7511.wav,sepedi,corrit cleg the sixtin hoospo,choroid plexus 16.,corrit cleg the sixtin hoospo,choroid plexus 16
WHAL THE PAST ONE FIFTY DAYS THEIR HOLL GANSVULL SAYS QUINTENSHEL COMMITTEE AND CHEPPERSON WANDL AWAY IN COLORA CHECHER'S BUSINESSES AND INDIVIDUALS TO PURCHASE OR MICK EMPTY'SPAPERS ANALYST PREA FLEG,"For the past 150 days, the Hogansville Sesquicentennial Committee and Chairperson Wanda Lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.
",/data/data/intron/c087ed09-e1b4-4815-9124-5ca17e2c9f4a/d2bed00d2358a434ced2ce458ac957b9.wav,sepedi,whal the past one fifty days their holl gansvull says quintenshel committee and chepperson wandl away in colora checher's businesses and individuals to purchase or mick empty'spapers analyst prea fleg,"for the past 150 days, the hogansville sesquicentennial committee and chairperson wanda lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.",whal the past 150 days their holl gansvull says quintenshel committee and chepperson wandl away in colora checher is businesses and individuals to purchase or mick empty spapers analyst prea fleg,for the past 150 days the hogansville sesquicentennial committee and chairperson wanda lowe encouraged churches businesses and individuals to purchase or make and display personalized prayer flags
COVERING THAT LOVED HANDS WILL HELP KEEP THE LOVE'S SPERILE WHILE PLACING THE DREAB FOS,Covering the gloved hands will help keep the gloves sterile while placing the drape.,/data/data/intron/2deb5f02-cc3d-4d0c-87e6-7dc9a8ef0e32/d5ae90a808c37f9e076bfb96fa8363e1.wav,sepedi,covering that loved hands will help keep the love's sperile while placing the dreab fos,covering the gloved hands will help keep the gloves sterile while placing the drape.,covering that loved hands will help keep the love is sperile while placing the dreab fos,covering the gloved hands will help keep the gloves sterile while placing the drape
ERRING A SHOTING DEVELOPMENT MOS INSALLA'S PREDICT THAT SLERN WILL COME IN FORTH ON THE FIRST BALLO,"Barring a shocking development, most insiders predict that Sloan will come in fourth on the first ballot.
",/data/data/intron/9bf6f883-f03d-484a-9c6c-3790ab5b49f2/8bba8c0463ee6c9a96b1a83b971f4147.wav,sepedi,erring a shoting development mos insalla's predict that slern will come in forth on the first ballo,"barring a shocking development, most insiders predict that sloan will come in fourth on the first ballot.",erring a shoting development mos insalla is predict that slern will come in forth on the 1st ballo,barring a shocking development most insiders predict that sloan will come in 4th on the 1st ballot
TIS GELT AD TO PICKARY TRANVERS SECTION SEE FEEK FURSTOB,CT scans are typically transverse sections see fig.,/data/data/intron/732f7137-f4c5-42f3-b57c-301dbe100bda/b73fe8d4ecf3614aae70615ad819277e.wav,sepedi,tis gelt ad to pickary tranvers section see feek furstob,ct scans are typically transverse sections see fig.,tis gelt ad to pickary tranvers section see feek furstob,ct scans are typically transverse sections see fig
EIGHT THE RELATIVELY COMPLEX SHAPE OF THE TEMPORAL BONE IS BEST UNDERSTOOD BY DIVIDING IT INTO FOUR PATHS CORLON JUAN FUSTOB,The relatively complex shape of the temporal bone is best understood by dividing it into four parts:  1.,/data/data/intron/8be682b6-b453-4289-a31d-409c4a53a804/31081c3e8f4c5cfa846edb41d915e3d7.wav,sepedi,eight the relatively complex shape of the temporal bone is best understood by dividing it into four paths corlon juan fustob,the relatively complex shape of the temporal bone is best understood by dividing it into four parts: 1.,8 the relatively complex shape of the temporal bone is best understood by dividing it into 4 paths corlon juan fustob,the relatively complex shape of the temporal bone is best understood by dividing it into 4 parts one
THE INTRA BASCULA MACO VRONDI ARE COMPOSED PREDOMINANTLY OF PLAD LEADS AND FEBRINE FUSPO,The intra vascular microthrombi are composed predominantly of platelets and fibrin.,/data/data/intron/5544432c-2090-40ad-837e-99805389c608/9a5143f9646f439be29f0f1069520be3.wav,sepedi,the intra bascula maco vrondi are composed predominantly of plad leads and febrine fuspo,the intra vascular microthrombi are composed predominantly of platelets and fibrin.,the intra bascula maco vrondi are composed predominantly of plad leads and febrine fuspo,the intra vascular microthrombi are composed predominantly of platelets and fibrin
SO MAS MAY BE LOCACAED IN IN CADDIAL CHAMBER OF THE VELVES CORMER BUT PLENTY OF THEM ARE SITUATED IN THE LEFT ACIAM FUSPOK,"Myxomas may be located in any cardiac chamber or the valves, but 90 of them are situated in the left atrium.",/data/data/intron/daece46b-2c12-40b9-9199-0905923a63a2/be29a6caedc6c281c2abfe193acfcc40.wav,sepedi,so mas may be locacaed in in caddial chamber of the velves cormer but plenty of them are situated in the left aciam fuspok,"myxomas may be located in any cardiac chamber or the valves, but 90 of them are situated in the left atrium.",so mas may be locacaed in in caddial chamber of the velves cormer but plenty of them are situated in the left aciam fuspok,myxomas may be located in any cardiac chamber or the valves but 90 of them are situated in the left atrium
THER SHONE SO SPIRAL OUTWARD AS IT RAPS THE NER FIEBACOMA FINALLY ENDING WITH A THICK OUTERMOST COIL CALLED THE MURELLAMATINDLTREE NERA LAMA FULSTOB,"The Schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma 23 noor-ih-LEM-ah.",/data/data/intron/cf05f035-f581-4f7d-87b0-9173c169dcfa/a12ac111469f3fbcfe20db2d62242f51.wav,sepedi,ther shone so spiral outward as it raps the ner fiebacoma finally ending with a thick outermost coil called the murellamatindltree nera lama fulstob,"the schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma 23 noor-ih-lem-ah.",ther shone so spiral outward as it raps the ner fiebacoma finally ending with a thick outermost coil called the murellamatindltree nera lama fulstob,the schwann cell spirals outward as it wraps the nerve fiber finally ending with a thick outermost coil called the neurilemma 23 noor ih lem ah
JEM SELCHUMAS ARE ALSO FOUND AT THE EXTRA GONADAL SIDES SUCH AS THE RITRO PERITONIUM AND MEDIATI NAM COMA BESIDES THE CONTAPAS IN THE FEMALE CONATS PAGE SEVEN FOR FIVE FULL STOP,"Germ cell tumours are also found at the extra gonadal sites such as the retroperitoneum and mediastinum, besides their counterpart's in the female gonads page745.",/data/data/intron/c72b4aa2-54dc-4ea1-9a7b-036f3254bb15/e39b80104c70d5b3a8af37c34907c2af.wav,sepedi,jem selchumas are also found at the extra gonadal sides such as the ritro peritonium and mediati nam coma besides the contapas in the female conats page seven for five.,"germ cell tumours are also found at the extra gonadal sites such as the retroperitoneum and mediastinum, besides their counterpart's in the female gonads page745.",jem selchumas are also found at the extra gonadal sides such as the ritro peritonium and mediati nam coma besides the contapas in the female conats page 7 for 5 full stop,germ cell tumors are also found at the extra gonadal sites such as the retroperitoneum and mediastinum besides their counterpart is in the female gonads page 745
