hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
the river collects of loswater from about two hundred tanks at leake scole small streams and ranwater drins in the city commer with ta combined cashment area of convat huste,"The river collects surplus water from about 200 tanks and lakes, small streams and the rainwater drains in the city, with a combined catchment area of convert.",/data/data/intron/1bf84f8c-4375-4944-9f3a-81e8acfaca54/2e0e8cea531c0c6dbc8a263131f60589.wav,ikwere,the river collects of loswater from about two hundred tanks at leake scole small streams and ranwater drins in the city commer with ta combined cashment area of convat huste,"the river collects surplus water from about 200 tanks and lakes, small streams and the rainwater drains in the city, with a combined catchment area of convert.",the river collects of loswater from about 200 tanks at leake scole small streams and ranwater drins in the city commer with ta combined cashment area of convat huste,the river collects surplus water from about 200 tanks and lakes small streams and the rainwater drains in the city with a combined catchment area of convert
crews askede searching for two others who wents missing,Crews are still searching for two others who went missing.,/data/data/intron/b03cfa96-2712-466c-97bd-3fdebbe087ef/2b3e481781743513b5bec2aee6d4db1c.wav,ikwere,crews askede searching for two others who wents missing,crews are still searching for two others who went missing.,crews askede searching for 2 others who wents missing,crews are still searching for 2 others who went missing
so cormartinexikoma ospicial stap provided lio with an emptyground prow finish diters and cud i do not stop sighing on the tall fostop,"So, the next day, hospital staff provided Hill with an empty room to finish the test and put a Do Not Disturb sign on the door.",/data/data/intron/c8718b93-e22b-4c83-a973-7cf8369bf890/2263e622466181ee550f0d21c7bab35c.wav,ikwere,so cormartinexikoma ospicial stap provided lio with an emptyground prow finish diters and cud i do not stop sighing on the tall fostop,"so, the next day, hospital staff provided hill with an empty room to finish the test and put a do not disturb sign on the door.",so cormartinexikoma ospicial stap provided lio with an emptyground prow finish diters and cud i do not stop sighing on the tall fostop,so the next day hospital staff provided hill with an empty room to finish the test and put a do not disturb sign on the door
the spokeswomer said imedete a miniful nuds by the department to address a st concent baovad need for industrial lecture sto,The spokeswoman said immediate and meaningful moves by the Department to address ASTI concerns would avert the need for industrial action.,/data/data/intron/05e8c92a-add8-43e9-8add-2d04d9840a2f/2a511a45803c8596d1a8bb1987486182.wav,ikwere,the spokeswomer said imedete a miniful nuds by the department to address a st concent baovad need for industrial lecture sto,the spokeswoman said immediate and meaningful moves by the department to address asti concerns would avert the need for industrial action.,the spokeswomer said imedete a miniful nuds by the department to address a saint concent baovad need for industrial lecture sto,the spokeswoman said immediate and meaningful moves by the department to address asti concerns would avert the need for industrial action
how did you join the industry querry,How did you join the industry?,/data/data/intron/0d910aa2-78d4-4f0a-a949-5e8f2bc25cf2/b6ecbb6a186504309306ea7b1ea2f14d.wav,ikwere,how did you join the industry querry,how did you join the industry?,how did you join the industry querry,how did you join the industry
the devastage of love all present unique challenges and opportunities to those involved fustob,The different stages of love all present unique challenges and opportunities to those involved.,/data/data/intron/2994701b-b198-4fe7-a37b-e5295fc082f6/c7d6aee9aa2fe24d55f488952daa0e5b.wav,ikwere,the devastage of love all present unique challenges and opportunities to those involved fustob,the different stages of love all present unique challenges and opportunities to those involved.,the devastage of love all present unique challenges and opportunities to those involved fustob,the different stages of love all present unique challenges and opportunities to those involved
she's one of his choices como he's note-making good choices coma he said fs,"Shes one of his choices, hes not making good choices, he said.",/data/data/intron/3db2c7d1-f928-4ee0-a8a4-564d976ab72b/8971ac9b50f90e9d08f5aa1133669a0c.wav,ikwere,she's one of his choices como he's note-making good choices coma he said fs,"shes one of his choices, hes not making good choices, he said.",she is one of his choices como he is note making good choices coma he said fs,shes one of his choices hes not making good choices he said
this is an entirely new model for phoundreasong brusa-continue,"This is an entirely new model for fundraising, Brasher continued.",/data/data/intron/6d5bbc9d-6fab-4722-a077-b77039700c67/d3e72d79108d24a1df74fbae655fb5a2.wav,ikwere,this is an entirely new model for phoundreasong brusa-continue,"this is an entirely new model for fundraising, brasher continued.",this is an entirely new model for phoundreasong brusa continue,this is an entirely new model for fundraising brasher continued
the mat order you have mentioned is a function of wat goods into our systen in temes of food sp,The mouth odour you have mentioned is a function of what goes into your system in terms of food.,/data/data/intron/9dccc79e-52b3-495b-9887-9c264b90d021/65d5dc1e095599dde66c758b49cc523c.wav,ikwere,the mat order you have mentioned is a function of wat goods into our systen in temes of food sp,the mouth odour you have mentioned is a function of what goes into your system in terms of food.,the mat order you have mentioned is a function of wat goods into our systen in temes of food sp,the mouth odor you have mentioned is a function of what goes into your system in terms of food
patient oloru leici presented on account of aneloya of four months post of naxline fost of potfloshis associated with night smiths,Patient Olorunleke presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,/data/data/intron/e3a5b1b1-8812-48a4-95b2-bbbeb9f39d48/7ce44808a2e06f52596ddaa718478a70.wav,ikwere,patient oloru leici presented on account of aneloya of four months post of naxline fost of potfloshis associated with night smiths,patient olorunleke presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patient oloru leici presented on account of aneloya of 4 months post of naxline fost of potfloshis associated with night smiths,patient olorunleke presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
in the music industry  every good sound goes depending on how it's pushed or promoted h,"In the music industry, every good sound goes, depending on how its pushed or promoted.",/data/data/intron/0de2e450-52a5-4ba9-a556-aafd6e826239/8bfa0c8bf0171809f248461b4d57fdd0.wav,ikwere,in the music industry every good sound goes depending on how it's pushed or promoted h,"in the music industry, every good sound goes, depending on how its pushed or promoted.",in the music industry every good sound goes depending on how it is pushed or promoted h,in the music industry every good sound goes depending on how its pushed or promoted
there are through batteria,They are true bacteria,/data/data/intron/04c3a255-215e-49c0-a7e2-c80967e69c45/07f6c056b9916126998abad02662b6d0.wav,ikwere,there are through batteria,they are true bacteria,there are through batteria,they are true bacteria
everything we desire is in god it's only  sense that when we make him the center command one we get everything that comes from him in the first place,"Everything we desire is in God. It only makes sense that when we make him the center, we get everything that comes from him in the first place.",/data/data/intron/be5ae08c-8cab-4101-a808-71aa50096995/bcbceaace4520716463c97f77b33ad6d.wav,ikwere,everything we desire is in god it's only sense that when we make him the center command one we get everything that comes from him in the first place,"everything we desire is in god. it only makes sense that when we make him the center, we get everything that comes from him in the first place.",everything we desire is in god it is only sense that when we make him the center command one we get everything that comes from him in the 1st place,everything we desire is in god it only makes sense that when we make him the center we get everything that comes from him in the 1st place
in nineteen-eighty-two comman he was arrested an jealed by the communist regime unto nineteen-eighty-four s,"In 1982, he was arrested and jailed by the communist regime until 1984.",/data/data/intron/e4186b01-992a-44ca-9760-1f5ec070fd77/a21735db247fb00558a65cffb10aa088.wav,ikwere,in nineteen-eighty-two comman he was arrested an jealed by the communist regime unto nineteen-eighty-four s,"in 1982, he was arrested and jailed by the communist regime until 1984.",in 1982 comman he was arrested an jealed by the communist regime unto 1984 s,in 1982 he was arrested and jailed by the communist regime until 1984
e was never able to fully make its a part of the roman empire ma like a,"It was never able to fully make it a part of the Roman Empire, like a",/data/data/intron/8bd622ad-3228-48b6-a79a-636e935248e1/f09352446b2c46d32eff58df425b36f3.wav,ikwere,e was never able to fully make its a part of the roman empire ma like a,"it was never able to fully make it a part of the roman empire, like a",e was never able to fully make its a part of the roman empire ma like a,it was never able to fully make it a part of the roman empire like a
but i don't think there's a panic custope,But I dont think theres a panic.,/data/data/intron/e36f12cd-f538-4253-95ab-a4588a75e398/92c8b8187592d360041203ff91cb5c0e.wav,ikwere,but i don't think there's a panic custope,but i dont think theres a panic.,but i do not think there is a panic custope,but i dont think theres a panic
there are two main shipd for the mico isletes fp,There are two main shapes for the microhylids.,/data/data/intron/bc66b0da-4fc4-4a13-b9a2-fc0a810f5570/8a7e56c206c0cf1b2dcc3effecf54c01.wav,ikwere,there are two main shipd for the mico isletes fp,there are two main shapes for the microhylids.,there are 2 main shipd for the mico isletes fp,there are 2 main shapes for the microhylids
hshs vwan or oral harps coma as its popularly known has its impact region around the mounth full stop,"HSV1 or oral herpes, as its popularly known, has its impact region around the mouth.",/data/data/intron/12505e3a-f872-4174-a9b2-4d60bb8698b4/597b46e6f48e68342f1db4113fed8973.wav,ikwere,hshs vwan or oral harps coma as its popularly known has its impact region around the mounth.,"hsv1 or oral herpes, as its popularly known, has its impact region around the mouth.",hshs vwan or oral harps coma as its popularly known has its impact region around the mounth full stop,hsv one or oral herpes as its popularly known has its impact region around the mouth
e goutin o olpan ise it confucin all sorts of whice that most other types of paint can not beused tostor,The good thing about oil paint is that it can be used in all sorts of ways that most other types of paint cannot be used.,/data/data/intron/2e957608-c3be-42be-a7b1-667e93654a43/6786feddbbc0f4821236abf99aec90e5.wav,ikwere,e goutin o olpan ise it confucin all sorts of whice that most other types of paint can not beused tostor,the good thing about oil paint is that it can be used in all sorts of ways that most other types of paint cannot be used.,e goutin 0 olpan ise it confucin all sorts of whice that most other types of paint can not beused tostor,the good thing about oil paint is that it can be used in all sorts of ways that most other types of paint cannot be used
some of the notable buildings in the districts that have not been designated as wageley building ae museum of contemporary arts coma chicago fustop,"Some of the notable buildings in the district that have not been designated are Wrigley Building and Museum of Contemporary Art , Chicago .",/data/data/intron/ec0ab97c-b719-4989-a9c4-3010536527dc/f892448b8d815405ed6ccc8a8696865e.wav,ikwere,some of the notable buildings in the districts that have not been designated as wageley building ae museum of contemporary arts coma chicago fustop,"some of the notable buildings in the district that have not been designated are wrigley building and museum of contemporary art , chicago .",some of the notable buildings in the districts that have not been designated as wageley building ae museum of contemporary arts coma chicago fustop,some of the notable buildings in the district that have not been designated are wrigley building and museum of contemporary art chicago
graham srita frida money that spoke with the presedent and is wishing im andte first-lady is peady recovery fusto,Graham tweeted Friday morning that he spoke with the president and is wishing him and the first lady a speedy recovery.,/data/data/intron/d8c3704f-a37f-4399-b58d-05314a295d5b/e1358fe6ad44d481a63da0c8c5f8fda1.wav,ikwere,graham srita frida money that spoke with the presedent and is wishing im andte first-lady is peady recovery fusto,graham tweeted friday morning that he spoke with the president and is wishing him and the first lady a speedy recovery.,graham srita frida money that spoke with the presedent and is wishing im andte 1st lady is peady recovery fusto,graham tweeted friday morning that he spoke with the president and is wishing him and the 1st lady a speedy recovery
john brown thought he had te ubut the retired amymaster sergent ate gone so weak you could barely walk from his bed to the bathroom f stopped,"John Brown thought he had the flu, but the retired Army master sergeant had grown so weak he could barely walk from his bed to the bathroom.",/data/data/intron/b0755c10-6c24-459a-9bd4-f405698e6e0f/a683e0eccfa3fd2b91c5c4c079757607.wav,ikwere,john brown thought he had te ubut the retired amymaster sergent ate gone so weak you could barely walk from his bed to the bathroom f stopped,"john brown thought he had the flu, but the retired army master sergeant had grown so weak he could barely walk from his bed to the bathroom.",john brown thought he had te ubut the retired amymaster sergent ate gone so weak you could barely walk from his bed to the bathroom f stopped,john brown thought he had the flu but the retired army master sergeant had grown so weak he could barely walk from his bed to the bathroom
