hypothesis,reference,audio_paths,accent,hypothesis_clean,reference_clean
Makodi in the morning was written by Jigawa and Udo Shuku after Jubike finished her Asaba toy on 10th slash 11th slash 2019.,Makurdi in the Morning was written by Ginikanwa and Udo chukwu after Jibike finished her Asaba Tour on 10/11/2019,/data/data/intron/86a12748-3e44-4b41-91c8-9975bc8a3022/9b466bb6cd4c5e28d36a6b87a2a8135f.wav,urhobo,makodi in the morning was written by jigawa and udo shuku after jubike finished her asaba toy on 10th slash 11th slash 2019,makurdi in the morning was written by ginikanwa and udo chukwu after jibike finished her asaba tour on 10 11 2019
The 24 years old who play or know at English Championship Club. Millwall last season. His sis says he joined the Reds from M.K. dance in November 2011. The parts having made it to the Olympics,"The 24-year-old who played on loan at English Championship club Millwall last season his sixth since he joined the Reds from MK Dons in November 2011, departs having made 13 appearances and scored one goal against Exeter in the FA Cup.",/data/data/intron/8831dd51-bb68-4297-93f5-aa16536d4b58/d1eb9c92bafe5efd8b7417bad9507b02.wav,urhobo,the 24 years old who play or know at english championship club millwall last season his sis says he joined the reds from m k dance in november 2011 the parts having made it to the olympics,the 24 year old who played on loan at english championship club millwall last season his 6th since he joined the reds from mk dons in november 2011 departs having made 13 appearances and scored one goal against exeter in the fa cup
June A. Foustop English is an author who specializes in science writing. Foustop She has published works within the January of Shidren S. Lutratio. Foustop,June A. English is an author who specializes in science writing . She has published works within the genre of children s literature .,/data/data/intron/ab7d69d9-fabf-4ab7-a422-aa15c50214b5/3b88c7fa760cb1362341b82d7a16171e.wav,urhobo,june a foustop english is an author who specializes in science writing foustop she has published works within the january of shidren s lutratio foustop,june a english is an author who specializes in science writing she has published works within the genre of children s literature
"Will Skado family meeting as soon as brother? Oye, Meishi and La Sisi are feeling well. Full stop. 0-3. Ife 0-7. To. 1992.",Will schedule family meeting as soon as brothers Onyemaechi and Lasisi are feeling well. 03-07-1992,/data/data/intron/ab14eea2-10d6-43fc-aac4-753ac5e193d9/940936f1df4e004b3a187cee5d19de34.wav,urhobo,will skado family meeting as soon as brother oye meishi and la sisi are feeling well full stop 0 3 ife 0 7 to 1992,will schedule family meeting as soon as brothers onyemaechi and lasisi are feeling well 3 7 1992
"Injury of median nerve at forearm level, left arm, subsequent encounter, tablets, oral IV satan and hydrochlorothiazide. Hydrochlorothiazide IV satan, 12.5 milligram, 300 milligram, traumatic rupture of unspecified ligaments of right index finger at meds.","Injury of median nerve at forearm level, left arm, subsequent encounte. TABLET, ORAL IRBESARTAN AND HYDROCHLOROTHIAZIDE, HYDROCHLOROTHIAZIDE IRBESARTAN, 12.5MG300MG. Traumatic rupture of unspecified ligament of right index finger at met",/data/data/intron/e5ce6762-1cbd-4b79-b987-df5c7a131f35/706da73141a912d470844e6577a6295b.wav,nembe,injury of median nerve at forearm level left arm subsequent encounter tablets oral iv satan and hydrochlorothiazide hydrochlorothiazide iv satan 12.5 milligram 300 milligram traumatic rupture of unspecified ligaments of right index finger at meds,injury of median nerve at forearm level left arm subsequent encounte tablet oral irbesartan and hydrochlorothiazide hydrochlorothiazide irbesartan 12.5 mg 300 mg traumatic rupture of unspecified ligament of right index finger at met
"Twenty years later, Shals returns to Bright's head, a stately home, homeless, shy, middle-of-age, and loveless full stop.","Twenty years later, Charles returns to Brideshead, a stately home, homeless, childless, middle-aged and loveless.",/data/data/intron/6523f863-540b-4202-83ef-17ab5cf26b5b/457b67c99ec946b7e0cab3e71af3f9ca.wav,ibibio,20 years later shals returns to bright is head a stately home homeless shy middle of age and loveless full stop,20 years later charles returns to brideshead a stately home homeless childless middle aged and loveless
"Mr. Osea added, Colombe, I would say there's lots of information available. The Scottish Government website, Coman, the UK Government website, Coman, cancel websites, but not everyone can find the answer to their specific question. Pull stop.","Mr Hosie added: I would say theres lots of information available the Scottish Government website, the UK Government website, council websites but not everyone can find the answer to their specific question.",/data/data/intron/68729663-2ce0-4daf-8b8c-5242ee1e719a/4282052e6b7517e7029e079e9c947aa4.wav,ibibio,mister osea added colombe i would say there is lots of information available the scottish government website coman the uk government website coman cancel websites but not everyone can find the answer to their specific question pull stop,mister hosie added i would say theres lots of information available the scottish government website the uk government website council websites but not everyone can find the answer to their specific question
Sections 78 and 118 of Nigeria's constitution empowers Ainek as follows. The registration of voters and the conduct of the elections shall be subject to the direction and supervision of the Independent National Electoral Commission.,Sections 78 and 118 of Nigerias Constitution empower INEC as follows: The registration of voters and the conduct of the elections shall be subject to the direction and supervision of the Independent National Electoral Commission.,/data/data/intron/418e5bb8-79ba-40e7-9974-00a4b3f6372b/ee64f9ebd6cee4a2dc55ac44fff16ce4.wav,ibibio,sections 78 and 118 of nigeria is constitution empowers ainek as follows the registration of voters and the conduct of the elections shall be subject to the direction and supervision of the independent national electoral commission,sections 78 and 118 of nigerias constitution empower inec as follows the registration of voters and the conduct of the elections shall be subject to the direction and supervision of the independent national electoral commission
"The winner of FIIRO House, Coloane, Africa's first industrial reality TV show, Coma, Adewale Adebola Coma, has lamented how the Federal Institute of Industrial Research, Coma, Osho-di Coma, is yet to redeem the 25 million Nera Cash prize in one full stop.","The winner of FIIRO House: Africas First Industrial Reality TV show, Adewale Adebola, has lamented how the Federal Institute of Industrial Research, Oshodi, is yet to redeem the N25m cash prize he won.",/data/data/intron/8780539c-1ef5-486e-bf64-39b0c015b058/ac2c4f0497ab4e30128fcff8e72c913e.wav,ibibio,the winner of fiiro house coloane africa is 1st industrial reality tv show coma adewale adebola coma has lamented how the federal institute of industrial research coma osho di coma is yet to redeem the 25000000 nera cash prize in one full stop,the winner of fiiro house africas 1st industrial reality tv show adewale adebola has lamented how the federal institute of industrial research oshodi is yet to redeem the n 25 m cash prize he won
"Recently, the Russian opposition has held anti-ifing government rallies, campaigned against Putin on the Internet, and published independent reports for general public.","Recently, the Russian opposition has held anti-government rallies, campaigned against Putin on the Internet, and published independent reports for general public.",/data/data/intron/dffe5da7-3411-4286-a5d1-9a7ee3854b19/d5f6b2f99b42fa48bf4e86852b7a242f.wav,ibibio,recently the russian opposition has held anti ifing government rallies campaigned against putin on the internet and published independent reports for general public,recently the russian opposition has held anti government rallies campaigned against putin on the internet and published independent reports for general public
"In response to whether schools would be the same as it was before the pandemic, the authorities said, for the foreseeable future, schools will have to comply with health and safety guidelines to protect everyone against infection. Full stop.","In response to whether schools would be the same as it was before the pandemic, the authority said, For the foreseeable future, schools will have to comply with health and safety guidelines to protect everyone against infection.",/data/data/intron/30df6029-a52e-4fa1-b97c-85c382788e74/33a4c2fdb33d7377091021c8f77ab668.wav,ibibio,in response to whether schools would be the same as it was before the pandemic the authorities said for the foreseeable future schools will have to comply with health and safety guidelines to protect everyone against infection full stop,in response to whether schools would be the same as it was before the pandemic the authority said for the foreseeable future schools will have to comply with health and safety guidelines to protect everyone against infection
"quotation mark, this patient's make particular attention and timely decision I've been making is key in this regard. Full stop. We have made internationally recognized giant strides as a nation comma in addressing COVID-19 comma quotation mark is said full stop.","These patients need particular attention and timely decision-making is key in this regard. We have made internationally recognized giant strides as a nation, in addressing COVID-19, he said.",/data/data/intron/ea2ceab2-2cc3-4da2-bde0-da2e0e15ca4e/d17ea9b2515fd0d13eec13d38243a4d3.wav,ibibio,quotation mark this patient is make particular attention and timely decision i have been making is key in this regard full stop we have made internationally recognized giant strides as a nation comma in addressing covid 19 comma quotation mark is said full stop,these patients need particular attention and timely decision making is key in this regard we have made internationally recognized giant strides as a nation in addressing covid 19 he said
"We look at revenue, EPS, and net income trend in the context of stock price to understand whether risk or potential benefits as the upper hand pull stock.","We look at revenue, EPS, and net income trend in the context of stock price to understand whether risk or potential benefit has the upper hand.",/data/data/intron/c1fc0757-7b1e-4e88-9797-ff6529f285d6/d8577ff20b9525b98e2d89566c6a1c45.wav,ibibio,we look at revenue eps and net income trend in the context of stock price to understand whether risk or potential benefits as the upper hand pull stock,we look at revenue eps and net income trend in the context of stock price to understand whether risk or potential benefit has the upper hand
"Prime Minister Matus Morawiki on Friday announced the closure of restaurants and bars for two weeks and a limit on public gathering to five people, comma, after new coronavirus infections eat a daily record of more than 13,600 full stops.","Prime minister Mateusz Morawiecki on Friday announced the closure of restaurants and bars for two weeks and a limit on public gatherings to five people, after new coronavirus infections hit a daily record of more than 13,600.",/data/data/intron/67cc4c2d-16fd-4b46-a967-157b7c2e43c2/5ec988f6fd4ff39c7fe54ef8dd5c2fa3.wav,ibibio,prime minister matus morawiki on friday announced the closure of restaurants and bars for 2 weeks and a limit on public gathering to 5 people comma after new coronavirus infections eat a daily record of more than 13600 full stops,prime minister mateusz morawiecki on friday announced the closure of restaurants and bars for 2 weeks and a limit on public gatherings to 5 people after new coronavirus infections hit a daily record of more than 13600
