audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/5775239c-74c5-4bf6-b684-d867b54a148f/3f129fbaae19f50e63533914fa66f66a.wav,A number of different versions have been considered.,a number of different versions have been considered.,a number of different vesions have been consedered,A NUMBER OF DIFFERENT VESIONS HAVE BEEN CONSEDERED,0.25,sepedi
/data/data/intron/72073ccc-959b-4ac9-b857-bd7b7503df83/cdad3f40ca68a4becec6897fba4c1505.wav,"However, having fewer muscle fibers than a fusiform muscle of the same mass, they produce less force.","however, having fewer muscle fibers than a fusiform muscle of the same mass, they produce less force.",however coma aving fewer muscle fiberes than a few form muscle of this same mas coma they produce less force fusto,HOWEVER COMA AVING FEWER MUSCLE FIBERES THAN A FEW FORM MUSCLE OF THIS SAME MAS COMA THEY PRODUCE LESS FORCE FUSTO,0.6470588235294118,sepedi
/data/data/intron/75f6b3e9-7b6a-4d8d-bb0c-fbc47e9b8838/a050cacbf49a008420a818803c4dfa23.wav,The salient features of the 4 histologic subtypes of HDare summarised in Table 14.,the salient features of the 4 histologic subtypes of hdare summarised in table 14.,alient feature of the fourhistologic subtypes of a day summarest in table fourdeen fulstorm,ALIENT FEATURE OF THE FOURHISTOLOGIC SUBTYPES OF A DAY SUMMAREST IN TABLE FOURDEEN FULSTORM,0.7142857142857143,sepedi
/data/data/intron/fc3cac8f-04a5-4dde-9c39-3f28c80297fd/61c4e77881c89d7db6b424b5a35ead7a.wav,"56, 57 Animal models for squamous cell carcinomas and small cell carcinomas are needed.","56, 57 animal models for squamous cell carcinomas and small cell carcinomas are needed.",six comma fifty seven animal model for squama sel casi nomas and small sel casmonas are needed,SIX COMMA FIFTY SEVEN ANIMAL MODEL FOR SQUAMA SEL CASI NOMAS AND SMALL SEL CASMONAS ARE NEEDED,0.8571428571428571,sepedi
/data/data/intron/32c43690-ce03-4591-b1da-62df4e400e56/a243b386b01f71a4999ea198db210d1b.wav,"This maneuver,frequently referred to as overpressure,parallels the concept of loading dose.","this maneuver,frequently referred to as overpressure,parallels the concept of loading dose.",this maniova comma frequently referred to s ovar pressure comma parallels the concept of loading dos forst,THIS MANIOVA COMMA FREQUENTLY REFERRED TO S OVAR PRESSURE COMMA PARALLELS THE CONCEPT OF LOADING DOS FORST,0.9090909090909091,sepedi
/data/data/intron/13c4dab0-2876-4de2-9a19-a9776de2658a/ddb1d46654177ad1aee88ecc8092a825.wav,"Unlike venous emboli,which tend to lodge primarily in onevascular bed the lung, arterial emboli can travel to a wide variety of sites.","unlike venous emboli,which tend to lodge primarily in onevascular bed the lung, arterial emboli can travel to a wide variety of sites.",like venas in bui coma which tends to lodge primarily in one vescular bed the lan coma arterial in bolican travel to a wide vert of sait fulsto,LIKE VENAS IN BUI COMA WHICH TENDS TO LODGE PRIMARILY IN ONE VESCULAR BED THE LAN COMA ARTERIAL IN BOLICAN TRAVEL TO A WIDE VERT OF SAIT FULSTO,0.7272727272727273,sepedi
/data/data/intron/a9c2d551-a103-40e0-9ad6-6ad7a6a9391b/c16163267d91dfe19c4186bc2659b292.wav,"The UretersThe renal pelvis funnels urine into the ureter, a retroperitoneal, muscular tube that extends to the urinary bladder.","the uretersthe renal pelvis funnels urine into the ureter, a retroperitoneal, muscular tube that extends to the urinary bladder.",teoratas beranal pelvis finals urine into derata coma eritro peritonil coma musculir tube that extends to the urinari blod fulsto,TEORATAS BERANAL PELVIS FINALS URINE INTO DERATA COMA ERITRO PERITONIL COMA MUSCULIR TUBE THAT EXTENDS TO THE URINARI BLOD FULSTO,0.6842105263157895,sepedi
/data/data/intron/14523655-4347-475e-8357-3d8494938822/f4e6753a18a23aabe9f8e79237856bde.wav,"closely against the cranial bone, with no intervening epidural space liketheonearoundthespinalcord.","closely against the cranial bone, with no intervening epidural space liketheonearoundthespinalcord.",closely against the cranal bone comma with no intervening epidureal sprays like the one around the spinal cord fustove,CLOSELY AGAINST THE CRANAL BONE COMMA WITH NO INTERVENING EPIDUREAL SPRAYS LIKE THE ONE AROUND THE SPINAL CORD FUSTOVE,1.1818181818181819,sepedi
/data/data/intron/511b4785-bdb2-40ca-8198-40d097c0f370/630e7c2a0248766e4dfe220758b8d954.wav,Loosening dressing tape.,loosening dressing tape.,loosening dressing tabefulsto,LOOSENING DRESSING TABEFULSTO,0.3333333333333333,sepedi
/data/data/intron/aef38b18-0592-4ab0-a561-4de11c3ad955/391b46227ce129d8a65414276e370245.wav,"Encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, ifavailable, to move to the side of the bed.","encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, ifavailable, to move to the side of the bed.",encourage the patient to make use of e stend asist ad coma either through standing or attached to the side of the bed comma a valuable coma to move to the side of the bed fulstop,ENCOURAGE THE PATIENT TO MAKE USE OF E STEND ASIST AD COMA EITHER THROUGH STANDING OR ATTACHED TO THE SIDE OF THE BED COMMA A VALUABLE COMA TO MOVE TO THE SIDE OF THE BED FULSTOP,0.4827586206896552,sepedi
/data/data/intron/e09fc602-8237-4454-ab24-89d4d4da4b53/4966374ff9f3cd92cf0cceca7d2d3240.wav,Documentation promotes continuity of care and communication.,documentation promotes continuity of care and communication.,documentation promotes continuintu of care and communication.,DOCUMENTATION PROMOTES CONTINUINTU OF CARE AND COMMUNICATION FULL STOP,0.14285714285714285,sepedi
/data/data/intron/1f1d8105-d029-4d29-9aa9-14adad2f0d59/63d1d863872cb66bb8d37e497b53e9f5.wav,"The rate at which a drug enters the body determinesthe onset of its pharmacological action, and also influences theintensity and sometimes the duration of its action, and isimportant in addition to the completeness of absorption.","the rate at which a drug enters the body determinesthe onset of its pharmacological action, and also influences theintensity and sometimes the duration of its action, and isimportant in addition to the completeness of absorption.",the rate at which a drug enters the bodist determines the onset of its pamachological accian comma and also influences the intensity and sometimes the duration of its axcian comma and is important in addition to the completeness of absorption fulsto,THE RATE AT WHICH A DRUG ENTERS THE BODIST DETERMINES THE ONSET OF ITS PAMACHOLOGICAL ACCIAN COMMA AND ALSO INFLUENCES THE INTENSITY AND SOMETIMES THE DURATION OF ITS AXCIAN COMMA AND IS IMPORTANT IN ADDITION TO THE COMPLETENESS OF ABSORPTION FULSTO,0.4,sepedi
/data/data/intron/83152fdd-2759-4b5e-aebc-6627275ec446/fdffcd821c7d25e21647913b4740ba44.wav,"If an NSAID is required as adjunctivetherapy, the lowest effective dose should be used.","if an nsaid is required as adjunctivetherapy, the lowest effective dose should be used.",anset is required as adgentive varipi comma the lowest effective dose should be used for stor,ANSET IS REQUIRED AS ADGENTIVE VARIPI COMMA THE LOWEST EFFECTIVE DOSE SHOULD BE USED FOR STOR,0.6428571428571429,sepedi
/data/data/intron/2fbd69d1-dae1-4ccf-90bb-aaaf2b3d9775/26defed17d05648edff4b3e6ba4c789c.wav,Toilets that cost money are called pay toilets.,toilets that cost money are called pay toilets.,toilets that cost money are called paytoilets,TOILETS THAT COST MONEY ARE CALLED PAYTOILETS,0.25,sepedi
/data/data/intron/88ce4ce5-b4ff-4e0b-a114-325f7a5a03ae/4f490035f2ce8e2785b672da1986c2f3.wav,Evidence-based practices for safe patient handling and movement.,evidence-based practices for safe patient handling and movement.,evidence based practices for safe patient handling and movementful sto,EVIDENCE BASED PRACTICES FOR SAFE PATIENT HANDLING AND MOVEMENTFUL STO,0.5,sepedi
/data/data/intron/c2ab88d0-a5a9-491d-b48c-a60d62e0c707/d1af74aef3fe390699cc26e5e004e31e.wav,It reduces the daily fecal volumeand decreases intestinal uid and electrolyte loss.,it reduces the daily fecal volumeand decreases intestinal uid and electrolyte loss.,reduces the daili facal volum and decreases inta stenal aid and electrolite los fullstor,REDUCES THE DAILI FACAL VOLUM AND DECREASES INTA STENAL AID AND ELECTROLITE LOS FULLSTOR,0.9166666666666666,sepedi
/data/data/intron/08c72e22-4778-47ce-bd15-09875d57c3b7/3712a683b146457c6586d2e64cb0d304.wav,"Embryonic Stem Cells Embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus Fig.","embryonic stem cells embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus fig.",embryonics themselves embryonics themselves are derived from the inner selv mass of a four to five day old embryo blasto sast coma before implantation of the embryo in the itenasvigue fusto,EMBRYONICS THEMSELVES EMBRYONICS THEMSELVES ARE DERIVED FROM THE INNER SELV MASS OF A FOUR TO FIVE DAY OLD EMBRYO BLASTO SAST COMA BEFORE IMPLANTATION OF THE EMBRYO IN THE ITENASVIGUE FUSTO,0.5517241379310345,sepedi
/data/data/intron/9eca4e4d-2fa6-4395-9048-0bed026c2b62/a4a23af5d1dc40322a40d548fae8d45b.wav,FNAC and liver biopsy are otherwise easilyperformed bedside tests of value.,fnac and liver biopsy are otherwise easilyperformed bedside tests of value.,f n a c and livar baiobsy are otherwise easily performed bedside test of velu fulstov,F N A C AND LIVAR BAIOBSY ARE OTHERWISE EASILY PERFORMED BEDSIDE TEST OF VELU FULSTOV,1.0,sepedi
/data/data/intron/3256f332-39ba-406a-ab3e-91afc9bcc35d/1f49a05189a4f6c0cf94989b6fb28aed.wav,Frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,requent sub headings and expcted lannding outcomes helps to anplant ther stadytem and revuced ratages,REQUENT SUB HEADINGS AND EXPCTED LANNDING OUTCOMES HELPS TO ANPLANT THER STADYTEM AND REVUCED RATAGES,0.8666666666666667,sepedi
/data/data/intron/1e9a1006-0be3-4115-a5a1-61726db1d83a/78b2b70564505e87414d3070660c8595.wav,EVALUATIONThe expected outcome is met when the patient maintains cervical alignment.,evaluationthe expected outcome is met when the patient maintains cervical alignment.,evaluation the expected outcome is met when the patient maintains cervical allignment ful sto,EVALUATION THE EXPECTED OUTCOME IS MET WHEN THE PATIENT MAINTAINS CERVICAL ALLIGNMENT FUL STO,0.45454545454545453,sepedi
/data/data/intron/8d560308-b423-4351-98f3-2ba9acda65b8/cd20e5d68b58d1cfa11b1ab758a621f4.wav,Providence says it too is prepared for a Covid-19 surge.,providence says it too is prepared for a covid-19 surge.,rovidence says it too is prepared for a covi nineteen sech,ROVIDENCE SAYS IT TOO IS PREPARED FOR A COVI NINETEEN SECH,0.4,sepedi
/data/data/intron/3f4291a7-2365-449d-956f-7550f4a3952c/ed75749d3a69f695db2ac2a597ac57a2.wav,"It contains pus composed of necrotic tissue, debris, fibrin, RBCs and dead and living neutrophils.","it contains pus composed of necrotic tissue, debris, fibrin, rbcs and dead and living neutrophils.",it contains parts composed of necrotic tissue comma debris comma fabrine comma ar b c s and dead and living neutro fil,IT CONTAINS PARTS COMPOSED OF  NECROTIC TISSUE COMMA DEBRIS COMMA FABRINE COMMA AR B C S AND DEAD AND LIVING NEUTRO FIL,0.8666666666666667,sepedi
/data/data/intron/b9d622bc-498f-42fd-ac01-ba2b5fa0e052/fd5f29f19df54a4e46734f74d01e7d13.wav,Computational methods for the analysis of array comparative genomic hybridization.,computational methods for the analysis of array comparative genomic hybridization.,omputational methods for the analysis of a recomparative geonomic hybridization fulstop,OMPUTATIONAL METHODS FOR THE ANALYSIS OF A RECOMPARATIVE GEONOMIC HYBRIDIZATION FULSTOP,0.6,sepedi
/data/data/intron/ae00d124-6b46-4f8a-bdcc-3362add14edb/b768a99aa469b96afdfd25a4d109ccd4.wav,Caspasesget activated either by coming in contact with some etiologicagent of cell injury agent or by unknown mechanism.,caspasesget activated either by coming in contact with some etiologicagent of cell injury agent or by unknown mechanism.,uspases get etivated either by coming in contact with some etheologic agent of cell injury agent or by unknown mechanism fuls of,USPASES GET ETIVATED EITHER BY COMING IN CONTACT WITH SOME ETHEOLOGIC AGENT OF CELL INJURY AGENT OR BY UNKNOWN MECHANISM FULS OF,0.4444444444444444,sepedi
/data/data/intron/eeeef58c-a234-4239-8d14-aed07c9b847a/bac593fb05b5650ebf9d09f30d0cb68b.wav,Abacavir is not knownto inhibit or induce cytochrome P450 isozymes.,abacavir is not knownto inhibit or induce cytochrome p450 isozymes.,cavi is not known to inhebit or induce cytochrome p four fifty isozan fusto,CAVI IS NOT KNOWN TO INHEBIT OR INDUCE CYTOCHROME P FOUR FIFTY ISOZAN FUSTO,0.9,sepedi
/data/data/intron/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,The palate forms the roof of the mouth and floor of the nasal cavity.,the palate forms the roof of the mouth and floor of the nasal cavity.,the palihte forms the roof of the mouth and the floor of their natile activi,THE PALIHTE FORMS THE ROOF OF THE MOUTH AND THE FLOOR OF THEIR NATILE ACTIVI,0.35714285714285715,sepedi
/data/data/intron/615f9961-e64d-429a-951c-1991e4f30a7f/1c55f70e232bde864600f11c7cedbb2c.wav,Extended uninterrupted use of stimulants for24 to 72 hours is often referred to as a run and usuallyends in a crash 2436 hours of sleep once the individual is exhausted physically.,extended uninterrupted use of stimulants for24 to 72 hours is often referred to as a run and usuallyends in a crash 2436 hours of sleep once the individual is exhausted physically.,extended aninterrupted use of stimulents for twenty four to seventy two hours is often referred to s a run and usually ends in a cres two forthry six hours of sleep once the individual is exhausted physicaly fullstof,EXTENDED ANINTERRUPTED USE OF STIMULENTS FOR TWENTY FOUR TO SEVENTY TWO HOURS IS OFTEN REFERRED TO S A RUN AND USUALLY ENDS IN A CRES TWO FORTHRY SIX HOURS OF SLEEP ONCE THE INDIVIDUAL IS EXHAUSTED PHYSICALY FULLSTOF,0.5161290322580645,sepedi
/data/data/intron/8c01d801-5032-43c0-a1fe-1bc90addaaa6/b762820b4f8f2885fad060a9beec9b88.wav,There is no increasedmalignant potential compared to leukoplakia discussedbelow.,there is no increasedmalignant potential compared to leukoplakia discussedbelow.,there is no increased malignant potential compaered to lioko plachia discussed below full,THERE IS NO INCREASED MALIGNANT POTENTIAL COMPAERED TO LIOKO PLACHIA DISCUSSED BELOW FULL,0.8888888888888888,sepedi
/data/data/intron/89983e4e-4674-4337-a87f-d6399d6ea76e/6e87ebafcd0d8c4968f0ed1fe1ad8a8e.wav,"Adjust bed to comfortable working position, usually elbowheight of the caregiver VISN 8 Patient Safety Center, 2009.","adjust bed to comfortable working position, usually elbowheight of the caregiver visn 8 patient safety center, 2009.",just bet to comfortable waking position comma usually elbo hade of the k givers v s n ait patient sifty centar coma two dozen and nine fo,JUST BET TO COMFORTABLE WAKING POSITION COMMA USUALLY ELBO HADE OF THE K GIVERS V  S N AIT PATIENT SIFTY CENTAR COMA TWO DOZEN AND NINE FO,1.2352941176470589,sepedi
/data/data/intron/04cee8d0-2b66-4fc6-9d34-b3c82c8b9e95/5b8472201304cb37775908951db11720.wav,Anumber of evidences support the positive relationship of lungcancer with tobacco smoking see page 237: iTotal dose: There is a direct statistical correlation betweendeath rate from lung cancer and the total amount of cigarettessmoked e.,anumber of evidences support the positive relationship of lungcancer with tobacco smoking see page 237: itotal dose: there is a direct statistical correlation betweendeath rate from lung cancer and the total amount of cigarettessmoked e.,number of evidences support the positive relationship of lancanser with tobacco smoking see page two thirty seven atotal dozed there is a direct statisstatistical correlation between andani drid from lancanser and the total amount of cigarrettes smoked,NUMBER OF EVIDENCES SUPPORT THE POSITIVE RELATIONSHIP OF LANCANSER WITH TOBACCO SMOKING SEE PAGE TWO THIRTY SEVEN ATOTAL DOZED THERE IS A DIRECT STATISSTATISTICAL CORRELATION BETWEEN ANDANI DRID FROM LANCANSER AND THE TOTAL AMOUNT OF CIGARRETTES SMOKED,0.42857142857142855,sepedi
