hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
vemy was pesntly surised when is family members presented in expinto selmozeqs of fo to him undage,"Femi was pleasantly surprised when his family members presented an expensive Selmer saxophone to him on stage.
",/data/data/intron/b5f3d8be-4543-4a4b-a10f-05a8dc2a8a1c/5555e37c84ab4c96324517355c81a088.wav,isizulu,vemy was pesntly surised when is family members presented in expinto selmozeqs of fo to him undage,femi was pleasantly surprised when his family members presented an expensive selmer saxophone to him on stage.,vemy was pesntly surised when is family members presented in expinto selmozeqs of fo to him undage,femi was pleasantly surprised when his family members presented an expensive selmer saxophone to him on stage
ainticpsaes as discribae de ipohtris wos e eas de protis to po,"In glycoproteins, as described earlier, the carbohydrate moiety is a prosthetic group.",/data/data/intron/b035a47a-521d-4e4a-9a7f-0a6201b51cc3/4cd29e6f61db928382dddefcd0dd2fcc.wav,isizulu,ainticpsaes as discribae de ipohtris wos e eas de protis to po,"in glycoproteins, as described earlier, the carbohydrate moiety is a prosthetic group.",ainticpsaes as discribae de ipohtris wos e eas de protis to po,in glycoproteins as described earlier the carbohydrate moiety is a prosthetic group
acombon id aet olo olode  wane o,The two most common types are as follows: 1.,/data/data/intron/5bf0ed7c-b6f1-4d6f-ba85-28b758be48e7/6d1e2ea680522bbca142b2315cb76019.wav,isizulu,acombon id aet olo olode wane o,the two most common types are as follows: 1.,acombon id aet olo olode wane 0,the 2 most common types are as follows one
a,"The Korats colour is actually a silver blue that looks like it is shimmering.
",/data/data/intron/a24cad28-4e54-4c2c-ba4b-86581a62aa09/37f39cde5223b13848d14af240db7f61.wav,isizulu,a,the korats colour is actually a silver blue that looks like it is shimmering.,a,the korats color is actually a silver blue that looks like it is shimmering
less common manifestations include column micro angeopatic hemolitic anemia and thromboouses and larger atries and veins,"Less common manifestations include: microangiopathichaemolytic anaemia and thrombosis in larger arteries andveins.
",/data/data/intron/ee9887c6-7fb4-4841-9f00-f9c927c4faec/7c6e47443b1b79fe006df69d165a86a2.wav,isizulu,less common manifestations include column micro angeopatic hemolitic anemia and thromboouses and larger atries and veins,less common manifestations include: microangiopathichaemolytic anaemia and thrombosis in larger arteries andveins.,less common manifestations include column micro angeopatic hemolitic anemia and thromboouses and larger atries and veins,less common manifestations include microangiopathichaemolytic anemia and thrombosis in larger arteries andveins
had electiv sizerian section in two thousand and seventeen calma on account of maturnal drequest fullstop no history of asma fullstop sanya olu vabafo next line full stop,"Had elective cesarean section in 2017, on account of maternal request. No history of asthma. Sanyaolu Nwabufo next line.
",/data/data/intron/f835615f-b1b6-48f3-aa39-dfb7508fd860/7b5364658755fa237bece37b87d992f9.wav,isizulu,had electiv sizerian section in two thousand and seventeen calma on account of maturnal drequest fullstop no history of asma fullstop sanya olu vabafo next line.,"had elective cesarean section in 2017, on account of maternal request. no history of asthma. sanyaolu nwabufo next line.",had electiv sizerian section in 2017 calma on account of maturnal drequest fullstop no history of asma fullstop sanya olu vabafo next line full stop,had elective cesarean section in 2017 on account of maternal request no history of asthma sanyaolu nwabufo next line
te apenilties we are able to get if we are not able to pay falou an i cast us a lokmo in the long run fullstop,"There are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.
",/data/data/intron/9eb70543-92d2-46c0-8494-5337ccaa77a8/87f92a24e6d2b0efd41adea9a1332d1d.wav,isizulu,te apenilties we are able to get if we are not able to pay falou an i cast us a lokmo in the long run fullstop,there are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.,te apenilties we are able to get if we are not able to pay falou an i cast us a lokmo in the long run fullstop,there are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run
ea,"It weighed just convert with its bipod.
",/data/data/intron/d8122dee-0abe-4b75-aa6f-3e28ee31b311/39b198504e13d72344fc678168f5c3cd.wav,isizulu,ea,it weighed just convert with its bipod.,ea,it weighed just convert with its bipod
i will attributes my sucis to binqonsistent in the mov  industry calma patiene calma in thiking the genuins depetse time fools dop,"I will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.
",/data/data/intron/54baf318-1867-40ed-8dc0-e7dfe3b7b2eb/2a19a0be66ca8fa4007443bb14f811b5.wav,isizulu,i will attributes my sucis to binqonsistent in the mov industry calma patiene calma in thiking the genuins depetse time fools dop,"i will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.",i will attributes my sucis to binqonsistent in the mov industry calma patiene calma in thiking the genuins depetse time fools dop,i will attribute my success to being consistent in the movie industry patience and taking the journey one step at a time
an suc tisis ubods byncs now oi nintin antigen tis tosto,"One such test is Abbotts Binax Now COVID-19 antigen test.
",/data/data/intron/742cc861-b9ce-453f-a5d6-49aac3f6e2db/2f39ef4340dfdd047314183ae349edad.wav,isizulu,an suc tisis ubods byncs now oi nintin antigen tis tosto,one such test is abbotts binax now covid-19 antigen test.,an suc tisis ubods byncs now oi nintin antigen tis tosto,one such test is abbotts binax now covid 19 antigen test
eaaas ae olmosa oa,"Ibadan was held hostage by these boys for almost six months.
",/data/data/intron/c4e9aa46-f60e-402b-b148-cee56c6a051f/eaab485ee112434e2f5e36ec09abe327.wav,isizulu,eaaas ae olmosa oa,ibadan was held hostage by these boys for almost six months.,eaaas ae olmosa oa,ibadan was held hostage by these boys for almost 6 months
rading economies for malowig twin ads in fikal showed that seventy four pesent of te countrys population of eidsin million live below the povicy line fostap,"Trading Economics for Malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.
",/data/data/intron/c4cd387b-3c35-4a3c-8fba-e505b8d5d156/a576ff63dc5337ab1ef62576efef3a47.wav,isizulu,rading economies for malowig twin ads in fikal showed that seventy four pesent of te countrys population of eidsin million live below the povicy line fostap,trading economics for malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.,rading economies for malowig twin ads in fikal showed that 74 pesent of te countrys population of eidsin 1000000 live below the povicy line fostap,trading economics for malawi 2018 figures show that 74% of the countrys population of 18000000 live below the poverty line
revension of corener hat disease with pevic detan inmai with apocotisturenia,"Prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.
",/data/data/intron/b03e0796-5f71-4888-87d3-2375e534d394/5c645025b9dd30f0999b4be52e872e9f.wav,isizulu,revension of corener hat disease with pevic detan inmai with apocotisturenia,prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.,revension of corener hat disease with pevic detan inmai with apocotisturenia,prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia
ineain a wean aa  o pod haee  o,Clean the sampling site with an alcohol swab or chlorhexidine.,/data/data/intron/d2f62977-3e0c-44a7-9bc9-becb47968221/d24afd142b15ed1b81b02e10f879ada7.wav,isizulu,ineain a wean aa o pod haee o,clean the sampling site with an alcohol swab or chlorhexidine.,ineain a wean aa 0 pod haee 0,clean the sampling site with an alcohol swab or chlorhexidine
oetigs is  we dade tho wg an fo,"Politics is how we get the work done.
",/data/data/intron/f83b151f-1110-4e27-9620-0a90ca975843/2eb630d1f224ce272067d248237c9433.wav,isizulu,oetigs is we dade tho wg an fo,politics is how we get the work done.,oetigs is we dade tho wg an fo,politics is how we get the work done
on going post operative assustments and inteorventiens ai used to decrease the risk for post operative complications fllstop,Ongoing postoperative assessments and interventions are used to decrease the risk for  postoperative complications.,/data/data/intron/49de9ba9-00e1-4c32-a751-4eefd615e8f4/2b50fa81062e840505048c01cfe040c6.wav,isizulu,on going post operative assustments and inteorventiens ai used to decrease the risk for post operative complications fllstop,ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications.,on going post operative assustments and inteorventiens ai used to decrease the risk for post operative complications fllstop,ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications
e cannot ontinue like this camma its s amagent owa imige s enen in our businnesses olso,"We cannot continue like this, it is damaging to our image as a nation and our businesses.
",/data/data/intron/99701b04-8c71-4e4b-8848-495fc9cbf259/40684234bac2b1a8dee7581a99df9161.wav,isizulu,e cannot ontinue like this camma its s amagent owa imige s enen in our businnesses olso,"we cannot continue like this, it is damaging to our image as a nation and our businesses.",e cannot ontinue like this camma its s amagent owa imige s enen in our businnesses olso,we cannot continue like this it is damaging to our image as a nation and our businesses
it is important in drack elemienation and also in athe several biological processes com including adaptation to extradash uterine lifefull stop,It is important in drug elimination and also in several other biological processes including adaptation to extrauterine life. ,/data/data/intron/0d720b18-ed2a-447a-8eca-f03a2501b9c4/8a90b84112c0a6a9e90123e44900b5d3.wav,isizulu,it is important in drack elemienation and also in athe several biological processes com including adaptation to extradash uterine lifefull stop,it is important in drug elimination and also in several other biological processes including adaptation to extrauterine life.,it is important in drack elemienation and also in athe several biological processes com including adaptation to extradash uterine lifefull stop,it is important in drug elimination and also in several other biological processes including adaptation to extrauterine life
