hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
himolitic nema raly o carseful stop,Hemolytic anemiararely occurs.,/data/data/intron/d3010f58-d9ff-49d0-97a1-f679b93d311b/34bbc70d130fb4c647fe521e8c31e0f7.wav,sepedi,himolitic nema raly o carseful stop,hemolytic anemiararely occurs.,himolitic nema raly 0 carseful stop,hemolytic anemiararely occurs
he kt about makehi mony makin music having fan and his friends,"He cared about making money, making music, having fun and his friends.
",/data/data/intron/2cf792e2-0a98-4df4-a51a-bca16c906af5/475204e42bdecea4264c0bd3c3f753fa.wav,sepedi,he kt about makehi mony makin music having fan and his friends,"he cared about making money, making music, having fun and his friends.",he kt about makehi mony makin music having fan and his friends,he cared about making money making music having fun and his friends
the diagram does not show all of the possible interrelationships but rather is meant to draw attention to the most prominent rix changes full stop,The diagram does not show all of the possible inter relationships but rather is meant to draw attention to the most prominent reflex changes.,/data/data/intron/799e4ab1-75cc-4b0d-8d93-790af09e071d/c76a260eb0e07eddbf5ab75de6b58afa.wav,sepedi,the diagram does not show all of the possible interrelationships but rather is meant to draw attention to the most prominent rix changes.,the diagram does not show all of the possible inter relationships but rather is meant to draw attention to the most prominent reflex changes.,the diagram does not show all of the possible interrelationships but rather is meant to draw attention to the most prominent rix changes full stop,the diagram does not show all of the possible inter relationships but rather is meant to draw attention to the most prominent reflex changes
the level of the homon are very low throuwh out childhud and until il adolacent coma when incresin tetecula thiri du genesis presces the onset of pubaty in boysful stop,"The levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset of puberty in boys.",/data/data/intron/2d9270e7-79cd-43ee-92a6-15fc69d1677e/b9495211d72aa422d0773f1df9615b2f.wav,sepedi,the level of the homon are very low throuwh out childhud and until il adolacent coma when incresin tetecula thiri du genesis presces the onset of pubaty in boysful stop,"the levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset of puberty in boys.",the level of the homon are very low throuwh out childhud and until il adolacent coma when incresin tetecula thiri du genesis presces the onset of pubaty in boysful stop,the levels of the hormone are very low throughout childhood and until early adolescence when increasing testicular steroidogenesis precedes the onset of puberty in boys
it is extensively metaboliszed by the liver to inactive compoundse excrted in the ern fulstop,It is extensively metabolized by the liver to inactive compounds excreted in the urine.,/data/data/intron/b3f6d129-98b5-4a4f-9413-cc5640f04fad/8cd3e7c6c5b851913403b21a0ce08e74.wav,sepedi,it is extensively metaboliszed by the liver to inactive compoundse excrted in the ern fulstop,it is extensively metabolized by the liver to inactive compounds excreted in the urine.,it is extensively metaboliszed by the liver to inactive compoundse excrted in the ern fulstop,it is extensively metabolized by the liver to inactive compounds excreted in the urine
a number of different vesions have been consiidered,"A number of different versions have been considered.
",/data/data/intron/5775239c-74c5-4bf6-b684-d867b54a148f/3f129fbaae19f50e63533914fa66f66a.wav,sepedi,a number of different vesions have been consiidered,a number of different versions have been considered.,a number of different vesions have been consiidered,a number of different versions have been considered
howeva coma aving feuer massl fibas than a fus form musel of the same mas coma they produce less force ful stop,"However, having fewer muscle fibers than a fusil form muscle of the same mass, they produce less force.",/data/data/intron/72073ccc-959b-4ac9-b857-bd7b7503df83/cdad3f40ca68a4becec6897fba4c1505.wav,sepedi,howeva coma aving feuer massl fibas than a fus form musel of the same mas coma they produce less force ful stop,"however, having fewer muscle fibers than a fusil form muscle of the same mass, they produce less force.",howeva coma aving feuer massl fibas than a fus form musel of the same mas coma they produce less force ful stop,however having fewer muscle fibers than a fusil form muscle of the same mass they produce less force
salient feture of the four hyistologic subtips of e dy som arised in table forten frsto,The salient features of the 4 histologic subtypes of HDare summarised in Table 14.,/data/data/intron/75f6b3e9-7b6a-4d8d-bb0c-fbc47e9b8838/a050cacbf49a008420a818803c4dfa23.wav,sepedi,salient feture of the four hyistologic subtips of e dy som arised in table forten frsto,the salient features of the 4 histologic subtypes of hdare summarised in table 14.,salient feture of the 4 hyistologic subtips of e dy som arised in table forten frsto,the salient features of the 4 histologic subtypes of hdare summarized in table 14
ty six comafifty seven animal modele for squamas sel casi nomas and small cel casimonas are neded,"56,57 ""Animal models for squamous cell carcinomas and small cell carcinomas are needed.""",/data/data/intron/fc3cac8f-04a5-4dde-9c39-3f28c80297fd/61c4e77881c89d7db6b424b5a35ead7a.wav,sepedi,ty six comafifty seven animal modele for squamas sel casi nomas and small cel casimonas are neded,"56,57 animal models for squamous cell carcinomas and small cell carcinomas are needed.",ty 6 comafifty 7 animal modele for squamas sel casi nomas and small cel casimonas are neded,5657 animal models for squamous cell carcinomas and small cell carcinomas are needed
this maniyova coma frequently refered to s ovar pressi coma paralels the consept of lading dos fulsto,"This maneuver, frequently referred to as overpressure, parallels the concept of loading dose.",/data/data/intron/32c43690-ce03-4591-b1da-62df4e400e56/a243b386b01f71a4999ea198db210d1b.wav,sepedi,this maniyova coma frequently refered to s ovar pressi coma paralels the consept of lading dos fulsto,"this maneuver, frequently referred to as overpressure, parallels the concept of loading dose.",this maniyova coma frequently refered to s ovar pressi coma paralels the consept of lading dos fulsto,this maneuver frequently referred to as overpressure parallels the concept of loading dose
like venas in bouli coma which tends to lodge primarly in one vescular bat the lang comma aterial in boli can travel to a wide varity of side ful stop,"Unlike venous emboli, which tend to lodge primarily in one vascular bed the lung, arterial emboli can travel to a wide variety of sites.",/data/data/intron/13c4dab0-2876-4de2-9a19-a9776de2658a/ddb1d46654177ad1aee88ecc8092a825.wav,sepedi,like venas in bouli coma which tends to lodge primarly in one vescular bat the lang comma aterial in boli can travel to a wide varity of side ful stop,"unlike venous emboli, which tend to lodge primarily in one vascular bed the lung, arterial emboli can travel to a wide variety of sites.",like venas in bouli coma which tends to lodge primarly in one vescular bat the lang comma aterial in boli can travel to a wide varity of side ful stop,unlike venous emboli which tend to lodge primarily in one vascular bed the lung arterial emboli can travel to a wide variety of sites
the eratas beranal pelvise fanalse uring into the urata coma eritro peritonnil coma mascular thiub that extends to the urinari blada ful stop,"The Ureters The renal pelvis funnels urine into the ureter, a   retroperitoneal, muscular tube that extends to the urinary bladder.",/data/data/intron/a9c2d551-a103-40e0-9ad6-6ad7a6a9391b/c16163267d91dfe19c4186bc2659b292.wav,sepedi,the eratas beranal pelvise fanalse uring into the urata coma eritro peritonnil coma mascular thiub that extends to the urinari blada ful stop,"the ureters the renal pelvis funnels urine into the ureter, a retroperitoneal, muscular tube that extends to the urinary bladder.",the eratas beranal pelvise fanalse uring into the urata coma eritro peritonnil coma mascular thiub that extends to the urinari blada ful stop,the ureters the renal pelvis funnels urine into the ureter a retroperitoneal muscular tube that extends to the urinary bladder
closly against the cranal bul coma with no intervenning epidurial sprays like the one around the spinal choard fl stop,"closely against the cranial bone, with no intervening epidural space like the one around the spinal cord.",/data/data/intron/14523655-4347-475e-8357-3d8494938822/f4e6753a18a23aabe9f8e79237856bde.wav,sepedi,closly against the cranal bul coma with no intervenning epidurial sprays like the one around the spinal choard fl stop,"closely against the cranial bone, with no intervening epidural space like the one around the spinal cord.",closly against the cranal bul coma with no intervenning epidurial sprays like the one around the spinal choard fl stop,closely against the cranial bone with no intervening epidural space like the one around the spinal cord
