hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
RENTS CALLED AT ELEVEN TWENTY TWO E M AND WERE OBITTED BY DOCTOR NOBUCHI UKENDE,"Parents called at 11:22am and were updated by Dr Onyebuchi Ikpendu
",/data/data/intron/562db15e-69b3-4736-8655-eb81c5d193b5/3def954590573ecaca92e374102df9bb.wav,igbo,rents called at eleven twenty two e m and were obitted by doctor nobuchi ukende,parents called at 11:22am and were updated by dr onyebuchi ikpendu,rents called at 1122 e m and were obitted by doctor nobuchi ukende,parents called at 11 22 am and were updated by doctor onyebuchi ikpendu
TABLE ILLUSTRATES HOW DIFFICULT IT IS TO DETECT ADVARST DRUG REACTIONS WITH NINETY FIVE CONFIDENTS COMMA EVEN WHEN THERE IS NO BACKGROUND INCIDENTS AND THE DIAGNOSTIC ACCURACY IS HUNDRED FUSTO,"Table illustrates how difficult it is to detect adverse drug reactions with 95 confidence, even when there is no background incidence and the diagnostic accuracy is 100.",/data/data/intron/8d1fc78d-23c8-4d04-9dc4-ad5b973e2628/fd0848fa933c7e7b61e1114831b64e4f.wav,igbo,table illustrates how difficult it is to detect advarst drug reactions with ninety five confidents comma even when there is no background incidents and the diagnostic accuracy is hundred fusto,"table illustrates how difficult it is to detect adverse drug reactions with 95 confidence, even when there is no background incidence and the diagnostic accuracy is 100.",table illustrates how difficult it is to detect advarst drug reactions with 95 confidents comma even when there is no background incidents and the diagnostic accuracy is 100 fusto,table illustrates how difficult it is to detect adverse drug reactions with 95 confidence even when there is no background incidence and the diagnostic accuracy is 100
IVI REGLAN PROTONIS BISYCODA CONTINUUS,IV reglan protonis bisycodal continues.,/data/data/intron/ac711118-19bd-406a-bcff-2e15e3fef297/878206faff5fa5d88524bf93ff9324f4.wav,igbo,ivi reglan protonis bisycoda continuus,iv reglan protonis bisycodal continues.,ivi reglan protonis bisycoda continuus,iv reglan protonis bisycodal continues
MISS CLINTON COMMAR THE PRESIDENTIAL CANDIDATE OF THE DEMOCRATS DID NOT PLAY THE ROLE OF A SOULE LOSER AS MISTER TRUMP IS NOW DOING FUSTOP,"Mrs. Clinton, the presidential candidate of the Democrats did not play the role of a sore loser as Mr. Trump is now doing.",/data/data/intron/0b752fb0-e670-40fd-90cd-dd39bb6b50c6/f8b186b7460c606806cc5b8f4317adb4.wav,igbo,miss clinton commar the presidential candidate of the democrats did not play the role of a soule loser as mister trump is now doing fustop,"mrs. clinton, the presidential candidate of the democrats did not play the role of a sore loser as mr. trump is now doing.",miss clinton commar the presidential candidate of the democrats did not play the role of a soule loser as mister trump is now doing fustop,missus clinton the presidential candidate of the democrats did not play the role of a sore loser as mister trump is now doing
DEFITIENCE WAS SUBSEQUENTLY TRANSFERRED TO THE KADAK SOLDIRY RECOERY UNIT INTO BATED FOR FORDOR EVALUTION AND MANAGEMENT,"The patient was subsequently transferred to the Cardiac Surgery Recovery Unit, intubated, for further evaluation and management .",/data/data/intron/71ae4143-fbcf-47a8-8064-a90f5ee9b809/a8c6f49bdc108fb75d3484f34b371ace.wav,igbo,defitience was subsequently transferred to the kadak soldiry recoery unit into bated for fordor evalution and management,"the patient was subsequently transferred to the cardiac surgery recovery unit, intubated, for further evaluation and management .",defitience was subsequently transferred to the kadak soldiry recoery unit into bated for fordor evalution and management,the patient was subsequently transferred to the cardiac surgery recovery unit intubated for further evaluation and management
SIX LAW SUITS IN MAN ARE AMONG THE HUNDRED SHATS PRIED IN MORE THAN THE DOZEN STATES PRUSCO,Her six lawsuits in Maine are among hundreds she has filed in more than a dozen states.,/data/data/intron/4d056e83-8a48-47eb-9e83-3dfbbe10c3a4/4b9e0156d33e2c594c38a950a422c351.wav,igbo,six law suits in man are among the hundred shats pried in more than the dozen states prusco,her six lawsuits in maine are among hundreds she has filed in more than a dozen states.,6 law suits in man are among the 100 shats pried in more than the dozen states prusco,her 6 lawsuits in maine are among 100s she has filed in more than a dozen states
SYCHIC COMMUNITY ACTS OR ETOLAT ORGRAD OR SCUTACE TO VACITY OF TECHNOLOGY,"Esa Oke community asks Oyetola to upgrade OSCOTECH to varsity of technology
",/data/data/intron/59348170-0f43-40f3-b5c9-8fb8797920d2/437f1d378e98eb303a752bf089f2ff13.wav,igbo,sychic community acts or etolat orgrad or scutace to vacity of technology,esa oke community asks oyetola to upgrade oscotech to varsity of technology,sychic community acts or etolat orgrad or scutace to vacity of technology,esa oke community asks oyetola to upgrade oscotech to varsity of technology
PATIENT EXHIBITED IT AND DELICATE RESPIRATORY STATUS FOR SEVERAL DESE WITH MARKED IMPROVEMENT IN LAST THIRTY SIX HOURS,Pt extubated 8 and delicate resp status for several days with marked improvement in last 36h.,/data/data/intron/0ae54755-c392-4dde-9a57-21ece8ad1bc9/2617ed1ac4a71a1881c9802420360be3.wav,igbo,patient exhibited it and delicate respiratory status for several dese with marked improvement in last thirty six hours,pt extubated 8 and delicate resp status for several days with marked improvement in last 36h.,patient exhibited it and delicate respiratory status for several dese with marked improvement in last 36 hours,pt extubated 8 and delicate resp status for several days with marked improvement in last 36 h
IIT WERE POSSIBLE FOR AIDS TO WALK AROUND FOR NIGERIAN POLITICIANS OR DEFICATES ON THEIR BEHALF COMMA THEY WOULD HAVE OUTSOUCED THESE ACTIVITIES TO FULL STOP,"If it were possible for aides to walk around for Nigerian politicians or defecate on their behalf, they would have outsourced these activities too.
",/data/data/intron/65e23c4c-7833-4ff1-9272-2993506a9bf9/00a9ade04da5ed6ecbecb29b2ea20594.wav,igbo,iit were possible for aids to walk around for nigerian politicians or deficates on their behalf comma they would have outsouced these activities to.,"if it were possible for aides to walk around for nigerian politicians or defecate on their behalf, they would have outsourced these activities too.",iit were possible for aids to walk around for nigerian politicians or deficates on their behalf comma they would have outsouced these activities to full stop,if it were possible for aides to walk around for nigerian politicians or defecate on their behalf they would have outsourced these activities too
ODOCIE EFFECTS INCLUDE FEVER COMA RASHES COMA PROTINURIA COMA PERIFEREL NEURUPAZI COMA AND RARELY COMA A GRANU LU SITOSES,"Otherside effects include fever,rashes,proteinuria,peripheralneuropathy,and rarely,agranulocytosis.",/data/data/intron/4c0d68bb-c737-42c0-9413-a035928f5842/6ff2df384eae71b7c10007354870de16.wav,igbo,odocie effects include fever coma rashes coma protinuria coma periferel neurupazi coma and rarely coma a granu lu sitoses,"otherside effects include fever,rashes,proteinuria,peripheralneuropathy,and rarely,agranulocytosis.",odocie effects include fever coma rashes coma protinuria coma periferel neurupazi coma and rarely coma a granu lu sitoses,otherside effects include fever rashes proteinuria peripheralneuropathy and rarely agranulocytosis
DEMOCRATIC RACE IS INCREASINGLY BEING OVERSHADOWED BY THE ONGOING CORONALVIROUS CRISIS FORSTOLK,"The Democratic race is increasingly being overshadowed by the ongoing coronavirus crisis.
",/data/data/intron/7ba178d7-2fba-457a-a35a-3b962b70fd3d/09ce18c0515d41bdd234c872a19750af.wav,igbo,democratic race is increasingly being overshadowed by the ongoing coronalvirous crisis forstolk,the democratic race is increasingly being overshadowed by the ongoing coronavirus crisis.,democratic race is increasingly being overshadowed by the ongoing coronalvirous crisis forstolk,the democratic race is increasingly being overshadowed by the ongoing coronavirus crisis
WE WANTED TO GIVE OUR PLAYERS THE BEST POSSIBLE ADVICE FOSTOP,We wanted to give our players the best possible advice.,/data/data/intron/797c629d-17a2-4b6c-8326-4e6ea2baf8ef/6d7e0b50b4fc5fbf469b609b737fa97d.wav,igbo,we wanted to give our players the best possible advice fostop,we wanted to give our players the best possible advice.,we wanted to give our players the best possible advice fostop,we wanted to give our players the best possible advice
OTOPEDI DOTO DI VE OA APPOINTMENT SHEDOT FO FIFTH FEBRUARY NINETEEN EIGHTY ONE AT TWO P M THREE,Orthopedics Dr. Degbay Uwa  appointment scheduled for 05-02-1981 at 2: 00 p.m.3.,/data/data/intron/463a61cc-e9fd-41ab-bb28-68de46d90fe8/4a90e69c8588e0e609614b08d01eb04e.wav,igbo,otopedi doto di ve oa appointment shedot fo fifth february nineteen eighty one at two p m three,orthopedics dr. degbay uwa appointment scheduled for 05-02-1981 at 2: 00 p.m.3.,otopedi doto di ve oa appointment shedot fo 5th february 1981 at 2 p m 3,orthopedics doctor degbay uwa appointment scheduled for 5 2 1981 at 2 0 p m.3
JUS METHOD KNOWN TO PREVENT HARM FROM ANASTETIC ADMINISTRATION COMMA WHILE PROTECTING THE PATIENTS FROM PAYING THREE FOLL STOCK,"Use method known to prevent harm from anesthetic administration, while protecting the patient from pain 3.",/data/data/intron/e7196ac7-9294-44f9-a62c-d2b8ecdd6ccd/3b8e96dbca15f369d865b990e3c33277.wav,igbo,jus method known to prevent harm from anastetic administration comma while protecting the patients from paying three foll stock,"use method known to prevent harm from anesthetic administration, while protecting the patient from pain 3.",jus method known to prevent harm from anastetic administration comma while protecting the patients from paying 3 foll stock,use method known to prevent harm from anesthetic administration while protecting the patient from pain 3
FORMATS AND TRUCKLY STINS,"Formats and track listings
",/data/data/intron/eddbc8e5-8a67-4474-b902-395bf5a90349/1adcfb8711d6d9f86bb4fe7bac7569e6.wav,igbo,formats and truckly stins,formats and track listings,formats and truckly stins,formats and track listings
KIN HAS FIVE KINDS OF GLASS COLON MIRROCRAN SWET GLAS COMMA APOCRAN SWET GLASS COMMA SEBASHOS GLASS COMMA SERUMINOS GLASS COMMA A MAMARI GLASS FUSTOP,"The skin has five kinds of glands: merocrine sweat glands, apocrine sweat glands, sebaceous glands, ceruminous glands, and mammary glands.",/data/data/intron/cc994a97-f1b0-4322-aecf-6b63663e0e80/7399f2d6a680a2fa52b0e27c0aa66c1c.wav,igbo,kin has five kinds of glass colon mirrocran swet glas comma apocran swet glass comma sebashos glass comma seruminos glass comma a mamari glass fustop,"the skin has five kinds of glands: merocrine sweat glands, apocrine sweat glands, sebaceous glands, ceruminous glands, and mammary glands.",kin has 5 kinds of glass colon mirrocran swet glas comma apocran swet glass comma sebashos glass comma seruminos glass comma a mamari glass fustop,the skin has 5 kinds of glands merocrine sweat glands apocrine sweat glands sebaceous glands ceruminous glands and mammary glands
BATTERY COMMON RETALIABLE FOMISU LA PANO CRUSTO,"Battery, rechargeable from a solar panel.",/data/data/intron/40589729-b26c-438e-97bc-0e8ddd1450cd/910f4805c6e2e95ab01839269cd276aa.wav,igbo,battery common retaliable fomisu la pano crusto,"battery, rechargeable from a solar panel.",battery common retaliable fomisu la pano crusto,battery rechargeable from a solar panel
SUPOTET M SI U NOMAN TO DICON DIGOS ENU ALUTI DON DE CHAMAN CAUSE HE IS NOW AFTAVI,"I supported MC Oluomo to become Lagos NURTW chairman but he is now after me
",/data/data/intron/ee2176ac-977b-41d4-bbc5-3afb4808b38b/12cb62927ef4384959cb5a7a2a464180.wav,igbo,supotet m si u noman to dicon digos enu aluti don de chaman cause he is now aftavi,i supported mc oluomo to become lagos nurtw chairman but he is now after me,supotet m si u noman to dicon digos enu aluti don de chaman cause he is now aftavi,i supported mc oluomo to become lagos nurtw chairman but he is now after me
SCIENS AND SYMPTOMS CAN PRESENT ACCUTELY AS AN ABSESS FLUCTANE MASS OR CHONICALY ACIDRANIN SINOS WITH PIN AT THE TOP OF THE GLUTA CLEFT FOSTOP,SIGNS AND SYMPTOMS Can present acutely as an abscess fluctuant mass or chronically as a draining sinus with pain at the top of the gluteal cleft.,/data/data/intron/dc3d62bf-8449-476e-868e-a47cbaeceff9/a38490733a81d21d7bac86d514d913ff.wav,igbo,sciens and symptoms can present accutely as an absess fluctane mass or chonicaly acidranin sinos with pin at the top of the gluta cleft fostop,signs and symptoms can present acutely as an abscess fluctuant mass or chronically as a draining sinus with pain at the top of the gluteal cleft.,sciens and symptoms can present accutely as an absess fluctane mass or chonicaly acidranin sinos with pin at the top of the gluta cleft fostop,signs and symptoms can present acutely as an abscess fluctuant mass or chronically as a draining sinus with pain at the top of the gluteal cleft
NONSTANDARDIZED PSYCHOTHERAPES SUCH AS COMMA PSYCHODYNAMIC PSYCHOTHERAPY AND REMISSENSE THERAPI COMA ARE ALSO PROPOSE AS APPROPRIATE TESEMEN FOR GEETRIC DEPRESSION FUSTO,"Non-standardized psychotherapies such as: psychodynamic, psychotherapy and reminiscence therapy, are also proposed as appropriate treatments for geriatric depression.",/data/data/intron/6e36e6bd-5297-4f77-b913-a7fe2a65c2d1/8347da2059d5e9943be2868306685443.wav,igbo,nonstandardized psychotherapes such as comma psychodynamic psychotherapy and remissense therapi coma are also propose as appropriate tesemen for geetric depression fusto,"non-standardized psychotherapies such as: psychodynamic, psychotherapy and reminiscence therapy, are also proposed as appropriate treatments for geriatric depression.",nonstandardized psychotherapes such as comma psychodynamic psychotherapy and remissense therapi coma are also propose as appropriate tesemen for geetric depression fusto,non standardized psychotherapies such as psychodynamic psychotherapy and reminiscence therapy are also proposed as appropriate treatments for geriatric depression
