,idx,user_ids,transcript,wavLM,wer,cleanup_references,cleanup_wavLM,wer_cleanup
1993,690016,ee2868f4db6309a64fff5659e36f4448,"Motorcycle passenger injured in collision with other nonmotor vehicle. SOLUTION, ORAL, RECTAL LACTULOSE, LACTULOSE, 10GM/15ML. Benign intracranial hypertension",oso cycu passenga injud in coliusion wich otan omoto vaco solution ora recta lactuluse lacsuluse sain grampa fifteen mill enine intracrenial apotention,1.1666666666666667,motorcycle passenger injured in collision with other nonmotor vehicle  solution  oral  rectal lactulose  lactulose  10gm/15ml  benign intracranial hypertension,oso cycu passenga injud in coliusion wich otan omoto vaco solution ora recta lactuluse lacsuluse sain grampa fifteen mill enine intracrenial apotention,1.1111111111111112
1994,445386,c40148291b4da5563efe718184ce003c,"GnRH-independent sex hormone production, or precociouspseudopuberty peripheral, results from sex hormone productionandrogens or estrogens independent of hypothalamicpituitarystimulation.",u undertropian religin or morne independent sex or mor production o decosius sidtopovatiperferro resoults from sex or mon production antigens or estolges independence of apotalamic etutrissi meulition,1.2941176470588236,gnrh-independent sex hormone production  or precociouspseudopuberty peripheral  results from sex hormone productionandrogens or estrogens independent of hypothalamicpituitarystimulation,u undertropian religin or morne independent sex or mor production o decosius sidtopovatiperferro resoults from sex or mon production antigens or estolges independence of apotalamic etutrissi meulition,1.2352941176470589
1995,687217,a27857da2d0fae1cdc669428d9c82a9f,"Unspecified fracture of lower end of left femur, subsequent encounter. TABLET, ORAL ALLOPURINOL, ALLOPURINOL, 100MG. Displaced fracture of lateral condyle of left femur, subsequent encoun",unspecified facto of loua endo leftpimo subsequent encountar tabled ora alopuino aloporino ondremili gramthisplais factore of latrakondaof leftpimo subsequent encount,0.8,unspecified fracture of lower end of left femur  subsequent encounter  tablet  oral allopurinol  allopurinol  100mg  displaced fracture of lateral condyle of left femur  subsequent encoun,unspecified facto of loua endo leftpimo subsequent encountar tabled ora alopuino aloporino ondremili gramthisplais factore of latrakondaof leftpimo subsequent encount,0.8
1996,506311,09d956c1903d4be7faa2beab5ab34376,CVP 2-4 500cc LR bolus given now CVP 8-10 PA mean 19-24 LR at 125cc/hr.,s vepe so profo faeundrid kubic sensimita elour bolusgivo now s w pe it prosen pe  mim nineteen protwenty four ellour ads one twenty five kubbic sensimita pehar,1.8,cvp 2-4 500cc lr bolus given now cvp 8-10 pa mean 19-24 lr at 125cc/hr,s vepe so profo faeundrid kubic sensimita elour bolusgivo now s w pe it prosen pe  mim nineteen protwenty four ellour ads one twenty five kubbic sensimita pehar,1.8
1997,689528,ee2868f4db6309a64fff5659e36f4448,Encourage pt family involvement.,and courage pitions for men oven,1.5,encourage pt family involvement,and courage pitions for men oven,1.5
1998,689851,ee2868f4db6309a64fff5659e36f4448,"Sublingual nitroglycerin 0.3 mg p.r.n.NPH 20 units s.c.q. breakfast, NPH 10 units s.c.q. dinner.",soblin gon natro glaserin zroprin thremly gramspiarren and peeach twenty inuits esicute brik fust and peach ten inits esicu tina,1.4285714285714286,sublingual nitroglycerin 0 3 mg p r n nph 20 units s c q  breakfast  nph 10 units s c q  dinner,soblin gon natro glaserin zroprin thremly gramspiarren and peeach twenty inuits esicute brik fust and peach ten inits esicu tina,1.0
1999,429932,7a3a40fc6984324ef002f7fbe375a8ee,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,a due to ivolountris pasim of motus ate paidena entrance pajinismos may make intacos i posibu puto,0.75,pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible,a due to ivolountris pasim of motus ate paidena entrance pajinismos may make intacos i posibu puto,0.75
2000,431243,01549ca5d439a36b2c05519701c5926a,The most severe and troublesome is postherpetic neuralgia but in other patients there may be persistentparaesthesia of the lip.,the most severe and troublesome is bost epotic neraga but in other patience dhemeby peciten paristizia of the lip fustop,0.5263157894736842,the most severe and troublesome is postherpetic neuralgia but in other patients there may be persistentparaesthesia of the lip,the most severe and troublesome is bost epotic neraga but in other patience dhemeby peciten paristizia of the lip fustop,0.47368421052631576
2001,486607,faad21665b43bf62a2acdde061855745,REQUIRING INCREASE IN FIO2 TO 60% and PEEP 15..,qua icrizin efi oto to asist psent and p  e b fifty,1.1111111111111112,requiring increase in fio2 to 60% and peep 15,qua icrizin efi oto to asist psent and p  e b fifty,1.1111111111111112
2002,431591,01549ca5d439a36b2c05519701c5926a,8 Tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum.,eight sup in ypophospatasia showin the inledged pope chamber an absence of simentom pustop,0.6923076923076923,8 tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum,eight sup in ypophospatasia showin the inledged pope chamber an absence of simentom pustop,0.6923076923076923
2003,439790,69ce1a13f44fcfecf0b6fe4421bbf5ba,Bernoulli phenomenon: refers to a pressuredrop next to a constriction which sucks themucosa of the ethmoids into the nose withsubsequent polyp formation.,banoini femeno colo devas oaydrok nes toi constriction which suk democusabi of the edmens into denous wit subsequent poli fomission,0.7727272727272727,bernoulli phenomenon: refers to a pressuredrop next to a constriction which sucks themucosa of the ethmoids into the nose withsubsequent polyp formation,banoini femeno colo devas oaydrok nes toi constriction which suk democusabi of the edmens into denous wit subsequent poli fomission,0.7727272727272727
2004,445534,c40148291b4da5563efe718184ce003c,"Hence, aggressive therapy for thesepatients is warranted, given the increased likelihood ofprogression to endometrial cancer.",hence owgressive corapy for dhese pitiance i wranted diven the increased likelihood of pbision to endromitu consel,0.8,hence  aggressive therapy for thesepatients is warranted  given the increased likelihood ofprogression to endometrial cancer,hence owgressive corapy for dhese pitiance i wranted diven the increased likelihood of pbision to endromitu consel,0.7333333333333333
2005,248052,f223316f8b666e63deb55f3a43125741,The entire cyst is removed intact and should be sent in fixative for histological examination.,the antiasyst is removed intact and should be sent in fixity for estological examination pusto,0.4,the entire cyst is removed intact and should be sent in fixative for histological examination,the antiasyst is removed intact and should be sent in fixity for estological examination pusto,0.3333333333333333
2006,87604,2b8ee242fc91a7b66c747bb947a430d7,"Dr Chukwulozie Labisi speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",do dojukuzi laisispiki kusto nes lakwisto ia atwiku koma was anai wher we du s wet us of antipyrantissto nest lakus to ko fosno hi om ba,1.08,dr chukwulozie labisi speaking  next line  fever started one week ago  worse at night but reduced with use of antipyretics  next line  cough was non-barky,do dojukuzi laisispiki kusto nes lakwisto ia atwiku koma was anai wher we du s wet us of antipyrantissto nest lakus to ko fosno hi om ba,1.08
2007,170475,010b4039bc5777f0b51be779fd172c1a,ABGs reveal metabolic alkalosis.,aterial blood gas reviuws metabolical colossis husto,1.75,abgs reveal metabolic alkalosis,aterial blood gas reviuws metabolical colossis husto,1.75
2008,16565,04d62d0186b620b6d2461e8587d2b1b2,Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming each week since then.,some of the wigto six or seven weks af the apply for unemployment an med much unplamin every week since ten,0.65,some have been waiting six or seven weeks after applying for unemployment in mid-march and claiming each week since then,some of the wigto six or seven weks af the apply for unemployment an med much unplamin every week since ten,0.65
2009,288032,dff59a18afb5c2faec10f438c09cc4c6,It is increasingly recognized that 24-hour pH monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,ti cresnly recognised that wit a fou hour te it monitrin as thestricago stn uo dagmes an aqoonsdefin castrs oalag loks as i de consimtisians osto,1.1363636363636365,it is increasingly recognized that 24-hour ph monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations,ti cresnly recognised that wit a fou hour te it monitrin as thestricago stn uo dagmes an aqoonsdefin castrs oalag loks as i de consimtisians osto,1.1363636363636365
2010,210541,7a82e8f801ef6b2d40d7c9fa91cbcc4c,She was so loving and strong and she was always a huge help to my mom.,she was so lovin and strong and she was always a huge olp to my mother fursdo,0.25,she was so loving and strong and she was always a huge help to my mom,she was so lovin and strong and she was always a huge olp to my mother fursdo,0.25
2011,430611,0474a524dee11856e632b758842b893e,"Progesterone acts on the endocervix to convert the thin, clear endocervical mucus into a sticky mucoid material.",rojestingon apts on de dosavix to convat diin koma klan dosaiveka mokos into itiki moko koit mytreeafiste,0.8235294117647058,progesterone acts on the endocervix to convert the thin  clear endocervical mucus into a sticky mucoid material,rojestingon apts on de dosavix to convat diin koma klan dosaiveka mokos into itiki moko koit mytreeafiste,0.8235294117647058
2012,170414,010b4039bc5777f0b51be779fd172c1a,tachycardia: sinus tachycardia.,achicadiasemiqulonsinos tachicadia fusto,1.0,tachycardia: sinus tachycardia,achicadiasemiqulonsinos tachicadia fusto,1.0
2013,185830,010b4039bc5777f0b51be779fd172c1a,"For full location details and current status of the preserved locomotives , see : List of SR Merchant Navy class locomotives",ofou lokision ditous an coren statous of the preserve locomotivs koma si samiqulo list o sino mechanii clas locmotives,0.8571428571428571,for full location details and current status of the preserved locomotives   see : list of sr merchant navy class locomotives,ofou lokision ditous an coren statous of the preserve locomotivs koma si samiqulo list o sino mechanii clas locmotives,0.9
