,idx,user_ids,transcript,gcp,wer,cleanup_references,cleanup_gcp,wer_cleanup
1934,247249,f223316f8b666e63deb55f3a43125741,Bleeding is a potential complication if too much pressure isplaced on the mesosalpinx during the application of the ring.,bleeding is a potential complication is too much pressure is placed on the metal stopping during the application of the Ring.,0.2631578947368421,bleeding is a potential complication if too much pressure isplaced on the mesosalpinx during the application of the ring,bleeding is a potential complication is too much pressure is placed on the metal stopping during the application of the ring,0.2631578947368421
1935,519432,a27857da2d0fae1cdc669428d9c82a9f,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS.,temperature max 101.8 at 600 Tylenol giving Financial with good,0.6153846153846154,temp max 101 8 at 0600 tylenol given by night shift w/ good effects,temperature max 101 8 at 600 tylenol giving financial with good,0.5714285714285714
1936,9521,108627cce686e04fa803411d04ce6aaf,"Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown .","Admiral de Barras violated is Odessa price of Newfoundland, making possible the timely delivery of the friend stage train to Yorktown.",0.4583333333333333,admiral de barras violated his orders to operate off newfoundland   making possible the timely delivery of the french siege train to yorktown,admiral de barras violated is odessa price of newfoundland  making possible the timely delivery of the friend stage train to yorktown,0.3181818181818182
1937,170504,010b4039bc5777f0b51be779fd172c1a,"41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.",General Sports Therapy,0.9565217391304348,41 term infants  however  are generally unresponsive to pharmacologic therapy with indomethacin  so mechanical closure must be undertaken once the diagnosis is established,general sports therapy,0.9565217391304348
1938,170445,010b4039bc5777f0b51be779fd172c1a,Doubt accuracy of wt gains also as infant is volume overloaded.,accuracy of weight gains also as infant is volume overloaded.,0.18181818181818182,doubt accuracy of wt gains also as infant is volume overloaded,accuracy of weight gains also as infant is volume overloaded,0.18181818181818182
1939,231410,92a08cd6b253f65f371a373296dd8272,Ochudo HR increasing with temp and agitation.,athlete general education,1.0,ochudo hr increasing with temp and agitation,athlete general education,1.0
1940,313164,ff6dabf35d7f49407b687bd79cdafd61,"Infectiousdiseasesarelargelybeyondthescopeofthisbook, but it must be noted at least briefly that several microorganisms can cross theplacentaandcause serious congenitalanomalies, stillbirth, or neonatal death.","infectious disease alacrity on the scope of this book, but it must be noted at least briefly the server microorganisms on Center and cause serious congenital anomalies on your nut sack day.",1.0476190476190477,infectiousdiseasesarelargelybeyondthescopeofthisbook  but it must be noted at least briefly that several microorganisms can cross theplacentaandcause serious congenitalanomalies  stillbirth  or neonatal death,infectious disease alacrity on the scope of this book  but it must be noted at least briefly the server microorganisms on center and cause serious congenital anomalies on your nut sack day,1.0476190476190477
1941,409151,c40148291b4da5563efe718184ce003c,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.",could you provide an additional Motors contraceptive effects does increasing the frequency of this method,0.5333333333333333,the estrogen provides an additional modest contraceptive effect  thus increasing the efcacy of this method,could you provide an additional motors contraceptive effects does increasing the frequency of this method,0.4666666666666667
1942,267196,ca9f0c30d15fc0a286d91c358c26812e,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.","Mills Macho Wendy about 2.3 to 2.8 M long, long way around 51 kg",0.5625,males mature when they are about 2 3 to 2 8 meters long  and weigh around 51 kg,mills macho wendy about 2 3 to 2 8 m long  long way around 51 kg,0.4444444444444444
1943,445378,c40148291b4da5563efe718184ce003c,"Once exposed, xationof the fracture with monocortical plates is completed using principles as outlined above.",was exposed position of the fracture with small Aquatica plates is computed using principles as outlined above,0.5333333333333333,once exposed  xationof the fracture with monocortical plates is completed using principles as outlined above,was exposed position of the fracture with small aquatica plates is computed using principles as outlined above,0.4
1944,238980,617691ae29abf8058da8404603681d3a,"Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.",sorry such a capital l a c t a r c h 2730 shares of the communications equipment provide a stock valued at in size tires are on a 2498 shares in the last quarter.,0.75,tower research capital llc trc now owns 2 730 shares of the communications equipment providers stock valued at 25 000 after purchasing an additional 2 498 shares in the last quarter,sorry such a capital l a c t a r c h 2730 shares of the communications equipment provide a stock valued at in size tires are on a 2498 shares in the last quarter,0.7096774193548387
1945,399339,4d7a0e4a99c26a02bed72c5b25e28fe9,025 30 35 40 45Maternal age yearsRisk of Down syndromein live births FIGURE 7.,0 25 30 35 40 45 years risk of down syndrome in life Prince Seven.,0.7142857142857143,025 30 35 40 45maternal age yearsrisk of down syndromein live births figure 7,0 25 30 35 40 45 years risk of down syndrome in life prince seven,0.7142857142857143
1946,287312,92a08cd6b253f65f371a373296dd8272,The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines.,didn't you look so sheepish Stanley giving the various Western clinical trial that are about to commence in Philippines for covid-19 vs flu,0.5217391304347826,the introduction of cpass is timely given the various phase-3 clinical trials that are about to commence in the philippines for covid-19 vaccines,didn't you look so sheepish stanley giving the various western clinical trial that are about to commence in philippines for covid-19 vs flu,0.5217391304347826
1947,430592,0474a524dee11856e632b758842b893e,Revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein.,vascularization is the internal memory on the internal memory or in 10 minutes,0.7692307692307693,revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein,vascularization is the internal memory on the internal memory or in 10 minutes,0.7692307692307693
1948,430050,f0c45ff314284f616c24ad9f6d48f613,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja","Dude Ranch in zuru obaluaye and she seemed to have found last night wandering the streets unattended after their mother and father, went missing while returning from work application",0.4230769230769231,children chimzurum obaloluwa and chisimdiri were found last night wandering the streets unattended after their mother and father  went missing while returning from work at ikeja,dude ranch in zuru obaluaye and she seemed to have found last night wandering the streets unattended after their mother and father  went missing while returning from work application,0.4230769230769231
1949,430643,0474a524dee11856e632b758842b893e,"However, 20 percent are malignant.","however, can you send somebody",0.8,however  20 percent are malignant,however  can you send somebody,0.8
1950,305716,40b321870ad418bd5b426c0fc0734066,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.","in response to a loud noise, the tensor tympani pussy tympanic membrane is it, why is the start of the steps.",0.5,in response to a loud noise  the tensor tympani pulls the tympanic membrane inward and tenses it  while the stapediusreducesthemotionofthestapes,in response to a loud noise  the tensor tympani pussy tympanic membrane is it  why is the start of the steps,0.5
