hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
shusha waka es debu met with picians husband in tapa and his sister ala,Social WorkSW met with pt's husband Intapa and his sister Aila.,/data/data/intron/0b177d44-0b6e-4a32-ae40-7b58748c936f/7d8e2e750c0547ed462c9cac627f1952.wav,mwaghavul,shusha waka es debu met with picians husband in tapa and his sister ala,social worksw met with pt's husband intapa and his sister aila.,shusha waka es debu met with picians husband in tapa and his sister ala,social worksw met with pt is husband intapa and his sister aila
most potosats bietoi eities horable disinerri to sixties,Most O2 sat drifts were to mid 80's however occasionally to 60's.,/data/data/intron/62354bfd-4c3e-43d0-b96a-5447688ae59d/a9e5a74112d82af57e8885b0020d14e8.wav,mwaghavul,most potosats bietoi eities horable disinerri to sixties,most o2 sat drifts were to mid 80's however occasionally to 60's.,most potosats bietoi eities horable disinerri to 60s,most 0 2 sat drifts were to mid 80 is however occasionally to 60 is
tge,Vent pressures improved.,/data/data/intron/24ea747b-5b27-4e16-8d39-57bb4f65fb88/8b97a00ce2894b052fda5723dbca3123.wav,mwaghavul,tge,vent pressures improved.,tge,vent pressures improved
petienespantinously splibulasd anotput osisi bicim mor seros,Patient spontaneously stablized and output of CT became more serous .,/data/data/intron/38a9468b-e205-4bb3-bb3f-2f9938c7adf9/3b670c903e4a8fb961cee388c2c000eb.wav,mwaghavul,petienespantinously splibulasd anotput osisi bicim mor seros,patient spontaneously stablized and output of ct became more serous .,petienespantinously splibulasd anotput osisi bicim mor seros,patient spontaneously stablized and output of ct became more serous
ditionad wen ifans is been held genas dido nude,Occasionally when infant is being held positional stridor noted.,/data/data/intron/674dd6bd-acbf-4dea-989f-cfa98b35b1d4/85ac0dbcf092b5c49dcf49404bfe81ff.wav,mwaghavul,ditionad wen ifans is been held genas dido nude,occasionally when infant is being held positional stridor noted.,ditionad wen ifans is been held genas dido nude,occasionally when infant is being held positional stridor noted
atio wotri  ninety it it it forfive pe am chest p e anlat rizi aspirition,31/03/1988 8: 45 PM CHEST PA and LAT             Reason: aspiration?,/data/data/intron/41791d3a-a946-4593-818d-23b99756a054/b739274ea6b67f437550c5d1289a25db.wav,mwaghavul,atio wotri ninety it it it forfive pe am chest p e anlat rizi aspirition,31/03/1988 8: 45 pm chest pa and lat reason: aspiration?,atio wotri 90 it it it forfive pe am chest p e anlat rizi aspirition,31 3 1988 8 45 pm chest pa and lat reason aspiration
at atau ader wich tis,Active and Chekirifagha w/ cares.,/data/data/intron/175761d5-c4b3-448f-9728-2eed2aa4770e/571774e95cbf3af3e918fc5b6682b192.wav,mwaghavul,at atau ader wich tis,active and chekirifagha w/ cares.,at atau ader wich tis,active and chekirifagha w cares
patient is hipotensiv despite higt dose fenil efri to point eiht macogram pi tilupa bamin an blu kadakin des adiba hehma winto left itron numan el isin,Patient is hypotensive despite high dose phenylephrine 2.8 mcg/kg/min and low cardiac index Adaiba Ihuoma monitorLEFT ATRIUM: Normal LA size.,/data/data/intron/1425b541-968e-4175-a68b-898efcaea704/e655bfe5ef6ba66d298a0730d75caf7b.wav,mwaghavul,patient is hipotensiv despite higt dose fenil efri to point eiht macogram pi tilupa bamin an blu kadakin des adiba hehma winto left itron numan el isin,patient is hypotensive despite high dose phenylephrine 2.8 mcg/kg/min and low cardiac index adaiba ihuoma monitorleft atrium: normal la size.,patient is hipotensiv despite higt dose fenil efri to point eiht macogram pi tilupa bamin an blu kadakin des adiba hehma winto left itron numan el isin,patient is hypotensive despite high dose phenylephrine 2.8 mcg kg min and low cardiac index adaiba ihuoma monitorleft atrium normal la size
displas olo fructor of ttarasty of right calcinius inishall encounter sponc tubica hibi tlas clo hegsi din ukunit fo pesent ombits of left shoulder inisial encounte,"Displaced other fracture of tuberosity of right calcaneus, initial enc. SPONGE, TOPICAL HIBICLENS, CHLORHEXIDINE GLUCONATE, 4% . Open bite of left shoulder, initial encounter",/data/data/intron/dddc22eb-499e-4e61-a348-fc2a1a573ce2/2b4ae4907aac19c2e80ec55b760993ee.wav,mwaghavul,displas olo fructor of ttarasty of right calcinius inishall encounter sponc tubica hibi tlas clo hegsi din ukunit fo pesent ombits of left shoulder inisial encounte,"displaced other fracture of tuberosity of right calcaneus, initial enc. sponge, topical hibiclens, chlorhexidine gluconate, 4% . open bite of left shoulder, initial encounter",displas olo fructor of ttarasty of right calcinius inishall encounter sponc tubica hibi tlas clo hegsi din ukunit fo pesent ombits of left shoulder inisial encounte,displaced other fracture of tuberosity of right calcaneus initial enc sponge topical hibiclens chlorhexidine gluconate 4% open bite of left shoulder initial encounter
ge ou opix op kop os afte lasix ds ganafutisisneg softdi,GU: UO picks up couple hours after lasix dose 350cc Neg so far today.,/data/data/intron/0949c816-45ed-4783-9ef1-921b02d98438/f833e189715064809531440e6c7c74e6.wav,mwaghavul,ge ou opix op kop os afte lasix ds ganafutisisneg softdi,gu: uo picks up couple hours after lasix dose 350cc neg so far today.,ge ou opix op kop os afte lasix ds ganafutisisneg softdi,gu uo picks up couple hours after lasix dose 350 cc neg so far today
od fu confonede conduct eju rushi doda eju uchi,CODE: Full confirmed CONTACT: Onyejuruchi daughter - Onyejuruchi,/data/data/intron/f5b5c9fc-fb78-4a02-be07-16fc6a1d3c2a/75450afe5229bbe6417c44ba66d5fb00.wav,mwaghavul,od fu confonede conduct eju rushi doda eju uchi,code: full confirmed contact: onyejuruchi daughter - onyejuruchi,od fu confonede conduct eju rushi doda eju uchi,code full confirmed contact onyejuruchi daughter onyejuruchi
rspirit infant inansy bred sounds cle with modrites slash malsopcusta retructions with pectus,RESP: infant in n/c breath sounds clear with mod/mild subcostal retractions with pectus.,/data/data/intron/4a2c1045-51ca-43c0-91a8-cb29f671d7cb/06716b410843d2508147ea100a342734.wav,mwaghavul,rspirit infant inansy bred sounds cle with modrites slash malsopcusta retructions with pectus,resp: infant in n/c breath sounds clear with mod/mild subcostal retractions with pectus.,rspirit infant inansy bred sounds cle with modrites slash malsopcusta retructions with pectus,resp infant in n c breath sounds clear with mod mild subcostal retractions with pectus
patience quantinas onpupfol in attempts to decreese pe es struk arar,NEURO: PT CONTINUES ON PROPOFOL IN ATTEMPT TO DECREASE PS/RR.,/data/data/intron/a766b782-f971-4934-9c4e-7280b3b77770/2963e0cde19f055f7c23fd7b200ed336.wav,mwaghavul,patience quantinas onpupfol in attempts to decreese pe es struk arar,neuro: pt continues on propofol in attempt to decrease ps/rr.,patience quantinas onpupfol in attempts to decreese pe es struk arar,neuro pt continues on propofol in attempt to decrease ps rr
by isb pink britin coo deib in ari,Baby is Borah pink breathing comfortably in RA.,/data/data/intron/3b47a351-7dbc-49e2-9810-db2a67e43675/386a113d00e8594ddd8fbd505deab14d.wav,mwaghavul,by isb pink britin coo deib in ari,baby is borah pink breathing comfortably in ra.,by isb pink britin coo deib in ari,baby is borah pink breathing comfortably in ra
enodwo,Taking po fluids w/o difficulty.,/data/data/intron/5176256c-2c2e-466d-8a1e-8e5f57836df9/0d9c2db83117e422f819a27615b94492.wav,mwaghavul,enodwo,taking po fluids w/o difficulty.,enodwo,taking po fluids w 0 difficulty
on o five oted dipisian andominta adono otosa wi bao sentices an fivy dozl feri,"On 05-03 the patient underwent an abdominal ultrasound with paracentesis, and 5 liters of fluid were removed .",/data/data/intron/bf6f8c77-74f9-4dfe-b31b-d29017eda9d9/47e9060e7f556a99ef6f9244224e2419.wav,mwaghavul,on o five oted dipisian andominta adono otosa wi bao sentices an fivy dozl feri,"on 05-03 the patient underwent an abdominal ultrasound with paracentesis, and 5 liters of fluid were removed .",on 05 oted dipisian andominta adono otosa wi bao sentices an fivy dozl feri,on 5 3 the patient underwent an abdominal ultrasound with paracentesis and 5 liters of fluid were removed
sin barenaizimakuanclebisnayn sierful comparisin was impressively sik,Seen by renal in Zimako unclear baseline Cr for comparison but impressively sick.,/data/data/intron/6772d71d-82c8-4806-bf98-e0c27a84a037/b881fbd5d1299c73d4d070e93c6fd641.wav,mwaghavul,sin barenaizimakuanclebisnayn sierful comparisin was impressively sik,seen by renal in zimako unclear baseline cr for comparison but impressively sick.,sin barenaizimakuanclebisnayn sierful comparisin was impressively sik,seen by renal in zimako unclear baseline cr for comparison but impressively sick
recently numerous cas reports have related nu trotinia an i anzi e postizi with qoce mixed with an antihelmitic kosoko knon as lavarmisol i katin kosoko,Recently numerous case reports have related neutropenia and ANCApositivity with cocaine mixed with an anti-helminthic Kosoko known as levamisole a cutting Kosoko.,/data/data/intron/0be54bff-8765-4c37-a2a1-587861382f12/e82a8c7216d08a6a6b3f202eb83845ea.wav,mwaghavul,recently numerous cas reports have related nu trotinia an i anzi e postizi with qoce mixed with an antihelmitic kosoko knon as lavarmisol i katin kosoko,recently numerous case reports have related neutropenia and ancapositivity with cocaine mixed with an anti-helminthic kosoko known as levamisole a cutting kosoko.,recently numerous cas reports have related nu trotinia an i anzi e postizi with qoce mixed with an antihelmitic kosoko knon as lavarmisol i katin kosoko,recently numerous case reports have related neutropenia and ancapositivity with cocaine mixed with an anti helminthic kosoko known as levamisole a cutting kosoko
ayeaeab,The cardiac silhouette size is stable.,/data/data/intron/a3097697-0acf-43af-ada3-3f6a91606210/04f353e2b62660d1bc36fcb8de50b80a.wav,mwaghavul,ayeaeab,the cardiac silhouette size is stable.,ayeaeab,the cardiac silhouette size is stable
isan okiitie adei osnak disoton duadina isue,Pt Okarakay Adewoye for snack this afternoon to have dinner this eve.,/data/data/intron/e52dc49a-4fe6-4234-bbe7-95c3f5a341e1/0f48df3521ec2f7c5d881290cc244094.wav,mwaghavul,isan okiitie adei osnak disoton duadina isue,pt okarakay adewoye for snack this afternoon to have dinner this eve.,isan okiitie adei osnak disoton duadina isue,pt okarakay adewoye for snack this afternoon to have dinner this eve
oobe ban wan asusrevot diu koti,OOB x 1 assist without difficulty.,/data/data/intron/2ff37d97-a34c-4061-8882-27cae548cff6/c10c7c6cce6bc4239efe2231126f620f.wav,mwaghavul,oobe ban wan asusrevot diu koti,oob x 1 assist without difficulty.,oobe ban wan asusrevot diu koti,oob x one assist without difficulty
oe indisite bu spiten eci,Family in visiting participating in cares.,/data/data/intron/9d4ef8ab-05e6-4f62-8791-e7cb125595f1/32e276370182f0e5a1c4893b5c0325ae.wav,mwaghavul,oe indisite bu spiten eci,family in visiting participating in cares.,oe indisite bu spiten eci,family in visiting participating in cares
,4New left rib fracture.,/data/data/intron/c1dd377b-f5c5-48c2-8a72-9ab0d18135c7/d16e4f0f34fe32ae17db3550f36f23b5.wav,mwaghavul,,4new left rib fracture.,,4 new left rib fracture
orespertition efit wer to win to fifty per cent el s a wit teronqa an inspiitions tt expetition,RESP: FI02 WEANED TO 50% LS ARE WITH RHONCHI AND INSP/EXP.,/data/data/intron/17259bf5-5348-4871-8d37-dea91b81e158/6bef78be643b4fba78dad05886527991.wav,mwaghavul,orespertition efit wer to win to fifty per cent el s a wit teronqa an inspiitions tt expetition,resp: fi02 weaned to 50% ls are with rhonchi and insp/exp.,orespertition efit wer to win to 50% el s a wit teronqa an inspiitions tt expetition,resp fi 2 weaned to 50% ls are with rhonchi and insp exp
isarid incuse to ao ninety ao to pir to assisspitbipe,pacer rate increased to 90 around 2pm to assist with BP.,/data/data/intron/52d72568-08cb-45f1-bc2a-5e4f56114f47/29fa276fb06df624dbb1885b1cebf5d9.wav,mwaghavul,isarid incuse to ao ninety ao to pir to assisspitbipe,pacer rate increased to 90 around 2pm to assist with bp.,isarid incuse to ao 90 ao to pir to assisspitbipe,pacer rate increased to 90 around 2 pm to assist with bp
do dup beat that  aidialog,"2. DR. PETER, CARDIOLOGY",/data/data/intron/58d3be56-f86c-4fff-a523-4c23a21f34cd/3da87f0a8f0baf0b2c24d8ce148b9f17.wav,mwaghavul,do dup beat that aidialog,"2. dr. peter, cardiology",do dup beat that aidialog,2 doctor peter cardiology
iooime todejs oe,See dr.Inmen note for details and plan of care.,/data/data/intron/39a05d63-e2ac-44db-8bb9-f97c91430539/c9c3241f0d5c254ddfe678025b11c67b.wav,mwaghavul,iooime todejs oe,see dr.inmen note for details and plan of care.,iooime todejs oe,see doctor inmen note for details and plan of care
ebishatas aoto masas ant mant,The patient has had multiple myeloma since 1990 .,/data/data/intron/885cb724-5383-4019-8e0a-d49270c8ab68/b2db9449819b69ecf15d9f99ff337cfd.wav,mwaghavul,ebishatas aoto masas ant mant,the patient has had multiple myeloma since 1990 .,ebishatas aoto masas ant mant,the patient has had multiple myeloma since 1990
matdo coit at it p that foul points six men a atdo quitthat one point tii,Hct at 8 pm 34.6 mn Hct 31.3.,/data/data/intron/a71c2e57-74a7-4380-a2cb-261607690b38/992f809f1108c0470bfe2f147c1fc170.wav,mwaghavul,matdo coit at it p that foul points six men a atdo quitthat one point tii,hct at 8 pm 34.6 mn hct 31.3.,matdo coit at it p that foul points 6 men a atdo quitthat one point tii,hct at 8 pm 34.6 mn hct 31.3
ejoiin brd,temps remain low grade.,/data/data/intron/0d48eaae-d5ff-4493-ba2c-23c5a7af834b/0d47cdb89c1250c7e4c3480f3e8ef06a.wav,mwaghavul,ejoiin brd,temps remain low grade.,ejoiin brd,temps remain low grade
e was touched down wits beain the left lo extremity a discharge  parotho ecommenditions,He was touch down weight bearing the left lower extremity at discharge per ortho recommendations.,/data/data/intron/63f335e7-a960-44e7-a761-a5761311d224/82ee50ce6f0a7e58448efbfb313493f5.wav,mwaghavul,e was touched down wits beain the left lo extremity a discharge parotho ecommenditions,he was touch down weight bearing the left lower extremity at discharge per ortho recommendations.,e was touched down wits beain the left lo extremity a discharge parotho ecommenditions,he was touch down weight bearing the left lower extremity at discharge per ortho recommendations
hyposemya slash hypacapia moultifactoria from post op atilitises with ondelin restrictive longdises from avesity an obstrouctive sleep apna predisposing to hypacapia,Hypoxemia/hypercarbia: Multifactorial from post-op atelectasis with underlying restrictive lung disease from obesity and obstructive sleep apnea predisposing to hypercarbia.,/data/data/intron/b53dd13d-799c-4522-b17b-d4c94b34d085/9fb6b91952c482266ec38c8286d7b1a9.wav,mwaghavul,hyposemya slash hypacapia moultifactoria from post op atilitises with ondelin restrictive longdises from avesity an obstrouctive sleep apna predisposing to hypacapia,hypoxemia/hypercarbia: multifactorial from post-op atelectasis with underlying restrictive lung disease from obesity and obstructive sleep apnea predisposing to hypercarbia.,hyposemya slash hypacapia moultifactoria from post op atilitises with ondelin restrictive longdises from avesity an obstrouctive sleep apna predisposing to hypacapia,hypoxemia hypercarbia multifactorial from post op atelectasis with underlying restrictive lung disease from obesity and obstructive sleep apnea predisposing to hypercarbia
eme not tat to be softly full aftat intubitio ples angituve vevent e dancis ewod,Abdomen noted to be softly full after intubation placed NGT to vent air 10cc air removed.,/data/data/intron/6f6db7c8-fd86-4fb6-b0b3-ac6a7f320991/e3297d0f3a4e6a457a561a17088bdbf0.wav,mwaghavul,eme not tat to be softly full aftat intubitio ples angituve vevent e dancis ewod,abdomen noted to be softly full after intubation placed ngt to vent air 10cc air removed.,eme not tat to be softly full aftat intubitio ples angituve vevent e dancis ewod,abdomen noted to be softly full after intubation placed ngt to vent air 10 cc air removed
