hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
ey schoul o eleventento  obted by doto chizago mak bery mochgu,Parents called at 11:22am and were updated by Dr Chizaramekpere Nwachukwu,/data/data/intron/8209e2ce-50c4-418d-acc7-d20c61c58c3e/bf4a97757e5fec779b0e24d210a70184.wav,kanuri,ey schoul o eleventento obted by doto chizago mak bery mochgu,parents called at 11:22am and were updated by dr chizaramekpere nwachukwu,ey schoul 0 eleventento obted by doto chizago mak bery mochgu,parents called at 11 22 am and were updated by doctor chizaramekpere nwachukwu
legni tecologis inuesi quloumiti losilis is qutolins wsous ontuisi cumbipupustu,"Allegheny Technologies NYSE:ATI last released its quarterly earnings results on Tuesday, February 4th.",/data/data/intron/c6cebc69-4590-4048-8820-472bdb930146/9469f0ff51b9d56fdc245f7b955b4483.wav,kanuri,legni tecologis inuesi quloumiti losilis is qutolins wsous ontuisi cumbipupustu,"allegheny technologies nyse:ati last released its quarterly earnings results on tuesday, february 4th.",legni tecologis inuesi quloumiti losilis is qutolins wsous ontuisi cumbipupustu,allegheny technologies nyse ati last released its quarterly earnings results on tuesday february 4th
impression mild let venticular hypotroph whith preseurved reiginal or global by ventuculr cystolic function,IMPRESSION: Mild left ventricular hypertrophy with preserved regional/global biventricular systolic function.,/data/data/intron/a39e2754-c267-480e-bff3-c31f20f1db89/bf40b9e829357728902203d5f2a1e103.wav,kanuri,impression mild let venticular hypotroph whith preseurved reiginal or global by ventuculr cystolic function,impression: mild left ventricular hypertrophy with preserved regional/global biventricular systolic function.,impression mild let venticular hypotroph whith preseurved reiginal or global by ventuculr cystolic function,impression mild left ventricular hypertrophy with preserved regional global biventricular systolic function
pastic actropion of left opper eyelied injectable injection famotedin fhamotedin ten milli grams pr miuul intentional collision of motor vehicle with tree cekhila,"Spastic ectropion of left upper eyelid. INJECTABLE, INJECTION FAMOTIDINE, FAMOTIDINE, 10MG/ML. Intentional collision of motor vehicle with tree, sequela",/data/data/intron/f47dc9d7-45e9-4a9d-9575-a6b98009fbd9/4c7e9c41aafcf71383860ca87222643a.wav,kanuri,pastic actropion of left opper eyelied injectable injection famotedin fhamotedin ten milli grams pr miuul intentional collision of motor vehicle with tree cekhila,"spastic ectropion of left upper eyelid. injectable, injection famotidine, famotidine, 10mg/ml. intentional collision of motor vehicle with tree, sequela",pastic actropion of left opper eyelied injectable injection famotedin fhamotedin 10 milli grams pr miuul intentional collision of motor vehicle with tree cekhila,spastic ectropion of left upper eyelid injectable injection famotidine famotidine 10 mg ml intentional collision of motor vehicle with tree sequela
dexien qise de po finodagames to tobot in dewi to welcom him bak to de centordistot festo,Dickson praised the people for leaving all their engagements to troop out in the rain to welcome him back to the senatorial district.,/data/data/intron/1b872ee1-022b-4eb1-b0f9-1971cf61581b/f9e8e48fc3080c300000c78286d847ba.wav,kanuri,dexien qise de po finodagames to tobot in dewi to welcom him bak to de centordistot festo,dickson praised the people for leaving all their engagements to troop out in the rain to welcome him back to the senatorial district.,dexien qise de po finodagames to tobot in dewi to welcom him bak to de centordistot festo,dickson praised the people for leaving all their engagements to troop out in the rain to welcome him back to the senatorial district
lis villin on de top boi tou bislankm would be no use i wasisus oplibition f,"Players may lean on the tarp by the third base line , but may not use it as a source of elevation .",/data/data/intron/335a2e82-a302-4ae6-8362-b3dd5cb39c52/e12d417e902453d21f036d59e9d68a84.wav,kanuri,lis villin on de top boi tou bislankm would be no use i wasisus oplibition f,"players may lean on the tarp by the third base line , but may not use it as a source of elevation .",lis villin on de top boi tou bislankm would be no use i wasisus oplibition f,players may lean on the tarp by the 3rd base line but may not use it as a source of elevation
e ucon decon ucshiested me,Live - action segment,/data/data/intron/c20c0744-1c3e-4c6e-ad0a-e1a86ed3fb82/b978093899d268809c2091f0d2aaaa90.wav,kanuri,e ucon decon ucshiested me,live - action segment,e ucon decon ucshiested me,live action segment
scomwil it cun o soxcom isuden com us enisopri de widnu kitin ovrincom as de continut preitend di espome lun isis a tde moment fst,"Also, while it kind of sucks, it shouldnt come as any surprise that were not getting Wolverine, as they continue to pretend the X-Men dont exist at the moment.",/data/data/intron/486c97d6-7e91-4353-b4ca-b301bb6e580f/0fb756f4ec81448de4ee2235f05b6d30.wav,kanuri,scomwil it cun o soxcom isuden com us enisopri de widnu kitin ovrincom as de continut preitend di espome lun isis a tde moment fst,"also, while it kind of sucks, it shouldnt come as any surprise that were not getting wolverine, as they continue to pretend the x-men dont exist at the moment.",scomwil it cun 0 soxcom isuden com us enisopri de widnu kitin ovrincom as de continut preitend di espome lun isis a tde moment fst,also while it kind of sucks it shouldnt come as any surprise that were not getting wolverine as they continue to pretend the x men dont exist at the moment
it was e if w in kimim sunm dolus fas,It was the f--king theme song from Dallas.,/data/data/intron/e36ebbd1-0350-476c-bcd6-2c30ecb4e5b0/4792897105d248a0c3e4a32d9371a072.wav,kanuri,it was e if w in kimim sunm dolus fas,it was the f--king theme song from dallas.,it was e if w in kimim sunm dolus fas,it was the f king theme song from dallas
ist moklints comen qomusuit stuk diists dtisonshp itnin cusin segibicundo vois oblit istp frtfustu,Mr McIntyres comments come as auditors tagged the STCs latest financial report with a warning casting significant doubt over its ability to stay afloat.,/data/data/intron/73742cfe-64ca-4a31-b37c-b99b84e5dfc1/90be75c57d14f2d6286d9d1b28bc8814.wav,kanuri,ist moklints comen qomusuit stuk diists dtisonshp itnin cusin segibicundo vois oblit istp frtfustu,mr mcintyres comments come as auditors tagged the stcs latest financial report with a warning casting significant doubt over its ability to stay afloat.,ist moklints comen qomusuit stuk diists dtisonshp itnin cusin segibicundo vois oblit istp frtfustu,mister mcintyres comments come as auditors tagged the stcs latest financial report with a warning casting significant doubt over its ability to stay afloat
eventuasentp enu reserch and development hus itozens bepi celonmpoti mits cio closscom itutipintlkichcu inteti odience wispnsbu tecnologis s,"The Ventura Center for Menu Research and Development has 8 , 000 square feet  740 m2  of classrooms , a theater - style kitchen , and interactive audience response audio technologies .",/data/data/intron/d4526ac6-cadf-4dae-b2d0-d463c82fd75b/2106084dc56bf737f3c4a0b26b319a86.wav,kanuri,eventuasentp enu reserch and development hus itozens bepi celonmpoti mits cio closscom itutipintlkichcu inteti odience wispnsbu tecnologis s,"the ventura center for menu research and development has 8 , 000 square feet 740 m2 of classrooms , a theater - style kitchen , and interactive audience response audio technologies .",eventuasentp enu reserch and development hus itozens bepi celonmpoti mits cio closscom itutipintlkichcu inteti odience wispnsbu tecnologis s,the ventura center for menu research and development has 8 0 square feet 740 m 2 of classrooms a theater style kitchen and interactive audience response audio technologies
asuiliyu undunotistis onosy o hisdis and  globaly to his aporcin to it  asen pst,"Australia and the United States have announced their first deaths and the global death toll is approaching 3,000.",/data/data/intron/c6d30ab9-828c-4c58-859e-fd167e252265/918ce261d833de52b138e84b4d9d8309.wav,kanuri,asuiliyu undunotistis onosy o hisdis and globaly to his aporcin to it asen pst,"australia and the united states have announced their first deaths and the global death toll is approaching 3,000.",asuiliyu undunotistis onosy 0 hisdis and globaly to his aporcin to it asen pst,australia and the united states have announced their 1st deaths and the global death toll is approaching 3000
a nichal piority will be to lok por evidence o p okit attcn to brop the imageis onlane pisto,Their initial priority would be to look for evidence of a rocket attack and to verify the images online.,/data/data/intron/2edd5d00-2aed-4cf6-8fd4-afa52fc05725/bc350c446bc4a512268c6e20df2229b1.wav,kanuri,a nichal piority will be to lok por evidence o p okit attcn to brop the imageis onlane pisto,their initial priority would be to look for evidence of a rocket attack and to verify the images online.,a nichal piority will be to lok por evidence 0 p okit attcn to brop the imageis onlane pisto,their initial priority would be to look for evidence of a rocket attack and to verify the images online
iv dis hole topic somns a litle overwhelmin como one of the biswis spkomo is yr approch to secure you win comev to rely on i on ntiby service to put ind p yu pistu,"If this whole topic sounds a little overwhelming, one of the best ways for a safer, easier approach to secure your Ring camera is to rely on a and antivirus service to put in the work for you.",/data/data/intron/8df941f8-bb55-45bc-9849-1e567b17f2d7/8a2c5c6f0ed1a18602ba45cf260121ed.wav,kanuri,iv dis hole topic somns a litle overwhelmin como one of the biswis spkomo is yr approch to secure you win comev to rely on i on ntiby service to put ind p yu pistu,"if this whole topic sounds a little overwhelming, one of the best ways for a safer, easier approach to secure your ring camera is to rely on a and antivirus service to put in the work for you.",iv dis hole topic somns a litle overwhelmin como one of the biswis spkomo is yr approch to secure you win comev to rely on i on ntiby service to put ind p yu pistu,if this whole topic sounds a little overwhelming one of the best ways for a safer easier approach to secure your ring camera is to rely on a and antivirus service to put in the work for you
d ginivey an bunmaru of the intadentalbon contain a conflent inflitrits off lucemic cels,The gingivae and bone marrow of the interdental bone contain a confluent infiltrate of leukaemic cells.,/data/data/intron/49156b2c-e625-4bb4-8a2c-298b2870b2b5/49733c9de782970eb25d47981ba825cf.wav,brass,d ginivey an bunmaru of the intadentalbon contain a conflent inflitrits off lucemic cels,the gingivae and bone marrow of the interdental bone contain a confluent infiltrate of leukaemic cells.,d ginivey an bunmaru of the intadentalbon contain a conflent inflitrits off lucemic cels,the gingivae and bone marrow of the interdental bone contain a confluent infiltrate of leukaemic cells
irect laringoscopi shows a contested laric fulsto,Direct laryngoscopy shows acongested larynx.,/data/data/intron/22424dcb-c75d-43e7-8b0d-d91fe917180e/bf6b29fb9eeb415301c04507ebf9bd92.wav,brass,irect laringoscopi shows a contested laric fulsto,direct laryngoscopy shows acongested larynx.,irect laringoscopi shows a contested laric fulsto,direct laryngoscopy shows acongested larynx
if boots patients are demmed to be carias of any emo glu by nupati coma genetic counseling is recommended,"If both parents are deemed to be carriers of any hemoglobinopathy, genetic counseling is recommended.",/data/data/intron/7b1e2951-e3cf-4c3e-ba6c-b6a235ce48c5/a01a649b89ae182e46ddb85370f44424.wav,brass,if boots patients are demmed to be carias of any emo glu by nupati coma genetic counseling is recommended,"if both parents are deemed to be carriers of any hemoglobinopathy, genetic counseling is recommended.",if boots patients are demmed to be carias of any emo glu by nupati coma genetic counseling is recommended,if both parents are deemed to be carriers of any hemoglobinopathy genetic counseling is recommended
the bone cavity is sacarrised where necessary coma and the edges smotin to leve a clen nich wittout charp projections fulstop,"The bone cavity is cauterized where necessary, and the edges are smoothed to leave a clean dish without sharp projections.",/data/data/intron/772a43af-636f-4444-b9da-787931d359d1/dccab75a5020f1a9982e1bc69db2dfdd.wav,brass,the bone cavity is sacarrised where necessary coma and the edges smotin to leve a clen nich wittout charp projections fulstop,"the bone cavity is cauterized where necessary, and the edges are smoothed to leave a clean dish without sharp projections.",the bone cavity is sacarrised where necessary coma and the edges smotin to leve a clen nich wittout charp projections fulstop,the bone cavity is cauterized where necessary and the edges are smoothed to leave a clean dish without sharp projections
partogenisis the exact mecanisms by which andometrosis developes are not clarely understood foul stop,PATHOGENESIS: The exact mechanisms by which endometriosis develops are not clearly understood.,/data/data/intron/2d90e026-8e8d-4d5f-a8ee-2e22a5cfc691/96108dc247ae585299a6fc1af4e6ceb4.wav,brass,partogenisis the exact mecanisms by which andometrosis developes are not clarely understood foul stop,pathogenesis: the exact mechanisms by which endometriosis develops are not clearly understood.,partogenisis the exact mecanisms by which andometrosis developes are not clarely understood foul stop,pathogenesis the exact mechanisms by which endometriosis develops are not clearly understood
