audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/1fc4ee68-81c0-4a72-8ffa-974ca553a00b/9f6c670841c63e9aa297f64b618a4cda.wav,LEVOPHED TITRATED TO KEEP MAP 60.,levophed titrated to keep map 60.,levelfret ditreated to keep emi p sixtee,LEVELFRET DITREATED TO KEEP EMI P SIXTEE,0.8333333333333334,yoruba
/data/data/intron/950b32ca-18e6-4777-aa20-ed87eb3bce8b/7b071e9d25d47145399615fca8786088.wav,More than 90 of the pancreatic mass must be destroyed before exocrine deficiency becomes clinically apparent this is a late complication that does not occur in all cases.,more than 90 of the pancreatic mass must be destroyed before exocrine deficiency becomes clinically apparent this is a late complication that does not occur in all cases.,more than lighty of the pancatic mouse must be destroyed before a zukhin deficiency becomes crenicaliappoint this is the lead complication that does not occor in norkis's footsto,MORE THAN LIGHTY OF THE PANCATIC MOUSE MUST BE DESTROYED BEFORE A ZUKHIN DEFICIENCY BECOMES CRENICALIAPPOINT THIS IS THE LEAD COMPLICATION THAT DOES NOT OCCOR IN NORKIS'S FOOTSTO,0.42857142857142855,yoruba
/data/data/intron/c74838b7-8f73-4f4b-9bd9-c5cc39d01174/595ff48d357ef982bef9b0f08f333e10.wav,Effect of early excision on patients with major thermal injury.,effect of early excision on patients with major thermal injury.,if ver opely is jon op isent with myor famma in rin pusop,IF VER OPELY IS JON OP ISENT WITH MYOR FAMMA IN RIN PUSOP,1.2,yoruba
/data/data/intron/510c5fb2-8125-4657-ac4e-3ce3402f1f5d/ee3898247f245b5078ec7d369ec0a222.wav,"From that February, it took the NIMC about four months before NIN enrolment figures could hit the 56 million mark again according to its June 2021 data update.","from that february, it took the nimc about four months before nin enrolment figures could hit the 56 million mark again according to its june 2021 data update.",from that february commer he took the enahen s about four months before nin and rhomantic goz could eat the fifty six million marc again according to his june twenty twits man data hobdis fusto,FROM THAT FEBRUARY COMMER HE TOOK THE ENAHEN S ABOUT FOUR MONTHS BEFORE NIN AND RHOMANTIC GOZ COULD EAT THE FIFTY SIX MILLION MARC AGAIN ACCORDING TO HIS JUNE TWENTY TWITS MAN DATA HOBDIS FUSTO,0.6428571428571429,yoruba
/data/data/intron/27a260fa-1509-448f-8242-f4bf85a66819/1140e7fd0e6391e2d38658daba449bbf.wav,See flowsheet for specific numbers.,see flowsheet for specific numbers.,sifluchits for specific numbers,SIFLUCHITS FOR SPECIFIC NUMBERS,0.6,yoruba
/data/data/intron/a60c6349-fbd9-40d2-8beb-9ab606fae5c0/2b048191002c14df1af2b9de7fb068df.wav,"The winner, who chose to remain anonymous, hit the jackpot just after 8 p.m. Wednesday, according to International Game Technology spokesperson Kelley Waynert.","the winner, who chose to remain anonymous, hit the jackpot just after 8 p.m. wednesday, according to international game technology spokesperson kelley waynert.",the winner commer wold choose to remain anonymous commer it's the jack bots just after it's bein wednesday commer according to international gim tychnologist books pressing caderenad posto,THE WINNER COMMER WOLD CHOOSE TO REMAIN ANONYMOUS COMMER IT'S THE JACK BOTS JUST AFTER IT'S BEIN WEDNESDAY COMMER ACCORDING TO INTERNATIONAL GIM TYCHNOLOGIST BOOKS PRESSING CADERENAD POSTO,0.8260869565217391,yoruba
/data/data/intron/213b8a30-dd81-4a4a-8e2f-49034d58f443/e5a04364011719f0db24dfa961c8565a.wav,"So even, or perhaps especially, in these uncertain times, ultraluxury S.U.V.s are drawing the well-heeled buyer.","so even, or perhaps especially, in these uncertain times, ultraluxury s.u.v.s are drawing the well-heeled buyer.",,,1.0,yoruba
/data/data/intron/eabfb970-fb65-4c5e-b43d-334d69b1c1cd/318535daef8ee1977bd78f5c26c58db9.wav,"Acute renal failure is often due to sudden reduced blood ow to the kidney occurring inhaemorrhage, obstetrical and surgical emergencies,malaria, and septicaemia.","acute renal failure is often due to sudden reduced blood ow to the kidney occurring inhaemorrhage, obstetrical and surgical emergencies,malaria, and septicaemia.",cutrinal faliol is often due to sudden reduced blood oul to the cridnin occurring in himo rich comma of tatrical and sogical imaginatis comma maliria comma and setisimia thusto,CUTRINAL FALIOL IS OFTEN DUE TO SUDDEN REDUCED BLOOD OUL TO THE CRIDNIN OCCURRING IN HIMO RICH COMMA OF TATRICAL AND SOGICAL IMAGINATIS COMMA MALIRIA COMMA AND SETISIMIA THUSTO,0.8181818181818182,yoruba
/data/data/intron/e946398a-3497-4df9-96e7-b0bc5a3051b0/8cb7fd59e2d36839762f1a6225695ead.wav,Later seventeenth century,later seventeenth century,lita yemontin santre,LITA YEMONTIN SANTRE,1.0,yoruba
/data/data/intron/083663c7-38ea-423a-82fc-fa03e6f74c69/b12ada912d48193534446e915f3aafef.wav,Plan: Attempt to wean oxygen as she tolerates.,plan: attempt to wean oxygen as she tolerates.,plin attempt to win oxygen a chitolerite,PLIN ATTEMPT TO WIN OXYGEN A CHITOLERITE,0.625,yoruba
/data/data/intron/b0d2271d-570d-41ee-8bb4-9ffe29dd7bf7/84f893292c494777c64e24783fe20463.wav,Order date: 14 at 1058 2.,order date: 14 at 1058 2.,or dardid fourteen ats ten fifty eh to,OR DARDID FOURTEEN ATS TEN FIFTY EH TO,1.3333333333333333,yoruba
/data/data/intron/e1838eba-0b48-468e-b99b-4a99d55a9681/a437810f2bc8f7c1add7278992f4c711.wav,How do you scout for these talents?,how do you scout for these talents?,ow do you scouds for these talents quig,OW DO YOU SCOUDS FOR THESE TALENTS QUIG,0.5714285714285714,yoruba
/data/data/intron/04d7eb44-b90b-4504-b90b-b619b540e380/f151fda2a2856b6e27299c178b31c039.wav,"These mayneed diathermy coagulation, injection ofsclerotic fluids, surgical excision or cryosurgery.","these mayneed diathermy coagulation, injection ofsclerotic fluids, surgical excision or cryosurgery.",isoninit the atanic publitina compa in judgmen of stheorotic fleets comna saticbysichon of grahoscodri ustor,ISONINIT THE ATANIC PUBLITINA COMPA IN JUDGMEN OF STHEOROTIC FLEETS COMNA SATICBYSICHON OF GRAHOSCODRI USTOR,1.3636363636363635,yoruba
/data/data/intron/aed60240-a4a3-45a8-ad0f-2fb3f32bc3b2/40c4e469345721f240f0010176592d3c.wav,Template to make wells in the CAP to contain theantigen.,template to make wells in the cap to contain theantigen.,temperate to make walls in gaci a b to contain de hantigia fors,TEMPERATE TO MAKE WALLS IN GACI A B TO CONTAIN DE HANTIGIA FORS,0.8,yoruba
/data/data/intron/f4506b46-db2a-4a08-9dd9-dc2fa384ad7f/167ff906ce07f8484e18c36e772cc2f4.wav,"On April 28 , 2014 , Apple initiated an out of warranty recall program to replace any failing power buttons of iPhone 5 models which were manufactured prior to March 2013 at no cost .","on april 28 , 2014 , apple initiated an out of warranty recall program to replace any failing power buttons of iphone 5 models which were manufactured prior to march 2013 at no cost .",on april twenty eighth two thousand forteen come apo initiated an out of orteary corporal rab to repleace any filin barbotins of ipun five modes which were manufactured prayor to march two thousand or derten at no cost fusto,ON APRIL TWENTY EIGHTH TWO THOUSAND FORTEEN COME APO INITIATED AN OUT OF ORTEARY CORPORAL RAB TO REPLEACE ANY FILIN BARBOTINS OF IPUN FIVE MODES WHICH WERE MANUFACTURED PRAYOR TO MARCH TWO THOUSAND OR DERTEN AT NO COST FUSTO,0.6571428571428571,yoruba
/data/data/intron/5a433c99-8312-4504-ad6d-2a3e3d166296/8442726fd7367dfcc99b565678a5f164.wav,Many residents continue to work in the area or commute to New York City.,many residents continue to work in the area or commute to new york city.,many residents continue to work in the area or comitz in new york city fusto,MANY RESIDENTS CONTINUE TO WORK IN THE AREA OR COMITZ IN NEW YORK CITY FUSTO,0.2857142857142857,yoruba
/data/data/intron/172676b8-4f60-431b-9da2-d7f1d66227ca/79dbcbe73fe6bb5172140885e06a657c.wav,Reducing the burden of anaemia in infantsand young children in malaria-endemic countries ofAfrica: From evidence to action.,reducing the burden of anaemia in infantsand young children in malaria-endemic countries ofafrica: from evidence to action.,reducing the boding of animia in infants and young children in malyria ifin endemicountries of africa colon from evidence to action fulstop,REDUCING THE BODING OF ANIMIA IN INFANTS AND YOUNG CHILDREN IN MALYRIA IFIN ENDEMICOUNTRIES OF AFRICA COLON FROM EVIDENCE TO ACTION FULSTOP,0.7058823529411765,yoruba
/data/data/intron/cda98446-def8-48e1-96a4-18c7bbe2671e/25d08dedf414108a063bd5a989501d08.wav,The essence of democracy is to give everybody a sense of belonging.,the essence of democracy is to give everybody a sense of belonging.,the essensial democracy is to give everybody is sense or belonging,THE ESSENSIAL DEMOCRACY IS TO GIVE EVERYBODY IS SENSE OR BELONGING,0.4166666666666667,yoruba
/data/data/intron/cc6199fb-7fa1-4f61-8405-9c1748b267d7/fffa59a4adb541535fda8d450a8e7bae.wav,Captopril 6.25 added today.,captopril 6.25 added today.,capto prio seaspoint two five added to te,CAPTO PRIO SEASPOINT TWO FIVE ADDED TO TE,1.75,yoruba
/data/data/intron/82f42974-777b-4bd3-b8a8-52592401b916/0466b8a07346042fc56c2a8a7150a371.wav,We urge the Zamfara and Sokoto State governments to resolve whatever differences they have with WAEC forthwith. They should do everything they can to advance the education narrative in their domains.,we urge the zamfara and sokoto state governments to resolve whatever differences they have with waec forthwith. they should do everything they can to advance the education narrative in their domains.,we are the sanfire on socotostid governments to resove whatever differences they have with wyeg pot woot footstok they should do everything they can to advance the advication in a receiving the andumin's footstok,WE ARE THE SANFIRE ON SOCOTOSTID GOVERNMENTS TO RESOVE WHATEVER DIFFERENCES THEY HAVE WITH WYEG POT WOOT FOOTSTOK THEY SHOULD DO EVERYTHING THEY CAN TO ADVANCE THE ADVICATION IN A RECEIVING THE ANDUMIN'S FOOTSTOK,0.5483870967741935,yoruba
/data/data/intron/397c4d0d-10aa-4d6c-8cad-0f650a0aa9b5/12b81e699de5958d607d6c84077c20aa.wav,This contains lots of stored energy which the plant needs to release.,this contains lots of stored energy which the plant needs to release.,this contains lots of stoed energy which the plants needs to release fusto,THIS CONTAINS LOTS OF STOED ENERGY WHICH THE PLANTS NEEDS TO RELEASE FUSTO,0.3333333333333333,yoruba
/data/data/intron/d5904f5c-291c-4a22-896f-9270ebede1d3/304a8bb211f3fe8cd6cf68835aa40a1f.wav,"Radiographic evidence of either residual stenosis or renal artery dissection constitutes suboptimal angioplasty results, which warrants an immediate renal artery stent placement.","radiographic evidence of either residual stenosis or renal artery dissection constitutes suboptimal angioplasty results, which warrants an immediate renal artery stent placement.",widogaphic evidence of either vesidua stenos's or venalatic exception constitutes sobotima anduplastic resort comma which want an immediate wenar artri stent plicement fusto,WIDOGAPHIC EVIDENCE OF EITHER VESIDUA STENOS'S OR VENALATIC EXCEPTION CONSTITUTES SOBOTIMA ANDUPLASTIC RESORT COMMA WHICH WANT AN IMMEDIATE WENAR ARTRI STENT PLICEMENT FUSTO,0.6818181818181818,yoruba
/data/data/intron/2f92c95c-5732-44bd-9668-c696c5e896b1/e024b8d8ab172dee39e1ea36c32a8e76.wav,The problem is they are either overlooking or willfully ignoring the fact that most people have very mild symptoms and recover fully.,the problem is they are either overlooking or willfully ignoring the fact that most people have very mild symptoms and recover fully.,the problem is they are either overlooking or wilfully ignoring the facts that most people are very mild symptoms and recover fully fusto,THE PROBLEM IS THEY ARE EITHER OVERLOOKING OR WILFULLY IGNORING THE FACTS THAT MOST PEOPLE ARE VERY MILD SYMPTOMS AND RECOVER FULLY FUSTO,0.22727272727272727,yoruba
/data/data/intron/b1b7fe32-04db-4c23-a5af-887683ded9fa/8c1e37c94a53959f8905912be5797908.wav,IVFD10w w/ 2meq NACl/1meq KCL/100cc was hung at 1000 at 120cc/kg/d18cc/hr.,ivfd10w w/ 2meq nacl/1meq kcl/100cc was hung at 1000 at 120cc/kg/d18cc/hr.,iifly ten percent dextrous wuter with two millyequivilients sudiom clureds one meclyeqovilient potessiom cluret by andrea cic was ung at one thousand at one twenty cici parqueti pardi it cic p our,IIFLY TEN PERCENT DEXTROUS WUTER WITH TWO MILLYEQUIVILIENTS SUDIOM CLUREDS ONE MECLYEQOVILIENT POTESSIOM CLURET BY ANDREA CIC WAS UNG AT ONE THOUSAND AT ONE TWENTY CICI PARQUETI PARDI IT CIC P OUR,2.6363636363636362,yoruba
/data/data/intron/a5aeb3de-0713-41c9-9412-74a262f356ea/6f17dd4b071d2501184baf09297fe033.wav,Type IVA cysts consist of multiple dilatations of the intrahepatic and extrahepatic bile ducts.,type iva cysts consist of multiple dilatations of the intrahepatic and extrahepatic bile ducts.,type for a sist consists of multiplade dilatations of the intrahepatic and extrapatic beldox,TYPE FOR A SIST CONSISTS OF MULTIPLADE DILATATIONS OF THE INTRAHEPATIC AND EXTRAPATIC BELDOX,0.5714285714285714,yoruba
/data/data/intron/1872ea50-959a-4968-9c18-6471dc30cc1a/669e4430f943386951d2908c8fa905e1.wav,"The patients risk is increased for cancers of the oral cavity, pharynx, larynx, tracheobronchial tree and lung, and esophagus.","the patients risk is increased for cancers of the oral cavity, pharynx, larynx, tracheobronchial tree and lung, and esophagus.",tepatiente risk is increased for cansals of the ural caviti coma farinx coma larnx coma trachio bronchial tree and long coma and isufagos fusto,TEPATIENTE RISK IS INCREASED FOR CANSALS OF THE URAL CAVITI COMA FARINX COMA LARNX COMA TRACHIO BRONCHIAL TREE AND LONG COMA AND ISUFAGOS FUSTO,0.8421052631578947,yoruba
/data/data/intron/570a192e-16b0-4f50-8107-42c7c3c845e9/d75bdf44e027308cadbc1412696750cd.wav,Stuck on current settings- albeit improved over last week.,stuck on current settings- albeit improved over last week.,talk on corin cetins abutes improved over last week,TALK ON CORIN CETINS ABUTES IMPROVED OVER LAST WEEK,0.5555555555555556,yoruba
/data/data/intron/2b4b4549-9ded-42c3-b8b1-f4b5637025dc/83910c3913124295c1c0abc25bd0ed75.wav,Which of the following contributes most to the viscosity of blood? a.,which of the following contributes most to the viscosity of blood? a.,which of the following contributes most to the viscasitiol blood query er fustop,WHICH OF THE FOLLOWING CONTRIBUTES MOST TO THE VISCASITIOL BLOOD QUERY ER FUSTOP,0.4166666666666667,yoruba
/data/data/intron/7e9eb6d6-53f4-443d-b9ab-90965af8a7b9/c073c37b4d90cb22c1071e8b827a38b8.wav,Some patients are more prone to fainting than others and it is wise to treat fainting-prone patients in the supine position.,some patients are more prone to fainting than others and it is wise to treat fainting-prone patients in the supine position.,some patience are more pron to fincing than others and it is wise to treat fincin ifin prone patienc in the supine position forstop,SOME PATIENCE ARE MORE PRON TO FINCING THAN OTHERS AND IT IS WISE TO TREAT FINCIN IFIN PRONE PATIENC IN THE SUPINE POSITION FORSTOP,0.42857142857142855,yoruba
/data/data/intron/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,"Do not bathe or shower , as plumbing conducts electricity .","do not bathe or shower , as plumbing conducts electricity .",u no bear forhura o ma a flombin pondro eletii o,U NO BEAR FORHURA O MA A FLOMBIN PONDRO ELETII O,1.0,yoruba
/data/data/intron/bbd95ffc-7c73-4f14-b3d3-8a87ca56d208/d4fce9190e78c76be36f80b0269411ee.wav,"So much has changed in the world in a very short time, athletic director Jamie Pollard said in an open letter to Cyclones fans.","so much has changed in the world in a very short time, athletic director jamie pollard said in an open letter to cyclones fans.",so much as cince in the world in a very short time comer athletic direct on jemmi pullard said in an open letter suseglunspans pusto,SO MUCH AS CINCE IN THE WORLD IN A VERY SHORT TIME COMER ATHLETIC DIRECT ON JEMMI PULLARD SAID IN AN OPEN LETTER SUSEGLUNSPANS PUSTO,0.4583333333333333,yoruba
