idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
519432,a27857da2d0fae1cdc669428d9c82a9f,yoruba,26-40,NG,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS.,68,af1d81ed66799d1dc9ffa984fabf38ee,/data/data/intron/b3522fca-0c5a-4946-8f5f-3928b609c647/14d42578994001a311c96cb6f03b1acd.wav,9.49498866213152,nigerian,clinical,dev,Female,temperature max 101.8 at 6:00 . Tylenol given by 9 shift with good,temperature max 101.8 at 6:00 . tylenol given by 9 shift with good,0.46153846153846156
9521,108627cce686e04fa803411d04ce6aaf,yoruba,19-25,NG,"Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown .",143,2ed16ba982a72d5cd9466a6c96d1c1b7,/data/data/intron/c0a48191-895e-4635-9050-e47a4f4a57de/e352d8ffece6e1f124337dd0c3398cc2.wav,9.52,nigerian,general,dev,Female,abnormality is oddest to operate off new-foundland [ comma ] making possible the tiny delivery of the friend's age tree to yolk tongue [ full,"abnormality is oddest to operate off new-foundland, making possible the tiny delivery of the friend's age tree to yolk tongue.",0.5833333333333334
170504,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,"41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.
",172,73eeb7d5573183f726418d41a58330b7,/data/data/intron/289f6525-e55b-480f-9492-b93fa373c7c5/31ebc00519afae78add190edfea65d50.wav,12.18498866213152,nigerian,clinical,dev,Male,to 1-term implants [ comma ] however [ comma ] a generally unresponsive to pharmacologic therapy with indomethacin [ comma ] some mechanical occlusion must be undertaken most of the diagnosis is established [ full,"to 1-term implants, however, a generally unresponsive to pharmacologic therapy with indomethacin, some mechanical occlusion must be undertaken most of the diagnosis is established.",0.34782608695652173
170445,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,"Doubt accuracy of wt gains also as infant is volume overloaded.
",63,82820077c005068d26afd2db0e73ab71,/data/data/intron/3bc0f0d2-d9e6-4082-b053-8a3895244341/71be9567cdab35c1682fe0224117879f.wav,4.690997732426304,nigerian,clinical,dev,Male,doubt accuracy of weight gains . Also as infant is volume overloaded [ full,doubt accuracy of weight gains . also as infant is volume overloaded.,0.18181818181818182
231410,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"Ochudo HR increasing with temp and agitation.
",45,9d4c64ee4ee3aa3d5cef94b684193bcf,/data/data/intron/3d599b7a-751b-4e51-8aac-35ba32aad12b/ba4444b12255437102e6d10a11f23324.wav,5.602993197278912,nigerian,general,dev,Male,or pseudoarthritic pill um agitation,or pseudoarthritic pill um agitation,1.0
409151,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.",107,fdc03f30df23420a52fa7041947774af,/data/data/intron/394ec1fd-ed4e-46a5-b922-b459700d660e/e88f543343379dc377dbfb72f34ee83d.wav,7.356984126984128,nigerian,clinical,dev,Male,is twitching provides an additional mood as contraceptive if it's post increasing the efficacy of this,is twitching provides an additional mood as contraceptive if it's post increasing the efficacy of this,0.6
267196,ca9f0c30d15fc0a286d91c358c26812e,yoruba,<18yrs,NG,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.
",80,84417452687bac83392c1836c1450c83,/data/data/intron/88188495-e4ee-47b0-be96-a13bdf960f4f/b43aa02fbd74d2964b2af7efed178cb6.wav,9.972993197278912,nigerian,general,dev,Female,males matter when they are about 2.3 to 2.8 cm long [ comma ] and we are around 51 kg [ full,"males matter when they are about 2.3 to 2.8 cm long, and we are around 51 kg.",0.25
445378,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,"Once exposed, xation of the fracture with monocortical plates is completed using principles as outlined above.",109,4791499475bcccd6f59175d54612770d,/data/data/intron/29d74912-0e0b-4f67-8ebb-b0ecdb370c69/b46ecc3e7039838332c5df57d8578c29.wav,8.984988662131519,nigerian,clinical,dev,Male,"was exposed , excision of the fracture with monoclonal plates is completed using principals as outlined above","was exposed , excision of the fracture with monoclonal plates is completed using principals as outlined above",0.4375
238980,617691ae29abf8058da8404603681d3a,yoruba,19-25,NG,"Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.
",182,6140a35f6e98b2721257176580d84cc6,/data/data/intron/632dc296-e323-4b66-bbc0-1cfb1d7bed97/8297826138f618a19a9f3afab6600bb9.wav,14.017981859410432,nigerian,general,dev,Male,tarry [ slash ] [ capital ] l a c t e r synovitis 2010 tissues of the communications equipment provided as tolerated at 5000 of the parties and additional 200498 shares in the last couple of,tarry [ slash ] [ capital ] l a c t e r synovitis 2010 tissues of the communications equipment provided as tolerated at 5000 of the parties and additional 200498 shares in the last couple of,0.9285714285714286
399339,4d7a0e4a99c26a02bed72c5b25e28fe9,yoruba,26-40,NG,"025, 30, 35, 40, 45, Maternal age yearsRisk of Down syndromein live births  FIGURE 7.",78,75bd84d60d090c22c16e512f4121f584,/data/data/intron/cc32486d-3b7a-4e8e-9879-479dec750e82/8d526916000467e373bcbaa5f67cc0be.wav,13.737981859410429,nigerian,clinical,dev,Female,"0 to 2 5 3 0 35 , 045 . Maternal age years risk of Down syndrome in lifebirth . Legal seven","0 to 2 5 3 0 35 , 045 . maternal age years risk of down syndrome in lifebirth . legal seven",1.2
287312,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines.
",146,ebaf9b7204b29f3317ca4524d9af40ca,/data/data/intron/4e907833-efcf-487a-8e47-c43f4fd8dce2/e24dd3e292878c5da1ebfee4cc65fd79.wav,9.882993197278912,nigerian,general,dev,Male,the introduction of Cipro is timely given the various fistula clinical trials that are about to commence in Filipino for COVID-19 vaccines,the introduction of cipro is timely given the various fistula clinical trials that are about to commence in filipino for covid-19 vaccines,0.21739130434782608
430592,0474a524dee11856e632b758842b893e,yoruba,26-40,NG,Revascularization is achieved via use of the internal mammary artery and the internal mammary or innominate vein.,109,ec29397efc8d8c57e84f0449ca4b5496,/data/data/intron/c8da5fb8-315b-41a7-9d60-c2d72e71d928/9b7f28e622f63b6d8a01ea4399f09e13.wav,9.526984126984129,nigerian,clinical,dev,Male,Vascularization is achieved with views of the internal mammary artery and the internal mammary or innominate,vascularization is achieved with views of the internal mammary artery and the internal mammary or innominate,0.23529411764705882
430643,0474a524dee11856e632b758842b893e,yoruba,26-40,NG,"However, 20 percent are malignant.",34,dd12a92a912ca1956e57d97e08a2381d,/data/data/intron/8779f70c-31f9-4d52-9198-e0a33ac7f953/20ac0bd341919dd29ada619726dce0d3.wav,2.446984126984127,nigerian,clinical,dev,Male,however [ comma ] 20% of malignant,"however, 20% of malignant",0.8
305716,40b321870ad418bd5b426c0fc0734066,yoruba,19-25,NG,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapedius reduces the motion of the stapes.",145,4e40201252c5c9727aa329cd06097fd6,/data/data/intron/7d50b710-3f9b-4edf-8d8b-0ade5a3d8bcc/52a18a0b6df347868fe5365cc3a6418b.wav,10.313990929705216,nigerian,clinical,dev,Male,In response to a loud noise [ comma ] the tensor tympanic pulses tympanic membrane new more than 10 cc [ comma ] while the esophagus reduces the motion of the steps [ full,"in response to a loud noise, the tensor tympanic pulses tympanic membrane new more than 10 cc, while the esophagus reduces the motion of the steps.",0.38461538461538464
676432,00a5ea380955cbec5dd15357e68c0078,yoruba,26-40,NG,Neg 400 cc.,11,3ebb0639c914ac0a39b36a445ece2ca5,/data/data/intron/2b27e275-6834-48c5-806e-3836a5b546d3/a21ff0f407f362a359e3c09d4db34d89.wav,2.621995464852608,nigerian,clinical,dev,Male,neck 400 cc,neck 400 cc,0.6666666666666666
409198,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,"The fused layers then hang from the greater curvature of the stomach and drape over the transverse colon, to which its posterior surface becomes fixed.",143,95ac40b6c49168cfc835f680027e83fb,/data/data/intron/57a2a42f-b490-4bd6-8590-21d4d8131157/aec979ff8cd251f9393becf212e349d1.wav,9.685986394557824,nigerian,clinical,dev,Male,refused to let us then hang from the greater curvature of the stomach and drip over the transverse colon to which it is posterior surface becomes,refused to let us then hang from the greater curvature of the stomach and drip over the transverse colon to which it is posterior surface becomes,0.36
267732,ca9f0c30d15fc0a286d91c358c26812e,yoruba,<18yrs,NG,skinid: t-max 99.2. some diaphoresis.,37,dd2695f876ed6c52c837852c80212a35,/data/data/intron/f0c4d525-8c34-47a6-82a1-86611d04e1b1/dbfce51487b99b7d04d48c895d240bd8.wav,7.8829931972789105,nigerian,clinical,dev,Female,"skin ID [ semicolon ] C [ hyphen ] max 99.2 , though some diaphoresis","skin id [ semicolon ] c-max 99.2 , though some diaphoresis",2.0
684649,51edc3551daa12632c5dcc092cb08817,yoruba,26-40,NG,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.,69,c59658a0b1de32320efccd6b3398fcf5,/data/data/intron/cb435f83-fcac-4662-b9e1-eaa703b54fc4/c2be303120d31f09a783499be45b50fd.wav,9.16498866213152,nigerian,clinical,dev,Male,Consider adding for renal Ativan strike narcotic or breakthrough agitation and pain,consider adding for renal ativan strike narcotic or breakthrough agitation and pain,1.2857142857142858
642252,73be46ed988a03c507707bfe66510042,yoruba,26-40,NG,Teh continue to assess for need to replace back on CPAP.,56,1cd0fc8d7d485fa76336537e8c478d12,/data/data/intron/7334113c-cab8-4cfc-b7a6-6a6d6b0dcb38/96a1670f158cc221d0f02ee361e8bc8c.wav,4.26,nigerian,clinical,dev,Male,TAH . Continue to assess for need to replace back on C,tah . continue to assess for need to replace back on c,0.2727272727272727
430615,0474a524dee11856e632b758842b893e,yoruba,26-40,NG,"First-trimester or second-trimester screening, or both, for Downs syndrome.",75,e3be904a351fa6990ac8a87abe518401,/data/data/intron/1feb66b4-3808-4fea-8d89-49f8928e29c5/76bca1ddc3e2d6a39f038f83196d07c6.wav,7.02,nigerian,clinical,dev,Male,fourth [ hyphen ] trimester or second [ hyphen ] trimester screening [ comma ] or boot [ comma ] for Down,"fourth-trimester or second-trimester screening, or boot, for down",0.4444444444444444
185183,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,"Gustavo Borner  producer , recording engineer , mixing , mastering
",65,4001d8a4ada66d840c3182d791106ad1,/data/data/intron/a684c0bd-c374-43cb-b94a-9c146e634c8c/3e4fba9a876b12e1cb902d6b87363e41.wav,4.971995464852609,nigerian,general,dev,Male,boost double bony producer [ comma ] recording engineer [ comma ] mixing [ comma ],"boost double bony producer, recording engineer, mixing [ comma ]",0.9
20123,7ad898c8b5a0dcc3cf51c002bd069d49,yoruba,26-40,NG,We will miss her tremendously,29,16f401816c60b0382fbf2281a81e3995,/data/data/intron/3fe62a97-e3df-43a5-82d0-c786c966fb31/4652309fce071066e4fbdd44e9d40099.wav,2.086984126984127,nigerian,general,dev,Female,we will miscarriage medially,we will miscarriage medially,0.6
306252,99f03727748b86277d935d3b84c1263b,yoruba,19-25,NG,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .
",107,9b710ceb16d2595fb17960115f24538d,/data/data/intron/47759812-5ceb-4786-9f6e-2d8259f3560f/131822569762dd6dc7ac8ed42796fd6b.wav,7.108979591836735,nigerian,general,dev,Male,follow up service was called to evaluate the cervix one tablet co- [ comma ] confirmed by the atherosclerotic [ full,"follow up service was called to evaluate the cervix one tablet co-, confirmed by the atherosclerotic.",0.75
4873,109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?,59,ebd2b6f2fe9f2ac5f66e37d9b9b20257,/data/data/intron/b625119a-86b7-4882-a5b7-bc9a7b637d5c/3646b29eaaf424c651416c3bb1bcb9b6.wav,7.08,nigerian,general,dev,Male,wheezing [ colon ] Anybody GCA developing hydrocephalus [ question mark ] or polio [ question mark,wheezing [ colon ] anybody gca developing hydrocephalus? or polio?,0.8571428571428571
245570,f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,Fetal scalp sampling.,21,d0efcec51dcf0c6da2610da9682d4fff,/data/data/intron/325d0b02-fa6b-4303-ba89-9215175830cc/b9dcff7b3ac43c3369395ece1e9c93d8.wav,2.6509977324263043,nigerian,clinical,dev,Male,fetal scalp sampling [ full,fetal scalp sampling.,0.0
233511,1d62d5f7add26be9eedb613a89b1194d,yoruba,19-25,NG,It is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli.,117,6a79dc41e82244bf4552caf8e03032da,/data/data/intron/3c562d06-1551-4f6d-b0a9-676bd13a8c52/64a73a61214a56e9a81ca642cc11e2e3.wav,9.361995464852606,nigerian,clinical,dev,Female,it is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli,it is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli,0.05555555555555555
286563,dff59a18afb5c2faec10f438c09cc4c6,yoruba,19-25,NG,"Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours.
",127,de4211bc209de8aa61dc9dd6600018b7,/data/data/intron/42ec81f0-0b57-4553-94e1-53b34304123a/cb6e5bcd66a8ec0169ac39137b074d41.wav,13.298979591836734,nigerian,general,dev,Male,"ox as a total mucus capitalization of 1.35 million and 962,000 , 50015.00 worth of aux was treated on exchanges in the last 24 hours [ full stop ]","ox as a total mucus capitalization of 1.35 million and 962,000 , 50015.00 worth of aux was treated on exchanges in the last 24 hours. ]",0.391304347826087
4870,109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,"For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",160,86f5c8e8d2f5cf50557fdf95ae1ff2b4,/data/data/intron/2a336668-cf23-4939-af7b-a2ae7d5877b3/0ce7780bc44c0b421dd64b3bba7030b0.wav,11.428979591836734,nigerian,general,dev,Male,for now [ comma ] at least [ comma ] there is still enough wall space to add more sheets with immobilization as the pandemic spreads across the state [ full,"for now, at least, there is still enough wall space to add more sheets with immobilization as the pandemic spreads across the state.",0.2903225806451613
431712,01549ca5d439a36b2c05519701c5926a,yoruba,26-40,NG,Sjogren's syndromes are therefore relatively common.,53,d7e506c6afaa451c4051b345371851e8,/data/data/intron/2c78bc7a-ff8c-4915-988a-392e4d74481f/b5bd2bf68b3b85180223c18667b0681d.wav,5.040997732426304,nigerian,clinical,dev,Female,Jogreens syndrome are therefore relatively common [ full stop ],jogreens syndrome are therefore relatively common. ],0.5
430931,0474a524dee11856e632b758842b893e,yoruba,26-40,NG,"Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009
",90,7a66e648371de30f96f0e525bba6ad48,/data/data/intron/9ade6ba2-e733-4251-8e60-4293c84b2823/c06aab27c2217060212d735cc940d011.wav,7.381995464852607,nigerian,general,dev,Male,Doctor from the mid aware of recent calcium with no new orders received at 24 of me 201,doctor from the mid aware of recent calcium with no new orders received at 24 of me 201,0.6
