hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
SALIANT FUTURE OF THE FORI OEGI SO TYPES OF A DAY F IM MOT ASKIN TABE FOURTEEN FOSSO,The salient features of the 4 histologic subtypes of HDare summarised in Table 14.,/data/data/intron/75f6b3e9-7b6a-4d8d-bb0c-fbc47e9b8838/a050cacbf49a008420a818803c4dfa23.wav,sepedi,saliant future of the fori oegi so types of a day f im mot askin tabe fourteen fosso,the salient features of the 4 histologic subtypes of hdare summarised in table 14.,saliant future of the fori oegi so types of a day f im mot askin tabe 14 fosso,the salient features of the 4 histologic subtypes of hdare summarized in table 14
TO SIX CORMA FIFTO SEVEN ITY MY MODEL FOR SQUAMASEL CASI NOMAS AND SMOLL SEL CASMONAS I NEEDED,"56,57 ""Animal models for squamous cell carcinomas and small cell carcinomas are needed.""",/data/data/intron/fc3cac8f-04a5-4dde-9c39-3f28c80297fd/61c4e77881c89d7db6b424b5a35ead7a.wav,sepedi,to six corma fifto seven ity my model for squamasel casi nomas and smoll sel casmonas i needed,"56,57 animal models for squamous cell carcinomas and small cell carcinomas are needed.",to 6 corma fifto 7 ity my model for squamasel casi nomas and smoll sel casmonas i needed,5657 animal models for squamous cell carcinomas and small cell carcinomas are needed
THIS MENOVA COMA FREQUENTLY REFED TO S OVER PRESIA COMA PAADIELS THEIR CONCEPT OF LOADING THOSE FULL STO,"This maneuver, frequently referred to as overpressure, parallels the concept of loading dose.",/data/data/intron/32c43690-ce03-4591-b1da-62df4e400e56/a243b386b01f71a4999ea198db210d1b.wav,sepedi,this menova coma frequently refed to s over presia coma paadiels their concept of loading those full sto,"this maneuver, frequently referred to as overpressure, parallels the concept of loading dose.",this menova coma frequently refed to s over presia coma paadiels their concept of loading those full sto,this maneuver frequently referred to as overpressure parallels the concept of loading dose
BCOMA WHICH TENDS TO LODGE PLIMAI IN ONE VESCULAR BED DELAN COMA ITEIA IN BOLICAN TRAVEL TO A WHIDE VEIT OF SIDE OSTOB,"Unlike venous emboli, which tend to lodge primarily in one vascular bed the lung, arterial emboli can travel to a wide variety of sites.",/data/data/intron/13c4dab0-2876-4de2-9a19-a9776de2658a/ddb1d46654177ad1aee88ecc8092a825.wav,sepedi,bcoma which tends to lodge plimai in one vescular bed delan coma iteia in bolican travel to a whide veit of side ostob,"unlike venous emboli, which tend to lodge primarily in one vascular bed the lung, arterial emboli can travel to a wide variety of sites.",bcoma which tends to lodge plimai in one vescular bed delan coma iteia in bolican travel to a whide veit of side ostob,unlike venous emboli which tend to lodge primarily in one vascular bed the lung arterial emboli can travel to a wide variety of sites
DEATAS BELANAL PELVIS FINANCE YOURI INTO DHEATA COMA AITRO PEITONIL COMA MISCULA CHUB THAT EXTENS TO THE URINAI BLADA FOSTOP,"The Ureters The renal pelvis funnels urine into the ureter, a   retroperitoneal, muscular tube that extends to the urinary bladder.",/data/data/intron/a9c2d551-a103-40e0-9ad6-6ad7a6a9391b/c16163267d91dfe19c4186bc2659b292.wav,sepedi,deatas belanal pelvis finance youri into dheata coma aitro peitonil coma miscula chub that extens to the urinai blada fostop,"the ureters the renal pelvis funnels urine into the ureter, a retroperitoneal, muscular tube that extends to the urinary bladder.",deatas belanal pelvis finance youri into dheata coma aitro peitonil coma miscula chub that extens to the urinai blada fostop,the ureters the renal pelvis funnels urine into the ureter a retroperitoneal muscular tube that extends to the urinary bladder
CLOSLY I GUESS THE CLANA BON COMA WITH NO INTERVINNING EPIJULIAL SPRAYS LIK THE ONE AR ON THE SPINEL CAULD FUSTOV,"closely against the cranial bone, with no intervening epidural space like the one around the spinal cord.",/data/data/intron/14523655-4347-475e-8357-3d8494938822/f4e6753a18a23aabe9f8e79237856bde.wav,sepedi,closly i guess the clana bon coma with no intervinning epijulial sprays lik the one ar on the spinel cauld fustov,"closely against the cranial bone, with no intervening epidural space like the one around the spinal cord.",closly i guess the clana bon coma with no intervinning epijulial sprays lik the one ar on the spinel cauld fustov,closely against the cranial bone with no intervening epidural space like the one around the spinal cord
LUIS MINK THAT I SEEN TAPFUL STOVE,Loosening dressing tape.,/data/data/intron/511b4785-bdb2-40ca-8198-40d097c0f370/630e7c2a0248766e4dfe220758b8d954.wav,sepedi,luis mink that i seen tapful stove,loosening dressing tape.,luis mink that i seen tapful stove,loosening dressing tape
ENCOURAGE THE PATIENTS TO MAKE USE OF A STENT ASISD AID COMA EITHE FISTENDING OR ATTACHED TO THE SIT OF THE BAITE COMA AVAILABLE COMA TO MOVE TO THE SIT OF THE BAD FUSTO,"Encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, if available, to move to the side of the bed.",/data/data/intron/aef38b18-0592-4ab0-a561-4de11c3ad955/391b46227ce129d8a65414276e370245.wav,sepedi,encourage the patients to make use of a stent asisd aid coma eithe fistending or attached to the sit of the baite coma available coma to move to the sit of the bad fusto,"encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, if available, to move to the side of the bed.",encourage the patients to make use of a stent asisd aid coma eithe fistending or attached to the sit of the baite coma available coma to move to the sit of the bad fusto,encourage the patient to make use of a stand assist aid either freestanding or attached to the side of the bed if available to move to the side of the bed
DOTRUMENTATION PROMOTES CONTINU TOO OF CAE AND COMMUNICATION FULL STOP,Documentation promotes continuity of care and communication.,/data/data/intron/e09fc602-8237-4454-ab24-89d4d4da4b53/4966374ff9f3cd92cf0cceca7d2d3240.wav,sepedi,dotrumentation promotes continu too of cae and communication.,documentation promotes continuity of care and communication.,dotrumentation promotes continu too of cae and communication full stop,documentation promotes continuity of care and communication
THEY RATE AT WICH A DRUG AND TUS THE BODI DETERMINS THE ONSET OF IT'S PAMA COLOGICAL EXIAN COMA AND ALSO INFLUENCES THE INTENSITY AND SOMETIMES THE DULATION OF IT'S EXIAN COMA AND ITS IMPORTANT IN ADDITION TO THE COMPLETENESS OF OBSORBTIEN FUSOP,"The rate at which a drug enters the body determines the onset of its pharmacological action, and also influences the intensity and sometimes the duration of its action, and is important in addition to the completeness of absorption.",/data/data/intron/1f1d8105-d029-4d29-9aa9-14adad2f0d59/63d1d863872cb66bb8d37e497b53e9f5.wav,sepedi,they rate at wich a drug and tus the bodi determins the onset of it's pama cological exian coma and also influences the intensity and sometimes the dulation of it's exian coma and its important in addition to the completeness of obsorbtien fusop,"the rate at which a drug enters the body determines the onset of its pharmacological action, and also influences the intensity and sometimes the duration of its action, and is important in addition to the completeness of absorption.",they rate at wich a drug and tus the bodi determins the onset of it is pama cological exian coma and also influences the intensity and sometimes the dulation of it is exian coma and its important in addition to the completeness of obsorbtien fusop,the rate at which a drug enters the body determines the onset of its pharmacological action and also influences the intensity and sometimes the duration of its action and is important in addition to the completeness of absorption
ONSET IS IT EQUIED ES AJUNTIVE BATAPI COMA THEYR LOWEST EFFECTIVE THOSE SHOULD BE USED POSTO,"If an NSAID is required as adjunctive therapy, the lowest effective dose should be used. ",/data/data/intron/83152fdd-2759-4b5e-aebc-6627275ec446/fdffcd821c7d25e21647913b4740ba44.wav,sepedi,onset is it equied es ajuntive batapi coma theyr lowest effective those should be used posto,"if an nsaid is required as adjunctive therapy, the lowest effective dose should be used.",onset is it equied es ajuntive batapi coma theyr lowest effective those should be used posto,if an nsaid is required as adjunctive therapy the lowest effective dose should be used
TOYLETS THAT COST MONEY AR CALLED PAY TOLETS,"Toilets that cost money are called pay toilets.
",/data/data/intron/2fbd69d1-dae1-4ccf-90bb-aaaf2b3d9775/26defed17d05648edff4b3e6ba4c789c.wav,sepedi,toylets that cost money ar called pay tolets,toilets that cost money are called pay toilets.,toylets that cost money ar called pay tolets,toilets that cost money are called pay toilets
EVIDENCE BASED PRACTICIS FOR SAFE PATIENT HINDLING AND MOVEMENT FU STO,Evidence-based practices for safe patient handling and movement.,/data/data/intron/88ce4ce5-b4ff-4e0b-a114-325f7a5a03ae/4f490035f2ce8e2785b672da1986c2f3.wav,sepedi,evidence based practicis for safe patient hindling and movement fu sto,evidence-based practices for safe patient handling and movement.,evidence based practicis for safe patient hindling and movement fu sto,evidence based practices for safe patient handling and movement
UIS THE DALIFYCA VOLM AND DECREASES INTA STAO EIGT AND ELECTROLIHT LOS FUL STOP,It reduces the daily fecal volume and decreases intestinal fluid and electrolyte loss.,/data/data/intron/c2ab88d0-a5a9-491d-b48c-a60d62e0c707/d1af74aef3fe390699cc26e5e004e31e.wav,sepedi,uis the dalifyca volm and decreases inta stao eigt and electroliht los ful stop,it reduces the daily fecal volume and decreases intestinal fluid and electrolyte loss.,uis the dalifyca volm and decreases inta stao eigt and electroliht los ful stop,it reduces the daily fecal volume and decreases intestinal fluid and electrolyte loss
EMBRIONIXS THEMSELVES EMBRIONIXS THEMSELVES ARE DERIVED FROM THE INNER SEF MAS OF A FOUR TO FIVE DAY OLD EMBRIO BLASTO SAST COMA BEFORE IMPLANTATION OF THE EMBRIO IN TETAAS VIGU FUSTO,"Embryonic Stem Cells  Embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus Fig.",/data/data/intron/08c72e22-4778-47ce-bd15-09875d57c3b7/3712a683b146457c6586d2e64cb0d304.wav,sepedi,embrionixs themselves embrionixs themselves are derived from the inner sef mas of a four to five day old embrio blasto sast coma before implantation of the embrio in tetaas vigu fusto,"embryonic stem cells embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus fig.",embrionixs themselves embrionixs themselves are derived from the inner sef mas of a 4 to 5 day old embrio blasto sast coma before implantation of the embrio in tetaas vigu fusto,embryonic stem cells embryonic stem cells are derived from the inner cell mass of a 4 to 5 day old embryo blastocyst before implantation of the embryo in the uterus fig
F N A C AND LIVA BYOBC ARE OTHERWISE EASILY PERFORMED BEDSIDE TEST OF VIN FONSTOP,FNAC and liver biopsy are otherwise easily performed bed side tests of value.,/data/data/intron/9eca4e4d-2fa6-4395-9048-0bed026c2b62/a4a23af5d1dc40322a40d548fae8d45b.wav,sepedi,f n a c and liva byobc are otherwise easily performed bedside test of vin fonstop,fnac and liver biopsy are otherwise easily performed bed side tests of value.,f n a c and liva byobc are otherwise easily performed bedside test of vin fonstop,fnac and liver biopsy are otherwise easily performed bed side tests of value
FREQUENT SUPHEDINGS AND EXPETED LENING OUTCOMES HELPS EN PLAN THEIR STUDY TIME AND REVIEW STRAT TAGES,Frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,/data/data/intron/3256f332-39ba-406a-ab3e-91afc9bcc35d/1f49a05189a4f6c0cf94989b6fb28aed.wav,sepedi,frequent suphedings and expeted lening outcomes helps en plan their study time and review strat tages,frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,frequent suphedings and expeted lening outcomes helps en plan their study time and review strat tages,frequent subheadings and expected learning outcomes help students plan their study time and review strategies
EVALUATION THE EXPECTAD OUTCOME IS MAD WHEN THE PATIEN MAINTAINS CIVI CAL ILEDEMAN FU STOP,EVALUATION The expected outcome is met when the patient maintains cervical alignment.,/data/data/intron/1e9a1006-0be3-4115-a5a1-61726db1d83a/78b2b70564505e87414d3070660c8595.wav,sepedi,evaluation the expectad outcome is mad when the patien maintains civi cal iledeman fu stop,evaluation the expected outcome is met when the patient maintains cervical alignment.,evaluation the expectad outcome is mad when the patien maintains civi cal iledeman fu stop,evaluation the expected outcome is met when the patient maintains cervical alignment
ROVIDEN SA IT TO IS PREPARED FOR ACOVID NINETENH SAG,"Providence says it too is prepared for a Covid-19 surge.
",/data/data/intron/8d560308-b423-4351-98f3-2ba9acda65b8/cd20e5d68b58d1cfa11b1ab758a621f4.wav,sepedi,roviden sa it to is prepared for acovid ninetenh sag,providence says it too is prepared for a covid-19 surge.,roviden sa it to is prepared for acovid ninetenh sag,providence says it too is prepared for a covid 19 surge
