hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
ongoing assessments a crucial for early identification of the prospirative complications come,Ongoing assessments are crucial for early identification of post operative complications.,/data/data/intron/1ce01feb-fddc-4966-bd9d-7d4a49a7cb74/63fe51ad7a122bec10f16819c6b9ab84.wav,isizulu,ongoing assessments a crucial for early identification of the prospirative complications come,ongoing assessments are crucial for early identification of post operative complications.,ongoing assessments a crucial for early identification of the prospirative complications come,ongoing assessments are crucial for early identification of post operative complications
oing so prevents skin breakdown,Doing so prevents skin breakdown.,/data/data/intron/db8c4353-cd7b-4aec-8ea0-0edd42cc2ead/848c3e060cbb6e869ce90bd9af0ce719.wav,isizulu,oing so prevents skin breakdown,doing so prevents skin breakdown.,oing so prevents skin breakdown,doing so prevents skin breakdown
n the sixteenth century comma the first printed hungarian takes for published full,"In the 16th century, the first printed Hungarian texts were published.
",/data/data/intron/dc9e0953-907f-4830-b242-aef6016bb6ea/a99d407dd6ae48ba8da1df726b4a46e6.wav,isizulu,n the sixteenth century comma the first printed hungarian takes for published full,"in the 16th century, the first printed hungarian texts were published.",n the 16th century comma the 1st printed hungarian takes for published full,in the 16th century the 1st printed hungarian texts were published
ut the past never really gos awayfor,"But the past never really goes away.
",/data/data/intron/09a22fbf-6c28-4e73-8cf0-d70eb69c25bd/7dc196e9e6e580553221b0193e6015d3.wav,isizulu,ut the past never really gos awayfor,but the past never really goes away.,ut the past never really gos awayfor,but the past never really goes away
nuclear dian a carries the genetic information that has passed to via ren a into the cytoplasm for manufacture off protein of similar composition,Nuclear DNA carries the genetic information that is passed via RNA into the cytoplasm for manufacture of proteins of similar composition.,/data/data/intron/c142696a-7982-4f4b-878f-9371523d9bc5/29fb6240bd6bd79c2b3006397ed578df.wav,isizulu,nuclear dian a carries the genetic information that has passed to via ren a into the cytoplasm for manufacture off protein of similar composition,nuclear dna carries the genetic information that is passed via rna into the cytoplasm for manufacture of proteins of similar composition.,nuclear dian a carries the genetic information that has passed to via ren a into the cytoplasm for manufacture off protein of similar composition,nuclear dna carries the genetic information that is passed via rna into the cytoplasm for manufacture of proteins of similar composition
with graded responses ca one can obtain a complete dose response cave in a single animal,"Withgraded responses, one can obtain a complete doseresponse curve in a single animal.
",/data/data/intron/2816fca6-42e3-4063-91a8-10ad385020b3/d44b29d6478abb232b2e9c2e5c97e396.wav,isizulu,with graded responses ca one can obtain a complete dose response cave in a single animal,"withgraded responses, one can obtain a complete doseresponse curve in a single animal.",with graded responses ca one can obtain a complete dose response cave in a single animal,withgraded responses one can obtain a complete doseresponse curve in a single animal
the actress coma however co made her return to the instagram on wednesday as she shad a video of herself coma wheshe was painting on a canvas-full stop,"The actress, however, made her return to Instagram on Wednesday as she shared a video of herself, where she was painting on a canvass.
",/data/data/intron/2cfc60cb-bab0-458e-b1f3-8fec4725909d/a8500efb01842438144eaa7176a91ffc.wav,isizulu,the actress coma however co made her return to the instagram on wednesday as she shad a video of herself coma wheshe was painting on a canvas-full stop,"the actress, however, made her return to instagram on wednesday as she shared a video of herself, where she was painting on a canvass.",the actress coma however co made her return to the instagram on wednesday as she shad a video of herself coma wheshe was painting on a canvas full stop,the actress however made her return to instagram on wednesday as she shared a video of herself where she was painting on a canvass
aokomahus sats to make his magical depart as the first nigerian comedian with the comedy spicial shots in lagos on the global streaming platform fullstop,"Now, hes set to make his magical debut as the first Nigerian comedian with a comedy special shot in Lagos on the global streaming platform.
",/data/data/intron/e9267880-2319-4e15-8c7a-f06fa6b3f65a/e72d7e8e5585559a817d6b858cb09fa8.wav,isizulu,aokomahus sats to make his magical depart as the first nigerian comedian with the comedy spicial shots in lagos on the global streaming platform fullstop,"now, hes set to make his magical debut as the first nigerian comedian with a comedy special shot in lagos on the global streaming platform.",aokomahus sats to make his magical depart as the 1st nigerian comedian with the comedy spicial shots in lagos on the global streaming platform fullstop,now hes set to make his magical debut as the 1st nigerian comedian with a comedy special shot in lagos on the global streaming platform
they all left the human league in the late nineteen-eighties full p,"They all left The Human League in the late 1980s.
",/data/data/intron/0aaec148-639d-4671-9947-69e0c4248212/197ce63ee88fd7a9d17477cca95cdc65.wav,isizulu,they all left the human league in the late nineteen-eighties full p,they all left the human league in the late 1980s.,they all left the human league in the late 1980s full p,they all left the human league in the late 1980s
e vegetations are stherile and less superimposed by victerial endocaditists ful stor,The vegetation a are sterile unless superimposed by bacterial endocarditis.,/data/data/intron/4f8c8553-1c28-438c-871c-e2fed469b28a/0e1305d21f0c2ab758ecdb35836ce2ff.wav,isizulu,e vegetations are stherile and less superimposed by victerial endocaditists ful stor,the vegetation a are sterile unless superimposed by bacterial endocarditis.,e vegetations are stherile and less superimposed by victerial endocaditists ful stor,the vegetation a are sterile unless superimposed by bacterial endocarditis
there was no planning there was no warning lindza said though was no prerative time to come in torktual det to the motor's happening,"There was no planning, there was no warning, Lindsay said, There was no period of time to come and talk to our dad to tell him what was happening.
",/data/data/intron/bc3aaa15-ea7c-49a7-8eff-86a53bb917f7/047d085013a6c143ed299748f91cb093.wav,isizulu,there was no planning there was no warning lindza said though was no prerative time to come in torktual det to the motor's happening,"there was no planning, there was no warning, lindsay said, there was no period of time to come and talk to our dad to tell him what was happening.",there was no planning there was no warning lindza said though was no prerative time to come in torktual det to the motor is happening,there was no planning there was no warning lindsay said there was no period of time to come and talk to our dad to tell him what was happening
a idiopathic means of unknown causesb,"Idiopathic means ofunknown cause.
",/data/data/intron/877b0023-3f2b-42be-b0fc-bbe71e86fa90/7c33193ff7ec0221675546c0bc607e60.wav,isizulu,a idiopathic means of unknown causesb,idiopathic means ofunknown cause.,a idiopathic means of unknown causesb,idiopathic means ofunknown cause
