hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
femy was pleasantly surprised when his family members presented an expantof salmozyophone to him on stage.,"Femi was pleasantly surprised when his family members presented an expensive Selmer saxophone to him on stage.
",/data2/data/intron/b5f3d8be-4543-4a4b-a10f-05a8dc2a8a1c/5555e37c84ab4c96324517355c81a088.wav,isizulu,femy was pleasantly surprised when his family members presented an expantof salmozyophone to him on stage.,femi was pleasantly surprised when his family members presented an expensive selmer saxophone to him on stage.,<|clinical|><|isizulu|><|speech|,femy was pleasantly surprised when his family members presented an expantof salmozyophone to him on stage,femi was pleasantly surprised when his family members presented an expensive selmer saxophone to him on stage
indiaga proteins as describe early the cypohydratemoezi is the protestic grop.,"In glycoproteins, as described earlier, the carbohydrate moiety is a prosthetic group.",/data2/data/intron/b035a47a-521d-4e4a-9a7f-0a6201b51cc3/4cd29e6f61db928382dddefcd0dd2fcc.wav,isizulu,indiaga proteins as describe early the cypohydratemoezi is the protestic grop.,"in glycoproteins, as described earlier, the carbohydrate moiety is a prosthetic group.",<|clinical|><|isizulu|><|speech|,indiaga proteins as describe early the cypohydratemoezi is the protestic grop,in glycoproteins as described earlier the carbohydrate moiety is a prosthetic group
the two most common types are as follows: 1.,The two most common types are as follows: 1.,/data2/data/intron/5bf0ed7c-b6f1-4d6f-ba85-28b758be48e7/6d1e2ea680522bbca142b2315cb76019.wav,isizulu,the two most common types are as follows: 1.,the two most common types are as follows: 1.,<|clinical|><|isizulu|><|speech|,the 2 most common types are as follows one,the 2 most common types are as follows one
the conetscomo is outwhere sellinte play that mak liverus shimora.,"The Korats colour is actually a silver blue that looks like it is shimmering.
",/data2/data/intron/a24cad28-4e54-4c2c-ba4b-86581a62aa09/37f39cde5223b13848d14af240db7f61.wav,isizulu,the conetscomo is outwhere sellinte play that mak liverus shimora.,the korats colour is actually a silver blue that looks like it is shimmering.,<|general|><|afrikaans|><|speech|,the conetscomo is outwhere sellinte play that mak liverus shimora,the korats color is actually a silver blue that looks like it is shimmering
less common manifestations include: microangiopathic hemolytic anaemia and thromboosis in larger arteries and veins,"Less common manifestations include: microangiopathichaemolytic anaemia and thrombosis in larger arteries andveins.
",/data2/data/intron/ee9887c6-7fb4-4841-9f00-f9c927c4faec/7c6e47443b1b79fe006df69d165a86a2.wav,isizulu,less common manifestations include: microangiopathic hemolytic anaemia and thromboosis in larger arteries and veins,less common manifestations include: microangiopathichaemolytic anaemia and thrombosis in larger arteries andveins.,<|clinical|><|xhosa|><|speech|,less common manifestations include microangiopathic hemolytic anemia and thromboosis in larger arteries and veins,less common manifestations include microangiopathichaemolytic anemia and thrombosis in larger arteries andveins
"had elective cesarean section in 2017, on account of maternal request. no history of asthma. sanya olu nwabafu next line.","Had elective cesarean section in 2017, on account of maternal request. No history of asthma. Sanyaolu Nwabufo next line.
",/data2/data/intron/f835615f-b1b6-48f3-aa39-dfb7508fd860/7b5364658755fa237bece37b87d992f9.wav,isizulu,"had elective cesarean section in 2017, on account of maternal request. no history of asthma. sanya olu nwabafu next line.","had elective cesarean section in 2017, on account of maternal request. no history of asthma. sanyaolu nwabufo next line.",<|general|><|xhosa|><|speech|,had elective cesarean section in 2017 on account of maternal request no history of asthma sanya olu nwabafu next line,had elective cesarean section in 2017 on account of maternal request no history of asthma sanyaolu nwabufo next line
the apenulties weare able to get if we are not able to pay off a lone and it caus us a lot more in the long run.,"There are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.
",/data2/data/intron/9eb70543-92d2-46c0-8494-5337ccaa77a8/87f92a24e6d2b0efd41adea9a1332d1d.wav,isizulu,the apenulties weare able to get if we are not able to pay off a lone and it caus us a lot more in the long run.,there are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.,<|general|><|isizulu|><|speech|,the apenulties weare able to get if we are not able to pay off a lone and it caus us a lot more in the long run,there are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run
it waid just converged with thi ciple,"It weighed just convert with its bipod.
",/data2/data/intron/d8122dee-0abe-4b75-aa6f-3e28ee31b311/39b198504e13d72344fc678168f5c3cd.wav,isizulu,it waid just converged with thi ciple,it weighed just convert with its bipod.,<|general|><|afrikaans|><|speech|,it waid just converged with thi ciple,it weighed just convert with its bipod
"i will attribute my success to being consistent in the movie industry, patient, and taking the genuone step at tha time.","I will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.
",/data2/data/intron/54baf318-1867-40ed-8dc0-e7dfe3b7b2eb/2a19a0be66ca8fa4007443bb14f811b5.wav,isizulu,"i will attribute my success to being consistent in the movie industry, patient, and taking the genuone step at tha time.","i will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.",<|general|><|isizulu|><|speech|,i will attribute my success to being consistent in the movie industry patient and taking the genuone step at tha time,i will attribute my success to being consistent in the movie industry patience and taking the journey one step at a time
one such test is ubot spinix now covid-19 antigen test..,"One such test is Abbotts Binax Now COVID-19 antigen test.
",/data2/data/intron/742cc861-b9ce-453f-a5d6-49aac3f6e2db/2f39ef4340dfdd047314183ae349edad.wav,isizulu,one such test is ubot spinix now covid-19 antigen test..,one such test is abbotts binax now covid-19 antigen test.,<|clinical|><|zulu|><|speech|,one such test is ubot spinix now covid 19 antigen test .,one such test is abbotts binax now covid 19 antigen test
ivejan was held hostage by these boys for almost sx months.,"Ibadan was held hostage by these boys for almost six months.
",/data2/data/intron/c4e9aa46-f60e-402b-b148-cee56c6a051f/eaab485ee112434e2f5e36ec09abe327.wav,isizulu,ivejan was held hostage by these boys for almost sx months.,ibadan was held hostage by these boys for almost six months.,<|general|><|afrikaans|><|speech|,ivejan was held hostage by these boys for almost sx months,ibadan was held hostage by these boys for almost 6 months
trading economies for malari 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.,"Trading Economics for Malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.
",/data2/data/intron/c4cd387b-3c35-4a3c-8fba-e505b8d5d156/a576ff63dc5337ab1ef62576efef3a47.wav,isizulu,trading economies for malari 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.,trading economics for malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.,<|general|><|isizulu|><|speech|,trading economies for malari 2018 figures show that 74% of the countrys population of 18000000 live below the poverty line,trading economics for malawi 2018 figures show that 74% of the countrys population of 18000000 live below the poverty line
prevention of coronaryhdisease with private tatin in men with hypocholesteremia.,"Prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.
",/data2/data/intron/b03e0796-5f71-4888-87d3-2375e534d394/5c645025b9dd30f0999b4be52e872e9f.wav,isizulu,prevention of coronaryhdisease with private tatin in men with hypocholesteremia.,prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.,<|clinical|><|twi|><|speech|,prevention of coronaryhdisease with private tatin in men with hypocholesteremia,prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia
in the sampling site with an alcohol swab or chloriexygeny.,Clean the sampling site with an alcohol swab or chlorhexidine.,/data2/data/intron/d2f62977-3e0c-44a7-9bc9-becb47968221/d24afd142b15ed1b81b02e10f879ada7.wav,isizulu,in the sampling site with an alcohol swab or chloriexygeny.,clean the sampling site with an alcohol swab or chlorhexidine.,<|clinical|><|isizulu|><|speech|,in the sampling site with an alcohol swab or chloriexygeny,clean the sampling site with an alcohol swab or chlorhexidine
politics is how we get the work done.,"Politics is how we get the work done.
",/data2/data/intron/f83b151f-1110-4e27-9620-0a90ca975843/2eb630d1f224ce272067d248237c9433.wav,isizulu,politics is how we get the work done.,politics is how we get the work done.,<|general|><|isizulu|><|speech|,politics is how we get the work done,politics is how we get the work done
ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications.,Ongoing postoperative assessments and interventions are used to decrease the risk for  postoperative complications.,/data2/data/intron/49de9ba9-00e1-4c32-a751-4eefd615e8f4/2b50fa81062e840505048c01cfe040c6.wav,isizulu,ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications.,ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications.,<|clinical|><|zulu|><|speech|,ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications,ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications
