hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
SHAL ZERI BEREPRESENTED ON ACCOUNT OF ALMANARIA OF HE FOUR MOONS WOSTO MEXT LAN FUSTOV OD FLOSHES A CHALCUTEN ITS MAN SWET,"Patient Zeribe presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/4c6cf888-dfd1-4842-8f8a-0e4b96560ce3/005224ed1aa425b92d1b5ea700150499.wav,igbo and yoruba,shal zeri berepresented on account of almanaria of he four moons wosto mext lan fustov od floshes a chalcuten its man swet,patient zeribe presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,shal zeri berepresented on account of almanaria of he 4 moons wosto mext lan fustov od floshes a chalcuten its man swet,patient zeribe presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
IT IS A BEAUTIFUL PRISE HEIFON WORSHIP COMPOSITION COMMA ATTESTING TO THE GREATNESS OOF THE ALMIGHTY AND WHY GRATFOR MORTALS COMMA SHOULD EMOLATE DAVID ANY HIFON HAW DAN HEIFON APISITION FOSTOP,"It is a beautiful praise-worship composition, attesting to the greatness of the Almighty and why grateful mortals, should emulate Davids any-how dance-appreciation.
",/data/data/intron/d4a614ce-ee7d-4ab2-b746-6ede101d947d/d0e3bd63b55c6562c97d1b85088f20be.wav,igbo and yoruba,it is a beautiful prise heifon worship composition comma attesting to the greatness oof the almighty and why gratfor mortals comma should emolate david any hifon haw dan heifon apisition fostop,"it is a beautiful praise-worship composition, attesting to the greatness of the almighty and why grateful mortals, should emulate davids any-how dance-appreciation.",it is a beautiful prise heifon worship composition comma attesting to the greatness oof the almighty and why gratfor mortals comma should emolate david any hifon haw dan heifon apisition fostop,it is a beautiful praise worship composition attesting to the greatness of the almighty and why grateful mortals should emulate davids any how dance appreciation
ELDERLY CLERGYMAN COMMA REVEREND ACANU  KEMA DEVELOPED A HATATAK,"The elderly clergy man, Revd Akanu Ekeoma developed a heart attack
",/data/data/intron/94fe4577-570f-4542-844b-ea9e2122d0da/9ff33becec97babe595c18cb2fea5ef9.wav,igbo and yoruba,elderly clergyman comma reverend acanu kema developed a hatatak,"the elderly clergy man, revd akanu ekeoma developed a heart attack",elderly clergyman comma reverend acanu kema developed a hatatak,the elderly clergy man revd akanu ekeoma developed a heart attack
CORRENT ATU STRIKE HATH FAR REACHING CONSEQUENCES FULL STO,"The current ASUU strike has far-reaching consequences.
",/data/data/intron/528b2f5c-9b00-4470-a2da-e692e966b63d/26def9b2d8ba0fa2823cbe51f25c0c17.wav,igbo and yoruba,corrent atu strike hath far reaching consequences full sto,the current asuu strike has far-reaching consequences.,corrent atu strike hath far reaching consequences full sto,the current asuu strike has far reaching consequences
TIEN FAMILY MEMBER BEN BECUTAN OR GOMBEY SHOW OP TO DEONATAMEWARD DIS MONIN LOOKIN FOR A JAMMY WHO PASSED A WILL LAST NIGHT AT SONA NI CLINNICK ON TE ACCOUNT OF AA GIDDY DISEASE,"Patient's family members Pembe Kotah and Ogombee showed up to the Onetame ward this morning looking for Ajami who passed away last night at Sunyani clinic on account of Ahjaygidday disease
",/data/data/intron/2c510229-2d01-437e-a4f6-2e574d9fc919/8df9001fa55b755af3bbe428f14e7ea3.wav,igbo and yoruba,tien family member ben becutan or gombey show op to deonatameward dis monin lookin for a jammy who passed a will last night at sona ni clinnick on te account of aa giddy disease,patient's family members pembe kotah and ogombee showed up to the onetame ward this morning looking for ajami who passed away last night at sunyani clinic on account of ahjaygidday disease,tien family member ben becutan or gombey show op to deonatameward dis monin lookin for a jammy who passed a will last night at sona ni clinnick on te account of aa giddy disease,patient is family members pembe kotah and ogombee showed up to the onetame ward this morning looking for ajami who passed away last night at sunyani clinic on account of ahjaygidday disease
OCTOR PAMBE MANFULAS PICIN FULL STOP NEXT LINE FULL STOP VIVIT HIGH GREED COMMA INTERMITTENT COMM TEMPORARILY RELIEVED BY PARASITUMO FULL STOP NEXT LINE,"Dr Pambee Manfula speaking. Next line. Fever is high grade, intermittent, temporarily relieved by paracetamol. Next line
",/data/data/intron/ec467122-ed4d-4a55-b607-a671da3e47aa/1928967f37ea0f66dc97d4f995a49480.wav,igbo and yoruba,octor pambe manfulas picin. next line. vivit high greed comma intermittent comm temporarily relieved by parasitumo. next line,"dr pambee manfula speaking. next line. fever is high grade, intermittent, temporarily relieved by paracetamol. next line",octor pambe manfulas picin full stop next line full stop vivit high greed comma intermittent comm temporarily relieved by parasitumo full stop next line,doctor pambee manfula speaking next line fever is high grade intermittent temporarily relieved by paracetamol next line
ONE MINERAL LOSS TWO HIFIN FOR MINERAL LOSS OVER ALL BUT A ZON OF REMINERALIZATION JUST BEHIND THE ADVANCING FRONT FIVE HF IN TWENTY FIVE MINERAL LOSS ONE MINERAL LOSS FULL STOP,1 mineral loss 2-4 mineral loss overall but a zone of mineralisation just behind the advancing front 5-25   mineral loss 1   mineral loss.,/data/data/intron/cb3a9dd4-28d2-4bdb-864c-b994ac0578bc/c8afce31b175506dfa1b13a1aa76b2e2.wav,igbo and yoruba,one mineral loss two hifin for mineral loss over all but a zon of remineralization just behind the advancing front five hf in twenty five mineral loss one mineral loss.,1 mineral loss 2-4 mineral loss overall but a zone of mineralisation just behind the advancing front 5-25 mineral loss 1 mineral loss.,one mineral loss 2 hifin for mineral loss over all but a zon of remineralization just behind the advancing front 5 hf in 25 mineral loss one mineral loss full stop,one mineral loss 2 4 mineral loss overall but a zone of mineralisation just behind the advancing front 5 25 mineral loss one mineral loss
ALSO COMMAN ETING FOODS THAT ARE HIND FIBR LIKE NOTS CAN MIX TOOLS SOFTER AND EASIER TO PASS AND CAN HELP TREAT AND PREVENT HEMOROIDS FUL STOP,"Also, eating foods that are high in fiber like nuts can make stools softer and easier to pass and can help treat and prevent hemorrhoids.
",/data/data/intron/5cee5273-510c-4908-9dc1-4d60494f8440/cc77f14d3fdb69ab3dddffce9633ad18.wav,igbo and yoruba,also comman eting foods that are hind fibr like nots can mix tools softer and easier to pass and can help treat and prevent hemoroids ful stop,"also, eating foods that are high in fiber like nuts can make stools softer and easier to pass and can help treat and prevent hemorrhoids.",also comman eting foods that are hind fibr like nots can mix tools softer and easier to pass and can help treat and prevent hemoroids ful stop,also eating foods that are high in fiber like nuts can make stools softer and easier to pass and can help treat and prevent hemorrhoids
WABWA CO HAD HIS PAR REQUIRING BAGIN DURING THE ABUSMA FASHON YESTERDAY FULL STOP,"Nwabuaku had a spell requiring bagging during their Abosimagha session yesterday.
",/data/data/intron/bdec404a-1c4c-47b5-b2f4-e722017c817d/54e2a1ef6274a9eea4f4aa773d3bce46.wav,igbo and yoruba,wabwa co had his par requiring bagin during the abusma fashon yesterday.,nwabuaku had a spell requiring bagging during their abosimagha session yesterday.,wabwa co had his par requiring bagin during the abusma fashon yesterday full stop,nwabuaku had a spell requiring bagging during their abosimagha session yesterday
PERITONSILA ABSESS AN ABSESS THAT COLLECTS THE POTENTIAL SPACE BETWEEN THE FIRINGGAL CONSTRICTO AND THE TONSI ITSELF IS TEMED A PERITONSILA ABSESS OR QUINCY FULLSTOP,Peritonsillar abscess an abscess that collects in the potential space between the pharyngeal constrictor and the tonsil itself is termed a peritonsillar abscess or quinsy.,/data/data/intron/ce1a724e-c68d-499a-b475-47d2c7494e7c/62c52bb67a721a28087dfbe59144a16c.wav,igbo and yoruba,peritonsila absess an absess that collects the potential space between the firinggal constricto and the tonsi itself is temed a peritonsila absess or quincy fullstop,peritonsillar abscess an abscess that collects in the potential space between the pharyngeal constrictor and the tonsil itself is termed a peritonsillar abscess or quinsy.,peritonsila absess an absess that collects the potential space between the firinggal constricto and the tonsi itself is temed a peritonsila absess or quincy fullstop,peritonsillar abscess an abscess that collects in the potential space between the pharyngeal constrictor and the tonsil itself is termed a peritonsillar abscess or quinsy
TABLET ORL ALUMIANT BARDE SITSUNIB OMILIGRAM,"TABLET, ORAL OLUMIANT, BARICITINIB, 1MG",/data/data/intron/75b24a30-8475-451a-b13a-59e81e32a4d5/23f1852949eb7d314d2c3b4b3dcb8ae7.wav,ogbia,tablet orl alumiant barde sitsunib omiligram,"tablet, oral olumiant, baricitinib, 1mg",tablet orl alumiant barde sitsunib omiligram,tablet oral olumiant baricitinib one mg
LANS CONTINUA CUTYOR RESPIRATORY MONITORING CONTINUAL COUGHING,PLANS: - Continue cardiorespiratory monitoring continue caffeine.,/data/data/intron/e3abb401-14c4-4294-af1d-17fdebd805bb/b79e7a7cc7b739b15b32ca6bddf9b27c.wav,ogbia,lans continua cutyor respiratory monitoring continual coughing,plans: - continue cardiorespiratory monitoring continue caffeine.,lans continua cutyor respiratory monitoring continual coughing,plans continue cardiorespiratory monitoring continue caffeine
LAXIS DN M G I V A TWO THOUSAND TWO HUNDRED GOOD RESPONS,LASIX 10 MG IV AT 2200 GOOD RESPONSE.,/data/data/intron/5d93b09c-5d78-4967-abee-b3a5b735f919/37f72f5799bb21f84698b4479aca1708.wav,ogbia,laxis dn m g i v a two thousand two hundred good respons,lasix 10 mg iv at 2200 good response.,laxis dn m g i v a 2200 good respons,lasix 10 mg iv at 2200 good response
WELL NEED TO RESTART DIRESIS SIXTY MILIGRAM LUS SIX PLUS METULAZON K O D OUTSPACIENT REGIMENT ON DISCHARGE RESTARTS COREG TO DE,Will need to restart diuresis 60mg lasix + metolazone QOD outpatient regimen on discharge - restart coreg today .,/data/data/intron/27d42c3c-6dd2-4a52-8e22-1245f85c4b7d/abe633037b9b9e6075ad57c595f70551.wav,ogbia,well need to restart diresis sixty miligram lus six plus metulazon k o d outspacient regiment on discharge restarts coreg to de,will need to restart diuresis 60mg lasix + metolazone qod outpatient regimen on discharge - restart coreg today .,well need to restart diresis 60 miligram lus 6 plus metulazon k 0 d outspacient regiment on discharge restarts coreg to de,will need to restart diuresis 60 mg lasix metolazone qod outpatient regimen on discharge restart coreg today
CONTINUED TO MONITER SIVI AROSTATUS,Continue to monitor CVR status.,/data/data/intron/4d6cc491-b740-498b-853d-ded10c29cfaa/434a8ebfc3a1688672fc73fe3c13cbba.wav,ogbia,continued to moniter sivi arostatus,continue to monitor cvr status.,continued to moniter sivi arostatus,continue to monitor cvr status
ARU COSTROFRENI BODDA CLARA PEAV'S INTAVAL IMPROVEMENT ARU PLURAL EFFHESION,R costophrenic border clearer perhaps interval improvement R pleural effusion.,/data/data/intron/d604631d-50d7-41f5-82bd-cb7280da1f9e/ff4b522c18a4052f36dd798a5063d4cd.wav,ogbia,aru costrofreni bodda clara peav's intaval improvement aru plural effhesion,r costophrenic border clearer perhaps interval improvement r pleural effusion.,aru costrofreni bodda clara peav is intaval improvement aru plural effhesion,r costophrenic border clearer perhaps interval improvement r pleural effusion
UNABLE TO STAND SLUSH BEAR WIT,Unable to stand/bear weight.,/data/data/intron/7153041f-f0fe-44b8-ad49-985c0198b5dc/aa3c84e6fe08341cee7e2e8356277154.wav,ogbia,unable to stand slush bear wit,unable to stand/bear weight.,unable to stand slush bear wit,unable to stand bear weight
W T TWO THOUSAND FIVE HUNDRED FIFTEEN PLUS FORTY FIVE ON E D BONGA MUCHI TWENTY FOUR WITH INTI GUAANCES STRE CI C PARKEGI PA DI YESTERDE,Wt 2515 +45 on ad Bunga Mushi 24 with intake 163 cc/kg/day yesterday.,/data/data/intron/c021db64-b586-4652-b464-af704cdfefeb/f6404eaefdf2a461a65f5d4e51f0c3d1.wav,ogbia,w t two thousand five hundred fifteen plus forty five on e d bonga muchi twenty four with inti guaances stre ci c parkegi pa di yesterde,wt 2515 +45 on ad bunga mushi 24 with intake 163 cc/kg/day yesterday.,w t 2515 +45 on e d bonga muchi 24 with inti guaances stre ci c parkegi pa di yesterde,wt 2515 45 on ad bunga mushi 24 with intake 163 cc kg day yesterday
JETTESON SECESIONIES AND COMRADS JOINED ON SUFITS MAINGERIA MOSLEM PROFESSIONALS,"Jettison secessionism, lets join hands to fix Nigeria Muslim professionals
",/data/data/intron/2d61e7c2-7e90-4a4d-89f2-ca5a91ae9bd5/c8250728996a8184b2b35b7f660ab467.wav,gbagyi,jetteson secesionies and comrads joined on sufits maingeria moslem professionals,"jettison secessionism, lets join hands to fix nigeria muslim professionals",jetteson secesionies and comrads joined on sufits maingeria moslem professionals,jettison secessionism lets join hands to fix nigeria muslim professionals
WHEN IS THE TWENTY SIXTH DECEMBER COMMA TWENTY TWENTY NINE MISTER OENDICA CHUCUUMAN DU CGIAGA RECENTLY TREATED AT HOSPITAL NE WI FOR SPONTANEOS HEMU PERUTONIUM RESULTING IN SURGERY FOR SPLENICLAG AND SPEGNETOMI FULL STOP,"Wednesday 26 December, 2029 Mr. Onyedikachukwu Mmadukejiaga recently treated at Hospital Nnewi for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy.
",/data/data/intron/fca912a4-2696-40c8-82fe-1af945f7c285/85c34802b903722597a12739d6caa049.wav,gbagyi,when is the twenty sixth december comma twenty twenty nine mister oendica chucuuman du cgiaga recently treated at hospital ne wi for spontaneos hemu perutonium resulting in surgery for spleniclag and spegnetomi.,"wednesday 26 december, 2029 mr. onyedikachukwu mmadukejiaga recently treated at hospital nnewi for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy.",when is the 26th december comma 2029 mister oendica chucuuman du cgiaga recently treated at hospital ne wi for spontaneos hemu perutonium resulting in surgery for spleniclag and spegnetomi full stop,wednesday 26 december 2029 mister onyedikachukwu mmadukejiaga recently treated at hospital nnewi for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy
