hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
"in the acute fulminan form of the disease, the inflammatori cell infiltrate chiefly consists of neutropolis and is figure infective endocarditis.","In the acute fulminant form of the disease, the inflammatory cell infiltrate chiefly consists of neutrophils and isFigure Infective endocarditis.",/data/data/intron/f2991df3-67b6-4495-80f6-1e75f0dd9620/04e7881904fc164d0176c20ccf70bb22.wav,isizulu,"in the acute fulminan form of the disease, the inflammatori cell infiltrate chiefly consists of neutropolis and is figure infective endocarditis.","in the acute fulminant form of the disease, the inflammatory cell infiltrate chiefly consists of neutrophils and isfigure infective endocarditis.",,in the acute fulminan form of the disease the inflammatori cell infiltrate chiefly consists of neutropolis and is figure infective endocarditis,in the acute fulminant form of the disease the inflammatory cell infiltrate chiefly consists of neutrophils and isfigure infective endocarditis
the man later died at a hospital.,"The man later died at a hospital.
",/data/data/intron/74f1529e-ae39-4913-8f44-e570b4064c33/dcd11a03ed13a62c519d2bc5ee5123cf.wav,isizulu,the man later died at a hospital.,the man later died at a hospital.,,the man later died at a hospital,the man later died at a hospital
the predictable relationship between anticardaline respounds and dhos allow santicogeline control without laboratory chest.,"The predictable relationship between anticoagulant response and dose allowsanticoagulant control without laboratory tests.
",/data/data/intron/062327f0-628c-406a-bc08-b0e74e22067d/75a8655ed7805fc1b3a0df2801c37938.wav,isizulu,the predictable relationship between anticardaline respounds and dhos allow santicogeline control without laboratory chest.,the predictable relationship between anticoagulant response and dose allowsanticoagulant control without laboratory tests.,,the predictable relationship between anticardaline respounds and dhos allow santicogeline control without laboratory chest,the predictable relationship between anticoagulant response and dose allowsanticoagulant control without laboratory tests
"the province announced a 13 new covid-19 cases tuesday, with 61e of those in winburg..","The province announced 103 new COVID-19 cases Tuesday, with 61 of those in Winnipeg.
",/data/data/intron/b45a5e33-9fca-4dbc-bc98-d62fa2df20c7/ede01849f02fce0d13db4c31f2c716d5.wav,isizulu,"the province announced a 13 new covid-19 cases tuesday, with 61e of those in winburg..","the province announced 103 new covid-19 cases tuesday, with 61 of those in winnipeg.",,the province announced a 13 new covid 19 cases tuesday with 61 e of those in winburg .,the province announced 103 new covid 19 cases tuesday with 61 of those in winnipeg
the period for filing returns is stipulated in the releventex laws.,"The period for filing returns is stipulated in the relevant tax laws.
",/data/data/intron/b0d6d2d5-1341-4a07-9ab0-69afff97efb1/54657814662f6d17b72db73e830eccef.wav,isizulu,the period for filing returns is stipulated in the releventex laws.,the period for filing returns is stipulated in the relevant tax laws.,,the period for filing returns is stipulated in the releventex laws,the period for filing returns is stipulated in the relevant tax laws
boden tad due to cardiac arrhythmias.,"Suddendeath due to cardiac arrhythmias.
",/data/data/intron/7e1762f6-e436-4e85-b8c5-578cdfcdcc33/3780c77827c8c51e981a580780e670ba.wav,isizulu,boden tad due to cardiac arrhythmias.,suddendeath due to cardiac arrhythmias.,,boden tad due to cardiac arrhythmias,suddendeath due to cardiac arrhythmias
"the lives of mikel ob, onyekuru are helping people out during this crisis.","The likes of Mikel Obi, Onyekuru are helping people out during this crisis.
",/data/data/intron/b7e78f4a-7ee4-48e8-9388-5700772fef52/e6f15712da745428e19b37e8e52011df.wav,isizulu,"the lives of mikel ob, onyekuru are helping people out during this crisis.","the likes of mikel obi, onyekuru are helping people out during this crisis.",,the lives of mikel ob onyekuru are helping people out during this crisis,the likes of mikel obi onyekuru are helping people out during this crisis
"thout taking risk, life is nerutine, same of the same..","Without taking risks, life is mere routine, same of the same.
",/data/data/intron/757da7e7-8d91-4d63-bfe6-9d6446d9b06f/8632bc7a97c170635386235e66f60edc.wav,isizulu,"thout taking risk, life is nerutine, same of the same..","without taking risks, life is mere routine, same of the same.",,thout taking risk life is nerutine same of the same .,without taking risks life is mere routine same of the same
students are still completing assignments on their own despite the different formats...,"Students are still completing assignments on their own despite the different format.
",/data/data/intron/1a301295-059c-4078-b4f7-bbe500127dce/859e373002399855b5917cf910d7ece0.wav,isizulu,students are still completing assignments on their own despite the different formats...,students are still completing assignments on their own despite the different format.,,students are still completing assignments on their own despite the different formats .,students are still completing assignments on their own despite the different format
atenegi: celebrating a community develop,"S.A. Adeniji: Celebrating a community developer
",/data/data/intron/64d38f93-0e0b-442a-beae-795c8a15eb52/ac2574be73ba22651b6336a152036e33.wav,isizulu,atenegi: celebrating a community develop,s.a. adeniji: celebrating a community developer,,atenegi celebrating a community develop,s a adeniji celebrating a community developer
intramuscular injection many drugs are well absorbed when administered intramuscularly.,INTRAMUSCULAR INJECTION: Many drugs are well absorbed when administered intramuscularly.,/data/data/intron/bbeeb317-963f-47e1-843b-1ea658160908/2389549d02c60af6f868f445616c4575.wav,isizulu,intramuscular injection many drugs are well absorbed when administered intramuscularly.,intramuscular injection: many drugs are well absorbed when administered intramuscularly.,,intramuscular injection many drugs are well absorbed when administered intramuscularly,intramuscular injection many drugs are well absorbed when administered intramuscularly
"in addition, the patient is free from complications, has no lete of the treatment regimen, and experiences increased comforts.","In addition, the patient is free from complications, has knowledge of the treatment regimen, andexperiences increased comfort.
",/data/data/intron/9be2d001-7151-4aa0-ad4b-7262cf29fba3/f50a861d9c24d8be487ccbfacf3625da.wav,isizulu,"in addition, the patient is free from complications, has no lete of the treatment regimen, and experiences increased comforts.","in addition, the patient is free from complications, has knowledge of the treatment regimen, andexperiences increased comfort.",,in addition the patient is free from complications has no lete of the treatment regimen and experiences increased comforts,in addition the patient is free from complications has knowledge of the treatment regimen andexperiences increased comfort
"minimals your contact with other people as much as possible, weare a mas to prevent sbreadhing the infection and wash your hands therighly and regulary.","Minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly.
",/data/data/intron/8608a987-8cee-433b-92af-f0ac3d4d85e2/2cdaec2db5f826bc1463b8d1da54fc4c.wav,isizulu,"minimals your contact with other people as much as possible, weare a mas to prevent sbreadhing the infection and wash your hands therighly and regulary.","minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly.",,minimals your contact with other people as much as possible weare a mas to prevent sbreadhing the infection and wash your hands therighly and regulary,minimize your contact with other people as much as possible wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly
"it marks the third straight year calgal golth, while calgal busketbo recorded a program first with a perfix o.","It marks the third straight year Cowgirl golf, while Cowgirl basketball recorded a program first with a perfect score.
",/data/data/intron/e0bdd2a3-3a03-4c90-8c7e-569af90c8e96/390bb2d006e07de4d284f71d11b1c7ac.wav,isizulu,"it marks the third straight year calgal golth, while calgal busketbo recorded a program first with a perfix o.","it marks the third straight year cowgirl golf, while cowgirl basketball recorded a program first with a perfect score.",,it marks the 3rd straight year calgal golth while calgal busketbo recorded a program 1st with a perfix 0,it marks the 3rd straight year cowgirl golf while cowgirl basketball recorded a program 1st with a perfect score
