hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"When blood pressure drops below normal, on the other hand, the opposite reactions occur and BP rises back to normal.","When bloodpressure drops below normal, on the other hand, the opposite reactions occur and BP rises back to normal.",/data/data/intron/573ae306-9183-4e2a-a48f-e848a8b4f757/c8b981d8e7eadb0e2589acd2c5bf28f2.wav,luo,"when blood pressure drops below normal, on the other hand, the opposite reactions occur and bp rises back to normal.","when bloodpressure drops below normal, on the other hand, the opposite reactions occur and bp rises back to normal.",when blood pressure drops below normal on the other hand the opposite reactions occur and bp rises back to normal,when bloodpressure drops below normal on the other hand the opposite reactions occur and bp rises back to normal
"A wolf can run 2,000 cotton miles in a day.",A wolf can run 2030 miles in a day.,/data/data/intron/4e0b3672-dc94-4541-b32f-bbe69751831c/fd09d9e6138525e04484b876d1435a16.wav,luo,"a wolf can run 2,000 cotton miles in a day.",a wolf can run 2030 miles in a day.,a wolf can run 2000 cotton miles in a day,a wolf can run 2030 miles in a day
"They have lost 3 times and recorded 2 drawscenes, a 1-0 win over the equals in 2001 post-op.",They have lost three times and recorded two draws since a 1-0 win over the Eagles in 2001.,/data/data/intron/d3983f48-16a1-4530-81f7-1f3f949f9d89/324e11541f40cc3684a2ce8563481c70.wav,luo,"they have lost 3 times and recorded 2 drawscenes, a 1-0 win over the equals in 2001 post-op.",they have lost three times and recorded two draws since a 1-0 win over the eagles in 2001.,they have lost 3 times and recorded 2 drawscenes a one 0 win over the equals in 2001 post op,they have lost 3 times and recorded 2 draws since a one 0 win over the eagles in 2001
"As she said, the task force should include teachers, commerce, school board members and administrators to develop safe ways for schools to reopen this fall.","Ashe said the taskforce should include teachers, school board members and administrators to develop safe ways for schools to reopen this fall.",/data/data/intron/d321d054-6594-4e43-b5d4-04822e66d7e9/1855a9060561ce7fa3176df38f0c6f0c.wav,luo,"as she said, the task force should include teachers, commerce, school board members and administrators to develop safe ways for schools to reopen this fall.","ashe said the taskforce should include teachers, school board members and administrators to develop safe ways for schools to reopen this fall.",as she said the task force should include teachers commerce school board members and administrators to develop safe ways for schools to reopen this fall,ashe said the taskforce should include teachers school board members and administrators to develop safe ways for schools to reopen this fall
Always use measuring or sizing guides applied by the manufacturer to ensure the correct size of the shelf is applied.,Always use a measuring or sizing guide supplied bythe manufacturer to ensure the correct size of sheath isapplied.,/data/data/intron/206ba28c-1422-4efa-8904-5628da008539/fa3ba2c0dcbebbb3b2fa98efedeeb476.wav,luo,always use measuring or sizing guides applied by the manufacturer to ensure the correct size of the shelf is applied.,always use a measuring or sizing guide supplied bythe manufacturer to ensure the correct size of sheath isapplied.,always use measuring or sizing guides applied by the manufacturer to ensure the correct size of the shelf is applied,always use a measuring or sizing guide supplied bythe manufacturer to ensure the correct size of sheath isapplied
Who is this guy? question mark,Who is this guy?,/data/data/intron/405a753d-9061-4707-a405-73d86f034b2e/2f2bc95833727f87067d0e8e9ec197d4.wav,luo,who is this guy? question mark,who is this guy?,who is this guy question mark,who is this guy
Pathways shown in red represent negative feedback also.,Pathways shown in red represent negative feedback.,/data/data/intron/fcfee0e5-a45b-4152-bcfd-4802c0183a85/23e4d18f68d752b479daef21c1bbb0a8.wav,luo,pathways shown in red represent negative feedback also.,pathways shown in red represent negative feedback.,pathways shown in red represent negative feedback also,pathways shown in red represent negative feedback
The fund currently follows a forecast and multi-cap approach of allocating up to 30 stocks across market capitalization also.,The fund currently follows a focussed and multi-cap approach of allocating up to 30 stocks across market capitalisation.,/data/data/intron/06d97ac5-87f1-48d3-ae70-b32d6f7c09e1/77c0f21e5c3019250dc566e283d1651e.wav,luo,the fund currently follows a forecast and multi-cap approach of allocating up to 30 stocks across market capitalization also.,the fund currently follows a focussed and multi-cap approach of allocating up to 30 stocks across market capitalisation.,the fund currently follows a forecast and multi cap approach of allocating up to 30 stocks across market capitalization also,the fund currently follows a focussed and multi cap approach of allocating up to 30 stocks across market capitalisation
Tania Parker says she wants better relationship from Prime Minister Jacinta adding to ensure families are stripped of their basic right to visit their relatives in hospital in their final moments. Hostel.,Tania Barker says she wants better leadership from Prime Minister Jacinda Ardern to ensure families arent stripped of their basic right to visit their relatives in hospital in their final moments.,/data/data/intron/9f9b5890-8b44-46fa-b1b4-e98e42315f92/a1bf92a97b5c813561b17551ee1f1538.wav,luo,tania parker says she wants better relationship from prime minister jacinta adding to ensure families are stripped of their basic right to visit their relatives in hospital in their final moments. hostel.,tania barker says she wants better leadership from prime minister jacinda ardern to ensure families arent stripped of their basic right to visit their relatives in hospital in their final moments.,tania parker says she wants better relationship from prime minister jacinta adding to ensure families are stripped of their basic right to visit their relatives in hospital in their final moments hostel,tania barker says she wants better leadership from prime minister jacinda ardern to ensure families arent stripped of their basic right to visit their relatives in hospital in their final moments
"Then, two days prior to admission, the patient began committing after eating. Full stop.","Then,2 daysprior to admission,the patient began vomiting aftereating.",/data/data/intron/be31f586-27d1-422a-9a45-c3d17eb98efb/40c9924d3919b4595da6244339ffdabc.wav,luo,"then, two days prior to admission, the patient began committing after eating..","then,2 daysprior to admission,the patient began vomiting aftereating.",then 2 days prior to admission the patient began committing after eating full stop,then 2 daysprior to admission the patient began vomiting aftereating
and the failure of cells acting in liquid leukocytes.,Endothelial cells actively recruit leukocytes.,/data/data/intron/d1b3862e-35d3-4396-a1b7-7b9ed4546cef/a502111c280f4218c31baf8405ed95b2.wav,luo,and the failure of cells acting in liquid leukocytes.,endothelial cells actively recruit leukocytes.,and the failure of cells acting in liquid leukocytes,endothelial cells actively recruit leukocytes
These are cheaper and easy to get options for treating torn nail fungus.,These are cheaper and easy to get options for treating toenail fungus.,/data/data/intron/831e5fcc-d78b-45bc-9eda-8bba0c031495/45ba4e3ebe5cfd7c16b6f469c6c52adf.wav,luo,these are cheaper and easy to get options for treating torn nail fungus.,these are cheaper and easy to get options for treating toenail fungus.,these are cheaper and easy to get options for treating torn nail fungus,these are cheaper and easy to get options for treating toenail fungus
"diabetes, her insulin drip was discontinued on 4 and her blood glucose levels were well controlled on her home doses of",Diabetes - Her insulin drip was discontinued on 4 and her blood glucose levels were well-controlled on her home doses of .,/data/data/intron/e988d423-a9e8-4b51-b443-89dce9bfad43/5b76874070948783ff6d05ed940ec0ef.wav,kikuyu,"diabetes, her insulin drip was discontinued on 4 and her blood glucose levels were well controlled on her home doses of",diabetes - her insulin drip was discontinued on 4 and her blood glucose levels were well-controlled on her home doses of .,diabetes her insulin drip was discontinued on 4 and her blood glucose levels were well controlled on her home doses of,diabetes her insulin drip was discontinued on 4 and her blood glucose levels were well controlled on her home doses of
"On call, please see Dr. Adoie Lalu, Notes 4, overall summary and plan.",On-callPlease see Dr.Adoelaloo note for overall summary and plan.,/data/data/intron/2c669e59-3f65-4516-a369-921b63906806/45965cf4b35b97ff7ac0445501525847.wav,kikuyu,"on call, please see dr. adoie lalu, notes 4, overall summary and plan.",on-callplease see dr.adoelaloo note for overall summary and plan.,on call please see doctor adoie lalu notes 4 overall summary and plan,on callplease see doctor adoelaloo note for overall summary and plan
C V R R R no mama quiet precodium pulses class 2 non-bounding ABD that is soft hypoactive BS red area either side of umbilical,CV: RRR no murmur qioet precordium pulses+2 non boundingAbd: soft hypoactive bs red area either side of umbilicus.,/data/data/intron/0cbe3af8-1b78-4704-b89c-48da745b16b8/0e8f4384a8723b73b2712b41d827a6cb.wav,kikuyu,c v r r r no mama quiet precodium pulses class 2 non-bounding abd that is soft hypoactive bs red area either side of umbilical,cv: rrr no murmur qioet precordium pulses+2 non boundingabd: soft hypoactive bs red area either side of umbilicus.,c v r r r no mama quiet precodium pulses class 2 non bounding abd that is soft hypoactive bs red area either side of umbilical,cv rrr no murmur qioet precordium pulses 2 non boundingabd soft hypoactive bs red area either side of umbilicus
