hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
ESERAM FERETIN IS RAISED IN IRON OVERLOAD AND IS NO MAN IN A NIMIAR OF CONIG DISORDERS FULL STOPED,The serum ferritin is raised in iron overload and is normal in anaemia of chronic disorders.,/data/data/intron/269e7571-4e3a-4a83-b488-647038c45467/b7a7a3be061a2388d879ba133f8a0c46.wav,sepedi,eseram feretin is raised in iron overload and is no man in a nimiar of conig disorders.ed,the serum ferritin is raised in iron overload and is normal in anaemia of chronic disorders.,eseram feretin is raised in iron overload and is no man in a nimiar of conig disorders full stoped,the serum ferritin is raised in iron overload and is normal in anemia of chronic disorders
PET HYBRY DIZATION PROBES ARE NIL TO ADJASON SIGTS ON THE TARGET SEQUENCE FUL STOP,Paired hybridization probes anneal to adjacent sites on the target sequence.,/data/data/intron/1350797d-de62-480b-b72c-a567f9af6a12/4620c86a5981957d80a8220d81ffcc4c.wav,sepedi,pet hybry dization probes are nil to adjason sigts on the target sequence ful stop,paired hybridization probes anneal to adjacent sites on the target sequence.,pet hybry dization probes are nil to adjason sigts on the target sequence ful stop,paired hybridization probes anneal to adjacent sites on the target sequence
WHILE UP TO NINETY OF PATIENTS WITH ACUTE HAPETITIS BEAT E THE VARIOS PORTAINLASLY UP TO SIXTY OF THOSE WITH HAPPETITE SE VARASES DO NOT DO SO,"While up to 90 of patients with acute hepatitis B clear the virus spontaneously, up to 60 of those with hepatitis C virus do not do so.",/data/data/intron/33a4dc89-4c15-4e5c-8101-b7c8a2d7c464/f1325e32364bb932fa34e31dd4e82b11.wav,sepedi,while up to ninety of patients with acute hapetitis beat e the varios portainlasly up to sixty of those with happetite se varases do not do so,"while up to 90 of patients with acute hepatitis b clear the virus spontaneously, up to 60 of those with hepatitis c virus do not do so.",while up to 90 of patients with acute hapetitis beat e the varios portainlasly up to 60 of those with happetite se varases do not do so,while up to 90 of patients with acute hepatitis b clear the virus spontaneously up to 60 of those with hepatitis c virus do not do so
DE COMMAFORMATION OF OZIOS CADLAS COMPOSED OF LIMELA BONE FOLLOWING CLEARANCE OF WOMEN BONE AND CARTILAGEFUL STOP,"D, Formation of osseous callus composed of lamellar bone following clearance of woven bone and cartilage.",/data/data/intron/3a9802b9-30b1-4334-9e0c-767153b6a210/4ff06537aa8c10be35839f4188085f5a.wav,sepedi,de commaformation of ozios cadlas composed of limela bone following clearance of women bone and cartilageful stop,"d, formation of osseous callus composed of lamellar bone following clearance of woven bone and cartilage.",de commaformation of ozios cadlas composed of limela bone following clearance of women bone and cartilageful stop,d formation of osseous callus composed of lamellar bone following clearance of woven bone and cartilage
YOU SAY MO I DON'T OU THE CARENTS ATISTICS OMO BUT I CAN SAY THE NUMBERS IAM LOOKING AT FULSTONE,"He said, I dont have the current statistics, but I can say the numbers are looking up.
",/data/data/intron/125c0725-8203-4371-a10f-cabeb4da47d8/ee5a310ae81ab8c06f41f897f41d96d3.wav,luo,you say mo i don't ou the carents atistics omo but i can say the numbers iam looking at fulstone,"he said, i dont have the current statistics, but i can say the numbers are looking up.",you say mo i do not ou the carents atistics omo but i can say the numbers iam looking at fulstone,he said i dont have the current statistics but i can say the numbers are looking up
SOVETY IFEN  TU NATIONS HOMPITATED FOR TE INLIVIOL SPOTS A VERY DIM SPOTS EVENTS WILL STOPPE,"Seventy-two nations competed in 14 individual sports and 3 team sports events.
",/data/data/intron/5b12e9db-08d0-4336-b4c3-ac68e5db4d9e/b09cfc7182bebc6ee5c4360ff32f8ffe.wav,luo,sovety ifen tu nations hompitated for te inliviol spots a very dim spots events will stoppe,seventy-two nations competed in 14 individual sports and 3 team sports events.,sovety ifen tu nations hompitated for te inliviol spots a very dim spots events will stoppe,72 nations competed in 14 individual sports and 3 team sports events
THE FOR END IS EACH WITH ONE AND MOST COMMONLY THE AND THE PLAYE USES TO WRITE FOR STORY,"The forehand is hit with one hand most commonly the hand the player uses to write.
",/data/data/intron/fd12fa5f-65f3-42d9-b814-4f0c5f70cece/bdfda8f707dd2cf7bbc217e4d5504c37.wav,luo,the for end is each with one and most commonly the and the playe uses to write for story,the forehand is hit with one hand most commonly the hand the player uses to write.,the for end is each with one and most commonly the and the playe uses to write for story,the forehand is hit with one hand most commonly the hand the player uses to write
PRIOR TO BEING APPOINTED CHIEF EXECUTIVE OFFICER OMAR RUN BAG SOUF ASCUTARYIN CHIEF EXECUTIVE OFIE ASSINCE NOVEMBER TINTEEN NINETEEN A,"Prior to being appointed CEO, Rehnberg served as interim chief executive officer since November 2019, and he has been with the Company for seven years.
",/data/data/intron/87e9221a-0ebf-445b-9423-49221af5dbce/eafef3b9d8ee217827c042659496b70d.wav,luo,prior to being appointed chief executive officer omar run bag souf ascutaryin chief executive ofie assince november tinteen nineteen a,"prior to being appointed ceo, rehnberg served as interim chief executive officer since november 2019, and he has been with the company for seven years.",prior to being appointed chief executive officer omar run bag souf ascutaryin chief executive ofie assince november tinteen 19 a,prior to being appointed ceo rehnberg served as interim chief executive officer since november 2019 and he has been with the company for 7 years
THERE IS NO CUR FOR MY SCOLADASTROPHY,"There is no cure for muscular dystrophy.
",/data/data/intron/3839eefe-27ec-406a-bd88-19c3129066b3/eb07a463c0c723b6b9eb76bed070efa9.wav,luo,there is no cur for my scoladastrophy,there is no cure for muscular dystrophy.,there is no cur for my scoladastrophy,there is no cure for muscular dystrophy
THE FARM HAD REVENUE OF FIFTY TWO POINT ZERO SIX MILLION ULAN WATER OME OPARBANALIS ESTIMATES O TWENTY SEVEN POUND ZERO ZERO WILLIAM OSCOL,"The firm had revenue of 52.06 million during the quarter, compared to analyst estimates of 27.00 million.
",/data/data/intron/f0a1047e-c58f-4e2b-8248-11f325382446/ee30e42a7d703decde325c08bf585af2.wav,luo,the farm had revenue of fifty two point zero six million ulan water ome oparbanalis estimates o twenty seven pound zero zero william oscol,"the firm had revenue of 52.06 million during the quarter, compared to analyst estimates of 27.00 million.",the farm had revenue of 52060000 ulan water ome oparbanalis estimates ¢7 00 william oscol,the firm had revenue of 52060000 during the quarter compared to analyst estimates of 27000000
TETRACYCLIN OMAN FILLING THE MIN SIN OM SEPROMSIN ALSO AP ANTE PLASMODICAL ACTIVITY IPHEN DOCTOR FOSTOV GASY AN CAOLI,"Tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - Dr. Gersee Encaulay
",/data/data/intron/9c04e23c-ba1f-4b55-a96a-59d54ab0d605/31fb438180f032b54f3c49456b70873f.wav,luo,tetracyclin oman filling the min sin om sepromsin also ap ante plasmodical activity iphen doctor fostov gasy an caoli,"tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - dr. gersee encaulay",tetracyclin oman filling the min sin om sepromsin also ap ante plasmodical activity iphen doctor fostov gasy an caoli,tetracycline clindamycin ceftriaxone also have antiplasmodial activity doctor gersee encaulay
IF THERE IS NO IMMEDIATE EXPLOSION HOMA IT'S A TIME BOMB THAT MUST EXPLOD OMA UNLESS IT'S DETONATIG FORSTOM,"If there is no immediate explosion, its a time bomb that must explode, unless its detonated.
",/data/data/intron/1ef15717-e33b-40db-8d8d-6b2727caeba2/f6c4df9f6f9300fffd5b47b0165a9924.wav,luo,if there is no immediate explosion homa it's a time bomb that must explod oma unless it's detonatig forstom,"if there is no immediate explosion, its a time bomb that must explode, unless its detonated.",if there is no immediate explosion homa it is a time bomb that must explod oma unless it is detonatig forstom,if there is no immediate explosion its a time bomb that must explode unless its detonated
TRE ANY EDUCATION HAS BEEN GIVEN ENHANSED ATTENTION FOR STON,"3a Education has been given enhanced attention.
",/data/data/intron/aeec10c6-23e7-4a2a-8e13-cfd9557e294d/76151468b77f131b5f78d83dd588c99d.wav,luo,tre any education has been given enhansed attention for ston,3a education has been given enhanced attention.,tre any education has been given enhansed attention for ston,3 a education has been given enhanced attention
CUSTOMMARS RECEIVE EXCELLENT VOLUE FOR THEIR MONEY SINCE THEIR CHUDGES ARE RIZONABLE FOR STOK,"Customers receive excellent value for their money since their charges are reasonable.
",/data/data/intron/7e292e73-3c4f-4370-bdc4-b41825b96d24/fa071ee9c263f12a8eecc0e8f68a5693.wav,luo,custommars receive excellent volue for their money since their chudges are rizonable for stok,customers receive excellent value for their money since their charges are reasonable.,custommars receive excellent volue for their money since their chudges are rizonable for stok,customers receive excellent value for their money since their charges are reasonable
CABAL IS COMMON AT IS SHRUD COMMAN INICLUDIN BLING AND KNOWING I FALL STOK,"Kabal is, at his root, incredibly annoying.
",/data/data/intron/bfa94c58-1669-46b5-b732-dd9392c93feb/484746dea11518920c173dc09c1ed2d1.wav,luo,cabal is common at is shrud comman inicludin bling and knowing i fall stok,"kabal is, at his root, incredibly annoying.",cabal is common at is shrud comman inicludin bling and knowing i fall stok,kabal is at his root incredibly annoying
AND THERE WOULD BE NOWHERE FOR US TO HOM,"And there’ll be nowhere for us to go
",/data/data/intron/dcdbcdef-9a42-4d48-acb5-d535b6337a57/c97fcfd02ee4b65cb7e908c1fdffa9e9.wav,luo,and there would be nowhere for us to hom,and therell be nowhere for us to go,and there would be nowhere for us to hom,and there ll be nowhere for us to go
PROPER DISPOSAL PREVENTS EXPOSURE TO BLOOD AND ACCIDENTIAL NEEDL STICK,Proper disposal prevents exposure to blood and accidental needle stick.,/data/data/intron/b8afb8c0-cd41-4291-83d7-7355b27228d4/64b8c5256d70e3d116396adc9e1fd1c7.wav,luo,proper disposal prevents exposure to blood and accidential needl stick,proper disposal prevents exposure to blood and accidental needle stick.,proper disposal prevents exposure to blood and accidential needl stick,proper disposal prevents exposure to blood and accidental needle stick
VARANKA SEID IT WAS IMPORTANT THAT THE REMAINING MEMBER STATES CONTINUED TO BE UNITED AS STEAM TWENTY SEVEN IN THE NEXT PHASE OF NEXUTIONS WITH E UNITED KINGDOM FOR STOP,"Varadkar said it was important that the remaining member states continue to be united as Team 27 in the next phase of negotiations with the UK.
",/data/data/intron/e8a6fad4-8655-4deb-85a4-cb8255f97e49/6bfec7c5947c97a77395667098493ed8.wav,luo,varanka seid it was important that the remaining member states continued to be united as steam twenty seven in the next phase of nexutions with e united kingdom for stop,varadkar said it was important that the remaining member states continue to be united as team 27 in the next phase of negotiations with the uk.,varanka seid it was important that the remaining member states continued to be united as steam 27 in the next phase of nexutions with e united kingdom for stop,varadkar said it was important that the remaining member states continue to be united as team 27 in the next phase of negotiations with the uk
ENJOY AN ALSOM WE KAN,"Enjoy an awesome weekend
",/data/data/intron/c5aa3848-f4fe-4b98-8913-87acc664a4a5/64cdab46542d9fb7593343d419dfc867.wav,luo,enjoy an alsom we kan,enjoy an awesome weekend,enjoy an alsom we kan,enjoy an awesome weekend
HE LAYD HERSELF IN THE NEW POSTOF S POSTOT AMI RISEUT POSTOV,"He later served in the U.S. Army Reserve.
",/data/data/intron/d9b59cdf-ba20-4bfe-b097-70d3379e4133/691476f7707e33671eed18dbbca84224.wav,luo,he layd herself in the new postof s postot ami riseut postov,he later served in the u.s. army reserve.,he layd herself in the new postof s postot ami riseut postov,he later served in the u s army reserve
JAQUERA ALSO DEMANDED CAR ONARS TO STOP USING VEHICLES WHICH ARE NOT FIT FOR THE ROD COMMER SAYING ALL VEICHOLS ARE AN ENVIRONMENTAL AZAT FOR STOME,"Chakwera also demanded car owners to stop using vehicles which are not fit for the road, saying old vehicles are an environmental hazard.
",/data/data/intron/a1f39042-79c6-4212-9ecd-251693a326fc/224cab0ceba632cfc1c1d1e8c2198e82.wav,luo,jaquera also demanded car onars to stop using vehicles which are not fit for the rod commer saying all veichols are an environmental azat for stome,"chakwera also demanded car owners to stop using vehicles which are not fit for the road, saying old vehicles are an environmental hazard.",jaquera also demanded car onars to stop using vehicles which are not fit for the rod commer saying all veichols are an environmental azat for stome,chakwera also demanded car owners to stop using vehicles which are not fit for the road saying old vehicles are an environmental hazard
SICE IT IS TAT PRODUCING ITS OWN POWER COMMER WHAT SOON HAS BEEN EVVILY RELIANT ON ALL IFHEN FIRED POWER STATIONS FOR ENERGY FOR STORP,"Since it started producing its own power, Botswana has been heavily reliant on coal-fired power stations for energy.
",/data/data/intron/bb574f95-8133-45d8-a612-ad25c702c43c/a3aaade3f308df59d573ceab11b4da1c.wav,luo,sice it is tat producing its own power commer what soon has been evvily reliant on all ifhen fired power stations for energy for storp,"since it started producing its own power, botswana has been heavily reliant on coal-fired power stations for energy.",sice it is tat producing its own power commer what soon has been evvily reliant on all ifhen fired power stations for energy for storp,since it started producing its own power botswana has been heavily reliant on coal fired power stations for energy
