hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
kennifer threw from towing the other girls or angul john of old will rogerss visit but they got mr. to nina library and questioned him closely about the penalty for foraging a jack.,KENNETH AND BETH REFRAINED FROM TELLING THE OTHER GIRLS OR UNCLE JOHN OF OLD WILL ROGERS'S VISIT BUT THEY GOT MISTER WATSON IN THE LIBRARY AND QUESTIONED HIM CLOSELY ABOUT THE PENALTY FOR FORGING A CHECK,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0000.flac,US English,kennifer threw from towing the other girls or angul john of old will rogerss visit but they got mr. to nina library and questioned him closely about the penalty for foraging a jack.,kenneth and beth refrained from telling the other girls or uncle john of old will rogers's visit but they got mister watson in the library and questioned him closely about the penalty for forging a check,kennifer threw from towing the other girls or angul john of old will rogerss visit but they got mister to nina library and questioned him closely about the penalty for foraging a jack,kenneth and beth refrained from telling the other girls or uncle john of old will rogers is visit but they got mister watson in the library and questioned him closely about the penalty for forging a check
"it was a serious crime indeed mystery whatson told them, and toome gates beitfe to serve a lengthy team in the states prison as a consequence of his rush act.",IT WAS A SERIOUS CRIME INDEED MISTER WATSON TOLD THEM AND TOM GATES BADE FAIR TO SERVE A LENGTHY TERM IN STATE'S PRISON AS A CONSEQUENCE OF HIS RASH ACT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0001.flac,US English,"it was a serious crime indeed mystery whatson told them, and toome gates beitfe to serve a lengthy team in the states prison as a consequence of his rush act.",it was a serious crime indeed mister watson told them and tom gates bade fair to serve a lengthy term in state's prison as a consequence of his rash act,it was a serious crime indeed mystery whatson told them and toome gates beitfe to serve a lengthy team in the states prison as a consequence of his rush act,it was a serious crime indeed mister watson told them and tom gates bade fair to serve a lengthy term in state is prison as a consequence of his rash act
"i cant see her in a light, said the old boyer.",I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0002.flac,US English,"i cant see her in a light, said the old boyer.",i can't see it in that light said the old lawyer,i cant see her in a light said the old boyer,i can not see it in that light said the old lawyer
i was a deliberate theft from his employers to protect a girl he loved.,IT WAS A DELIBERATE THEFT FROM HIS EMPLOYERS TO PROTECT A GIRL HE LOVED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0003.flac,US English,i was a deliberate theft from his employers to protect a girl he loved.,it was a deliberate theft from his employers to protect a girl he loved,i was a deliberate theft from his employers to protect a girl he loved,it was a deliberate theft from his employers to protect a girl he loved
but they could not have proven a case against slutsey if she was innocent and all their threats of harassing her were probably a mere buff.,BUT THEY COULD NOT HAVE PROVEN A CASE AGAINST LUCY IF SHE WAS INNOCENT AND ALL THEIR THREATS OF ARRESTING HER WERE PROBABLY MERE BLUFF,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0004.flac,US English,but they could not have proven a case against slutsey if she was innocent and all their threats of harassing her were probably a mere buff.,but they could not have proven a case against lucy if she was innocent and all their threats of arresting her were probably mere bluff,but they could not have proven a case against slutsey if she was innocent and all their threats of harassing her were probably a mere buff,but they could not have proven a case against lucy if she was innocent and all their threats of arresting her were probably mere bluff
he was so toured he didnt start to get the cast.,HE WAS SOFT HEARTED AND IMPETUOUS SAID BETH AND BEING IN LOVE HE DIDN'T STOP TO COUNT THE COST,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0005.flac,US English,he was so toured he didnt start to get the cast.,he was soft hearted and impetuous said beth and being in love he didn't stop to count the cost,he was so toured he didnt start to get the cast,he was soft hearted and impetuous said beth and being in love he did not stop to count the cost
"if the prosecution were withdrawn and they can saddled with the victim of the four-check, then the young man would be allowed to be a larris freedom.",IF THE PROSECUTION WERE WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORGED CHECK THEN THE YOUNG MAN WOULD BE ALLOWED HIS FREEDOM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0006.flac,US English,"if the prosecution were withdrawn and they can saddled with the victim of the four-check, then the young man would be allowed to be a larris freedom.",if the prosecution were withdrawn and the case settled with the victim of the forged check then the young man would be allowed his freedom,if the prosecution were withdrawn and they can saddled with the victim of the 4 check then the young man would be allowed to be a larris freedom,if the prosecution were withdrawn and the case settled with the victim of the forged check then the young man would be allowed his freedom
"but under the circumstances, idea of such an orange we could be made.",BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0007.flac,US English,"but under the circumstances, idea of such an orange we could be made.",but under the circumstances i doubt if such an arrangement could be made,but under the circumstances idea of such an orange we could be made,but under the circumstances i doubt if such an arrangement could be made
fairviews 12 miles away but vital signs they drew up at the carly royal,FAIRVIEW WAS TWELVE MILES AWAY BUT BY TEN O'CLOCK THEY DREW UP AT THE COUNTY JAIL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0008.flac,US English,fairviews 12 miles away but vital signs they drew up at the carly royal,fairview was twelve miles away but by ten o'clock they drew up at the county jail,fairviews 12 miles away but vital signs they drew up at the carly royal,fairview was 12 miles away but by 100 clock they drew up at the county jail
"they were received in a little after spymionimma, who was the jailer.",THEY WERE RECEIVED IN THE LITTLE OFFICE BY A MAN NAMED MARKHAM WHO WAS THE JAILER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6829-68769-0009.flac,US English,"they were received in a little after spymionimma, who was the jailer.",they were received in the little office by a man named markham who was the jailer,they were received in a little after spymionimma who was the jailer,they were received in the little office by a man named markham who was the jailer
