hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
6,"This was a rare peek at the Promising Young Woman stars life as a father.
",/data/data/intron/ba44e69a-e690-427b-8bb5-5d206c958a53/d38039f2e364dde52d7690c8ad4da494.wav,nembe,6,this was a rare peek at the promising young woman stars life as a father.,,6,this was a rare peek at the promising young woman stars life as a father
6,"Stan Doty , Daniel Herbst , Deborah Miles Johnson , Haydn Johnston , Matt Zivich  production assistants , technical assistance
",/data/data/intron/49895e3e-a0ae-4228-b8d1-29ff58e11fbe/b2fe5dd911e6d6b05ec7f6f4664c7cd3.wav,nembe,6,"stan doty , daniel herbst , deborah miles johnson , haydn johnston , matt zivich production assistants , technical assistance",,6,stan doty daniel herbst deborah miles johnson haydn johnston matt zivich production assistants technical assistance
6,"They slit throats and hung their heads on spikes.
",/data/data/intron/3bb3ebc5-6c36-4ddb-bb3f-d787a4abba47/1981598019b12ac71465359e8468f9c3.wav,nembe,6,they slit throats and hung their heads on spikes.,,6,they slit throats and hung their heads on spikes
6,"Pitcher Stu Flesland responded to the rough first inning by striking out the side in the second inning.
",/data/data/intron/86bd5dd0-c3b3-49c0-b0a8-b277be5ff266/2d9f6e8e895fd7be1a67c8ffa91b5928.wav,nembe,6,pitcher stu flesland responded to the rough first inning by striking out the side in the second inning.,,6,pitcher stu flesland responded to the rough 1st inning by striking out the side in the 2nd inning
6,"Michael Grost was only 10-years-old when he started studying at Michigan State University in 1964.
",/data/data/intron/1d21b4a2-b867-4272-ab6b-92c6cddaa03b/f310105f0993fa04cf7a0e84b78c82c5.wav,nembe,6,michael grost was only 10-years-old when he started studying at michigan state university in 1964.,,6,michael grost was only 10 years old when he started studying at michigan state university in 1964
6,Facility: Hospital Jaiyeola Medical Center - Hospital Jaiyeola,/data/data/intron/5dd449c9-9b37-437f-87c4-d44d82978a06/11c8bc8c836f137c1c66472c395930e4.wav,nembe,6,facility: hospital jaiyeola medical center - hospital jaiyeola,,6,facility hospital jaiyeola medical center hospital jaiyeola
6,"So, you are coming at the right time to take over the matter and to make sure it is prosecuted diligently. I dont want to hear excuses. Let the people see what happened to our money.
",/data/data/intron/f8f15d38-7f11-4574-981b-90304a8a1949/49cd25a9344312c8eaee5bd17a7a8733.wav,nembe,6,"so, you are coming at the right time to take over the matter and to make sure it is prosecuted diligently. i dont want to hear excuses. let the people see what happened to our money.",,6,so you are coming at the right time to take over the matter and to make sure it is prosecuted diligently i dont want to hear excuses let the people see what happened to our money
6,"Good night my father I will miss you dearly ERIN WORest in Peace IKU BABA
",/data/data/intron/1f3fcde6-a8b3-472f-8958-2b2d1c2bca76/a8f1a4051bf448ff9293bc1d7dc95f7d.wav,nembe,6,good night my father i will miss you dearly erin worest in peace iku baba,,6,good night my father i will miss you dearly erin worest in peace iku baba
6,"We really have, Wright said.
",/data/data/intron/9d4c1548-f71c-4838-8b2b-a963b82196ef/e053fc77a53553a855a63a10c4f5a02e.wav,nembe,6,"we really have, wright said.",,6,we really have wright said
6,Pt w/ tachycardia and hypotension.,/data/data/intron/42f22a15-13c5-4335-a336-e18592c78b56/94d5827498a758c7b1c400b5e714596d.wav,nembe,6,pt w/ tachycardia and hypotension.,,6,pt w tachycardia and hypotension
6,Pt's labia extremely swollen and red warm soaks applied.,/data/data/intron/cd02d6ce-d2e6-4383-971d-72583b2948f0/df28d4d5082bd3529785b92a7ac0e431.wav,nembe,6,pt's labia extremely swollen and red warm soaks applied.,,6,pt is labia extremely swollen and red warm soaks applied
6,"This occurs when left ventricular emptying is delayed so that the aorticvalveclosesafterthepulmonaryvalve.
",/data/data/intron/2a4f206a-e04f-430d-bcfa-8e559f2aef20/815cce9cf395d04cd796a97d4f2510b3.wav,ibibio,6,this occurs when left ventricular emptying is delayed so that the aorticvalveclosesafterthepulmonaryvalve.,,6,this occurs when left ventricular emptying is delayed so that the aorticvalveclosesafterthepulmonaryvalve
6,"I didnt want to lump it in with the trades for Hayes, Niskanen, and Braun in Part 1, but it is worth mentioning.
",/data/data/intron/9a52b7f9-43b2-45f8-a41e-e3d139e52411/3f9029f487f242325dc7c704c2b38fbf.wav,ibibio,6,"i didnt want to lump it in with the trades for hayes, niskanen, and braun in part 1, but it is worth mentioning.",,6,i didnt want to lump it in with the trades for hayes niskanen and braun in part one but it is worth mentioning
6,Its only and it can toast any kind of franks or sausages you can think of to varying degrees.,/data/data/intron/8b4d4b7f-c081-406d-be55-2b2d1735bca5/fedc6a015ef871af456688f2d0d1f3f5.wav,ibibio,6,its only and it can toast any kind of franks or sausages you can think of to varying degrees.,,6,its only and it can toast any kind of franks or sausages you can think of to varying degrees
6,"Screening for colorectal cancer is recommended for all women at average risk, starting at the age of 50.",/data/data/intron/6a63bd3a-2da4-4e1b-88ce-440fcb9fd487/eb4f7eb640239d5c84c3da97ca5d82c1.wav,ibibio,6,"screening for colorectal cancer is recommended for all women at average risk, starting at the age of 50.",,6,screening for colorectal cancer is recommended for all women at average risk starting at the age of 50
6,EP was called to bedside and paced her at 110.,/data/data/intron/8f2c73ea-5034-4326-8522-22ff861ef2b2/3fdfb81a8c6a35ebcf990916adafae2e.wav,ibibio,6,ep was called to bedside and paced her at 110.,,6,ep was called to bedside and paced her at 110
6,Cardiogenic etiology less likely given relatively normal Asibah.,/data/data/intron/58ba40a8-92a4-4e5a-b1a3-d12a11a78fd4/92b9d5527fc77dbc10e7e75f18eab660.wav,ibibio,6,cardiogenic etiology less likely given relatively normal asibah.,,6,cardiogenic etiology less likely given relatively normal asibah
6,Such serial measurements are of considerable clinical value in conrming or excluding the diagnosis and assessing the progression and severity of growth restriction.,/data/data/intron/42804192-a320-4705-b27f-7c1e8831bc3d/416605d53964262202ac441f27b074c5.wav,ibibio,6,such serial measurements are of considerable clinical value in conrming or excluding the diagnosis and assessing the progression and severity of growth restriction.,,6,such serial measurements are of considerable clinical value in conrming or excluding the diagnosis and assessing the progression and severity of growth restriction
6,A prolonged latent phase does not necessarily predict an abnormal active phase of labor.,/data/data/intron/27e062a2-756c-4611-be07-668e4affadd0/6607b02b6c65aa7d45746fd00db23d5c.wav,ibibio,6,a prolonged latent phase does not necessarily predict an abnormal active phase of labor.,,6,a prolonged latent phase does not necessarily predict an abnormal active phase of labor
6,Characteristic radiographic appearance of an expansile radiolucency with scalloped margins containing numerous thin internal septa of wispy bone and osteoid.,/data/data/intron/8cb18c86-e811-4924-8d74-77592baac38f/7077ee12261d7c7e9801b7e5df30e44f.wav,ibibio,6,characteristic radiographic appearance of an expansile radiolucency with scalloped margins containing numerous thin internal septa of wispy bone and osteoid.,,6,characteristic radiographic appearance of an expansile radiolucency with scalloped margins containing numerous thin internal septa of wispy bone and osteoid
6,"The family history is important, as many of the conditions are hereditary.",/data/data/intron/8999d53e-8995-48c2-aa29-0e0a0bb12411/91b589251c45d5ab5f827aa0fe8a0e6e.wav,ibibio,6,"the family history is important, as many of the conditions are hereditary.",,6,the family history is important as many of the conditions are hereditary
6,"PA is moving towards a 10 billion-euro 10.9 billion government-backed rescue deal, sources said, after France agreed to.
",/data/data/intron/bea62c7c-9288-4aa7-a969-333c03df4b17/8f3d0343de2004d515d4b8f88b35a80f.wav,ibibio,6,"pa is moving towards a 10 billion-euro 10.9 billion government-backed rescue deal, sources said, after france agreed to.",,6,pa is moving towards a €10000000000 10900000000 government backed rescue deal sources said after france agreed to
6,Resectional debridement is indicated for the removal of peripheral portions of nonviable hepatic parenchyma.,/data/data/intron/7bb88b77-4977-4f0c-80ed-aaa07b6260fa/ffce01892266cab7619f14d1f25f1747.wav,ibibio,6,resectional debridement is indicated for the removal of peripheral portions of nonviable hepatic parenchyma.,,6,resectional debridement is indicated for the removal of peripheral portions of nonviable hepatic parenchyma
6,"Nova is married to Ada de la Cruz , a Dominican beauty pageant champion .",/data/data/intron/a4e3b7a1-6afc-49a5-9050-d1f6c107d5ac/7c53b73824ce1af131e87bc390a0dcde.wav,ibibio,6,"nova is married to ada de la cruz , a dominican beauty pageant champion .",,6,nova is married to ada de la cruz a dominican beauty pageant champion
6,"Doyle made his first appearance of the 2012  13 season in a 3  2 League Cup defeat at Coventry City . Despite only playing three games during the 2012  13 season , Doyle was offered a new two - year contract at the end of the season .
",/data/data/intron/13d7562f-44f4-4821-90c7-da8f7c3c2823/c3ff24d120b1fad6193dab053f6df602.wav,ibibio,6,"doyle made his first appearance of the 2012 13 season in a 3 2 league cup defeat at coventry city . despite only playing three games during the 2012 13 season , doyle was offered a new two - year contract at the end of the season .",,6,doyle made his 1st appearance of the 2012 13 season in a 3 2 league cup defeat at coventry city despite only playing 3 games during the 2012 13 season doyle was offered a new 2 year contract at the end of the season
6,"If only everyone had just enjoyed the game for what it was.BBNaija BBNaijaShineYaEye BBNaijaReunion
",/data/data/intron/5d249c1c-b4ea-4300-96c2-ed8a025af347/3f6f68b0c91063a270152b30de5d4e54.wav,ibibio,6,if only everyone had just enjoyed the game for what it was.bbnaija bbnaijashineyaeye bbnaijareunion,,6,if only everyone had just enjoyed the game for what it was bbnaija bbnaijashineyaeye bbnaijareunion
6,"Support for mother Oti Oberekpe and family Kada and may need social worker consult.
",/data/data/intron/f8b66815-50ca-4478-bcd8-4bd13fff9c63/2138cdf1541ec6a60257d631d339f4f0.wav,ibibio,6,support for mother oti oberekpe and family kada and may need social worker consult.,,6,support for mother oti oberekpe and family kada and may need social worker consult
6,On admission he was on a diltiazem drip but had converted to sinus rhythm.,/data/data/intron/9e871edb-6fe5-4da1-bdc5-734ec278413c/47b90ac9b1201b14a247c58f0709e649.wav,ibibio,6,on admission he was on a diltiazem drip but had converted to sinus rhythm.,,6,on admission he was on a diltiazem drip but had converted to sinus rhythm
6,Pts PLT decreased to 53 from 71 pt transfused 1u Platelets red raw sp transfusion.,/data/data/intron/6f6219c2-0446-41a7-ab25-7598606ae87f/cc5db5a6862a341f521bb9530cc11df5.wav,ibibio,6,pts plt decreased to 53 from 71 pt transfused 1u platelets red raw sp transfusion.,,6,pts plt decreased to 53 from 71 pt transfused one u platelets red raw sp transfusion
6,"Josh Harry, Missouri 43478",/data/data/intron/259e1f05-c3b2-44c8-ad41-7bf614001e14/e75ef78728a05b8aef9cf6604c4faf46.wav,ibibio,6,"josh harry, missouri 43478",,6,josh harry missouri 43478
6,Baby arrived to the NICU for sepsis evaluation and treatment due to a maternal temp of 100.8 no antibiotics given at the time.,/data/data/intron/64c4486a-0b64-4270-a706-656cdb5856cf/520e435bef0ad19b77374d638561b8b3.wav,ibibio,6,baby arrived to the nicu for sepsis evaluation and treatment due to a maternal temp of 100.8 no antibiotics given at the time.,,6,baby arrived to the nicu for sepsis evaluation and treatment due to a maternal temp of 100.8 no antibiotics given at the time
6,"I think youre going to see quite a bit change, Superintendent Tony Sanders said.
",/data/data/intron/c889083d-f451-472f-8114-dd17c266681a/6b35fdb69922545b048bf3c1d1140f44.wav,ibibio,6,"i think youre going to see quite a bit change, superintendent tony sanders said.",,6,i think youre going to see quite a bit change superintendent tony sanders said
6,"When the aneurysm involves the entire arch and extends into the descending thoracic aorta, it is approached by using Borsts elephant trunk technique of staged total arch replacement.",/data/data/intron/45014e75-4477-48de-8efb-8df448a3a9c7/2b96f344846e9e886cfc51ec096541c3.wav,ibibio,6,"when the aneurysm involves the entire arch and extends into the descending thoracic aorta, it is approached by using borsts elephant trunk technique of staged total arch replacement.",,6,when the aneurysm involves the entire arch and extends into the descending thoracic aorta it is approached by using borsts elephant trunk technique of staged total arch replacement
6,An analysis of 22 cases.,/data/data/intron/051f3043-0b08-4fd5-9a8c-ae0e5e70cdc7/f071d4ad50495c561c5a1709abce3b2e.wav,ibibio,6,an analysis of 22 cases.,,6,an analysis of 22 cases
