audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/be32bbb7-a6bf-4762-94be-680d3da5dbcd/13b0b50122c139b88c56867b7c8376d9.wav,She was so loving and strong and she was always a huge help to my mom.,she was so loving and strong and she was always a huge help to my mom.,she was so loving and strong and she was always a huge ob to my mother,she was so loving and strong and she was always a huge ob to my mother,0.125,yoruba
/data/data/intron/329c7882-15c0-473d-a89f-c3c6a65a1ead/6e66e4b7a5aa23b16e224860ba34731b.wav,"Progesterone acts on the endocervix to convert the thin, clear endocervical mucus into a sticky mucoid material.","progesterone acts on the endocervix to convert the thin, clear endocervical mucus into a sticky mucoid material.",froggesting on acts on thejosavics to convert the tina claim to siverka mukos into a stikomcoit material to,froggesting on acts on thejosavics to convert the tina claim to siverka mukos into a stikomcoit material to,0.7058823529411765,yoruba
/data/data/intron/36b022b0-d6a2-4cec-bae7-0ca7733e4075/56d59c73f2682e8318a8438542ad2b8a.wav,tachycardia: sinus tachycardia.,tachycardia: sinus tachycardia.,tachicadia semiculonsinos tachicardia fullstl,tachicadia semiculonsinos tachicardia fullstl,1.3333333333333333,yoruba
/data/data/intron/6e22c1d4-a759-49ea-a507-14ceec108575/c27a3195652c2ac9815754d5ca26111a.wav,"For full location details and current status of the preserved locomotives , see : List of SR Merchant Navy class locomotives","for full location details and current status of the preserved locomotives , see : list of sr merchant navy class locomotives",for full locational details and current status of preserved locomotives ma c semiculon list of senior merchant navy class locomotives,for full locational details and current status of preserved locomotives ma c semiculon list of senior merchant navy class locomotives,0.2857142857142857,yoruba
/data/data/intron/9a14a3d5-3323-471e-8a02-db58fa458262/549f2708dc640da8709ca25d8d58f986.wav,He should be therapeutically anticoagulated for at least 3-6 months pending repeat echo.,he should be therapeutically anticoagulated for at least 3-6 months pending repeat echo.,it should be terapetically antigragulated for at least three to six months pending with eac echo,it should be terapetically antigragulated for at least three to six months pending with eac echo,0.6923076923076923,yoruba
/data/data/intron/4c756477-de1f-436e-8d4d-b98294594c9c/7bf058b0c71aa971a2b901a2694f6b5e.wav,The University of Maine System on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal.,the university of maine system on friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal.,the university of mine system on friday posted new guidance wonin students that old in large parties is a violution of its code of conduct and can bring suspetion or dismissal,the university of mine system on friday posted new guidance wonin students that old in large parties is a violution of its code of conduct and can bring suspetion or dismissal,0.23333333333333334,yoruba
/data/data/intron/52ba54ae-4b22-4ed8-956d-28e9fff01a18/e539d60dfe77ce89e666cfaf1c4f72f1.wav,"The center would be built on the flood plain that separated the ISU campus from the main part of Ames, where my family lived.","the center would be built on the flood plain that separated the isu campus from the main part of ames, where my family lived.",the centr would be built on the flotlinda separeter e ayeto campus from the main part of amery's a where my family lived,the centr would be built on the flotlinda separeter e ayeto campus from the main part of amery's a where my family lived,0.4166666666666667,yoruba
/data/data/intron/1f6177c0-5ae1-4acd-b684-7cbec2882524/4ffd81c93cac7bd9bec9aa6eed95be70.wav,Abnormalities in spermatogenesis are a major cause of maleinfertility.,abnormalities in spermatogenesis are a major cause of maleinfertility.,abnormalities in spomatogenesis are a major cause of mal infertilitis,abnormalities in spomatogenesis are a major cause of mal infertilitis,0.3333333333333333,yoruba
/data/data/intron/eb51b90f-da7f-4202-a085-365a3684f33c/ad1fc60d0805c4be3d274db703fa0b18.wav,"Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: That spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.","added backup goalie charlie lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: that spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.",added bacob golee charlie lingrin come who stopped twenty of twenty-four shots during the game and all three shooters in the shootouts clum thus spoke volumes of win able to comeback from eterizaro deficits and ended up winning a big okey game,added bacob golee charlie lingrin come who stopped twenty of twenty-four shots during the game and all three shooters in the shootouts clum thus spoke volumes of win able to comeback from eterizaro deficits and ended up winning a big okey game,0.42857142857142855,yoruba
/data/data/intron/c246881f-2fa9-49c1-88d9-86c554dbf6a5/10dbde7f6d183929a98dc03a7d41719a.wav,"The rock formation is also known as the Weeping Stone, as the stone is said to have wept tears during the summer.","the rock formation is also known as the weeping stone, as the stone is said to have wept tears during the summer.",the rock formation is also known as wheeping as the stone is said to have weptears during the umer,the rock formation is also known as wheeping as the stone is said to have weptears during the umer,0.2727272727272727,yoruba
/data/data/intron/73cbef50-ef2b-4b6f-8ac6-2c45f70a2bbb/974ab88d2d12ea67bf7bcde9a6a1347b.wav,It is fifty times morefrequent here than in the parotid gland andits duct.,it is fifty times morefrequent here than in the parotid gland andits duct.,it is fifty times more frequent here than in the parated glund and it's docked pullstop,it is fifty times more frequent here than in the parated glund and it's docked pullstop,0.6153846153846154,yoruba
/data/data/intron/6bf4f446-f3b2-4ed0-ba20-b6dbcc5d095d/b29c9bbca2763a5ce6e428ce301c9c85.wav,BOX OF ROCKS: We found a box of projectiles from the back of a truck at Michigan and Monroe that didnt make it out of the chaos.,box of rocks: we found a box of projectiles from the back of a truck at michigan and monroe that didnt make it out of the chaos.,box of roks we found a box of projectiles from the back of a trock at michigan and muro that didn't make it out of chol's p,box of roks we found a box of projectiles from the back of a trock at michigan and muro that didn't make it out of chol's p,0.2222222222222222,yoruba
/data/data/intron/07579479-b1f7-4a0a-bba3-9014930c5dd8/dd1ae683c830dee737953cc0f42f2019.wav,"Announcing the Belgians departure, Liverpool wrote, Divock Origi will leave the club when his contract expires at the end of June.","announcing the belgians departure, liverpool wrote, divock origi will leave the club when his contract expires at the end of june.",announcing the bejan departure fom alapuluscoma oigy wou leave the club wen in contiast exper at the end of june,announcing the bejan departure fom alapuluscoma oigy wou leave the club wen in contiast exper at the end of june,0.5714285714285714,yoruba
/data/data/intron/cc4ebd66-393d-4b5b-adbc-c631dc7dbc79/d2f8d50707c370ed9344d23539e4f066.wav,Patient Leke was addicted to Morphine and eventually had to see Dr. Tobenna,patient leke was addicted to morphine and eventually had to see dr. tobenna,ent liky was addicted to morphi and eventually had to see doctor tubena,ent liky was addicted to morphi and eventually had to see doctor tubena,0.38461538461538464,yoruba
/data/data/intron/df5fc51d-bcd7-45cf-880a-9deef29d0a56/5b667f012b47c5c68c047ffabeeb1d4d.wav,A non-trough digoxin level was 4.2 on the morning of discharge likely based on an extra dose of digoxin given in the morning of discharge.,a non-trough digoxin level was 4.2 on the morning of discharge likely based on an extra dose of digoxin given in the morning of discharge.,a non-trothed josin level was four-point two on the money of tis charge likely based on extra doos of jn given in the money of discharge,a non-trothed josin level was four-point two on the money of tis charge likely based on extra doos of jn given in the money of discharge,0.48,yoruba
/data/data/intron/f2baee9e-854c-4c65-9ab6-c6d744d65c8b/6baee4172aa09da538bc22b8c6c15d14.wav,Emergency medical service EMS personnel: It is always a good idea to talk with the EMS personnel.,emergency medical service ems personnel: it is always a good idea to talk with the ems personnel.,emergency medical service ems personnel colon it is always a good idea to talk with the ems personnel,emergency medical service ems personnel colon it is always a good idea to talk with the ems personnel,0.17647058823529413,yoruba
/data/data/intron/7cd521d7-f37e-4d26-aa7e-35b74ffd8189/c33fb1c7502ecf5be66275958083a254.wav,The package is also expected to include 350 billion in assistance to small businesses to help with payroll and other business expenses.,the package is also expected to include 350 billion in assistance to small businesses to help with payroll and other business expenses.,the package is also expected during guter nshiftin windo in assistance to small businesses to help with pawle and other business expenses for sp,the package is also expected during guter nshiftin windo in assistance to small businesses to help with pawle and other business expenses for sp,0.36363636363636365,yoruba
/data/data/intron/a4cf8e74-2075-46e5-aa22-ed521753a096/bf4e308ae23249c9c2cdaa69bc5eabf3.wav,A new bridge had been built alongside the iron bridge.,a new bridge had been built alongside the iron bridge.,a new bridge had bean builds alongside the iron bridge full stome,a new bridge had bean builds alongside the iron bridge full stome,0.5,yoruba
/data/data/intron/fd2812be-16a0-4c77-8014-dbd4aa1e6a85/50d3603c7114d96efc5077604978e918.wav,"We are happy for couples like Anita Asuoha Real Warri Pikin and Ikechukwu, who prove that love is a sweet thing when it is shared with the right person.","we are happy for couples like anita asuoha real warri pikin and ikechukwu, who prove that love is a sweet thing when it is shared with the right person.",wear pplepuslalita so how wildwarmy pegena in kacokukoma who proved a loveisly sweet team wen initiated with the but passing through stop,wear pplepuslalita so how wildwarmy pegena in kacokukoma who proved a loveisly sweet team wen initiated with the but passing through stop,0.9310344827586207,yoruba
/data/data/intron/577fef86-70b6-4c33-a3a5-826955451738/20356dda5260e6d5de2461bef7804870.wav,Dr Turai Bamiro speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line,dr turai bamiro speaking. next line. chief complaint: next line. low back pain started 22 weeks ago radiating to his left foot. next line,doctor tury bamiro speaking next-line chief complience nextline low balkpine starting twenty two weeks ago radiitinto his lat foot next line,doctor tury bamiro speaking next-line chief complience nextline low balkpine starting twenty two weeks ago radiitinto his lat foot next line,0.6666666666666666,yoruba
/data/data/intron/ae426271-633a-4485-9c80-5e8b67e1ed09/1a29193d88bdf06ca7111014723bbe97.wav,But thats just one example among thousands of penny stocks that could pop at any moment as 5G ascends its peak.,but thats just one example among thousands of penny stocks that could pop at any moment as 5g ascends its peak.,botthas just one example among thousands of penny stokes that could pop at any moment as five-years sent its peak,botthas just one example among thousands of penny stokes that could pop at any moment as five-years sent its peak,0.2857142857142857,yoruba
