idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions,predictions_clean,wer
410058,a86b1cf5115db95911d01a439e4b2a9a,igbo,19-25,NG,"It is not about access to all those things that is the problem, it is their use.
",80,bcc4df953626af8b425b795e44fe0a40,/AfriSpeech-100/test/aac445c1-902a-4ee3-8f22-671c2d63494a/f6576cd979d741c0aa3e102b3d8a9003.wav,8.985986394557822,nigerian,general,test,Male,"It is not about access to all those things that is the problem comma, it is their use full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
435505,803297b4bbd524fa708a18f3f117b79e,igbo,19-25,NG,Twenty to fifty percent of the population normally have a positive Phalens and Tinels test.,89,45107abeb86bd88048904bfbef7010f0,/AfriSpeech-100/test/c7e9efc0-ad35-47e8-a985-095f2791b016/bad79520cc885bdeb5d84722c1526ee6.wav,7.002993197278912,nigerian,clinical,test,Male,20-50% of the population normally have a positive balance and thing nails test.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4666666666666667
544313,477bcb2ee5cd8f23ec7262fa97ff66c1,igbo,19-25,NG,Line - Prophylaxis: DVT: Stress ulcer: VAP: Comments: Communication: Comments: Code status: Disposition :,105,c60c92f5f5784f2112f801db87f414b7,/AfriSpeech-100/test/0c90171f-c819-499e-b7c1-353e1477a196/93c5a176e333a93485016c72521806a3.wav,14.06498866213152,nigerian,clinical,test,Male,"Line and from prophylaxis depends thrombosis, stress, also ventilator associated pneumonia comments, communication comments, code status disposition.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.1428571428571428
594078,5fd7eadde685d8198d3637c634bbd5d3,igbo,19-25,NG,Consideration will be given in that case to intubation and surfactant administration.,85,0af20a63418f5c790395363d8aaf6731,/AfriSpeech-100/test/d9bd5aa5-9360-405e-9392-83dbb0b6173c/d0626f3ddb1a0d48feeae854c8a84b5b.wav,10.046984126984126,nigerian,clinical,test,Female,Consideration will be given in that case to intubation and surfactant administration.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
461115,7329833ba04ad65781b768115cbb76d2,igbo,19-25,NG,"Members donate or pledge 10,000 or more to the endowment fund.
",62,533f47f8a451cdaa7570516eb8c5617e,/AfriSpeech-100/test/faeb2288-11ba-4463-9f09-84a115cb98c4/ead9200e0e1703ff777b4c337adfe7da.wav,4.11498866213152,nigerian,general,test,Male,"Members donate or pledge 10,000 or more to the endowment fund full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
349240,5fba6247cd42d1468c62a8dc2f4f48b4,igbo,19-25,NG,"Severely ill infantsmaybebornwithhydropsandhaveprofoundanemia.
",62,fe12f09d90100159b1f96ffcd3a155cc,/AfriSpeech-100/test/643455ff-d615-406f-821b-6a8758f22856/64f0fa63301275d105344593538959cf.wav,6.482993197278912,nigerian,clinical,test,Female,Severely ill infants may be born with high drops and have profound anemia.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",3.6666666666666665
357366,d308b41066230e23aba50bcbce7f6cd0,igbo,19-25,NG,Important: Always read carefully the manufacturer’s instructions regarding the storage and handling of explosive chemicals.,120,cf8f6a87389935ebeddfac168b802da7,/AfriSpeech-100/test/591b66cc-2dd8-4185-a88f-2306b0d8a82c/5848074242782a9dd3bff607a05396da.wav,14.256984126984127,nigerian,clinical,test,Female,Importance Kahlan always read carefully the manufacturer's instructions regarding the storage and handling of explosive chemicals full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2
308978,42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,Tue 24 Aug 2021 4: 54 A.M ABDOMEN SUPINE and ERECT Reason: Please assess for bowel dilatation or other signs of obstruction,118,89c9eae6d9af7b6b3a61b28b56bfaf79,/AfriSpeech-100/test/ce3560bf-6e69-4277-9ea2-85b1e2ecdc09/7b14cb017c1c34c50d062745cd03d8e3.wav,12.016984126984129,nigerian,clinical,test,Male,"Tuesday 24th august 2021 4 column 54 a. M, abdomen, supine and direct reason column. Please assess for bol dilatation or other signs of obstruct.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5909090909090909
198429,05edd9ad0a8b03133193706898bdb86e,igbo,26-40,NG,"Parotid involvement, trismus, fever, and sepsis common with an infection here.",78,b2de79656d0604a495faa7dc7c14ef77,/AfriSpeech-100/test/138735b4-0397-4c7f-b8b0-40690bb665b0/c57c465d8e345cfb4fac64a392174aac.wav,6.711995464852607,nigerian,clinical,test,Female,"Piloting involvement, common christmas, common fever comin, and he's comin with an infection year full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8181818181818182
549212,336c5e937a3c3d5edd9231c3c42a322f,igbo,19-25,NG,"TABLET, ORAL ILOPERIDONE, ILOPERIDONE, 10MG",43,e4df3be008ae3b41e3fa2206402f6dfa,/AfriSpeech-100/test/04a54cb4-eeae-4c42-b9aa-eef746d351f9/cd72e2ad8ae872d9cdb106d35fc4f082.wav,5.322993197278912,nigerian,clinical,test,Male,Tablets or our yellow Peri peri dune 10 mg.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.8
310726,5ae8a68e8579e6ff697ad1b75779a628,igbo,19-25,NG,"Serbia-based Ben Nabouhane took advantage of two defensive mix-ups to fire the visitors into a 13th-minute lead at a packed National Heroes Stadium.
",148,734b4d05875f96f0491a29e635f1347e,/AfriSpeech-100/test/7b28bf24-f1a2-4be1-8061-9a33cef0dce0/f4c16d46348e8cef58f23beb61e6e905.wav,14.381995464852608,nigerian,general,test,Female,Survey I've been based nah Boone took advantage of two defense mix I feel ops to find the visitors into 13th I 15 minutes late at a Park National Hero Stadium full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8260869565217391
420314,327a4ebdcedb0f609faac13edf89bcf0,igbo,19-25,NG,Heart disease will frequently have extracardiac manifestations and examination of the other organ systems should not be neglected.,130,5411b4a4d35a9b4a4696e42983a190e9,/AfriSpeech-100/test/8c83bbd2-66e0-427b-8379-f523b144f30f/c78ad736f07e32ab8189786bb89b5b42.wav,9.495986394557823,nigerian,clinical,test,Female,"Heart disease will frequently have extra cardiac manifestations, and the examination of the other organ systems should not be neglected full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2222222222222222
306550,e48d00d19b60215d764f072b03e96421,igbo,26-40,NG,"Do these words sound like the ravings of a bigot?
",49,54e9bce1f5b9ce0ffa5712cfc14cfc8a,/AfriSpeech-100/test/3f435e24-8f12-4bb3-bb86-03bb6ab80266/6f61495979291631495296d7493b91b4.wav,5.39,nigerian,general,test,Male,Do this word sounds like the living of a Bigfoot question mark?,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7
344294,356f6168f229a2118a33426f48707d1e,igbo,19-25,NG,"SOCIAL WORK NOTE: Spoke with one of pt Ojaoroo Afoyay sons and one of his today at bedside to offer support.
",108,65457c5e7143e94f72e88170e7895081,/AfriSpeech-100/test/6a697d80-8382-4e94-aff2-315815dce8fc/5ca6d40e95c8e77bb374940396d35570.wav,13.396984126984124,nigerian,general,test,Male,Social work notes Kahlan spoke with one of Pity sons and one of his today at bedside to offer support food stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.38095238095238093
84177,19fd75c708c8f4dbe91996831a6cab19,igbo,41-55,NG,"A week later, the countrys government authorized a medical flight evacuation, starting with the ships passengers from Australian and New Zealand.",145,1378dea50a64f52025c5d99b40913e95,/AfriSpeech-100/test/3b0774c1-d264-4f3b-a26b-c66d9e6be4b1/e6b1a4cd2a497c44108ccb7707d4775e.wav,13.438979591836734,nigerian,general,test,Male,"Okay, a week later, Kalmadi Country's government authorized a medical flight evacuation comma, starting with the ship's passengers from Australia and New Zealand Food Stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.38095238095238093
897,b8ecd9a29db9feca090b98d86b6256a2,igbo,41-55,NG,Box Braids on ESSENCEs April 2019 Cover,39,ea7f4a3d399931e42843112dc77fe10d,/AfriSpeech-100/test/b4876de2-6bc4-4f4c-ab18-44cc80e8d939/c4bde2302c34d0d655d26ab02ba34912.wav,4.925986394557824,nigerian,general,test,Male,"Box Braids on Essence, 2019 cover.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.42857142857142855
219569,5f57defa3b228110fe147147015de17b,igbo,19-25,NG,"Ogunsusi began playing the piano when he was a young child at Kabba elementary school
",85,38dedf9681e11705e5225230392ea8e8,/AfriSpeech-100/test/a6acff9c-cd2a-4656-9b9c-f8bc1d7a3dfe/5a4f5ae83a9a03e29b3ea252ce17966d.wav,6.154988662131518,nigerian,general,test,Female,"Hogan Susie began playing the piano when he was a young child, had cover elementary school.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4
619491,b43fcc69613415a6a17dce290b566069,igbo,26-40,NG,14-06-1992 3: 17 AM CHEST PORTABLE AP            Reason: ?PNA,50,202e0866d02964b819571228253b7d88,/AfriSpeech-100/test/c90bf2cf-e10c-46db-8622-3e47c521ae09/d78352a5bec386f5bb05dc2b5dbb31de.wav,14.313990929705216,nigerian,clinical,test,Female,"june 1990 3:17 a.m. Chest e p freezing Very, p n a.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.2222222222222223
2124,4c5300a620382e0b72cecd400c42e3a0,igbo,26-40,NG,Each level has a particular theme.,34,d9cfa62dce2c860877f4377f5ea7ce9e,/AfriSpeech-100/test/e60899ac-afbc-4972-b7ad-f6653d0d38a5/33e8ff41aeb6b07e39e64f68392cd2f0.wav,2.282993197278912,nigerian,general,test,Female,Each level has a particular thing.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.16666666666666666
84174,19fd75c708c8f4dbe91996831a6cab19,igbo,41-55,NG,"Empty weight : approximately 9 , 800 lb  4 , 445 kg",50,aeffc6466b2f3e6a60d1a381c6688d62,/AfriSpeech-100/test/50771fde-742c-446e-bd06-d65047641e77/122af5a4a109d52884c358c1e1fddf97.wav,6.988979591836735,nigerian,general,test,Male,Empty weight is Melina comma 800 i b four comma 1.5 kg,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.75
658720,8e11e82572f3f7f2b28b3b5347e8054b,igbo,19-25,NG,EP consult felt this could have been seizure related.,53,5fae9dfe95a2f0bd3d9ed1828807dfbb,/AfriSpeech-100/test/f99561e2-989a-4650-a443-990dca5872ca/124ddd0a35aaccad619e6576658ae1c6.wav,3.640997732426304,nigerian,clinical,test,Male,Consult felt this could have been seizure related.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.1111111111111111
472020,d1b0d1bf48cc32acfd91d41e525cf400,igbo,26-40,NG,Breathing through the mouth helps prevent aspiration of solution.,65,5f932aca70d24cecc98988cbe7abefa8,/AfriSpeech-100/test/4d2d56fe-fa96-40ad-aad0-68bfdcf65df4/61e3e5a5c6507426e65c5091f2fe12f5.wav,9.631995464852608,nigerian,clinical,test,Male,Breathing through the mouth helps prevent aspiration of solution full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
214750,b842f5b3185f01ee16f8559a9270db1f,igbo,26-40,NG,"This February 24, 2020 photo taken in New York, shows some of the many brands and types of honey available today.
",113,5381b00d741a385979302e82527c179b,/AfriSpeech-100/test/81cd9d44-fe59-4b84-810b-941f6e3d3e23/24ca48ac6442f5d157ac563939981279.wav,8.54798185941043,nigerian,general,test,Male,"This February 24, 2020 photo taking in New York comma shows some of the many brands and types of Honey available today full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.14285714285714285
327280,5fba6247cd42d1468c62a8dc2f4f48b4,igbo,19-25,NG,Cells of different tissues essentially require oxygen to generate energy and perform metabolic functions.,103,fcc0266850a6515b78c3ff299382ad34,/AfriSpeech-100/test/92d5d9bc-55e7-4f6a-9e1c-f96c4221d9f2/4a411c335377633ce0327d06627cf0cd.wav,10.042993197278912,nigerian,clinical,test,Female,Cells of different tissues essentially require oxygen to generate energy and perform metabolic functions full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
410498,7bcb8527b9c32a704009ca30e7a73683,igbo,19-25,NG,"The Lawan kite is flown already.
",32,8e9826aac898c12458e08d5ad2116206,/AfriSpeech-100/test/62bae284-1d10-4f4f-a976-6ba4d77ec05a/554fff8219b4982b81a97efa7a8fc1df.wav,4.243990929705215,nigerian,general,test,Female,The low one Kite is flown already for stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8333333333333334
