audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,"In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles foryears.","in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles foryears.",in the body comma it behaves chemically like calcium comma becoming incorporated into the bones comma where it emits better particles for years,IN THE BODY COMMA IT BEHAVES CHEMICALLY LIKE CALCIUM COMMA BECOMING INCORPORATED INTO THE BONES COMMA WHERE IT EMITS BETTER PARTICLES FOR YEARS,0.47368421052631576,xhosa
/data/data/intron/01876ac4-d6ef-4b2b-bf51-4a7eb161fa0a/a257da87ea02c1478724e37ebaf367c1.wav,Have a second caregiver in position to hold the patients headrmly on either side above the ears.,have a second caregiver in position to hold the patients headrmly on either side above the ears.,have a second care giver in position to hold the patient's head firmly on either side above the ears,HAVE A SECOND CARE GIVER IN POSITION TO HOLD THE PATIENT'S HEAD FIRMLY ON EITHER SIDE ABOVE THE EARS,0.35294117647058826,xhosa
/data/data/intron/607fbbbc-972d-4327-9907-73d4abc824bb/1c28d2f15297e000092f47df1cbab66b.wav,pain and reduce comfort.,pain and reduce comfort.,pain and reduce comfort fullst,PAIN AND REDUCE COMFORT FULLST,0.5,tswana
/data/data/intron/8ca8146c-38ac-42a9-a306-760158bca6ce/d2dede095b55a2da39bd7167fb904634.wav,Dr Jummai neonatal Intensive care unit (ICU) aware and Dr Osochiegbu Surgery notified. 13/12/1973,dr jummai neonatal intensive care unit (icu) aware and dr osochiegbu surgery notified. 13/12/1973,doctor jumaa nonata intensiv c unit open bracket i c u close bracket awar and doctor oso gob surgery notified fulstop thirteenth december nineteen seventy three,DOCTOR JUMAA NONATA INTENSIV C UNIT OPEN BRACKET I C U CLOSE BRACKET AWAR AND DOCTOR OSO GOB SURGERY NOTIFIED FULSTOP THIRTEENTH DECEMBER NINETEEN SEVENTY THREE,1.6428571428571428,tswana
/data/data/intron/37444992-9e21-4390-b9d6-ced73a9f2465/308e7cac85457acb181068752de83db8.wav,Discard in appropriate container.,discard in appropriate container.,discord inappropriate container fusto,DISCORD INAPPROPRIATE CONTAINER FUSTO,1.0,tswana
/data/data/intron/64bed013-b22b-49dd-a1d6-f7aa5f415173/de3ace43e4bc99c1e072145d69dad3a0.wav,MOLECULAR PATHOGENESIS OF CANCERGENETIC MECHANISMS OF CANCERBasic Concept of Molecular PathogenesisThe mechanism as to how a normal cell is transformed to acancer cell is complex.,molecular pathogenesis of cancergenetic mechanisms of cancerbasic concept of molecular pathogenesisthe mechanism as to how a normal cell is transformed to acancer cell is complex.,molecular pathogenesis of cansagenetic mechanism of cansa basic concept of molecular paterogenesis the mechanism as to how a normal cell is transformed to acensa cel is complex.,MOLECULAR PATHOGENESIS OF CANSAGENETIC MECHANISM OF CANSA BASIC CONCEPT OF MOLECULAR PATEROGENESIS THE MECHANISM AS TO HOW A NORMAL CELL IS TRANSFORMED TO ACENSA CEL IS COMPLEX FULL STOP,0.32,tswana
/data/data/intron/9d9b6c14-0b0c-4a49-bf71-b76353bc8115/9ad0a3b656aa634da3a710695a203164.wav,"Education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.","education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.",ation comma than having to choose a carrier coma and fulfilling your tirty dash forty es of eight zero zero dash seve one seven coma zero zero ful stop,ATION COMMA THAN HAVING TO CHOOSE A CARRIER COMA AND FULFILLING YOUR TIRTY DASH FORTY ES OF EIGHT ZERO ZERO DASH SEVE ONE SEVEN COMA ZERO ZERO FUL STOP,1.5,tswana
/data/data/intron/df7d95c2-a423-4a4c-a29a-68e23a6dbfc6/a4cb7c1ef5a9e8ec9451f5c10aeda759.wav,Offer mouth care to patient and facial tissue to blow nose.,offer mouth care to patient and facial tissue to blow nose.,offe mouth care to patient and facial tissue to blow nose.,OFFE MOUTH CARE TO PATIENT AND FACIAL TISSUE TO BLOW NOSE FULL STOP,0.09090909090909091,tswana
/data/data/intron/284eb628-a157-4e12-b64a-4d47032ab2b3/09fd2880561965d3e300bce78c6cfb0a.wav,No night vigils are allowed.,no night vigils are allowed.,no night vigils are allowed,NO NIGHT VIGILS ARE ALLOWED,0.2,tswana
/data/data/intron/439e6ae6-8da6-4481-a544-3eb417c30551/94c75fe272a7c53cec3349123bb666db.wav,The Crystal 4K UHD TV has been preloaded with an Ambient Mode that will allow users to browse through their photos in the form of a slideshow with their new TVs.,the crystal 4k uhd tv has been preloaded with an ambient mode that will allow users to browse through their photos in the form of a slideshow with their new tvs.,the crystal for k u h d t v has been pre loaded with an m b mode that will allow uses to brouse through their potos in the form of a slight show with the annu t vs.,THE CRYSTAL FOR K U H D T V HAS BEEN PRE LOADED WITH AN M B  MODE THAT WILL ALLOW USES TO BROUSE THROUGH THEIR POTOS IN THE FORM OF A SLIGHT SHOW WITH THE ANNU T VS FULL STOP,0.6451612903225806,tswana
/data/data/intron/412b6e8a-12b6-4665-b35e-a650d3916129/25862db9cb0dd6a15081dcb16719f39e.wav,"What was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.","what was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.",what was not achievable politically a government that had been in power for sixteen years with all the resources with all the paraphernalia of power was basically defeated and had to exert power,WHAT WAS NOT ACHIEVABLE POLITICALLY A GOVERNMENT THAT HAD BEEN IN POWER FOR SIXTEEN YEARS WITH ALL THE RESOURCES WITH ALL THE PARAPHERNALIA OF POWER WAS BASICALLY DEFEATED AND HAD TO EXERT POWER,0.18181818181818182,tswana
/data/data/intron/5fe4a070-20a2-4abd-986f-7452fa4fbf53/638486ce31467715802c01b7f2b0f589.wav,Looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahead in the book to type two dibetus miliatos in section seventeen fo stop,LOOKING AHEAD IN THE BOOK TO TYPE TWO DIBETUS MILIATOS IN SECTION SEVENTEEN FO STOP,0.46153846153846156,tswana
/data/data/intron/17d90627-5c24-496a-a60e-eeb0be887231/c14b0904e59cbfdb2f8c1fe12341a4e0.wav,Primary genital tuberculosis may occur rarely.,primary genital tuberculosis may occur rarely.,primary genital tuberculus may occur really,PRIMARY GENITAL TUBERCULUS MAY OCCUR REALLY,0.3333333333333333,tswana
/data/data/intron/efb6c39c-9fad-4efd-a469-70bf23e8e49e/da2a851d54e60208ff9350938a814032.wav,Patient tolerated procedure without adverse event.,patient tolerated procedure without adverse event.,patient tolerated procedure without adverse event.,PATIENT TOLERATED PROCEDURE WITHOUT ADVERSE EVENT FULL STOP,0.0,tswana
/data/data/intron/ef973374-8cc3-4e5d-bebd-40f3ce70f5ce/0530db990096e3cfd0f42762a3426df2.wav,Their concentration is normallymaintained within well-defined limits unless the balance isdisturbed due to some pathologic processes.,their concentration is normallymaintained within well-defined limits unless the balance isdisturbed due to some pathologic processes.,their concentration is normally maintained within well dash defined limit unless the balance is disturbed due to some pathologic processes.,THEIR CONCENTRATION IS NORMALLY MAINTAINED WITHIN WELL DASH DEFINED LIMIT UNLESS THE BALANCE IS DISTURBED DUE TO SOME PATHOLOGIC PROCESSES FULL STOP,0.5,tswana
/data/data/intron/294d661b-1181-45d9-996c-1ab8029f8233/538bb5cb206486e2fdb669a7f2991bfe.wav,"If youd like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.","if youd like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.",if you'd like to try a new recip to enjoy with your loved ones or guess this wecant comma we recommend you watch the full vilio below.,IF YOU'D LIKE TO TRY A NEW RECIP TO ENJOY WITH YOUR LOVED ONES OR GUESS THIS WECANT COMMA WE RECOMMEND YOU WATCH THE FULL VILIO BELOW FULL STOP,0.23076923076923078,tswana
/data/data/intron/69df149b-6e3c-4f62-819b-20190fad366a/173c5d0261cc300a85db191b19bd6000.wav,"Let me not forget to talk about the area boys, they are a different class of fun.","let me not forget to talk about the area boys, they are a different class of fun.",let me not forget to talk about the area boys comme they are a different class of fan.,LET ME NOT FORGET TO TALK ABOUT THE AREA BOYS COMME THEY ARE A DIFFERENT CLASS OF FAN FULL STOP,0.17647058823529413,tswana
/data/data/intron/7605d8c0-f900-46c4-b996-ac9073245543/df90c8f7b5715c8eff88a837afcd364c.wav,A special person was chosen by party guests to take care of the krater.,a special person was chosen by party guests to take care of the krater.,a special person was chosen by a party guest to take care of their crate fosto,A SPECIAL PERSON WAS CHOSEN BY A PARTY GUEST TO TAKE CARE OF THEIR CRATE FOSTO,0.35714285714285715,tswana
/data/data/intron/a806d1d0-07b4-4c99-9ad7-df0b10dbffa5/c24d10ae98fa6ecfe52dae0dbd85266d.wav,"However, theAHAalternately recommends when an adult suddenly collapses, persons nearthe victim should call 911 activate the emergency response system, and push hard and fast in thecenter of the victims chest.","however, theahaalternately recommends when an adult suddenly collapses, persons nearthe victim should call 911 activate the emergency response system, and push hard and fast in thecenter of the victims chest.",however comer the a h a alternatively recommence when an adult suddenly collapses comer persons near the victim should call nine one one activate the emergency response system comer and push hard and fast in the centre of the victim's chest footstop,HOWEVER COMER THE A H A ALTERNATIVELY RECOMMENCE WHEN AN ADULT SUDDENLY COLLAPSES COMER PERSONS NEAR THE VICTIM SHOULD CALL NINE ONE ONE ACTIVATE THE EMERGENCY RESPONSE SYSTEM COMER AND PUSH HARD AND FAST IN THE CENTRE OF THE VICTIM'S CHEST FOOTSTOP,0.7333333333333333,tswana
/data/data/intron/5924f539-c2c3-40c4-a63d-1f0596135278/a83497bb442daf3c382fc293c851fb58.wav,"Plasma cells form within hours, so the IgG titer rises sharply and peaks within a few days.","plasma cells form within hours, so the igg titer rises sharply and peaks within a few days.",plasma sals fom within ours comma so the i g g tita rises sharply and picks within a few days.,PLASMA SALS FOM WITHIN OURS COMMA SO THE I G G TITA RISES SHARPLY AND PICKS WITHIN A FEW DAYS FULL STOP,0.5294117647058824,tswana
/data/data/intron/dea6da1f-b61b-4d8c-8afb-cb34fa8bb3ea/305c7ec874a6f664caf1eb8389aa9908.wav,Suction provides for decompression of stomach and drainage ofgastric contents.,suction provides for decompression of stomach and drainage ofgastric contents.,section provides for tecor impression of stomach and drainage of gastric contest vusto,SECTION PROVIDES FOR TECOR IMPRESSION OF STOMACH AND DRAINAGE OF GASTRIC CONTEST VUSTO,0.7,tswana
/data/data/intron/514594e1-5eba-4028-95ef-6d4fcab9077d/6b855a6a762f4656bed4e8ecb9f2049e.wav,The game was later released separately at a budget price.,the game was later released separately at a budget price.,the game was later released separately at a badget price.,THE GAME WAS LATER RELEASED SEPARATELY AT A BADGET PRICE FULL STOP,0.1,tswana
/data/data/intron/b28054a5-15d2-47c6-a9b2-ea25e85b5fa5/bcfa3a8da94b5050bcea3de9b0059055.wav,The patient Ojoo owns business in Hospital Onakah a clothing store and a limousine business in Randfontein,the patient ojoo owns business in hospital onakah a clothing store and a limousine business in randfontein,patient oger owns business in hospital onaka a clothing store and a leminis business in ran fontain,PATIENT OGER OWNS BUSINESS IN HOSPITAL ONAKA A CLOTHING STORE AND A LEMINIS BUSINESS IN RAN FONTAIN,0.35294117647058826,tswana
/data/data/intron/383acd3e-dcf2-4f96-9371-6e4a09f884fe/8371f8cfe97f6c6041342e4a1a3b0f2b.wav,I went to one bush with the kidnappers and passed the night with them.,i went to one bush with the kidnappers and passed the night with them.,i went to one bush with the kidnappers and passed the night with them full,I WENT TO ONE BUSH WITH THE KIDNAPPERS AND PASSED THE NIGHT WITH THEM FULL,0.14285714285714285,tswana
/data/data/intron/64a3258a-29c9-4b6f-ac8c-e131a2ca6cda/32def881e8fd3c27b857a71d849da262.wav,But especially to people I live with and work with and who I just dont know how theyll handle it if they find out Im trans.,but especially to people i live with and work with and who i just dont know how theyll handle it if they find out im trans.,but especially to people i leav with and work with and who i just don't know how they'll handel it when they find out i'm,BUT ESPECIALLY TO PEOPLE I LEAV WITH AND WORK WITH AND WHO I JUST DON'T KNOW HOW THEY'LL HANDEL IT WHEN THEY FIND OUT I'M,0.2692307692307692,tswana
/data/data/intron/1c7cac11-52be-4fd8-b908-d78bda06872e/1e01feb7f8be52b3edfa73f5a6e63a0d.wav,"The public library in Alice Springs, Northern Territory is the Nevil Shute Memorial Library.","the public library in alice springs, northern territory is the nevil shute memorial library.",public library in alice springs coma northern territory is the nival chute memorial library fusto,PUBLIC LIBRARY IN ALICE SPRINGS COMA NORTHERN TERRITORY IS THE NIVAL CHUTE MEMORIAL LIBRARY FUSTO,0.5,tswana
/data/data/intron/64879314-ae36-424b-8d6d-016ae5877c5c/f77c4758a2c682d30648d97b109eb456.wav,Social and cultural activities were handed to the Council of Europe to avoid duplication.,social and cultural activities were handed to the council of europe to avoid duplication.,social and cultural activities were handed to the council of europe to avoid duplication,SOCIAL AND CULTURAL ACTIVITIES WERE HANDED TO THE COUNCIL OF EUROPE TO AVOID DUPLICATION,0.07142857142857142,tswana
/data/data/intron/a9dae0a6-53b9-4f40-bacb-a0830222d0b2/11efeca1943da2337e400796825f42f0.wav,She adds the people should learn to support cancer patients to be understanding and encouraging.,she adds the people should learn to support cancer patients to be understanding and encouraging.,she adds the people should learn to support cancipations to be understanding and encouraging forstop,SHE ADDS THE PEOPLE SHOULD LEARN TO SUPPORT CANCIPATIONS TO BE UNDERSTANDING AND ENCOURAGING FORSTOP,0.26666666666666666,tswana
/data/data/intron/69788175-15b1-4602-b9c7-7afcff4b507a/2f5b465293e4a6632b0129611e71dd7a.wav,"So far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.","so far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.",so far comma the party has canvassed five hundred forty thousand households worth more than eight hundred forty eight thousand targeted voters come according to the memo fostop,SO FAR COMMA THE PARTY HAS CANVASSED FIVE HUNDRED FORTY THOUSAND HOUSEHOLDS WORTH MORE THAN EIGHT HUNDRED FORTY EIGHT THOUSAND TARGETED VOTERS COME ACCORDING TO THE MEMO FOSTOP,0.8888888888888888,tswana
/data/data/intron/59fff981-2689-45ab-9c0c-44c3ee0bc044/163008fb0a13e97892c386496bc6f754.wav,"The voice said: This message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.","the voice said: this message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.",the voice said this message is to inform all of our users our services have recently been very congested so we are asking you to help us solve this problem full stock,THE VOICE SAID THIS MESSAGE IS TO INFORM ALL OF OUR USERS OUR SERVICES HAVE RECENTLY BEEN VERY CONGESTED SO WE ARE ASKING YOU TO HELP US SOLVE THIS PROBLEM FULL STOCK,0.23333333333333334,tswana
