hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
additionally infant with decreased perfusion and recieved 20 mlkg ns bolus.,additionally infant with decreased perfusion and received 20 ml/kg normal saline bolus.,/data/data/intron/a188d910-ff96-4e67-a0dc-316c56c83634/acffb1c392e3b1f1c90a521239ed73ed.wav,igbo,additionally infant with decreased perfusion and recieved 20 mlkg ns bolus.,additionally infant with decreased perfusion and received 20 ml/kg normal saline bolus.,additionally infant with decreased perfusion and recieved 20 mlkg ns bolus,additionally infant with decreased perfusion and received 20 ml kg normal saline bolus
"tytyphoon is best understood byknowing the normal process of chorolyserum metabolismtransport, which is briefly described below.",is best understood by knowing the normal process of cholesterol metabolism transport which is briefly described below.,/data/data/intron/11cad278-c363-46bb-8a0f-300ac87df3a8/5a3e1f9ab7c265e3a6b2244be5f830ee.wav,igbo,"tytyphoon is best understood byknowing the normal process of chorolyserum metabolismtransport, which is briefly described below.",is best understood by knowing the normal process of cholesterol metabolism transport which is briefly described below.,tytyphoon is best understood byknowing the normal process of chorolyserum metabolismtransport which is briefly described below,is best understood by knowing the normal process of cholesterol metabolism transport which is briefly described below
thisthis often involves the dynamics of their current individual or partner life or in the inns of their past relationships on their present.,This often involves the dynamics of their current individual or partner life or the in sequence of their past relationships on their present.,/data/data/intron/052ceded-a864-4051-8310-50b54e992af4/e64e4c6f498491c482857bab9958bc37.wav,igbo,thisthis often involves the dynamics of their current individual or partner life or in the inns of their past relationships on their present.,this often involves the dynamics of their current individual or partner life or the in sequence of their past relationships on their present.,thisthis often involves the dynamics of their current individual or partner life or in the inns of their past relationships on their present,this often involves the dynamics of their current individual or partner life or the in sequence of their past relationships on their present
butbut there is no way to know without calculus whether.,"But there is no way to know without calculus whether the tangent is exactly right, and our eyes are not accurate enough to be certain whether it is exact or simply very close.
",/data/data/intron/b71b2357-9fad-40ca-a255-a653122df69b/ec6b802b00db1ee84803194204184966.wav,igbo,butbut there is no way to know without calculus whether.,"but there is no way to know without calculus whether the tangent is exactly right, and our eyes are not accurate enough to be certain whether it is exact or simply very close.",butbut there is no way to know without calculus whether,but there is no way to know without calculus whether the tangent is exactly right and our eyes are not accurate enough to be certain whether it is exact or simply very close
"butbut whether me and me and everyone we know is punk or not doesnt matter when its so many other things: twee, gentle, quirky, sweet to a point and, above all else, true to julys artistic spirit.","But whether Me and You and Everyone We Know is punk or not doesnt matter when its so many other things: twee, gentle, quirky, sweet to a point and, above all else, true to Julys artistic spirit.
",/data/data/intron/0cdbdfae-c179-47c0-90ed-9b78e6cf38cb/76c7a063cca39c47996c087e747df062.wav,igbo,"butbut whether me and me and everyone we know is punk or not doesnt matter when its so many other things: twee, gentle, quirky, sweet to a point and, above all else, true to julys artistic spirit.","but whether me and you and everyone we know is punk or not doesnt matter when its so many other things: twee, gentle, quirky, sweet to a point and, above all else, true to julys artistic spirit.",butbut whether me and me and everyone we know is punk or not doesnt matter when its so many other things twee gentle quirky sweet to a and above all else true to julys artistic spirit,but whether me and you and everyone we know is punk or not doesnt matter when its so many other things twee gentle quirky sweet to a and above all else true to julys artistic spirit
"bellbellos sentenced aliyu to 15 months imprisonment with an option of fine of n30,000 and 30 lashes of cane before the court.","Bellos sentenced Aliyu to 15 months imprisonment with an option of fine of N30,000 and 30 lashes of cane before the court.
",/data/data/intron/987572f4-5ce4-4907-9c2e-ebd29ea6e6e1/fef45309d04ce3aab65de363a3c1c7d7.wav,igbo,"bellbellos sentenced aliyu to 15 months imprisonment with an option of fine of n30,000 and 30 lashes of cane before the court.","bellos sentenced aliyu to 15 months imprisonment with an option of fine of n30,000 and 30 lashes of cane before the court.",bellbellos sentenced aliyu to 15 months imprisonment with an option of fine of n 30000 and 30 lashes of cane before the court,bellos sentenced aliyu to 15 months imprisonment with an option of fine of n 30000 and 30 lashes of cane before the court
thethis may work by stimulating the production of progesterone receptors in the myometrium.,Estrogen may work by stimulating the production of progesterone receptors in the myometrium.,/data/data/intron/56ca4726-31a8-430e-9986-102c27cfb27e/52d0b64238a485a3400205c63aba2419.wav,igbo,thethis may work by stimulating the production of progesterone receptors in the myometrium.,estrogen may work by stimulating the production of progesterone receptors in the myometrium.,thethis may work by stimulating the production of progesterone receptors in the myometrium,estrogen may work by stimulating the production of progesterone receptors in the myometrium
incomprehensive evaluation to rule out medical conditions that could have caused the presenting symptoms.,Comprehensive evaluation to rule out medical conditions that could have caused the presenting symptoms.,/data/data/intron/a104866c-7657-43c4-b0b2-8ac764b2dec3/f17b85199d10446a59f78a8deb41bc95.wav,igbo,incomprehensive evaluation to rule out medical conditions that could have caused the presenting symptoms.,comprehensive evaluation to rule out medical conditions that could have caused the presenting symptoms.,incomprehensive evaluation to rule out medical conditions that could have caused the presenting symptoms,comprehensive evaluation to rule out medical conditions that could have caused the presenting symptoms
clear clear yellow urine stoma is pink appliance is intact.,clear yellow urine stoma is pink appearance is intact.,/data/data/intron/d6bd5fd2-275d-4651-b6cd-461e9ea6bfc1/9c684489e63d54e5712fd0b4bc96e3fa.wav,igbo,clear clear yellow urine stoma is pink appliance is intact.,clear yellow urine stoma is pink appearance is intact.,clear clear yellow urine stoma is pink appliance is intact,clear yellow urine stoma is pink appearance is intact
patpatients with supraventricular extrasystoles and intermittent paroxysms of atrial fibrillation may benefit from -receptor blockage with propranolol.,Patients with supra ventricular extrasystoles and intermittent paroxysms of atrial brillation may benet from   -receptor blockade with propranolol.,/data/data/intron/00ee9eb4-a807-4ec5-a27a-a2f5921dbd2c/82717f43e49be137233efc77505106bd.wav,igbo,patpatients with supraventricular extrasystoles and intermittent paroxysms of atrial fibrillation may benefit from -receptor blockage with propranolol.,patients with supra ventricular extrasystoles and intermittent paroxysms of atrial brillation may benet from -receptor blockade with propranolol.,patpatients with supraventricular extrasystoles and intermittent paroxysms of atrial fibrillation may benefit from receptor blockage with propranolol,patients with supra ventricular extrasystoles and intermittent paroxysms of atrial brillation may benet from receptor blockade with propranolol
"ifif you are to advice the south west governors, what will you tell them?","If you are to advice the South West governors, what will you tell them?
",/data/data/intron/38354226-a651-4890-80d4-91e9da52463c/62c7441c1a5fd9f77cdcfdcd5afb9019.wav,igbo,"ifif you are to advice the south west governors, what will you tell them?","if you are to advice the south west governors, what will you tell them?",ifif you are to advice the south west governors what will you tell them,if you are to advice the south west governors what will you tell them
"howhowever, other associated focal signs like diplopia, ipsilateral ataxia, facial paralysis and homonymous hemianopia indicate that the lesion is in the vascular system rather than in the inner ear.","However, other associated focal signs like diplopia, ipsilateral ataxia, facial paralysis and homonymous hemianopia indicate that the lesion is in the vascular system rather than in the inner ear.",/data/data/intron/95e474a6-181a-401b-8b53-6393c3ffda41/f93e7754d8ea533720d36da7d7bee1b5.wav,igbo,"howhowever, other associated focal signs like diplopia, ipsilateral ataxia, facial paralysis and homonymous hemianopia indicate that the lesion is in the vascular system rather than in the inner ear.","however, other associated focal signs like diplopia, ipsilateral ataxia, facial paralysis and homonymous hemianopia indicate that the lesion is in the vascular system rather than in the inner ear.",howhowever other associated focal signs like diplopia ipsilateral ataxia facial paralysis and homonymous hemianopia indicate that the lesion is in the vascular system rather than in the inner ear,however other associated focal signs like diplopia ipsilateral ataxia facial paralysis and homonymous hemianopia indicate that the lesion is in the vascular system rather than in the inner ear
hehe said that content creators in africa would receive support from youtube through virtual and in-person training and workshops to help them grow their channels and improve their skills.,"He said that content creators in Africa would receive support from YouTube through virtual and in-person training and workshops to help them grow their channels and improve their skills.
",/data/data/intron/616e0a25-2a24-4157-be02-e5516e244dde/0ca61ef142086123555ce3d46c60c978.wav,igbo,hehe said that content creators in africa would receive support from youtube through virtual and in-person training and workshops to help them grow their channels and improve their skills.,he said that content creators in africa would receive support from youtube through virtual and in-person training and workshops to help them grow their channels and improve their skills.,hehe said that content creators in africa would receive support from youtube through virtual and in person training and workshops to help them grow their channels and improve their skills,he said that content creators in africa would receive support from youtube through virtual and in person training and workshops to help them grow their channels and improve their skills
