hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
circular have a largest chlenical outpouching.,Saccular has large spherical outpouching.,/data/data/intron/886a8f4e-3a68-4d72-b627-c0763f134b98/fd7183078c56d3f5feb9f171cb554f60.wav,shona,circular have a largest chlenical outpouching.,saccular has large spherical outpouching.,,circular have a largest chlenical outpouching,saccular has large spherical outpouching
"the roles of these lymphocyte types are two diverse for eas generalizations here, but are described in later sections on nk cells in adaptive immunity.",The roles of these lymphocyte types are too diverse for easy generalizations here but are described in later sections on NK cells and adaptive immunity.,/data/data/intron/1812761e-ce55-4720-9817-5cb0c64bf76f/7d62936c2d447b93c208b558075c5371.wav,shona,"the roles of these lymphocyte types are two diverse for eas generalizations here, but are described in later sections on nk cells in adaptive immunity.",the roles of these lymphocyte types are too diverse for easy generalizations here but are described in later sections on nk cells and adaptive immunity.,,the roles of these lymphocyte types are 2 diverse for eas generalizations here but are described in later sections on nk cells in adaptive immunity,the roles of these lymphocyte types are too diverse for easy generalizations here but are described in later sections on nk cells and adaptive immunity
"however, sometimes the switchere dtrac get infected stich abscess, or the epithelial cells may persist in the trac implantation or epidermal cysts.","However, sometimes the suture track gets infected stitch abscess, or the epithelial cells may persist in the track implantation or epidermal cysts.",/data/data/intron/1caae1df-44cc-4921-9cdc-d6d9db4e75b5/8866f67acb1e977e3599ff37a89e20a9.wav,shona,"however, sometimes the switchere dtrac get infected stich abscess, or the epithelial cells may persist in the trac implantation or epidermal cysts.","however, sometimes the suture track gets infected stitch abscess, or the epithelial cells may persist in the track implantation or epidermal cysts.",,however sometimes the switchere dtrac get infected stich abscess or the epithelial cells may persist in the trac implantation or epidermal cysts,however sometimes the suture track gets infected stitch abscess or the epithelial cells may persist in the track implantation or epidermal cysts
scolcshoull be mobile and lantender.,Skull should be mobile and nontender.,/data/data/intron/6b6abac6-0cef-49a5-ab83-21feca821353/eede61092ce8af8e1534840c273931e5.wav,shona,scolcshoull be mobile and lantender.,skull should be mobile and nontender.,,scolcshoull be mobile and lantender,skull should be mobile and nontender
the microphilaments are contracthev structures so that the recepto may move within the cell membrane.,The microfilaments are contractile structures so that the receptor may move within the cell membrane.,/data/data/intron/9ce99389-e4fe-400c-83b4-3809413e343f/78711624080f7f3351d739fa1b255dbe.wav,shona,the microphilaments are contracthev structures so that the recepto may move within the cell membrane.,the microfilaments are contractile structures so that the receptor may move within the cell membrane.,,the microphilaments are contracthev structures so that the recepto may move within the cell membrane,the microfilaments are contractile structures so that the receptor may move within the cell membrane
"adverse effects, contraindications, and drug interactions most adverse effects associated with erosol ribavirin are local.","Adverse Effects, Contraindications, and Drug InteractionsMost adverse effects associated with aerosol ribavirinare local.
",/data/data/intron/055deaea-fac0-4091-8233-8d9d1fb0e051/4b0ab81c63e0868e3a4ad6ff35a17c4e.wav,shona,"adverse effects, contraindications, and drug interactions most adverse effects associated with erosol ribavirin are local.","adverse effects, contraindications, and drug interactionsmost adverse effects associated with aerosol ribavirinare local.",,adverse effects contraindications and drug interactions most adverse effects associated with erosol ribavirin are local,adverse effects contraindications and drug interactionsmost adverse effects associated with aerosol ribavirinare local
ensureas poper functionmove equipment.,Ensures proper functioning of equipment.,/data/data/intron/6f3f2539-a6c4-40c7-9d96-695aebae02e6/8ed3171af56cf9958b484d7f1e85ebb8.wav,shona,ensureas poper functionmove equipment.,ensures proper functioning of equipment.,,ensureas poper functionmove equipment,ensures proper functioning of equipment
"ischemic conitis passes tho threse stages: infact, transienty skin and ischemic streature.","Ischaemic colitis passes through 3 stages:  infarct, transient ischaemia and ischaemic stricture.",/data/data/intron/0b9e9761-63c6-4e43-bdf3-429f5594cc8a/1960929a71495c0d2ef41e0c72bb38a0.wav,shona,"ischemic conitis passes tho threse stages: infact, transienty skin and ischemic streature.","ischaemic colitis passes through 3 stages: infarct, transient ischaemia and ischaemic stricture.",,ischemic conitis passes tho threse stages infact transienty skin and ischemic streature,ischaemic colitis passes through 3 stages infarct transient ischaemia and ischaemic stricture
secondary structure.,secondary structure.,/data/data/intron/1bbb9e5c-74c5-4967-ad5f-0542a8f7d44e/98a0f3f5cfae14ae0173f5e6b34a20d8.wav,shona,secondary structure.,secondary structure.,,secondary structure,secondary structure
"how would this affect the resting membrane potential wof neurons? wodid make newron  mare excitole than nor mal, or made fort more difficult to stimulate? explain.","How would this affect the resting membrane potentials of neurons? Would it make neurons more excitable than normal, or make them more difficult to stimulate? Explain.
",/data/data/intron/3650970b-50a9-4099-8d1b-45de7a776f25/de856ee99297a52eb2d3c98d1ff1184a.wav,shona,"how would this affect the resting membrane potential wof neurons? wodid make newron mare excitole than nor mal, or made fort more difficult to stimulate? explain.","how would this affect the resting membrane potentials of neurons? would it make neurons more excitable than normal, or make them more difficult to stimulate? explain.",,how would this affect the resting membrane potential wof neurons wodid make newron mare excitole than nor mal or made fort more difficult to stimulate explain,how would this affect the resting membrane potentials of neurons would it make neurons more excitable than normal or make them more difficult to stimulate explain
the resulting hypertension may predispose patients to coronary heart disease if a prolonged cause of rigorous glucocorticoid therapy is employed.,The resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,/data/data/intron/050079bd-9673-47a5-8ae5-4a35a89a3575/df6edf35c4c115cc5bed0d743b6a69de.wav,shona,the resulting hypertension may predispose patients to coronary heart disease if a prolonged cause of rigorous glucocorticoid therapy is employed.,the resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,,the resulting hypertension may predispose patients to coronary heart disease if a prolonged cause of rigorous glucocorticoid therapy is employed,the resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed
glyburide is completely metabolized in the liver to 2 weekly active metabolites before excretion in the urine.,"Glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.
",/data/data/intron/a016e1c4-ff14-4342-bd12-0a756059c0ad/cf1b9496b66ed5e5c22de33431154f6c.wav,shona,glyburide is completely metabolized in the liver to 2 weekly active metabolites before excretion in the urine.,glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.,,glyburide is completely metabolized in the liver to 2 weekly active metabolites before excretion in the urine,glyburide is completely metabolized in the liver to 2 weakly active metabolitesbefore excretion in the urine
the giant cells are of foreign body or lung anse type or of myogenic origin.,The giant cells are of foreign body or Langhans type or of myogenic origin.,/data/data/intron/e477d644-820a-414b-8609-2a72ec16fc80/5985b6e155f55c5975d774ee558038f1.wav,shona,the giant cells are of foreign body or lung anse type or of myogenic origin.,the giant cells are of foreign body or langhans type or of myogenic origin.,,the giant cells are of foreign body or lung anse type or of myogenic origin,the giant cells are of foreign body or langhans type or of myogenic origin
