hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
HYPOSEMIA SLUSH HYPER CAPIA MULTIFACTORIA FROM POST OPACTILETI WITH UNDERLYING RESTRICTIVE LONG DISEASE FROM OVERSITY UNOBSTRUCTIVE SLEEP ATNA PREDISPOSING TO HYPER CAPIA,Hypoxemia/hypercarbia: Multifactorial from post-op atelectasis with underlying restrictive lung disease from obesity and obstructive sleep apnea predisposing to hypercarbia.,/data/data/intron/b53dd13d-799c-4522-b17b-d4c94b34d085/9fb6b91952c482266ec38c8286d7b1a9.wav,mwaghavul,hyposemia slush hyper capia multifactoria from post opactileti with underlying restrictive long disease from oversity unobstructive sleep atna predisposing to hyper capia,hypoxemia/hypercarbia: multifactorial from post-op atelectasis with underlying restrictive lung disease from obesity and obstructive sleep apnea predisposing to hypercarbia.,hyposemia slush hyper capia multifactoria from post opactileti with underlying restrictive long disease from oversity unobstructive sleep atna predisposing to hyper capia,hypoxemia hypercarbia multifactorial from post op atelectasis with underlying restrictive lung disease from obesity and obstructive sleep apnea predisposing to hypercarbia
MEN NOTED TO BE SOFTLY FULL AFTER INTUBITION PLACE AND GI TUVEVEVENT A TENSIS EMOD,Abdomen noted to be softly full after intubation placed NGT to vent air 10cc air removed.,/data/data/intron/6f6db7c8-fd86-4fb6-b0b3-ac6a7f320991/e3297d0f3a4e6a457a561a17088bdbf0.wav,mwaghavul,men noted to be softly full after intubition place and gi tuvevevent a tensis emod,abdomen noted to be softly full after intubation placed ngt to vent air 10cc air removed.,men noted to be softly full after intubition place and gi tuvevevent a tensis emod,abdomen noted to be softly full after intubation placed ngt to vent air 10 cc air removed
SPECK SENT TO THE LAB FOR THIRDS DIF,SPEC SENT TO THE LAB FOR THIRD C-DIFF.,/data/data/intron/f1931307-6300-4000-9ae4-29a2f57de958/1382fec3ae13a42193a0342769406470.wav,mwaghavul,speck sent to the lab for thirds dif,spec sent to the lab for third c-diff.,speck sent to the lab for thirds dif,spec sent to the lab for 3rd c diff
SEEN EMERGENTLY BY STROKTIN,Seen emergently by stroke team .,/data/data/intron/1f257cce-76bd-443e-a97f-6420aaf3e7eb/e3ce9acd3348bf87aff5c6268984e322.wav,mwaghavul,seen emergently by stroktin,seen emergently by stroke team .,seen emergently by stroktin,seen emergently by stroke team
TAKEN THIRTY TO FIFTY MIL PAR PARORAL FID,Taking 30-50 ml per po feed.,/data/data/intron/c4872699-e9e3-4ac7-8425-078791c4c058/05e4bf59a83c2d36b7a6d64f1578188c.wav,mwaghavul,taken thirty to fifty mil par paroral fid,taking 30-50 ml per po feed.,taken 30 to 50 mil par paroral fid,taking 30 50 ml per po feed
HAS ONE BROTHER WHO LIVES LOCALLY,Has one brother who lives locally.,/data/data/intron/15e7c7d3-320f-4935-a267-0b10e60f19e7/c905352933b73ad478929ca8f806a674.wav,mwaghavul,has one brother who lives locally,has one brother who lives locally.,has one brother who lives locally,has one brother who lives locally
POPION SENT FIVE MILLIGRAM TABLET ONE ONE TABLET PAROR VD TWO TIMES AD,Bupropion 75 mg Tablet : One 1 Tablet PO BID 2 times a day.,/data/data/intron/22faa723-e6eb-4b0c-bed0-992139057516/3816edecc2a77e173b3f09908baeec4c.wav,mwaghavul,popion sent five milligram tablet one one tablet paror vd two times ad,bupropion 75 mg tablet : one 1 tablet po bid 2 times a day.,popion sent 5 milligram tablet 11 tablet paror vd 2 times ad,bupropion 75 mg tablet one one tablet po bid 2 times a day
ON SPECIFIED COMPLICATION OF CORNAL TRANSPLANT LEFT EYE COPS ORAL TIMA ZIPAB TIMASIPA SEVEN POINT FIVE M G POISONING BY DRAMA DOL INTENTIONAL SAFON INITIAL ENCOUNTER,"Unspecified complication of corneal transplant, left eye. CAPSULE, ORAL TEMAZEPAM, TEMAZEPAM, 7.5MG. Poisoning by tramadol, intentional self-harm, initial encounter",/data/data/intron/2851bfff-b4e1-49bd-973e-8cdb5996dd45/c8e5866003d0b3b1ac4fdecf5e47629c.wav,mwaghavul,on specified complication of cornal transplant left eye cops oral tima zipab timasipa seven point five m g poisoning by drama dol intentional safon initial encounter,"unspecified complication of corneal transplant, left eye. capsule, oral temazepam, temazepam, 7.5mg. poisoning by tramadol, intentional self-harm, initial encounter",on specified complication of cornal transplant left eye cops oral tima zipab timasipa 7.5 m g poisoning by drama dol intentional safon initial encounter,unspecified complication of corneal transplant left eye capsule oral temazepam temazepam 7.5 mg poisoning by tramadol intentional self harm initial encounter
SA ZERO TTRE DIT COMPLAIN OF MODERATE HEADACHE WHICH RESULT WAT NOW COMPLAIND OF GAS PAIN DIMINISHING WITH SIMETA CUN,ciwa 0-3. did c/o moderate headache which resolved but now c/o gas pain diminishing with simethacone.,/data/data/intron/59b8d29c-6db9-4aab-bde5-21776989ef13/2882cadb93baa02e565fcca7c7f92710.wav,mwaghavul,sa zero ttre dit complain of moderate headache which result wat now complaind of gas pain diminishing with simeta cun,ciwa 0-3. did c/o moderate headache which resolved but now c/o gas pain diminishing with simethacone.,sa 0 ttre dit complain of moderate headache which result wat now complaind of gas pain diminishing with simeta cun,ciwa 0 3 did c 0 moderate headache which resolved but now c 0 gas pain diminishing with simethacone
CENTROID BRACKET LEFU TIROGIN TUDO ONE TWENTY FIVE M SG PAORA C D,SYNTHROID ( LEVOTHYROXINE SODIUM ) 125 MCG PO QD,/data/data/intron/6319a774-0c6f-463f-bb46-01e03b7c0dc4/c4ef212d459f8ca7dd973858c208c1fa.wav,mwaghavul,centroid bracket lefu tirogin tudo one twenty five m sg paora c d,synthroid ( levothyroxine sodium ) 125 mcg po qd,centroid bracket lefu tirogin tudo 125 m sg paora c d,synthroid 125 mcg po qd
RHELITION NITROUS OXIDE YES NITROS OXIDE N E,"GAS, INHALATION NITROUS OXIDE, USP, NITROUS OXIDE, N/A",/data/data/intron/c0210205-7010-42fe-9f23-c38dc7684d43/8004b447a31bd40323f9b268c1631cd9.wav,mwaghavul,rhelition nitrous oxide yes nitros oxide n e,"gas, inhalation nitrous oxide, usp, nitrous oxide, n/a",rhelition nitrous oxide yes nitros oxide n e,gas inhalation nitrous oxide usp nitrous oxide n a
RUMOVARDUSES RICOF INGUREDITO POLONGHIT APPLICATION FUSTER,Removal reduces risk of injury due to prolonged heat application.,/data/data/intron/13f3148a-7210-4a74-96f4-e56989975fb5/f4d6984d02a18818511c1826ec1819f3.wav,ekene,rumovarduses ricof inguredito polonghit application fuster,removal reduces risk of injury due to prolonged heat application.,rumovarduses ricof inguredito polonghit application fuster,removal reduces risk of injury due to prolonged heat application
FEEDING OR BOTTLE FEEDING,feeding/bottle feeding.,/data/data/intron/314b4e2a-a81c-46ff-81bc-a73b96779928/bc4a9f27633526f4f5d9afa93d95092e.wav,ekene,feeding or bottle feeding,feeding/bottle feeding.,feeding or bottle feeding,feeding bottle feeding
SOE SOFT LOOKS WEARE PRESENT AT FAIR SET OF KESBUK NONSENCE,Some soft loops were present at first set of cares but none since.,/data/data/intron/8adda3e2-7682-464b-9ae6-14034ab6ae25/42e1ac8425aed450571e08b1cfee2df7.wav,ekene,soe soft looks weare present at fair set of kesbuk nonsence,some soft loops were present at first set of cares but none since.,soe soft looks weare present at fair set of kesbuk nonsence,some soft loops were present at 1st set of cares but none since
WOTTES CRATERA FOR LE VENTCULA HYPATROPHY ARE NOT AS OBVIOUS ON THE CURRENT TRACIN,Voltage criteria for left ventricular hypertrophy are not as obvious on the current tracing.,/data/data/intron/33549ee0-9431-495e-8ff7-7a6199ad9bf1/99cd868f1c9f15c6758acac8fbee0408.wav,ekene,wottes cratera for le ventcula hypatrophy are not as obvious on the current tracin,voltage criteria for left ventricular hypertrophy are not as obvious on the current tracing.,wottes cratera for le ventcula hypatrophy are not as obvious on the current tracin,voltage criteria for left ventricular hypertrophy are not as obvious on the current tracing
IF THE CHURCH DURING OUR DISTANCE IS TRULLY GOD IS WELL PLEASED,"If the church is doing all these things in reality God is well-pleased.
",/data/data/intron/b1891820-23c9-4d66-accb-52e9e46b289c/7ba34a603921b8cf204fe6b73e56a758.wav,ekene,if the church during our distance is trully god is well pleased,if the church is doing all these things in reality god is well-pleased.,if the church during our distance is trully god is well pleased,if the church is doing all these things in reality god is well pleased
DISTINCTIVE ROS OF POSPHOLIPIS COMA GLACOLIPIS COMMA COLLESTERA COMMA INTEGRA PURTINS COMMA PERIFERA PURTINS COMMA AND GLACO PUTINS IN MEBRAN STRUCTURES FUSTO,"The distinctive roles of phospholipids, glycolipids, cholesterol, integral proteins, peripheral proteins, and glycoproteins in membrane structure 3.",/data/data/intron/7182df4f-3d9d-408c-a170-2ab45abb2453/c4cdcbbb0746ad7a2499aa4c0b4ca30d.wav,ekene,distinctive ros of pospholipis coma glacolipis comma collestera comma integra purtins comma perifera purtins comma and glaco putins in mebran structures fusto,"the distinctive roles of phospholipids, glycolipids, cholesterol, integral proteins, peripheral proteins, and glycoproteins in membrane structure 3.",distinctive ros of pospholipis coma glacolipis comma collestera comma integra purtins comma perifera purtins comma and glaco putins in mebran structures fusto,the distinctive roles of phospholipids glycolipids cholesterol integral proteins peripheral proteins and glycoproteins in membrane structure 3
FOR MA MORE LIKELY,FOrmer more likely.,/data/data/intron/1de3e11f-f8ec-4f74-9dac-77d26f509a76/3ddd5edc2b79dbe472641117948f80eb.wav,ekene,for ma more likely,former more likely.,for ma more likely,former more likely
DRUGS THAT INCREASED LIVA BLO LU HAVE SIMILAR EFFECT TO FOOD FOR EXAMPLE COMA HADELASIN INCREASES POPANALOPE AVALABILITY BY APPOSIMATELY ONE TET COMMA MERAS DRUGS THAT REDUCED LIVA BLO FLU E FUSTO,"Drugs that increase liver blood flow have similar effects to food  for example, hydralazine increases , propranolol bioavailability by approximately one-third, whereas drugs that reduce liver blood flow.",/data/data/intron/1d341cf1-042b-480b-8d17-872fd7a7d5f7/94fe0405caaa105425691e9e35059c67.wav,ekene,drugs that increased liva blo lu have similar effect to food for example coma hadelasin increases popanalope avalability by apposimately one tet comma meras drugs that reduced liva blo flu e fusto,"drugs that increase liver blood flow have similar effects to food for example, hydralazine increases , propranolol bioavailability by approximately one-third, whereas drugs that reduce liver blood flow.",drugs that increased liva blo lu have similar effect to food for example coma hadelasin increases popanalope avalability by apposimately one tet comma meras drugs that reduced liva blo flu e fusto,drugs that increase liver blood flow have similar effects to food for example hydralazine increases propranolol bioavailability by approximately 13rd whereas drugs that reduce liver blood flow
RESPONSE WITH ABOVE INTERVESSIONS PATIENT ONLY RELAXES OR RESTS FOR SHORT PERIODS OF TIME,Response: With above interventions pt only relaxes/rests for short periods of time.,/data/data/intron/eb428deb-e161-41ad-befb-d2586bf6972a/bd49222b3e2e141af5ef837a2b8a3bbe.wav,ekene,response with above intervessions patient only relaxes or rests for short periods of time,response: with above interventions pt only relaxes/rests for short periods of time.,response with above intervessions patient only relaxes or rests for short periods of time,response with above interventions pt only relaxes rests for short periods of time
IS RESTLESS,is restless.,/data/data/intron/f6365928-480a-404d-aae1-24fdcc779c29/f74364210514bc54fe13bda0f9eb1d70.wav,ekene,is restless,is restless.,is restless,is restless
NOT SILL SHE WELCOMED THE ADOPTION OF NEW TECHNOLOGIES TO IMPROVENENTS IN PRACTICE AND DECREASED MEDICATION EROS FOSTO,Nurses should welcome the adoption of new technologies to improve nursing practice and decrease medication errors.,/data/data/intron/71df24ee-85a5-49fe-8fb4-59d51d26485a/e47707f42abbe36b802ba53ed6e36dfa.wav,ekene,not sill she welcomed the adoption of new technologies to improvenents in practice and decreased medication eros fosto,nurses should welcome the adoption of new technologies to improve nursing practice and decrease medication errors.,not sill she welcomed the adoption of new technologies to improvenents in practice and decreased medication eros fosto,nurses should welcome the adoption of new technologies to improve nursing practice and decrease medication errors
SHE WILL BE IN LETTER THIS EVENING TO VISIT WIT RELATIVES,She'll be in later this evening to visit with relatives.,/data/data/intron/b33a419a-9335-4e69-acc5-1608dffd7e2e/196228ce662e8cd7605262b53900f859.wav,ekene,she will be in letter this evening to visit wit relatives,she'll be in later this evening to visit with relatives.,she will be in letter this evening to visit wit relatives,she will be in later this evening to visit with relatives
READY TO PRAY FOR THE FUTURE,"Life will hide you to prepare you for the future
",/data/data/intron/4dadd448-bcee-40df-ba61-250b8f6714fd/f9b2db9a7ed39c496dded3b0fb635717.wav,ekene,ready to pray for the future,life will hide you to prepare you for the future,ready to pray for the future,life will hide you to prepare you for the future
NUSIS SHO WORK ON THE ADOPTION OF NEW TECHNOLOGIES TO IMPROVE NURSING PRACTICE AND DECREESE MEDICATION EROS FUSTE,Nurses should welcome the adoption of new technologies to improve nursing practice and decrease medication errors.,/data/data/intron/626c543e-702f-4eda-8481-adb979e86e90/e47707f42abbe36b802ba53ed6e36dfa.wav,ekene,nusis sho work on the adoption of new technologies to improve nursing practice and decreese medication eros fuste,nurses should welcome the adoption of new technologies to improve nursing practice and decrease medication errors.,nusis sho work on the adoption of new technologies to improve nursing practice and decreese medication eros fuste,nurses should welcome the adoption of new technologies to improve nursing practice and decrease medication errors
I STARTED FIGHTING FOR THEM TO GET FREEDOM COMA AN STATE GETTING FREEDOM FOR TEM COMA SID LAMBU FUSO,"I started fighting for them to get freedom, and started getting freedom for them, said Lambo.
",/data/data/intron/26560c3a-9783-4835-982f-403bfa93a270/23a45257dc749ab4730395f188f075eb.wav,ekene,i started fighting for them to get freedom coma an state getting freedom for tem coma sid lambu fuso,"i started fighting for them to get freedom, and started getting freedom for them, said lambo.",i started fighting for them to get freedom coma an state getting freedom for tem coma sid lambu fuso,i started fighting for them to get freedom and started getting freedom for them said lambo
NO WENTLITRY CHANGES MITOS FARDI SUT COT UTO MONITO FULLO BLOOD GASES,No vent changes made thus far this shift - continue to monitor follow blood gases.,/data/data/intron/ab57106d-e25d-457b-9701-87194b2762af/2ddb615fbcc29da4c3afa062f5ffd640.wav,ekene,no wentlitry changes mitos fardi sut cot uto monito fullo blood gases,no vent changes made thus far this shift - continue to monitor follow blood gases.,no wentlitry changes mitos fardi sut cot uto monito fullo blood gases,no vent changes made thus far this shift continue to monitor follow blood gases
E CLADIMAN WISH PRESIDENT OMARU ADI TENDE TO FUSTO,"There was a clear demand which President Umaru YarAdua attended to.
",/data/data/intron/ee95f0df-97f0-426c-bf13-27ac852c0e04/6cd3ddebaffe6f8bb6c3dc2078a3552f.wav,ekene,e cladiman wish president omaru adi tende to fusto,there was a clear demand which president umaru yaradua attended to.,e cladiman wish president omaru adi tende to fusto,there was a clear demand which president umaru yaradua attended to
CONETA DEFORMITY OF TENOFLADE MASTE GRASE CAPSE ARA PRASOSIN HYDRO CHLORID PRASOSIN HYDRO CHLORID EQUIVALENT FIVE MILLION GRAM PIE UN SPECIFIED PHYSIA FRACTURE OF UPPER END OF MIRRORS UN SPECIFIED AM,"Congenital deformity of sternocleidomastoid muscle. CAPSULE, ORAL PRAZOSIN HYDROCHLORIDE, PRAZOSIN HYDROCHLORIDE, EQ 5MG BASE. Unspecified physeal fracture of upper end of humerus, unspecified arm,",/data/data/intron/81c37ba9-663d-4e4a-9ecf-f5e58b5046ac/919fb784a67400ee93f8355b3a1162a2.wav,ekene,coneta deformity of tenoflade maste grase capse ara prasosin hydro chlorid prasosin hydro chlorid equivalent five million gram pie un specified physia fracture of upper end of mirrors un specified am,"congenital deformity of sternocleidomastoid muscle. capsule, oral prazosin hydrochloride, prazosin hydrochloride, eq 5mg base. unspecified physeal fracture of upper end of humerus, unspecified arm,",coneta deformity of tenoflade maste grase capse ara prasosin hydro chlorid prasosin hydro chlorid equivalent 5000000 gram pie un specified physia fracture of upper end of mirrors un specified am,congenital deformity of sternocleidomastoid muscle capsule oral prazosin hydrochloride prazosin hydrochloride eq 5 mg base unspecified physeal fracture of upper end of humerus unspecified arm
INTERMITTENT ELIK,Intermittent air leak.,/data/data/intron/6643d4a1-e25f-48a8-b29e-cd16f112251b/110844faab2d6c735ee63f10450d97c3.wav,ekene,intermittent elik,intermittent air leak.,intermittent elik,intermittent air leak
