hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
"under belli features four regular cast members space, with 27 actors who recur throughout the series space.","Underbelly features four regular cast members , with 27 actors who recur throughout the series .
",/data/data/intron/000b9a17-6d92-49a8-a501-418de9d610db/b30e8372c814716480cf2e5f46838efb.wav,sotho,"under belli features four regular cast members space, with 27 actors who recur throughout the series space.","underbelly features four regular cast members , with 27 actors who recur throughout the series .",<|clinical|>,under belli features 4 regular cast members space with 27 actors who recur throughout the series space,underbelly features 4 regular cast members with 27 actors who recur throughout the series
when did you experience breakthrough in thiscareer??,"When did you experience breakthrough in this career? 
",/data/data/intron/2351887b-db5c-4b3c-9940-7a5bb18276ad/fa6ec2cfa8439bcb0b062fa8d6d6681a.wav,sotho,when did you experience breakthrough in thiscareer??,when did you experience breakthrough in this career?,<|general|>,when did you experience breakthrough in thiscareer,when did you experience breakthrough in this career
bedaonyejeruchi chizaramoku had just come back from ngueze yola where he had been visiting the ekunna family for one month when the sore throat began.,"Onyejuruchi Chizaramoku had just come back from Ugwueze Yola where he had been visiting the Ikunna family for one month when the sore throat began.
",/data/data/intron/7c70b6c1-c85f-40c2-a6c5-9a18fa945973/4ada82207572d4fbdc67c3d855e4b4a2.wav,sotho,bedaonyejeruchi chizaramoku had just come back from ngueze yola where he had been visiting the ekunna family for one month when the sore throat began.,onyejuruchi chizaramoku had just come back from ugwueze yola where he had been visiting the ikunna family for one month when the sore throat began.,<|general|>,bedaonyejeruchi chizaramoku had just come back from ngueze yola where he had been visiting the ekunna family for one month when the sore throat began,onyejuruchi chizaramoku had just come back from ugwueze yola where he had been visiting the ikunna family for one month when the sore throat began
most critics enjoyed the song in cavid positive rivi.,"Most critics enjoyed the song and gave it positive reviews.
",/data/data/intron/4427da2a-8bc6-4cda-98c5-a94b1fbc3fb7/59536b570ee50988f0806ccfffdb1440.wav,sotho,most critics enjoyed the song in cavid positive rivi.,most critics enjoyed the song and gave it positive reviews.,<|general|>,most critics enjoyed the song in cavid positive rivi,most critics enjoyed the song and gave it positive reviews
"people born in the 240s, from the year 240 to the year 249..","People born in the 240s, from the year 240 to the year 249.
",/data/data/intron/0ca4812a-7ef0-4c63-831f-9fae09ca8bf8/f7580f893f72e9a3b9e44349e38f7217.wav,sotho,"people born in the 240s, from the year 240 to the year 249..","people born in the 240s, from the year 240 to the year 249.",<|general|>,people born in the 240s from the year 240 to the year 249 .,people born in the 240s from the year 240 to the year 249
this is the reason why all houser larned today under fulani a mirs but the qunaries are undershehos.,"This is the reason why all Hausa land today are under Fulani Emirs but the Kanuris are under Shehus.
",/data/data/intron/ba5522ae-305d-465b-96c5-47193c8ef319/573328b2c6e895b1c69ab96e548ebcc7.wav,sotho,this is the reason why all houser larned today under fulani a mirs but the qunaries are undershehos.,this is the reason why all hausa land today are under fulani emirs but the kanuris are under shehus.,<|general|>,this is the reason why all houser larned today under fulani a mirs but the qunaries are undershehos,this is the reason why all hausa land today are under fulani emirs but the kanuris are under shehus
i cad from esmal mat ewok stetic.,"I got from a Zimmer to a walking stick.
",/data/data/intron/c16111dc-3338-4291-8fc4-c97c3ff89903/ff5999f33db1cb3ebd13c3667d1ab954.wav,sotho,i cad from esmal mat ewok stetic.,i got from a zimmer to a walking stick.,<|general|>,i cad from esmal mat ewok stetic,i got from a zimmer to a walking stick
"enitamkukwu omonijo senior manager, revenue growth management cocacola helenic botling company can we adopt a chalt?","Enitan Kuku-Omonijo Senior Manager, Revenue Growth Management Coca-Cola Hellenic Bottling CompanyCan we adopt a child?
",/data/data/intron/166b9e7b-cc02-4088-a37a-0574c2018f9a/f3c666ce5c1d45ed6e5c29bca89061eb.wav,sotho,"enitamkukwu omonijo senior manager, revenue growth management cocacola helenic botling company can we adopt a chalt?","enitan kuku-omonijo senior manager, revenue growth management coca-cola hellenic bottling companycan we adopt a child?",<|general|>,enitamkukwu omonijo senior manager revenue growth management cocacola helenic botling company can we adopt a chalt,enitan kuku omonijo senior manager revenue growth management coca cola hellenic bottling companycan we adopt a child
the grand jury also name mixing as an intacted conspirator.,"The grand jury also named Nixon an unindicted conspirator.
",/data/data/intron/7ada9dbb-cd12-4d63-9942-6a453c56a4e4/cb99725db5463e04870a65f0eea48bb3.wav,sotho,the grand jury also name mixing as an intacted conspirator.,the grand jury also named nixon an unindicted conspirator.,<|general|>,the grand jury also name mixing as an intacted conspirator,the grand jury also named nixon an unindicted conspirator
the head itself is only a little smaller than fis.,"The head itself is only a little smaller than my fist
",/data/data/intron/81a0fb0f-c2ee-43ad-8446-58a507af9794/31fadfe12ab69f028f006b759442e93c.wav,sotho,the head itself is only a little smaller than fis.,the head itself is only a little smaller than my fist,<|clinical|>,the head itself is only a little smaller than fis,the head itself is only a little smaller than my fist
"but, which movie cost most to make??","But, which movie cost the most to make?
",/data/data/intron/15a7b162-f8cd-448c-a2f2-24a28d139207/39e9b1ff02b3e7721e1971273f313b86.wav,sotho,"but, which movie cost most to make??","but, which movie cost the most to make?",<|general|>,but which movie cost most to make,but which movie cost the most to make
the media consistently does its part in the process.,"The media consistently does its part in the process.
",/data/data/intron/b63b1df6-08ea-4431-b77d-171ccc76e5f7/286d4a9f2d9beeb42c3e34a37b46c7c5.wav,sotho,the media consistently does its part in the process.,the media consistently does its part in the process.,<|general|>,the media consistently does its part in the process,the media consistently does its part in the process
ngozuchukwu needs burtum sample but none to be had from dugo at this point..,"Ngozichukwu Needs sputum sample but none to be had from Adaugo at this point.
",/data/data/intron/e312f0e2-664c-4e00-8f51-d1122c729ba5/93d89aa0b47415de010b05b9cecb12a2.wav,sotho,ngozuchukwu needs burtum sample but none to be had from dugo at this point..,ngozichukwu needs sputum sample but none to be had from adaugo at this point.,<|general|>,ngozuchukwu needs burtum sample but none to be had from dugo at this point .,ngozichukwu needs sputum sample but none to be had from adaugo at this point
"that was why as much as some church leaders tri to dress buhari in boroled robes in 2015 and 2019, millions of christians went ahead to vote for him..","That was why as much as some church leaders tried to dress Buhari in borrowed robes in 2015 and 2019, millions of Christians went ahead to vote for him.
",/data/data/intron/7dbc63e1-fd1a-46a9-9244-062527f14925/b3d3129de43a8976fb17e770269fc099.wav,sotho,"that was why as much as some church leaders tri to dress buhari in boroled robes in 2015 and 2019, millions of christians went ahead to vote for him..","that was why as much as some church leaders tried to dress buhari in borrowed robes in 2015 and 2019, millions of christians went ahead to vote for him.",<|general|>,that was why as much as some church leaders tri to dress buhari in boroled robes in 2015 and 19002000s of christians went ahead to vote for him .,that was why as much as some church leaders tried to dress buhari in borrowed robes in 2015 and 19002000s of christians went ahead to vote for him
"reflecting the prevailing culture in the political and police hiraches, many in the lower rangs are equally irritimewitbe corruct.","Reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.
",/data/data/intron/18b0760f-6a3a-4666-8bb0-b82e4d95dbfa/19c1103e5e23f6b9c402f993888770d5.wav,sotho,"reflecting the prevailing culture in the political and police hiraches, many in the lower rangs are equally irritimewitbe corruct.","reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.",<|general|>,reflecting the prevailing culture in the political and police hiraches many in the lower rangs are equally irritimewitbe corruct,reflecting the prevailing culture in the political and police hierarchies many in the lower ranks are equally irredeemably corrupt
these groups lack curtin plates and may not cause any marer.,These groups lack cutting plates and may not cause anemia.,/data/data/intron/e658dd60-8a42-4727-bef9-3e511c5f97e9/98066399d9259d5ba05c4446b3a6da6b.wav,sotho,these groups lack curtin plates and may not cause any marer.,these groups lack cutting plates and may not cause anemia.,<|clinical|>,these groups lack curtin plates and may not cause any marer,these groups lack cutting plates and may not cause anemia
"during the 2013 conclave space, space the veticane distosuret the chemicals used to color the smoke space has.","During the 2013 conclave , the Vatican disclosed the chemicals used to color the smoke :
",/data/data/intron/344f142b-af77-45f7-b45f-03bdced6d1c0/f3d3ae38fca17d926e96b29976044fe4.wav,sotho,"during the 2013 conclave space, space the veticane distosuret the chemicals used to color the smoke space has.","during the 2013 conclave , the vatican disclosed the chemicals used to color the smoke :",<|clinical|>,during the 2013 conclave space space the veticane distosuret the chemicals used to color the smoke space has,during the 2013 conclave the vatican disclosed the chemicals used to color the smoke
dr. cumbah and soma was notified in person of the results during the procedure on  09 march 2006 at8 -0am.,"Dr. Coombah and Soma was notified in person of the results during the procedure on 09 March 2006 at 820 am.
",/data/data/intron/514222b5-bc15-42a4-8652-712bd80f5f80/934227cc9bb34fb81e1e5ee64ef279a7.wav,sotho,dr. cumbah and soma was notified in person of the results during the procedure on 09 march 2006 at8 -0am.,dr. coombah and soma was notified in person of the results during the procedure on 09 march 2006 at 820 am.,<|general|>,doctor cumbah and soma was notified in person of the results during the procedure on 9 march 2006 at 8 0 am,doctor coombah and soma was notified in person of the results during the procedure on 9 march 2006 at 820 am
