audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/83ca73d3-c132-4709-b3ee-e6add64ad819/a60d83a90335eb9ec810ca62b494361a.wav,Draw an oval representing a superior view of the calvaria.,draw an oval representing a superior view of the calvaria.,drw an o presentting a superior view of the calveria,drw an o presentting a superior view of the calveria,0.4,sesotho
/data/data/intron/8a1cc50c-95ea-4182-ae36-e84c24f8eaed/1049f909b58a5281190ebb15b8a6ad33.wav,Complications of body piercing.,complications of body piercing.,complications of body pis,complications of body pis,0.25,sesotho
/data/data/intron/b36c00ba-b60d-49d9-bc3e-050b91b7c0be/ae6becbd5746d2dddc1543c4b8d4846e.wav,Set specimen containeraside and place lid on container.,set specimen containeraside and place lid on container.,set speciman containa aside and clased lid ounconti,set speciman containa aside and clased lid ounconti,0.75,sesotho
/data/data/intron/1bb2476d-6fa7-4838-85f8-0220bbf07355/5dcddb5ad3436a2f8a43fad170172b37.wav,Italian hospitals could provide a frightening preview of whats to come in the US as their system is overwhelmed by coronavirus and medical personnel are put at risk.,italian hospitals could provide a frightening preview of whats to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk.,italian hospitals coul provide a frightening peviue of wats to come in the ees as their system is overwhelmed by corona virius and medical personel are put at ris,italian hospitals coul provide a frightening peviue of wats to come in the ees as their system is overwhelmed by corona virius and medical personel are put at ris,0.2857142857142857,sesotho
/data/data/intron/cff79f66-8b47-4ce5-9e09-4b5a29ca11dd/8c740041b542f1cf952359038d518ac3.wav,The reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,the reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,the reaction is colled heidosyncrisy and is due to abnomal imbonologic response to the drug or the unpredictable pytotoxity caused by the drug,the reaction is colled heidosyncrisy and is due to abnomal imbonologic response to the drug or the unpredictable pytotoxity caused by the drug,0.4166666666666667,sesotho
/data/data/intron/48f5dbb1-80b6-450f-a0ab-0b8ffb74a0fa/773874dd103cb527d8bc1ba6bc234191.wav,Clusteringmethodsfor microarray gene expression data.,clusteringmethodsfor microarray gene expression data.,lustery methos for micoaray gen expression data,lustery methos for micoaray gen expression data,1.2,sesotho
/data/data/intron/811f3c6d-4f0a-4d2c-b173-6532e703d729/be1ba815868e9d4ece52f7ecdbc1cde1.wav,Money is a game changer in marriage,money is a game changer in marriage,maney is a game changer in e marrage,maney is a game changer in e marrage,0.42857142857142855,sesotho
/data/data/intron/68751fda-ce3b-4208-b15c-83baf927a5c1/5635e2ad52a746eaf35ce1feb137b96c.wav,It went directly from the south-west coast to the midland east coast.,it went directly from the south-west coast to the midland east coast.,it went direct from the south westcot to the malar land est cot,it went direct from the south westcot to the malar land est cot,0.5833333333333334,sesotho
/data/data/intron/7ae79f42-3a44-40c9-9ee8-b5e0a5357aef/b25f15a5e60caddaf4f5b71d008f14b0.wav,9 Cell lines are another useful source of cells to investigate questions in biomedical research.,9 cell lines are another useful source of cells to investigate questions in biomedical research.,nine line cels are another useful sorce of salts to investigate questions in byometical reserch,nine line cels are another useful sorce of salts to investigate questions in byometical reserch,0.4666666666666667,sesotho
/data/data/intron/69947e6a-6018-4b14-854f-fc39671d2292/43d4872e819fd7178109b39591aad2e8.wav,Otheradverse effects include rashes and gastro-intestinal upsets.,otheradverse effects include rashes and gastro-intestinal upsets.,other advers effects include rushes and gastro intestenal absets,other advers effects include rushes and gastro intestenal absets,0.8571428571428571,sesotho
/data/data/intron/55a791da-f244-4d80-a06d-89229b31253e/fdfa94c5427d848f8889a63bb005c8f4.wav,"The population was 7,973 at the 2010 census.","the population was 7,973 at the 2010 census.",he population was seven thousand nine hundred and seventy three of the twenty ten censs.,he population was seven thousand nine hundred and seventy three of the twenty ten censs full stop,1.5,sesotho
/data/data/intron/16b1398f-d2ab-4c56-b542-2d02145cba15/ef85c8e3bc783544884387964ab7ced6.wav,Better to move forward without it than to live in limbo.,better to move forward without it than to live in limbo.,etter to move forward with out it than to live in limbol,etter to move forward with out it than to live in limbol,0.36363636363636365,sesotho
/data/data/intron/16663d8a-1e0d-4ef3-ab6d-3fad09f991aa/9772588c271826f2c77aa31790a7bedb.wav,The Guitar boy as he was fondly called celebrated his 80th birthday in March.,the guitar boy as he was fondly called celebrated his 80th birthday in march.,the gitar boy as he was fondly called celebrated his eightieth birthday in ma,the gitar boy as he was fondly called celebrated his eightieth birthday in ma,0.21428571428571427,sesotho
/data/data/intron/1ad44e14-cbc8-4956-adab-726ec007afaa/32d85013f47c9729fff1cf9294b65060.wav,Mubangee had a spell requiring bagging during their Nilan Joof session yesterday.,mubangee had a spell requiring bagging during their nilan joof session yesterday.,mubangi had a spell requiring beggy during the niland joh fiesin yestrday,mubangi had a spell requiring beggy during the niland joh fiesin yestrday,0.5833333333333334,sesotho
/data/data/intron/7a6c327e-9ff6-4f90-b5ef-66f4b3217e8f/c4e699dc2f5dad2c996f1f6700096567.wav,"According to the source, Available reports show that the troops were on routine patrol of the","according to the source, available reports show that the troops were on routine patrol of the",according to the sorce avalable report shows that the stroops wer ona ros patrol of dey,according to the sorce avalable report shows that the stroops wer ona ros patrol of dey,0.5625,sesotho
/data/data/intron/6b918caa-80e6-47c7-bd67-014d372926fe/e88782d3b81e00a18bbc1d90a2dc01a2.wav,"In other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.","in other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",in other businesses golv cases could be forced to remain close and fir amy retailers may opearate by appointment on during the limits houers for inperson saills,in other businesses golv cases could be forced to remain close and fir amy retailers may opearate by appointment on during the limits houers for inperson saills,0.6956521739130435,sesotho
/data/data/intron/64b4b4b0-3159-4b67-8354-04a83501ddd6/9fc48f79caaadc0c870ded45db729983.wav,"And never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.","and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.",and never forget that if you dont hit a newspaper reade between the eyes with your first sentence coma there is no need of writing a ssecond one.,and never forget that if you dont hit a newspaper reade between the eyes with your first sentence coma there is no need of writing a ssecond one full stop,0.14814814814814814,sesotho
/data/data/intron/d9c03d8c-c2b3-4363-9557-698aff506406/87f24b1506bd460883d1e766853d4068.wav,She is passionate about helping people grow and in her capacity mentor young ladies as well.,she is passionate about helping people grow and in her capacity mentor young ladies as well.,she iss passionate about helping people grow and in her capacity mental young ladies as well fulst,she iss passionate about helping people grow and in her capacity mental young ladies as well fulst,0.25,sesotho
/data/data/intron/40715889-117b-4ebf-b8bb-9f0b205fd4ce/b04d914d0c6f1fa3d02efab0edfe0b72.wav,However the club was disbanded end of 1993 season.,however the club was disbanded end of 1993 season.,however the clap was despended and of nineteen ninetyy theee sezon fu sto,however the clap was despended and of nineteen ninetyy theee sezon fu sto,1.0,sesotho
/data/data/intron/7ca38809-fdfa-4089-b6a6-79de949b524c/c0b6cd1bd7fd7063d0f7a35a79d16f08.wav,Therelatively limited solubility of urate at a urinary pH of 5is clinically signicant in patients with gout because ofthe possibility of the formation of uric acid stones.,therelatively limited solubility of urate at a urinary ph of 5is clinically signicant in patients with gout because ofthe possibility of the formation of uric acid stones.,e relatively limited soibility of eurate at a urinary page of five is clinically significant in patience with gout because of the possibility of the formation of euique acid stones,e relatively limited soibility of eurate at a urinary page of five is clinically significant in patience with gout because of the possibility of the formation of euique acid stones,0.48148148148148145,shona
/data/data/intron/1ab10aa4-105e-4bf2-bb92-1027b8088947/4193ea142233e78795a06b31db0a61e6.wav,These cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,these cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,isels are pecked with te urp poten ceratan and quatered with ewat and e repellant blicolivid fulstop,isels are pecked with te urp poten ceratan and quatered with ewat and e repellant blicolivid fulstop,0.9333333333333333,shona
/data/data/intron/14ca9bd5-5981-499a-a151-f9f1e0ad7975/e12ac524771e691a0422090171602a0d.wav,Spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,ndebon is much more sifis aria exposed to ostr plast action than compact bon does fo,ndebon is much more sifis aria exposed to ostr plast action than compact bon does fo,0.7142857142857143,shona
/data/data/intron/de4597ba-a3fa-4659-85ef-1e8f91ec0c1d/6a69a3571fcc8f166aaa3cc915852fcc.wav,"Assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.","assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",assis the patient pounasia coma formiting coma and fevr coma which could indicate perytonatis ful stop,assis the patient pounasia coma formiting coma and fevr coma which could indicate perytonatis ful stop,0.8333333333333334,shona
/data/data/intron/77aabc78-64fe-4644-9d32-61454cf29013/69ce0d1e8581255d271dc03733a57798.wav,"It plays major roles in the control of cardiac, pulmonary, digestive, and urinary functions.","it plays major roles in the control of cardiac, pulmonary, digestive, and urinary functions.",itplays major roles in the control of cartiac coma pamonary coma digestive coma and durinary functions fullstop,itplays major roles in the control of cartiac coma pamonary coma digestive coma and durinary functions fullstop,0.7857142857142857,shona
/data/data/intron/b731f977-7f9d-4688-9a25-20bb6e7288a3/29a3682d7a48b4326a8a03104d42ee7b.wav,"Bobby Williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.","bobby williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.",obi wiliams coma a tenager brot to the imagency department by his parents coma is suspected of having appendicitis fulstop,obi wiliams coma a tenager brot to the imagency department by his parents coma is suspected of having appendicitis fulstop,0.5882352941176471,shona
