hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
Dr. Ngeke Obudu speaking. Full stop. Next line. Full stop. Chief complaint. Colon. Next line. Full stop. Low back pain started 22 weeks ago. Radiating to his left foot. Full stop. Next line.,"Dr Mgbeke Ogodo speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line
",/data/data/intron/412e1276-2adb-48b6-8d5e-e28e07d0feca/847c1d331ac5868e0a435bc5f714155e.wav,eggon,dr. ngeke obudu speaking.. next line.. chief complaint. colon. next line.. low back pain started 22 weeks ago. radiating to his left foot.. next line.,dr mgbeke ogodo speaking. next line. chief complaint: next line. low back pain started 22 weeks ago radiating to his left foot. next line,doctor ngeke obudu speaking full stop next line full stop chief complaint colon next line full stop low back pain started 22 weeks ago radiating to his left foot full stop next line,doctor mgbeke ogodo speaking next line chief complaint next line low back pain started 22 weeks ago radiating to his left foot next line
"About halfway downstream, it's Ntaz Xiongai Full stop","About half way downstream, it enters Qionghai.",/data/data/intron/a4cd6886-3529-4ad4-92f1-8a933d6c8ffe/58fe1837634846f40a6d11f59e928210.wav,eggon,"about halfway downstream, it's ntaz xiongai.","about half way downstream, it enters qionghai.",about halfway downstream it is ntaz xiongai full stop,about half way downstream it enters qionghai
"as some statistics show, by mid-life in 2008, Internet Explorer 7, Mike and Shee exceeded that of Internet Explorer 6 in a number of regions for instance.","As some statistics show, by mid-2008, Internet Explorer 7 market share exceeded that of Internet Explorer 6 in a number of regions.",/data/data/intron/e00e84f4-9909-45ee-8ac4-bf29be950376/8f1ecb7a5ccdb41435062db5603b81c4.wav,eggon,"as some statistics show, by mid-life in 2008, internet explorer 7, mike and shee exceeded that of internet explorer 6 in a number of regions for instance.","as some statistics show, by mid-2008, internet explorer 7 market share exceeded that of internet explorer 6 in a number of regions.",as some statistics show by mid life in 2008 internet explorer 7 mike and shee exceeded that of internet explorer 6 in a number of regions for instance,as some statistics show by mid 2008 internet explorer 7 market share exceeded that of internet explorer 6 in a number of regions
"In addition, patients will be allowed to possess up to 2.5 ounces at once, and a sales tax rate of 7 will apply to sales for stock","In addition, patients would be allowed to possess up to 2.5 ounces at once, and a sales tax rate of 7 would apply to sales.",/data/data/intron/e791765f-fde2-4605-b560-224dee980332/23643ebcff54bfb287c8954db2876d75.wav,eggon,"in addition, patients will be allowed to possess up to 2.5 ounces at once, and a sales tax rate of 7 will apply to sales for stock","in addition, patients would be allowed to possess up to 2.5 ounces at once, and a sales tax rate of 7 would apply to sales.",in addition patients will be allowed to possess up to 2.5 ounces at once and a sales tax rate of 7 will apply to sales for stock,in addition patients would be allowed to possess up to 2.5 ounces at once and a sales tax rate of 7 would apply to sales
"It just felt so common, so shallow and so performative, so strong.","It just felt so, so shallow and so performative.",/data/data/intron/5f154a24-b93e-4af3-9a8a-9fbc9a1aee34/758d2dcc35b9391277febe9d3e715d63.wav,eggon,"it just felt so common, so shallow and so performative, so strong.","it just felt so, so shallow and so performative.",it just felt so common so shallow and so performative so strong,it just felt so so shallow and so performative
Play music that rocked your world long ago even before that first,Play music that rocked your world long agoor even before that.,/data/data/intron/892ad1a9-29a0-4552-ba6d-30c421bedd57/ae09550634a78e91305e5de359725000.wav,eggon,play music that rocked your world long ago even before that first,play music that rocked your world long agoor even before that.,play music that rocked your world long ago even before that 1st,play music that rocked your world long agoor even before that
the SNE is mainly from one or two clans so the other clans don't cross the force first of,The SNA is mainly from one or two clans so the other clans dont trust the force.,/data/data/intron/84b5528b-5075-4c6a-bd75-4740caee56bf/f3dbd72a1735fa63e63096b5ad344430.wav,eggon,the sne is mainly from one or two clans so the other clans don't cross the force first of,the sna is mainly from one or two clans so the other clans dont trust the force.,the sne is mainly from one or 2 clans so the other clans do not cross the force 1st of,the sna is mainly from one or 2 clans so the other clans dont trust the force
"While Jewish a common heritage of historical memory, textual tradition, calendrical cycle, and so on,","All Jews share a common heritage of historical memory, textual tradition, calendrical cycle, and so on.
",/data/data/intron/612b7717-940e-404a-8522-57fa34bf4805/4389b4a87a47b9b4cf64507004358f66.wav,eggon,"while jewish a common heritage of historical memory, textual tradition, calendrical cycle, and so on,","all jews share a common heritage of historical memory, textual tradition, calendrical cycle, and so on.",while jewish a common heritage of historical memory textual tradition calendrical cycle and so on,all jews share a common heritage of historical memory textual tradition calendrical cycle and so on
It's a good time for us all to watch this film first.,Its a good time for us all to watch this film.,/data/data/intron/b99a4a66-c906-4eb5-a313-f6dec4d13e70/e8edda99c338d9a30a245204374539c1.wav,eggon,it's a good time for us all to watch this film first.,its a good time for us all to watch this film.,it is a good time for us all to watch this film 1st,its a good time for us all to watch this film
"Binagos eta puffs of that fish only found in Mandel, Fustop","Binangos a type of salted fish only found in Mandaue.
",/data/data/intron/54602eab-c967-4d81-ac22-2a22df887c31/2c812bc333c569fb623ae66ed4086830.wav,eggon,"binagos eta puffs of that fish only found in mandel, fustop",binangos a type of salted fish only found in mandaue.,binagos eta puffs of that fish only found in mandel fustop,binangos a type of salted fish only found in mandaue
"Other people believed that when Jesus sacrificed himself, man was free from sin, but he was not certain that he would still get into heaven full stop.","Other people believe that when Jesus sacrificed himself, man was free from sin but he was not certain that he would still get into Heaven.",/data/data/intron/038504bb-3a3a-43c6-a79a-8e2e85075d0f/318a272a7ec4e8180027fa8508dd0eff.wav,eggon,"other people believed that when jesus sacrificed himself, man was free from sin, but he was not certain that he would still get into heaven.","other people believe that when jesus sacrificed himself, man was free from sin but he was not certain that he would still get into heaven.",other people believed that when jesus sacrificed himself man was free from sin but he was not certain that he would still get into heaven full stop,other people believe that when jesus sacrificed himself man was free from sin but he was not certain that he would still get into heaven
The blaze is still being tackled in the 5-5-story building opposite the Ivy Cafe full stop.,The blaze is still being tackled in the five-storey building opposite The Ivy Cafe.,/data/data/intron/670c847e-eb8a-41ac-928d-4a6536c91a56/afea48f9796b0e4b2433bf2e37f47b5c.wav,eggon,the blaze is still being tackled in the 5-5-story building opposite the ivy cafe.,the blaze is still being tackled in the five-storey building opposite the ivy cafe.,the blaze is still being tackled in the 5 5 story building opposite the ivy cafe full stop,the blaze is still being tackled in the 5 story building opposite the ivy cafe
We do bring orders sending carpools to the,We do bring orders to the car.,/data/data/intron/e0e6dc20-e130-4e2a-9c28-8c85a6fa8bd6/dd697bd63e5a97c43158f0e061f19c00.wav,eggon,we do bring orders sending carpools to the,we do bring orders to the car.,we do bring orders sending carpools to the,we do bring orders to the car
Kuzu ledc resigned as vice president of the MDC led by Tzukozani Kupi on whose hands the main opposition has been restored by the court's first opposition.,"Gutu early this year resigned as vice president of the MDC led by Thokozani Khupe on whose hands the main opposition has been restored by the courts.
",/data/data/intron/691970e2-e285-4efc-9f66-3d8995bfcaa3/cdc0b1ac2a0aa7f2f4c947792c564732.wav,eggon,kuzu ledc resigned as vice president of the mdc led by tzukozani kupi on whose hands the main opposition has been restored by the court's first opposition.,gutu early this year resigned as vice president of the mdc led by thokozani khupe on whose hands the main opposition has been restored by the courts.,kuzu ledc resigned as vice president of the mdc led by tzukozani kupi on whose hands the main opposition has been restored by the court is 1st opposition,gutu early this year resigned as vice president of the mdc led by thokozani khupe on whose hands the main opposition has been restored by the courts
