hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
THE CONDITION IS THAT I WILL BE PERMITTED TO MAKE LUTHER TALK AMERICAN STREAM LINE HIM SO TO SPEAK BECAUSE YOU WILL NEVER GET PEOPLE WHETHER IN OR OUTSIDE THE LUTHERAN CHURCH ACTUALLY TO READ LUTHER UNLESS WE MAKE HIM TALK AS HE WOULD TALK TO DAY TO AMERICANS,THE CONDITION IS THAT I WILL BE PERMITTED TO MAKE LUTHER TALK AMERICAN STREAMLINE HIM SO TO SPEAK BECAUSE YOU WILL NEVER GET PEOPLE WHETHER IN OR OUTSIDE THE LUTHERAN CHURCH ACTUALLY TO READ LUTHER UNLESS WE MAKE HIM TALK AS HE WOULD TALK TODAY TO AMERICANS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0001.flac,US English,the condition is that i will be permitted to make luther talk american stream line him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk to day to americans,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans,the condition is that i will be permitted to make luther talk american stream line him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk to day to americans,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans
LET US BEGIN WITH THAT HIS COMMENTARY UNGALATIONS,LET US BEGIN WITH THAT HIS COMMENTARY ON GALATIANS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0002.flac,US English,let us begin with that his commentary ungalations,let us begin with that his commentary on galatians,let us begin with that his commentary ungalations,let us begin with that his commentary on galatians
THE UNDERTAKING WHICH SEEMED SO ATTRACTIVE WHEN VIEWED AS A LITERARY TASK PROVED A MOST DIFFICULT ONE AND AT TIMES BECAME OPPRESSIVE,THE UNDERTAKING WHICH SEEMED SO ATTRACTIVE WHEN VIEWED AS A LITERARY TASK PROVED A MOST DIFFICULT ONE AND AT TIMES BECAME OPPRESSIVE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0003.flac,US English,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive
IT WAS WRITTEN IN LATIN,IT WAS WRITTEN IN LATIN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0004.flac,US English,it was written in latin,it was written in latin,it was written in latin,it was written in latin
THE WORK HAD TO BE CONDENSED,THE WORK HAD TO BE CONDENSED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0005.flac,US English,the work had to be condensed,the work had to be condensed,the work had to be condensed,the work had to be condensed
A WORD SHOULD NOW BE SAID ABOUT THE ORIGIN OF LUTHER'S COMMENTARY ONGULATIONS,A WORD SHOULD NOW BE SAID ABOUT THE ORIGIN OF LUTHER'S COMMENTARY ON GALATIANS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0006.flac,US English,a word should now be said about the origin of luther's commentary ongulations,a word should now be said about the origin of luther's commentary on galatians,a word should now be said about the origin of luther is commentary ongulations,a word should now be said about the origin of luther is commentary on galatians
MUCH LATER WHEN A FRIEND OF HIS WAS PREPARING AN EDITION OF ALL HIS LATIN WORKS HE REMARKED TO HIS HOME CIRCLE IF I HAD MY WAY ABOUT IT THEY WOULD REPUBLISH ONLY THOSE OF MY BOOKS WHICH HAVE DOCTRINE MY GALLATIONS FOR INSTANCE,MUCH LATER WHEN A FRIEND OF HIS WAS PREPARING AN EDITION OF ALL HIS LATIN WORKS HE REMARKED TO HIS HOME CIRCLE IF I HAD MY WAY ABOUT IT THEY WOULD REPUBLISH ONLY THOSE OF MY BOOKS WHICH HAVE DOCTRINE MY GALATIANS FOR INSTANCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0007.flac,US English,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my gallations for instance,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my gallations for instance,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance
IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALLATIONS AND RORER PREPARED THE MANUSCRIPT FOR THE PRINTER,IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0008.flac,US English,in other words these three men took down the lectures which luther addressed to his students in the course of gallations and rorer prepared the manuscript for the printer,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer,in other words these 3 men took down the lectures which luther addressed to his students in the course of gallations and rorer prepared the manuscript for the printer,in other words these 3 men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer
IT PRESENTS LIKE NO OTHER OF LUTHER'S WRITINGS THE CENTRAL THOUGHT OF CHRISTIANITY THE JUSTIFICATION OF THE SINNER FOR THE SAKE OF CHRIST'S MERITS ALONE,IT PRESENTS LIKE NO OTHER OF LUTHER'S WRITINGS THE CENTRAL THOUGHT OF CHRISTIANITY THE JUSTIFICATION OF THE SINNER FOR THE SAKE OF CHRIST'S MERITS ALONE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0009.flac,US English,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone,it presents like no other of luther is writings the central thought of christianity the justification of the sinner for the sake of christ is merits alone,it presents like no other of luther is writings the central thought of christianity the justification of the sinner for the sake of christ is merits alone
BUT THE ESSENCE OF LUTHER'S LECTURES IS THERE,BUT THE ESSENCE OF LUTHER'S LECTURES IS THERE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0010.flac,US English,but the essence of luther's lectures is there,but the essence of luther's lectures is there,but the essence of luther is lectures is there,but the essence of luther is lectures is there
THE LORD WHO HAS GIVEN US POWER TO TEACH AND TO HEAR LET HIM ALSO GIVE US THE POWER TO SERVE AND TO DO LUKE TWO,THE LORD WHO HAS GIVEN US POWER TO TEACH AND TO HEAR LET HIM ALSO GIVE US THE POWER TO SERVE AND TO DO LUKE TWO,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0011.flac,US English,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke 2,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke 2
THE WORD OF OUR GOD SHALL STAND FOR EVER,THE WORD OF OUR GOD SHALL STAND FOREVER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0012.flac,US English,the word of our god shall stand for ever,the word of our god shall stand forever,the word of our god shall stand for ever,the word of our god shall stand forever
MAINHALL LIKED ALEXANDER BECAUSE HE WAS AN ENGINEER,MAINHALL LIKED ALEXANDER BECAUSE HE WAS AN ENGINEER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0000.flac,US English,mainhall liked alexander because he was an engineer,mainhall liked alexander because he was an engineer,mainhall liked alexander because he was an engineer,mainhall liked alexander because he was an engineer
HE HAD PRECONCEIVED IDEAS ABOUT EVERYTHING AND HIS IDEA ABOUT AMERICANS WAS THAT THEY SHOULD BE ENGINEERS OR MECHANICS,HE HAD PRECONCEIVED IDEAS ABOUT EVERYTHING AND HIS IDEA ABOUT AMERICANS WAS THAT THEY SHOULD BE ENGINEERS OR MECHANICS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0001.flac,US English,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics
IT'S TREMENDOUSLY WELL PUT ON TOO,IT'S TREMENDOUSLY WELL PUT ON TOO,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0002.flac,US English,it's tremendously well put on too,it's tremendously well put on too,it is tremendously well put on too,it is tremendously well put on too
IT'S BEEN ON ONLY TWO WEEKS AND I'VE BEEN HALF A DOZEN TIMES ALREADY,IT'S BEEN ON ONLY TWO WEEKS AND I'VE BEEN HALF A DOZEN TIMES ALREADY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0003.flac,US English,it's been on only two weeks and i've been half a dozen times already,it's been on only two weeks and i've been half a dozen times already,it has been on only 2 weeks and i have been half a dozen times already,it has been on only 2 weeks and i have been half a dozen times already
DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF,DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0004.flac,US English,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself
SHE SAVES HER HAND TOO SHE'S AT HER BEST IN THE SECOND ACT,SHE SAVES HER HAND TOO SHE'S AT HER BEST IN THE SECOND ACT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0005.flac,US English,she saves her hand too she's at her best in the second act,she saves her hand too she's at her best in the second act,she saves her hand too she is at her best in the 2nd act,she saves her hand too she is at her best in the 2nd act
HE'S BEEN WANTING TO MARRY HILDA THESE THREE YEARS AND MORE,HE'S BEEN WANTING TO MARRY HILDA THESE THREE YEARS AND MORE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0006.flac,US English,he's been wanting to marry hilda these three years and more,he's been wanting to marry hilda these three years and more,he has been wanting to marry hilda these 3 years and more,he has been wanting to marry hilda these 3 years and more
SHE DOESN'T TAKE UP WITH ANYBODY YOU KNOW,SHE DOESN'T TAKE UP WITH ANYBODY YOU KNOW,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0007.flac,US English,she doesn't take up with anybody you know,she doesn't take up with anybody you know,she does not take up with anybody you know,she does not take up with anybody you know
IRENE BERGOINE ONE OF HER FAMILY TOLD ME IN CONFIDENCE THAT THERE WAS A ROMANCE SOMEWHERE BACK IN THE BEGINNING,IRENE BURGOYNE ONE OF HER FAMILY TOLD ME IN CONFIDENCE THAT THERE WAS A ROMANCE SOMEWHERE BACK IN THE BEGINNING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0008.flac,US English,irene bergoine one of her family told me in confidence that there was a romance somewhere back in the beginning,irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning,irene bergoine one of her family told me in confidence that there was a romance somewhere back in the beginning,irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning
MAINHALL VOUCHED FOR HER CONSTANCY WITH A LOFTINESS THAT MADE ALEXANDER SMILE EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TINGLING THROUGH HIM,MAINHALL VOUCHED FOR HER CONSTANCY WITH A LOFTINESS THAT MADE ALEXANDER SMILE EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TINGLING THROUGH HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2271-0009.flac,US English,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him
