hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
PIPI ONE HUNDRED AND TENS TO ONE HUNDRED FIFTIES WITH ONE EPISODE OF ONE HUNDRED EIGHTIES DREAM MEDICATION CHANGE THIS MORNING,Abp 110's to 150's with one episode of 180's during medication change this am.,/data/data/intron/85f12e0c-3703-499b-9d9a-c53796b98ad8/b6057f5e3290ab9fc9dac49ae2c538ce.wav,anaang,pipi one hundred and tens to one hundred fifties with one episode of one hundred eighties dream medication change this morning,abp 110's to 150's with one episode of 180's during medication change this am.,pipi 110s to 150s with one episode of 180s dream medication change this morning,abp 110 is to 150 is with one episode of 180 is during medication change this am
TO EXPAND THE SCOPE OF THE HUNDRED K CLUB COMER A GEMBAR REGISTERED THE PLATFORM AS A NON HYPHUN PROFETS ORGANIZATION TO HELP MORE PEOPLE LIKE OBIENI FUSTOP,"To expand the scope of The 100k Club, Egemba registered the platform as a non-profit organisation to help more people like Obiene.
",/data/data/intron/c7af935b-30ed-45a4-9cce-8bc0ad8b6074/4ab0452d8c4125645b0067e80455ac9e.wav,anaang,to expand the scope of the hundred k club comer a gembar registered the platform as a non hyphun profets organization to help more people like obieni fustop,"to expand the scope of the 100k club, egemba registered the platform as a non-profit organisation to help more people like obiene.",to expand the scope of the 100 k club comer a gembar registered the platform as a non hyphun profets organization to help more people like obieni fustop,to expand the scope of the 100 k club egemba registered the platform as a non profit organization to help more people like obiene
THARA SANGUINAS DRENAGE NOTTED SEE CARE VIEW FOR AMOUNTS,serosanguinous drainage noted see carevue for amounts.,/data/data/intron/bc4b8f7c-804d-43b5-b05a-d9a5946c1758/ae8d62e9b7e7435cce9ca9048f6f06b2.wav,anaang,thara sanguinas drenage notted see care view for amounts,serosanguinous drainage noted see carevue for amounts.,thara sanguinas drenage notted see care view for amounts,serosanguinous drainage noted see carevue for amounts
NI HAD A PIN DROB UP AS HIGH AS ZEROPOINT IT MICHROGRAM PICKAGY PEMINIT,Nicardapine gtt up as high as 0.8mcg/kg/min.,/data/data/intron/ee7f93ad-c5fc-4a3e-ac3c-db2c439c17d2/6b5188fbd3a1fc29e8a19b7fdecbaa79.wav,anaang,ni had a pin drob up as high as zeropoint it michrogram pickagy peminit,nicardapine gtt up as high as 0.8mcg/kg/min.,ni had a pin drob up as high as zeropoint it michrogram pickagy peminit,nicardapine gtt up as high as 0.8 mcg kg min
THE BRAN'S LATTEST OFFERINE CAPTURES THE CORP ELEMENT OF THE LOCK'S CONTEMPORARY RUMAN COMMA MADE IN BRIGHT AND BOLD COLLORS WITH FUNCTIONAL AND TRAINDY DESIGNS KNOWN TO BE THE SIGNATURE OF THE M DOT OL DOT T WOMAN FOSTOV,"The brands latest offering captures the core elements of the luxe contemporary woman, merging bright and bold colours with functional and trendy designs known to be the signature of the M.O.T Woman.
",/data/data/intron/38f8f11b-a011-4786-a86b-bce879edd7ba/bb944ff7f9407356d9d4ee4d28816e39.wav,anaang,the bran's lattest offerine captures the corp element of the lock's contemporary ruman comma made in bright and bold collors with functional and traindy designs known to be the signature of the m dot ol dot t woman fostov,"the brands latest offering captures the core elements of the luxe contemporary woman, merging bright and bold colours with functional and trendy designs known to be the signature of the m.o.t woman.",the bran is lattest offerine captures the corp element of the lock is contemporary ruman comma made in bright and bold collors with functional and traindy designs known to be the signature of the m dot ol dot t woman fostov,the brands latest offering captures the core elements of the luxe contemporary woman merging bright and bold colors with functional and trendy designs known to be the signature of the m 0 t woman
ALL THIS DOES ARE DECTALE TO ATTEND TE TINSTINTS TO AFRICA MAGIC BUASTOISAWARDS CORRINTLY TAKING PLACE IN VICURA AN UNCLEMALIGO'S FUSTOP IT IS THE BIGGEST KNIGHT IN AFRICA ATETA AND FIUM COMMAT DELIVICIAN AND NOWN COMMASO CHELMIGEFUSTOP,"All the stars are decked out to attend the 2022 Africa Magic Viewers Choice Awards currently taking place in Victoria Island, Lagos. It is the biggest night in African entertainment  film, television and now, social media.
",/data/data/intron/bc39f496-604f-4a91-931e-bddaffd6ba1f/75274f4082998302ba6850315331f900.wav,anaang,all this does are dectale to attend te tinstints to africa magic buastoisawards corrintly taking place in vicura an unclemaligo's fustop it is the biggest knight in africa ateta and fium commat delivician and nown commaso chelmigefustop,"all the stars are decked out to attend the 2022 africa magic viewers choice awards currently taking place in victoria island, lagos. it is the biggest night in african entertainment film, television and now, social media.",all this does are dectale to attend te tinstints to africa magic buastoisawards corrintly taking place in vicura an unclemaligo is fustop it is the biggest knight in africa ateta and fium commat delivician and nown commaso chelmigefustop,all the stars are decked out to attend the 2022 africa magic viewers choice awards currently taking place in victoria island lagos it is the biggest night in african entertainment film television and now social media
A SEVENTY ONE YEAR OLD WOMAN WITH C OPEDY ADMITTED TWENTY EIGHTH WIT S B O THAT HAS SINCE RESOLVED,This is a 71 yo woman with COPD admitted 28 with SBO that has since resolved.,/data/data/intron/11da823c-f0af-47ce-9786-a7e799fa381e/94efea092039ab864e96a853ac491f57.wav,anaang,a seventy one year old woman with c opedy admitted twenty eighth wit s b o that has since resolved,this is a 71 yo woman with copd admitted 28 with sbo that has since resolved.,a 71 year old woman with c opedy admitted 28th wit s b 0 that has since resolved,this is a 71 yo woman with copd admitted 28 with sbo that has since resolved
ACCING IF SHE COULD BRING A DERYIQE SOME TWO SHATS TO RERE AFFECT APROPET ON FRON,Asking if she could bring Aderiyike some t-shirts to wear affect appropriate on phone.,/data/data/intron/576659ee-291f-4c0f-ab14-a8b948668479/5fb3788efcf6df6918909185169e399c.wav,anaang,accing if she could bring a deryiqe some two shats to rere affect apropet on fron,asking if she could bring aderiyike some t-shirts to wear affect appropriate on phone.,accing if she could bring a deryiqe some 2 shats to rere affect apropet on fron,asking if she could bring aderiyike some t shirts to wear affect appropriate on phone
ON FORTY PER CENT TRUCK HELL MASK WITH COUGGH ON TRUCK HEAD DEFLEETED,Pt on 40% trache mask with cuff o ntrache deflated.,/data/data/intron/308e5648-9e39-484c-bd8a-6da8d4488ad6/f0c56b834c0efb18c57723f59737c4f5.wav,anaang,on forty per cent truck hell mask with couggh on truck head defleeted,pt on 40% trache mask with cuff o ntrache deflated.,on 40% truck hell mask with couggh on truck head defleeted,pt on 40% trache mask with cuff 0 ntrache deflated
ONE NOUI WILL BE OBTIMISED FOR APS WILL A JUSTLY MAIN SCREEN WEN ON FOLDED COMMA AND VIS VERSA FUSTOP,"One UI will be optimised for  apps will adjust to the main screen when unfolded, and vice versa.
",/data/data/intron/c5c498f2-49e1-4b1e-87bb-282e58f72e87/d75248887138ffb9940e404ebf9a9856.wav,anaang,one noui will be obtimised for aps will a justly main screen wen on folded comma and vis versa fustop,"one ui will be optimised for apps will adjust to the main screen when unfolded, and vice versa.",one noui will be obtimised for aps will a justly main screen wen on folded comma and vis versa fustop,one ui will be optimized for apps will adjust to the main screen when unfolded and vice versa
ERINTIN ALL DAD INTO DEERY STEETS OLD DROMA NOT WILL TO DEE DARIA ALL NIGHT PORAVOL PONGOR SURVIDES IS,"ParentingO: Dad in today STates """" Odromah not well today diarrhea all night probable conjuctivitis.",/data/data/intron/d41a98aa-c798-4068-8ccf-8d8fbea26f31/1aab88162da5b55550cd55fc908a7c2a.wav,anaang,erintin all dad into deery steets old droma not will to dee daria all night poravol pongor survides is,parentingo: dad in today states  odromah not well today diarrhea all night probable conjuctivitis.,erintin all dad into deery steets old droma not will to dee daria all night poravol pongor survides is,parentingo dad in today states odromah not well today diarrhea all night probable conjuctivitis
LAN TRANSFER TO FLOOR E ENTI FOLLOWING,Plan: transfer to floor ENT following,/data/data/intron/bae50729-e6f7-4b15-859d-11ccd2ab01ee/6f065722c8e69fb92082cfe3b87274df.wav,anaang,lan transfer to floor e enti following,plan: transfer to floor ent following,lan transfer to floor e enti following,plan transfer to floor ent following
ON THE OTHER SIDE TRUMPIS HEATED VIGOROUSLY BY MANIFUL STOP,"On the other side Trump is hated vigorously by many.
",/data/data/intron/12fe18c1-f55c-42f6-9fd7-1f2fab61bf7a/c07e0a04c57d83726138539282fb07d6.wav,anaang,on the other side trumpis heated vigorously by maniful stop,on the other side trump is hated vigorously by many.,on the other side trumpis heated vigorously by maniful stop,on the other side trump is hated vigorously by many
HABSEL ORAL CHLOMEY BRAMIN HEDREW CHLORIGHT CHLOMEY BRAMIN HEDROW CHLORIGHT TRANSFITE MILLYGRAM,"CAPSULE, ORAL CLOMIPRAMINE HYDROCHLORIDE, CLOMIPRAMINE HYDROCHLORIDE, 25MG",/data/data/intron/57cd1187-0fbc-40dd-a27f-b3d65d21fdf1/5ed6365f53843b3fd7364a168540a553.wav,mada,habsel oral chlomey bramin hedrew chloright chlomey bramin hedrow chloright transfite millygram,"capsule, oral clomipramine hydrochloride, clomipramine hydrochloride, 25mg",habsel oral chlomey bramin hedrew chloright chlomey bramin hedrow chloright transfite millygram,capsule oral clomipramine hydrochloride clomipramine hydrochloride 25 mg
PATIENTE HAS REPORTEDLY COMPLAINED OF ANAURESTIA MALIS THIME SUANWICK AN FARIA CORI PIN LIGHT HEADED THIS MORNING,Patient had reportedly c/o anorexia/malaise x 1 week and Farria Curry pain/lightheaded this AM.,/data/data/intron/c7f32a04-9e90-4291-9962-617cb922631a/a4b85a2331bfd430f4da78bc2f0679dd.wav,mada,patiente has reportedly complained of anaurestia malis thime suanwick an faria cori pin light headed this morning,patient had reportedly c/o anorexia/malaise x 1 week and farria curry pain/lightheaded this am.,patiente has reportedly complained of anaurestia malis thime suanwick an faria cori pin light headed this morning,patient had reportedly c 0 anorexia malaise x one week and farria curry pain lightheaded this am
RESPIRATION VENTILATION WIND FROM FORTIN P SU TO TEN P S PARTIAL OXYGEN DECREASE TO EIGHTY SEVON FRACTION OF INSPIRED OXYGEN INCREASED TO FIFTEEN,Respir: Vent wean from 14psu to 10ps Pao2 decreased to 87 FiO2 increased to .50.,/data/data/intron/5d58818d-969f-4ef4-851e-337c7427ed97/2827ed77f31ea392b61acd1b13bfe4a6.wav,mada,respiration ventilation wind from fortin p su to ten p s partial oxygen decrease to eighty sevon fraction of inspired oxygen increased to fifteen,respir: vent wean from 14psu to 10ps pao2 decreased to 87 fio2 increased to .50.,respiration ventilation wind from fortin p su to 10 p s partial oxygen decrease to 80 sevon fraction of inspired oxygen increased to 15,respir vent wean from 14 psu to 10 ps pao 2 decreased to 87 fio 2 increased to .50
PATIENT CONSULT IN AS NOT BEEN SEEN,PT consult in has not been seen.,/data/data/intron/0e6a6e4f-6fb9-410d-93a4-44445a84c597/3f0d41af130ea39979e03d87725bd5c1.wav,mada,patient consult in as not been seen,pt consult in has not been seen.,patient consult in as not been seen,pt consult in has not been seen
PRIN OF REDIO CAPAL JOINT OF LEFT RIST INITIAL ENCOUNTER CAPSIL OROUSEPHALEGIN SEPHALEGIN EQUIVALENT TWO HUNDRED AND FIFTY MILLIGRAMBIS OTHER SPECIFIED ROMATOIL ATRITIS LIFTHAND,"Sprain of radiocarpal joint of left wrist, initial encounter. CAPSULE, ORAL CEPHALEXIN, CEPHALEXIN, EQ 250MG BASE. Other specified rheumatoid arthritis, left hand",/data/data/intron/43cc04f4-1d9e-45a4-b493-95adaa53819b/63eb3fb09d70bb327faf159f2342f770.wav,mada,prin of redio capal joint of left rist initial encounter capsil orousephalegin sephalegin equivalent two hundred and fifty milligrambis other specified romatoil atritis lifthand,"sprain of radiocarpal joint of left wrist, initial encounter. capsule, oral cephalexin, cephalexin, eq 250mg base. other specified rheumatoid arthritis, left hand",prin of redio capal joint of left rist initial encounter capsil orousephalegin sephalegin equivalent 250 milligrambis other specified romatoil atritis lifthand,sprain of radiocarpal joint of left wrist initial encounter capsule oral cephalexin cephalexin eq 250 mg base other specified rheumatoid arthritis left hand
S V DECREASED TO FIFTEEN PATIENCE BECAME TO A CYPNIC WHICH RESPIRITRIWIT MADE FORTIES AND E X B INCREASED W OUB,PSV decreased to 15 - pt became tachypneic with RR mid 40's and exp increased WOB.,/data/data/intron/019deb09-9ca6-4714-9459-b0eedfbf9c98/930eb6c0cf2c7760ec4f6f54c94b72e1.wav,mada,s v decreased to fifteen patience became to a cypnic which respiritriwit made forties and e x b increased w oub,psv decreased to 15 - pt became tachypneic with rr mid 40's and exp increased wob.,s v decreased to 15 patience became to a cypnic which respiritriwit made 40s and e x b increased w oub,psv decreased to 15 pt became tachypneic with rr mid 40 is and exp increased wob
ON HIS RETURN IGT COMAR ABOUT SIX DAYS PRIOR TO ADMISSION COMAR HE DESCRIBED AVING FEVER AND SHAKING JEWS RUSTOV,"On his return night, about 6 days prior to admission, he described having fever and shaking chills.",/data/data/intron/0bff2688-5ebb-4307-8311-82f4a12279aa/01a65b7f046c3c883350e11bdae75821.wav,mada,on his return igt comar about six days prior to admission comar he described aving fever and shaking jews rustov,"on his return night, about 6 days prior to admission, he described having fever and shaking chills.",on his return igt comar about 6 days prior to admission comar he described aving fever and shaking jews rustov,on his return night about 6 days prior to admission he described having fever and shaking chills
LOVED VENTRICULA SISTOLIC FUNCTION IS PROBABLY GROSSLY PRESERVED BUT VIEWS AT TECHNICALI SUB OFTIMAC,Left ventricular systolic function is probably grossly preserved but views are technically suboptimal.,/data/data/intron/8077ed7b-dcfd-4cc5-888c-37d6cd66819e/d65b7a10e8aa2a4ccfce418d991b0b36.wav,mada,loved ventricula sistolic function is probably grossly preserved but views at technicali sub oftimac,left ventricular systolic function is probably grossly preserved but views are technically suboptimal.,loved ventricula sistolic function is probably grossly preserved but views at technicali sub oftimac,left ventricular systolic function is probably grossly preserved but views are technically suboptimal
LEATED KI RESPIRATION REMAINS VENTED NO CHANGES MEED,repleted k resp- remains vented no changes made.,/data/data/intron/04ec87c7-6de4-41c3-af36-276570313193/1251b4fab22050a25c9016e5af5ad7b1.wav,mada,leated ki respiration remains vented no changes meed,repleted k resp- remains vented no changes made.,leated ki respiration remains vented no changes meed,repleted k resp remains vented no changes made
YOU O FOR PASTTO OF OURS HAS BEEN FIVE POINT FORCE SIK J HEACH ALFUNS TOK,UO for past 12 hours has been 5.4 cckghr.,/data/data/intron/a184d769-5051-4112-b5c3-b8fdb6733296/9b9a01b62fdcef4da02b56d50c10e23b.wav,mada,you o for pastto of ours has been five point force sik j heach alfuns tok,uo for past 12 hours has been 5.4 cckghr.,you 0 for pastto of ours has been 5 point force sik j heach alfuns tok,uo for past 12 hours has been 5.4 cckghr
THI B E F I B  FLOTTA HAT READS ONE HUNDRED AND FORTY EIGHT TO NINETY BLOOD PREASURE ONE HUNDRED AND EIGHT OVER FIFTY EIGHT,CV: Afib/aflutter HR 148-90 bp 108/58.,/data/data/intron/8c047ae2-9353-45ee-96d0-e1d13c82bac3/22e44aafecf3479a69292f5c91fd06f0.wav,mada,thi b e f i b flotta hat reads one hundred and forty eight to ninety blood preasure one hundred and eight over fifty eight,cv: afib/aflutter hr 148-90 bp 108/58.,thi b e f i b flotta hat reads 148 to 90 blood preasure 108 over 58,cv afib aflutter hr 148 90 bp 108 58
