hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
two years before her dath i saw her perform the character of marian in the calmity of maravol and in spite of her age and declining health the ollusion was complete.,TWO YEARS BEFORE HER DEATH I SAW HER PERFORM THE CHARACTER OF MARIANNE IN THE COMEDY OF MARIVAUX AND IN SPITE OF HER AGE AND DECLINING HEALTH THE ILLUSION WAS COMPLETE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0007.flac,US English,two years before her dath i saw her perform the character of marian in the calmity of maravol and in spite of her age and declining health the ollusion was complete.,two years before her death i saw her perform the character of marianne in the comedy of marivaux and in spite of her age and declining health the illusion was complete,2 years before her dath i saw her perform the character of marian in the calmity of maravol and in spite of her age and declining health the ollusion was complete,2 years before her death i saw her perform the character of marianne in the comedy of marivaux and in spite of her age and declining health the illusion was complete
she was holnorably burried in the church of saint sover without the slightest opposition from the venerable briest who far from sharing the anti cristionin tolerancy of the clergy in general said that her profession as an actress had not hindered her from being a good cristion and a ties.,SHE WAS HONOURABLY BURIED IN THE CHURCH OF SAINT SAUVEUR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI CHRISTAIN INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS THE COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0008.flac,US English,she was holnorably burried in the church of saint sover without the slightest opposition from the venerable briest who far from sharing the anti cristionin tolerancy of the clergy in general said that her profession as an actress had not hindered her from being a good cristion and a ties.,she was honourably buried in the church of saint sauveur without the slightest opposition from the venerable priest who far from sharing the anti christain intolerancy of the clergy in general said that her profession as an actress had not hindered her from being a good christian and that the earth was the common mother of all human beings as jesus christ had been the saviour of all mankind,she was holnorably burried in the church of saint sover without the slightest opposition from the venerable briest who far from sharing the anti cristionin tolerancy of the clergy in general said that her profession as an actress had not hindered her from being a good cristion and a ties,she was honorably buried in the church of saint sauveur without the slightest opposition from the venerable priest who far from sharing the anti christain intolerancy of the clergy in general said that her profession as an actress had not hindered her from being a good christian and that the earth was the common mother of all human beings as jesus christ had been the savior of all mankind
you will frigive me dear weader if i have made your attend the funeral of silviar 10 years before her death believe me i have no intension of performing a miricle you may consol yourself for the idea that i shoulld spar you that unpleasant task en poor selin.,YOU WILL FORGIVE ME DEAR READER IF I HAVE MADE YOU ATTEND THE FUNERAL OF SILVIA TEN YEARS BEFORE HER DEATH BELIEVE ME I HAVE NO INTENTION OF PERFORMING A MIRACLE YOU MAY CONSOLE YOURSELF WITH THE IDEA THAT I SHALL SPARE YOU THAT UNPLEASANT TASK WHEN POOR SILVIA DIES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0009.flac,US English,you will frigive me dear weader if i have made your attend the funeral of silviar 10 years before her death believe me i have no intension of performing a miricle you may consol yourself for the idea that i shoulld spar you that unpleasant task en poor selin.,you will forgive me dear reader if i have made you attend the funeral of silvia ten years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor silvia dies,you will frigive me dear weader if i have made your attend the funeral of silviar 10 years before her death believe me i have no intension of performing a miricle you may consol yourself for the idea that i shoulld spar you that unpleasant task en poor selin,you will forgive me dear reader if i have made you attend the funeral of silvia 10 years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor silvia dies
i never had ane family.,I NEVER HAD ANY FAMILY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0010.flac,US English,i never had ane family.,i never had any family,i never had ane family,i never had any family
i had a name my belief in my young days but i have forgotn it since i have been in service,I HAD A NAME I BELIEVE IN MY YOUNG DAYS BUT I HAVE FORGOTTEN IT SINCE I HAVE BEEN IN SERVICE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0011.flac,US English,i had a name my belief in my young days but i have forgotn it since i have been in service,i had a name i believe in my young days but i have forgotten it since i have been in service,i had a name my belief in my young days but i have forgotn it since i have been in service,i had a name i believe in my young days but i have forgotten it since i have been in service
ishacall youspray,I SHALL CALL YOU ESPRIT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0012.flac,US English,ishacall youspray,i shall call you esprit,ishacall youspray,i shall call you esprit
you do me ya great orner,YOU DO ME A GREAT HONOUR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0013.flac,US English,you do me ya great orner,you do me a great honour,you do me ya great orner,you do me a great honor
her go in get me changed for a lua i have it ser.,HERE GO AND GET ME CHANGE FOR A LOUIS I HAVE IT SIR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0014.flac,US English,her go in get me changed for a lua i have it ser.,here go and get me change for a louis i have it sir,her go in get me changed for a lua i have it ser,here go and get me change for a louis i have it sir
at your servicer,AT YOUR SERVICE SIR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0015.flac,US English,at your servicer,at your service sir,at your servicer,at your service sir
madam quinson besides can answer your inquaries,MADAME QUINSON BESIDES CAN ANSWER YOUR ENQUIRIES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0016.flac,US English,madam quinson besides can answer your inquaries,madame quinson besides can answer your enquiries,madam quinson besides can answer your inquaries,madame quinson besides can answer your enquiries
i see a quantity of chairs for higher at the rate of onso man reading the newspaper under the shade of the trees girls and man breakfisting either alone or in company weihters who were rapidly going upand down a narrow staircase hiddned under the o.,I SEE A QUANTITY OF CHAIRS FOR HIRE AT THE RATE OF ONE SOU MEN READING THE NEWSPAPER UNDER THE SHADE OF THE TREES GIRLS AND MEN BREAKFASTING EITHER ALONE OR IN COMPANY WAITERS WHO WERE RAPIDLY GOING UP AND DOWN A NARROW STAIRCASE HIDDEN UNDER THE FOLIAGE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0017.flac,US English,i see a quantity of chairs for higher at the rate of onso man reading the newspaper under the shade of the trees girls and man breakfisting either alone or in company weihters who were rapidly going upand down a narrow staircase hiddned under the o.,i see a quantity of chairs for hire at the rate of one sou men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage,i see a quantity of chairs for higher at the rate of onso man reading the newspaper under the shade of the trees girls and man breakfisting either alone or in company weihters who were rapidly going upand down a narrow staircase hiddned under the 0,i see a quantity of chairs for hire at the rate of one sou men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage
i sit down at a small table awaiter comes immediately to enquire my wishes.,I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO ENQUIRE MY WISHES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0018.flac,US English,i sit down at a small table awaiter comes immediately to enquire my wishes.,i sit down at a small table a waiter comes immediately to enquire my wishes,i sit down at a small table awaiter comes immediately to enquire my wishes,i sit down at a small table a waiter comes immediately to enquire my wishes
