idx,user_ids,transcript,whisper_medium
430078,f0c45ff314284f616c24ad9f6d48f613,"The Chief Press Secretary to Governor Charles Chukwuma Soludo of Anambra State, Mr Christian Aburime, has issued an official statement debunking reports that the just concluded teachers recruitment computer-based test was a scam."," The Chief Press Secretary to Governor Charles Chukwu Masoludo of Anambra State, Mr. Christian Aburine, has issued an official statement debunking reports that the just concluded teachers recruitment computer-based test was a scam, full stop."
4885,109ca655872a470f960e9854f53f6ae5,"But the Santa Barbara spill was reported four days after it started, ERAs Alagoa pointed out."," but the Santa Barbara's Hill was reported for this after it started, comma. Eras are lagwa pointed at full stop."
80364,2b8ee242fc91a7b66c747bb947a430d7,Music and vocal arrangements, Music and four color arrangements.
374375,e1738d4de9feae6eb85b036b61a68c28,"Metabolic acidosis: As a result of decreased renalfunction, acidosis sets in which may cause osteoporosis andbone decalcification."," Metabolic acidosis colon, as a result of decreased renal function, comma, acidosis setting which may cause osteoporosis and bone decalcification for stop."
369406,3191afd3cd1dd93fa3317fc02e81829a,The minister pointed out that the gas project was aimed at fostering economic development and promotion of integration among ECOWAS states through cross-border natural gas transportation., The Minister pointed out that the gas projects was aimed at fostering economic development and promotion of integration among ECOWAS states through cross-ifan border natural gas transportation full stop.
237411,6618df71c5501032e0e38ecc06330059,"When Dan Radakovich was hired as Clemsons athletic director in 2012, he asked Swinney what the team needed to reach the very top."," When Darla Radakovic was hired as Clemson Athletic Director in 2012, he asked Shirley what the team needed to reach the very top."
431683,01549ca5d439a36b2c05519701c5926a,"Because cardiacoutput increases by 40 to 50 during the second stageof labor, shortening this stage by the use of forceps or vacuum extractor is often advisable."," Because cardiac output increases by 40 to 50 during the second stage of labor, shortening this stage by the use of forceps or vacuum extractor is often advisable."
214844,fbb30d6d3ccf57023eb97f1dc38d189b,"This led to the launch of the software in India with a hardware-based solution to provide security to millions of vehicles, families and assets, he says."," This led to the launch of the software in India with the hardware iPhone base solution to provide security to millions of vehicles, families and assets, it says, full stop."
519471,a27857da2d0fae1cdc669428d9c82a9f,LEVOPHED TITRATED TO KEEP MAP 60., level 3 diuretics to keep MAP-16.
430762,0474a524dee11856e632b758842b893e,More than 90 of the pancreatic mass must be destroyed before exocrine deficiency becomes clinically apparent this is a late complication that does not occur in all cases., More than 90 of the pancreatic mass must be destroyed before esokine deficiency becomes clinically apparent. This is a lead complication that does not occur in all cases full stop.
431060,f0c45ff314284f616c24ad9f6d48f613,Effect of early excision on patients with major thermal injury., The effect of early decision on patients with major trauma in hearing loss or loss of hearing.
20116,7ad898c8b5a0dcc3cf51c002bd069d49,"From that February, it took the NIMC about four months before NIN enrolment figures could hit the 56 million mark again according to its June 2021 data update."," From that February, he took the NINC about four months before NIN enrollment figures could eat the 56 million mark again according to his June 2021 data hub date."
486118,faad21665b43bf62a2acdde061855745,See flowsheet for specific numbers., See flow sheet for specific numbers.
9533,108627cce686e04fa803411d04ce6aaf,"The winner, who chose to remain anonymous, hit the jackpot just after 8 p.m. Wednesday, according to International Game Technology spokesperson Kelley Waynert."," The winner, who chose to remain anonymous, hit the jackpot just after 8pm Wednesday, according to International Game Technology spokesperson Kelly Wainwright."
30559,b95096bdee357def0b2d9c2edcb89b6e,"So even, or perhaps especially, in these uncertain times, ultraluxury S.U.V.s are drawing the well-heeled buyer.",
429993,7a3a40fc6984324ef002f7fbe375a8ee,"Acute renal failure is often due to sudden reduced blood ow to the kidney occurring inhaemorrhage, obstetrical and surgical emergencies,malaria, and septicaemia."," Archaeothorinalfelior is often due to sudden reduced blood O to the clidmi, occurring in hemorrhage, obstetrical and surgical emergencies, malaria, and septicemia."
214753,fbb30d6d3ccf57023eb97f1dc38d189b,Later seventeenth century, later 17th century.
690024,ee2868f4db6309a64fff5659e36f4448,Plan: Attempt to wean oxygen as she tolerates., Attempt to win oxygen as she tolerates.
486613,faad21665b43bf62a2acdde061855745,Order date: 14 at 1058 2., other dates 14 at 10 58
199849,22801314f96aa004da223790fe5354a8,How do you scout for these talents?, How do you scout for these talents? Que何?
431103,f0c45ff314284f616c24ad9f6d48f613,"These mayneed diathermy coagulation, injection ofsclerotic fluids, surgical excision or cryosurgery.", This may need the atomic vibration from an injection of sclerotic fluid from a surgical cut position.
429958,7a3a40fc6984324ef002f7fbe375a8ee,Template to make wells in the CAP to contain theantigen., template to make wells in the CAP to contain the antigen.
4775,109ca655872a470f960e9854f53f6ae5,"On April 28 , 2014 , Apple initiated an out of warranty recall program to replace any failing power buttons of iPhone 5 models which were manufactured prior to March 2013 at no cost ."," On April 28, 2014, Apple initiated an out-of-warranty record program to replace any failing power buttons of iPhone 5 models which were manufactured prior to March 2013 at no cost."
287441,92a08cd6b253f65f371a373296dd8272,Many residents continue to work in the area or commute to New York City.," Many residents continue to work in the area, all committed to New York City."
370105,da8c44aeab685b6bad4715b8dfe8f924,Reducing the burden of anaemia in infantsand young children in malaria-endemic countries ofAfrica: From evidence to action.," Reducing the burden of anemia in infants and young children in malaria, hyphen endemic countries of Africa colon from evidence to action full stop."
377705,4c3d74fd163a0a8cc1d1dc52d5c2596f,The essence of democracy is to give everybody a sense of belonging., The essence of democracy is to give everybody a sense of belonging.
494080,42cd1c1887c07cd8afde951c5e149815,Captopril 6.25 added today., Capital Preview 6.25 added today.
214811,fbb30d6d3ccf57023eb97f1dc38d189b,We urge the Zamfara and Sokoto State governments to resolve whatever differences they have with WAEC forthwith. They should do everything they can to advance the education narrative in their domains.," We urge the San Faro and Sokoto State Gov. Ministers to resolve whatever differences they have with Wai'ik, but with full stop. They should do everything they can to advance their education narrative in their domains."
199889,22801314f96aa004da223790fe5354a8,This contains lots of stored energy which the plant needs to release., This contains lots of stored energy which the plant needs to release. Full stop.
431120,0474a524dee11856e632b758842b893e,"Radiographic evidence of either residual stenosis or renal artery dissection constitutes suboptimal angioplasty results, which warrants an immediate renal artery stent placement."," Videographic evidence of either residual stenosis or renal artery dissection constitutes suboptimal angioplastic results, comma, which warrant an immediate renal artery stent placement. First up."
199892,22801314f96aa004da223790fe5354a8,The problem is they are either overlooking or willfully ignoring the fact that most people have very mild symptoms and recover fully., The problem is they are either overlooking or willfully ignoring the fact that most people have very mild symptoms and recover fully full stop.
676408,00a5ea380955cbec5dd15357e68c0078,IVFD10w w/ 2meq NACl/1meq KCL/100cc was hung at 1000 at 120cc/kg/d18cc/hr., I be fluid 10% dextrose water with 2 milli equivalent sodium chloride 1 milli equivalent potassium chloride per 100cc was unk at 120cc per kg per day 18cc per hour.
233644,1d62d5f7add26be9eedb613a89b1194d,Type IVA cysts consist of multiple dilatations of the intrahepatic and extrahepatic bile ducts., Type IV aces consists of multiple dilatations of the intrahepatic and extrahepatic bowel ducts.
288006,dff59a18afb5c2faec10f438c09cc4c6,"The patients risk is increased for cancers of the oral cavity, pharynx, larynx, tracheobronchial tree and lung, and esophagus."," The patient's risk is increased for cancers of the oral cavity, Coma, pharynx, larynx, tracheobronchial tree, and lung, Coma, and esophagus, full stop."
486615,faad21665b43bf62a2acdde061855745,Stuck on current settings- albeit improved over last week., Stock on coin settings are built improved over last week.
400373,e1738d4de9feae6eb85b036b61a68c28,Which of the following contributes most to the viscosity of blood? a., Which of the following contributes most to the viscosity of blood? Query a full stop.
431577,01549ca5d439a36b2c05519701c5926a,Some patients are more prone to fainting than others and it is wise to treat fainting-prone patients in the supine position.," Some patients are more prone to fainting than others, and it is wise to treat fainting-prone patients in the supine position, full stop."
231339,92a08cd6b253f65f371a373296dd8272,"Do not bathe or shower , as plumbing conducts electricity .",
287345,92a08cd6b253f65f371a373296dd8272,"So much has changed in the world in a very short time, athletic director Jamie Pollard said in an open letter to Cyclones fans."," So much has changed in the world in a very short time, comma. Athletic director Jamie Pullard said in an open letter to Cyclones fans who stopped"
