idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
418637,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.",109,006ecee532f4d212b8790f0655acca37,10.991995464852607,nigerian,general,test
418644,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,A simple acid-base disorder is a single primary disturbance.,60,81ff817220c2bddfa1ea2273c177d772,5.53498866213152,nigerian,clinical,test
418655,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,Many do not considerthis activity to mean having sex.,53,a185ac064b6c4cf923885dfc574b37b0,4.0889795918367335,nigerian,clinical,test
418641,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"A former governor of the state, Ayodele Fayose and the PDP candidate, Bisi Kolawole, have been campaigning ahead of the election.",129,3b63ab0364e45dcefb7a9dcc3934b104,13.144988662131519,nigerian,general,test
418662,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"Examine the optic disc, payingparticular attentionto its Follow each blood-vessel arcade and examine each of the retinalquadrants.",130,7c27f6e277ac22bd86c84141c850ced3,12.878979591836734,nigerian,clinical,test
418643,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,Heavy infections with widespread migration oflarvae may cause neurological disorders and occasionally a fatal myocarditis.,122,8187d775d5f1e623a283236c19d9b110,9.982993197278912,nigerian,clinical,test
418638,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,Ndirika Akuabia reports that he has been eating and drinking well in Asaba except for today.,92,3dfe41bf35c8040d681f684fc7ebf387,7.675986394557822,nigerian,general,test
405415,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"Behaviors commonly included in the self harm spectrum include overdoses, selfbattery, cutting, burning, poisoning, hanging and jumping from high places that do notresult in death Skegg, 2005.",191,3c1c6d3d0b841d445b8b33e20a5db265,21.976984126984128,nigerian,clinical,test
418640,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,Dr Aina Chizuru speaking. Next line. 58 year old woman with recurrent headaches. next line. Headaches feel like a band across the head.,135,b9ebfac930472c649576be19723752d2,15.82,nigerian,general,test
418658,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"Microbes and microbial toxins act as exogenouspyrogens by stimulating release of endogenous pyrogens, including cytokines such as interleukin-1, interleukin-6, tumor necrosis factor, and interferons.",199,cd3c53e5fabce825308a3e43a19ca734,21.780997732426304,nigerian,clinical,test
418652,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,TreatmentCoalitions that are asymptomatic the majority do not need treatment.,77,2276c995aadcb798e19f6e1b0772fb6d,5.748979591836735,nigerian,clinical,test
418650,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"No load current, A typical.",27,0a4896f3691a43baeda611176e154eb2,3.5219954648526075,nigerian,clinical,test
418632,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,Saying you are satisfied contradicts the fact that you were listed in the Saka Balogun committee report as among the aggrieved members of the Oyo PDP.,150,dd94b23d85f730f78cf5f040a2cb53e1,10.324988662131519,nigerian,general,test
418651,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,Small errorsof technique can lead to grossly unreliable and misleading test results.,84,e8b6aac12da5efbabbfd890241206742,6.274988662131518,nigerian,clinical,test
418649,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,The test requires incubation at room temperature for about 18hours.,67,aa6e5d8125f7b4f9c74f5b74eed331d8,5.7469841269841275,nigerian,clinical,test
418630,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"This, paired with other changes, provides significantly different gameplay.",75,2b30792405dbe54956e38c7b21fee642,6.976984126984128,nigerian,general,test
418635,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"The singer was reported to have left his elder brothers house for their family house in the North Bank area of Makurdi, before he went missing.",143,9cad4a02b1f92b6a0702d484db5cb421,12.074988662131519,nigerian,general,test
667257,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,The patient is in no acute distress .,37,0611975684a2ac7454f843722a08b9c7,2.842993197278912,nigerian,clinical,test
667301,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,Fluid/Electrolytes:,19,c400fdd789412fc185c263b94b96d06f,2.200997732426304,nigerian,clinical,test
667203,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,His daughter provided the following history to the Radiology overnight: Mr. Sabian has had fevers for the past week.,116,85885383608ec738d0e5dc8b888512f9,7.8939909297052155,nigerian,clinical,test
667270,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,OSTEOMYELITIS LEFT FOOT,23,68f4300af97e756ffea5843abec9c09e,2.560997732426304,nigerian,clinical,test
667243,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,It continued to be somewhat difficult to control his activity and Rehabilitation Screen was in place but there was difficulty finding the appropriate facility .,160,642f05c906ea4a26b968a35bbdf0141b,10.106984126984127,nigerian,clinical,test
667275,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,All patients had local pain out of proportion to the signs and six had fever.,77,7b78838550277c0c0ca7158f2a070077,5.127981859410431,nigerian,clinical,test
720693,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,"6. Type 1 diabetes mellitus with triopathy, retinopathy, neuropathy, nephropathy .",82,1e3b99bc0db804c4f684282ba547342f,8.351995464852607,nigerian,clinical,test
667141,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,End stage liver disease,23,7369c5356106b3955ce02d811bc25bd0,1.8289795918367344,nigerian,clinical,test
667328,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,Cont emotional support to pt and family and cont to discuss plan of care and code status.,89,8f22097d8d16316e502520f07c96c58f,8.100997732426304,nigerian,clinical,test
667305,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,Chronic lung infection responsible for small cavitary nodules is unchanged but a subacute infection responsible for a larger nodule in the right middle lobe is decreasing.,171,787c931dcb2deed50da9dd16104e9082,12.773990929705214,nigerian,clinical,test
667319,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,Symptoms lasted about five hours and then gradually resolved except for the change in vision .,94,e8b7e1c7a72f411ccac63c301f5e2b21,6.708979591836735,nigerian,clinical,test
667144,8931b4811df260eea1785e9ba6173046,itsekiri,19-25,NG,continue to titrate levophed as tolerated.,42,dfe53706c147d71a9d8bd9fab570195a,3.0939909297052157,nigerian,clinical,test
132950,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,North Surry High School recently held its Air Force JROTC Cadet Change of Command ceremony for the second semester.,115,79958f0eb5d3c82aae9529a4943b06f6,14.513990929705214,nigerian,general,test
165557,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,nancyisimeofficial,18,c16237be9bad1bd920ddaa0d3a0cca5c,1.6789795918367347,nigerian,general,test
85572,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"On examination, child was not pale, afebrile, anicteric, acyanosed. Respiratory rate is 48 cycles/min with bilateral coarse crepitations. next line",147,ea2f38956fa4bd86e72e44e242a623a3,18.762993197278913,nigerian,general,test
145825,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"Although the corn snake is distinguished by its bright red orange colored scales, possible mutations can occur completely rejecting these pigments, changing its appearance.",172,abd5623ace926a65a1d69b8e210a2c93,17.148979591836735,nigerian,general,test
302546,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,"Aya, a queer activist, was arrested by security forces in May 2018 while she was protesting price inflation.",108,4bcce09701de106ba4d287b02634a33b,10.656984126984126,nigerian,general,test
130266,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"Although patients situations may be different, many do not find it exciting to sit for long hours.",98,796f61c973ea9e398d6e61d525aa5995,9.664988662131519,nigerian,general,test
150338,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,A brownie with brown sugar and no chocolate are sometimes called a blondie.,75,5d17563dc136435a28c46ae395e2190c,5.82,nigerian,general,test
356206,cd744c0fdc43bcbc253700c43b167d15,eggon,19-25,NG,How will the cost of tests be met? It is essentialthat tests are ordered only when they areneeded and the cost is known of each test whenperformed in a health centre laboratory and inthe district hospital laboratory.,216,14c7b8d370482de74ae998fda99aa36b,18.98498866213152,nigerian,clinical,test
87180,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,Or is it a theory built on Adam Zampas success to him?,54,bf7367df5bab2216b539d846cf74283b,6.842993197278911,nigerian,general,test
85593,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"Regardless of the primary units used, conversions are generally provided.",73,376681efc21a8e5b3636644daa142653,8.220997732426303,nigerian,general,test
132967,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,Upwardly mobile Americans did show less psychological distress.,63,14893c85f1a147f9f1e3f1405776a03a,6.95498866213152,nigerian,general,test
147871,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"At some point in our lives, we have all fantasized about having so much money than we can imagine, about winning a lottery, getting a money rain miracle, and living a high-end life. Build a mansion, drive the best cars, and travel around the world.",248,cdbb67fe31642c518ff5014a22ca9fca,27.278979591836734,nigerian,general,test
85506,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"CTV News has identified the suspect as 46-year-old Corey Hurren from Bowsman, Man., a small community 500 kilometres northwest of Winnipeg, near the Saskatchewan border.",169,04625143bc7f682ee1e3a9ad3e16d511,30.460997732426303,nigerian,general,test
150258,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,You witness the tragic result.,30,f62aa888cd6e8908dd2ead8c0ec2580f,3.028979591836735,nigerian,general,test
145837,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,They were not only used to kill elephants.,42,55c4e401293345307a03ec321d26e656,4.082993197278912,nigerian,general,test
133020,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"Since that period, there has been one problem or the other which has culminated to the point where we are right now in the community.",133,2ecbccff617b3c85a1d9da5cf52c4b89,11.672993197278911,nigerian,general,test
147432,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"The highest level yesterday was recorded in Mace Head where 14.4 mm of rainfall was recorded, followed by 13.9 mm in Athenry.",125,fd15fd1825238bdd3d5267c9c6e63f3c,15.088979591836734,nigerian,general,test
85529,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,Food production uses 65 percent less land and far less water to produce the same amount of food compared with 50 years ago.,123,5970a5e200d0716734c868d599078ba9,14.42,nigerian,general,test
130235,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,Okada ban: Fear of attacks by foreigners spreads in Lagos,57,0b2684e9d58fb8c9ed833cce1acef4f2,6.4779818594104315,nigerian,general,test
167449,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,Officers responded to a welfare check for a possible suicidal man just before 10:45 p.m. to the 4200 block of North Irving Street in Kingman.,141,0776d77e3cf37032d125ed8c55704441,17.558979591836735,nigerian,general,test
87103,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"We will just ignore it and move on, said the part vice-chairman Job Sikhala.",76,a4ea39dc19e2efb3f00cfb1b40129f31,9.398979591836737,nigerian,general,test
130468,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"Oyetola, in a statement by his Chief Press Secretary, Ismail Omipidan, noted that the emergence of Tinubu in the hitch-free electoral process was also a clear indication that the country was on the verge of democratic rejuvenation.",231,f500fa5f10efd3f90d1073e38d80761e,23.70498866213152,nigerian,general,test
145901,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,The tour is expected to re - launch in July 2016 . The show will open with its only UK dates being a 5 - week run at the Bradford Alhambra before heading to Asia .,163,2d9db721ea074fd92773667bb7264a67,22.846984126984125,nigerian,general,test
356222,cd744c0fdc43bcbc253700c43b167d15,eggon,19-25,NG,"meningitidis, 7 to 10 days for H.",33,81734eaf48d8000675f3f458b2ae298b,4.697981859410431,nigerian,clinical,test
132624,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"Thu 04 Feb, 1988 OB: Dr. Ubanwa Ibimina Dr. Kasiemobi",53,b994b18411a4ba7be1f5973520929014,12.817981859410429,nigerian,general,test
167390,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,Newsom has also defended climate change policies initiated by his predecessor Jerry Brown.,90,a944c21fb43c34dbfd43b8c175f3f946,11.972993197278912,nigerian,general,test
137451,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,They help people and wildlife successfully coexist.,51,10e887fbe45605d47c395e81df9dd02d,5.88,nigerian,general,test
137427,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,African Americans and Latinos constitute 30 percent of the US population and 60 percent of its prisoners.,105,71624166bae6ea0726b4d56ca40964c3,13.830997732426304,nigerian,general,test
167570,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,Germany should clock one million cases any time becoming the 12 country to have more than a million cases.,106,64700a43ccfc3fbc4560c33dff6bc223,9.164988662131519,nigerian,general,test
150301,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,A very common disease was discovered in Ogaminana by Akaolisa and Onu scientists at Offa university from 1998 to 2006.,118,005746d214ca8ecd2e74aadebc2ea306,14.328979591836735,nigerian,general,test
150191,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,Why are you particular about African stories?,45,4558cb795ecbdc082de3c15ad3d8bced,4.444988662131519,nigerian,general,test
85488,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,Dr. Egwuime is w/ the Pt Bubaraye at this time and has also spoken to Pt's neice Chijekwu,89,5a7adc88480bac70636ea4f30b5a8547,12.02498866213152,nigerian,general,test
163731,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,"Kachiside Nwamaka blood group is O-positive, and genotype is AA",63,c3c7ba090891755e5ac628b3125a71d2,7.97,nigerian,general,test
85382,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,The ostensible goal of the Building Bridges Initiative is to resolve Kenyas perennial election fraud problem.,109,5adbffa3f04cd1b0816caa785c2ce487,11.988979591836733,nigerian,general,test
150235,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,"Finally, First American Trust FSB increased its holdings in shares of Amazon.com by 16.0 in the 1st quarter.",108,f646c9cefe13a3293fc4afe702ec9089,14.302993197278912,nigerian,general,test
135920,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"In the meantime, we need carbon taxes to offset carbon subsidies, or something more.",84,a1c7ea1269bd3b5d35297625c45e1cc1,9.23798185941043,nigerian,general,test
132908,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"It takes a while, usually 1520 minutes, for the medicine to get through parts of the digestive system and get taken up into the bloodstream.",140,38deab36346a5648a1a7934888330508,15.708979591836734,nigerian,general,test
145658,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"Despite the lack of new legislation, the few executive actions that President Trump did eliminate are the re-imbursement to health insurance companies that President Obama allowed via Executive Order.",200,ef64546a48b84e23552dec6e887cc71e,21.878979591836735,nigerian,general,test
85495,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"Over 200 species of pollinators are considered endangered, threatened, or extinct.",82,24e0691d04ee17c2191526008ee60332,11.035986394557822,nigerian,general,test
85632,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,A post shared by Chief Hazel Oyeze Onoduenyi whitemoney,55,740b0f82535b769513bc3353ecc9e764,6.116984126984128,nigerian,general,test
85469,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"At the elaborate unveiling held in Ghana, dignitaries from all walks of life gathered to witness what many people described as the beginning of greatness.",154,986b010a50be1a12d559e99926a11c10,15.800997732426305,nigerian,general,test
147999,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,"Dr. Mrs. Ngesina Eziamaka in her Orlu interview said Malaria, Typhoid fever, Yellow fever, Tuberculosis, COVID-19 are endemic diseases",134,675c578d57c430ff679b85a63bef3860,18.86199546485261,nigerian,general,test
