idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
60963,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"SpreadFaeco-oralParenteral, Parenteral, Parenteral, closeWater-borneclose contact close contact contact7.",105,ed858d94d6c85c0a32ecf6797f63bbfa,14.076984126984126,african,clinical,dev
60921,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"This is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in RAS gene.",117,f265954e1c9479ec585eb5c6095c3002,12.76498866213152,african,clinical,dev
60824,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"16c, your biceps lengthens as you extend your elbow, but it maintains tension to act as a brake and keep you from simply droppingthe weight.",140,a398ab6d4abc32356cbaafd751969324,12.352993197278913,african,clinical,dev
60807,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,114,2d2a7209f867fa29101a259178dcae5c,8.87,african,clinical,dev
61086,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop.,156,c582bc05c976825a789d719b178c94da,13.120997732426305,african,clinical,dev
60764,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,A few areas showcentral cystic change532SECTION IIISystemic Pathologyiv Basal cell pattern of ameloblastoma is similar to basalcell carcinoma of the skin.,154,bc311b7393fad1fe7708f87505b03507,25.374988662131518,african,clinical,dev
61067,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Bring bedpan and other necessary equipment to the bedsidestand or overbed table.,80,dfe7e092407aaa7263ae73c720705c2c,5.001995464852609,african,clinical,dev
60915,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,They are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect.,140,9f7da89d879bf54eca5906f5ae611dec,13.476984126984124,african,clinical,dev
61080,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The Lumbar VertebraeThere are five lumbar vertebrae L1L5.,57,0124b6ab76e9a9c7d93f76b2b64036a1,6.972993197278911,african,clinical,dev
60779,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Nonproliferative changes: Simple fibrocystic change.,52,10d36b8b0dc31eae93a5e3e94bada94a,7.1309977324263025,african,clinical,dev
60789,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The other membrane areas green are fully polarized and ready to respond.,72,f195114151b5a568484ea55280ef95d1,3.682993197278912,african,clinical,dev
60800,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Hepatitis C virus HCV, previously termed non-A, non-BNANB hepatitis virus involved chiefly in transfusionrelated hepatitis.",123,f32a5727a6d4060622a7f9916af9239b,21.46199546485261,african,clinical,dev
60846,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,96,68d5d06d461154f2285bc54ce6ffadf4,9.05498866213152,african,clinical,dev
60810,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion.,111,589a59a916c8d2892059eae6ccb0ee7b,9.568979591836737,african,clinical,dev
60776,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Cleaning access port.,21,1efd031871f16aa68dc35f55e1f77ce3,2.04,african,clinical,dev
60791,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Nonproliferative Fibrocystic Changes: Simple Fibrocystic ChangeSimple fibrocystic change most commonly includes2 featuresformation of cysts of varying size, and increasein fibrous stroma.",187,a9591414efab2b707aa5c29909573d8d,24.35199546485261,african,clinical,dev
60749,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Microangiopathy of diabetesis characterised by basement membrane thickening of smallblood vessels and capillaries of different organs and tissuessuch as the skin, skeletal muscle, eye and kidney.",195,f0bdb5ea2cc9da87370ea0b6fb44b8ca,21.444988662131518,african,clinical,dev
61103,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"indd 314231116 4:13 pmIn each gure, major supercial muscles are shown on the anatomical right and some of the deeper muscles are shown on the left.",147,fa29a77673cc2638b512f0cdb2cb9260,26.875986394557824,african,clinical,dev
60896,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Below vertebra T6, it composes the entire posterior column.",59,837f69d71f381d192d5e9da56105e37c,6.222993197278911,african,clinical,dev
61094,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Longfailedto publish hisresultsquickly enough, and in1844he was scooped by a Connecticut dentist, Horace Wells, who had tried nitrous oxide as a dental anesthetic.",163,a12e81c1d25b32586ce2a6d44c3ff10c,19.338979591836733,african,clinical,dev
139640,47d019c45b24800221cb048e4920333c,siswati,19-25,ZA,They cause little diuresis.,27,88612d247619fd456473421d7069743a,2.3849886621315197,african,clinical,dev
60785,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Sustained-release tablets should not be divided.,48,7f05ae99eed161f271c399d08b0842df,5.398979591836735,african,clinical,dev
60808,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Lubricate the rectal probe and insert it into the patients rectum unless contraindicated.,89,875c79083b69c40f450e86bf7d672ec7,10.753990929705218,african,clinical,dev
60823,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Reservoirs for HIV infectionand their persistence in the face of undetectable viral load.,89,d953b38bb116efc521cbbd416e5a0344,10.79,african,clinical,dev
60821,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Every process that depends on ATP depends on phosphate ions.,60,2994fa08d1da5038dd31ec9e08bd102c,6.780997732426304,african,clinical,dev
60898,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The basic metabolicdefect in type 2 DM is either a delayed insulin secretionrelative to glucose load impaired insulin secretion, or theperipheral tissues are unable to respond to insulin insulinresistance.",205,845ccaedf500cbe60971299182dc3fa9,20.98199546485261,african,clinical,dev
61092,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The energy released by this process activates the head, which cocks into an extended, high-energy position.",107,e5ee66a64e33f13b434738501cf87b28,9.311995464852608,african,clinical,dev
60809,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"However, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",126,7e5e712f9d825c892cbb27b767ed676b,16.91498866213152,african,clinical,dev
60766,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Other uncommon locations are the bronchus, trachea, gallbladder, and Meckels diverticulum.",90,f5d7320876fa5f897e4723a5e9a13c4d,9.732993197278912,african,clinical,dev
60787,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Differences between regeneration and fibrosis as modes of tissue repair5.,73,da18c4bdc26d205d95dab9b9c99cb80b,6.81,african,clinical,dev
60818,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,This takes place under theinfluence of cholecystokinin secreted from small intestine.,85,38c58b5e133e089fa73abccae9a5463d,10.065986394557823,african,clinical,dev
60816,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,A nurses nonverbal behavior can have a dramaticimpact on a patients hospital experience.,88,84e5dcd5d1d66d87812340c3e94e6654,10.836984126984127,african,clinical,dev
60909,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Figure Major forms of symptomatic atherosclerotic disease401 15The Blood Vessels and Lymphaticsattached to it, there is minimal or no inflammatory cellinfiltrate.",162,60ce3741e226ea95ee143ca49199bb7f,21.23698412698413,african,clinical,dev
60781,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"At this time, theTMP-SMX plasma ratio is1:20, which is the ratio most effective for producing asynergistic effect against most susceptible pathogens.",149,2f05622a59e699f3c162e8fffaceb879,19.012993197278913,african,clinical,dev
61071,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Signicant amounts may be found in amniotic uid,placenta,and breast milk.",72,3eba1a2dc4c765aa0b2affe7213e341d,8.336984126984127,african,clinical,dev
60798,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Physical restraint in critical care settings:Willthey go away? Geriatric Nursing, 296, 421423.",94,4501de9a5db7f8bbc54f8707979c37fa,23.850997732426304,african,clinical,dev
139706,47d019c45b24800221cb048e4920333c,siswati,19-25,ZA,Amyloidosis of KidneysAmyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function.,121,9076e99fc4c022975105e4f3302b618d,13.036984126984127,african,clinical,dev
60805,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"At threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",109,99f4212c1a36b555585274039edf0860,12.302993197278912,african,clinical,dev
61021,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Adhesive sensormay cause skin irritation.,41,0f09ca2004638bed508c4ab42bf7575d,3.9059863945578233,african,clinical,dev
60812,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Other sagittal planes parallel to this off center divide the body into unequal portions.,88,5409734bcc4a0f053e73f405d0f135da,5.236984126984127,african,clinical,dev
60772,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Itis associated with more cardiac toxicity than the SSRIs.,58,7a834db0ab8ebec1ab9d2f34be3b9b9f,7.268979591836735,african,clinical,dev
60925,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,NSAIDs are a common cause of lossof control of blood pressure in treated hypertensive patients.,95,ee6c0830be531a067af6be7738354d4b,9.24,african,clinical,dev
60774,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"At equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurswith a similar incidence.",138,f44c00da9c555d094f9ac87983a7498d,16.93498866213152,african,clinical,dev
139645,47d019c45b24800221cb048e4920333c,siswati,19-25,ZA,"There are also several MS-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.",137,df130a133c93fd335bd291d1b7c041e3,10.753990929705218,african,clinical,dev
494069,42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,The pain was reproducible on palpation and seemed to worsen with inspiration.,77,5ccc1e1b84ff9e1681a62cdab3e0cf58,7.19,nigerian,clinical,dev
492390,42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night.,82,b82580b55fff89a2887066802ccaaceb,6.036984126984128,nigerian,clinical,dev
247249,f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,Bleeding is a potential complication if too much pressure isplaced on the mesosalpinx during the application of the ring.,121,04a469db3300765e563b3a89dda40e86,7.327981859410431,nigerian,clinical,dev
519432,a27857da2d0fae1cdc669428d9c82a9f,yoruba,26-40,NG,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS.,68,af1d81ed66799d1dc9ffa984fabf38ee,9.494988662131519,nigerian,clinical,dev
9521,108627cce686e04fa803411d04ce6aaf,yoruba,19-25,NG,"Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown .",143,2ed16ba982a72d5cd9466a6c96d1c1b7,9.52,nigerian,general,dev
170504,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,"41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.",172,73eeb7d5573183f726418d41a58330b7,12.18498866213152,nigerian,clinical,dev
170445,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,Doubt accuracy of wt gains also as infant is volume overloaded.,63,82820077c005068d26afd2db0e73ab71,4.690997732426304,nigerian,clinical,dev
231410,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,Ochudo HR increasing with temp and agitation.,45,9d4c64ee4ee3aa3d5cef94b684193bcf,5.602993197278912,nigerian,general,dev
313164,ff6dabf35d7f49407b687bd79cdafd61,yoruba,26-40,NG,"Infectiousdiseasesarelargelybeyondthescopeofthisbook, but it must be noted at least briefly that several microorganisms can cross theplacentaandcause serious congenitalanomalies, stillbirth, or neonatal death.",209,046c18891653fcb31f3b6cccf2826ad8,18.457981859410427,nigerian,clinical,dev
409151,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.",107,fdc03f30df23420a52fa7041947774af,7.356984126984128,nigerian,clinical,dev
267196,ca9f0c30d15fc0a286d91c358c26812e,yoruba,<18yrs,NG,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.",80,84417452687bac83392c1836c1450c83,9.972993197278912,nigerian,general,dev
445378,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,"Once exposed, xationof the fracture with monocortical plates is completed using principles as outlined above.",109,4791499475bcccd6f59175d54612770d,8.984988662131519,nigerian,clinical,dev
238980,617691ae29abf8058da8404603681d3a,yoruba,19-25,NG,"Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.",182,6140a35f6e98b2721257176580d84cc6,14.017981859410432,nigerian,general,dev
399339,4d7a0e4a99c26a02bed72c5b25e28fe9,yoruba,26-40,NG,025 30 35 40 45Maternal age yearsRisk of Down syndromein live births FIGURE 7.,78,75bd84d60d090c22c16e512f4121f584,13.737981859410429,nigerian,clinical,dev
287312,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines.,146,ebaf9b7204b29f3317ca4524d9af40ca,9.882993197278912,nigerian,general,dev
430592,0474a524dee11856e632b758842b893e,yoruba,26-40,NG,Revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein.,109,ec29397efc8d8c57e84f0449ca4b5496,9.526984126984127,nigerian,clinical,dev
430050,f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja",177,a8a384c352db74027ba54c966eefb88a,14.437981859410431,nigerian,general,dev
430643,0474a524dee11856e632b758842b893e,yoruba,26-40,NG,"However, 20 percent are malignant.",34,dd12a92a912ca1956e57d97e08a2381d,2.446984126984127,nigerian,clinical,dev
305716,40b321870ad418bd5b426c0fc0734066,yoruba,19-25,NG,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.",145,4e40201252c5c9727aa329cd06097fd6,10.313990929705216,nigerian,clinical,dev
676432,00a5ea380955cbec5dd15357e68c0078,yoruba,26-40,NG,Neg 400 cc.,11,3ebb0639c914ac0a39b36a445ece2ca5,2.621995464852608,nigerian,clinical,dev
409198,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,"The fused layers then hang from the greater curvature of the stomach and drape over the transversecolon,towhichitsposteriorsurfacebecomesfixed.",143,95ac40b6c49168cfc835f680027e83fb,9.685986394557824,nigerian,clinical,dev
235029,6618df71c5501032e0e38ecc06330059,yoruba,26-40,NG,"In a further potential complication, some EU negotiators have raised doubts about mRNA, which is also used in the potential COVID vaccines developed by Moderna and CureVac.",172,b1470eb33250853f5ccfdbb0bfec5a9e,19.77498866213152,nigerian,general,dev
267732,ca9f0c30d15fc0a286d91c358c26812e,yoruba,<18yrs,NG,skinid: t-max 99.2. some diaphoresis.,37,dd2695f876ed6c52c837852c80212a35,7.8829931972789105,nigerian,clinical,dev
684649,51edc3551daa12632c5dcc092cb08817,yoruba,26-40,NG,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.,69,c59658a0b1de32320efccd6b3398fcf5,9.164988662131519,nigerian,clinical,dev
