idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
154895,general,Female,13.482993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/364ae1a7-6eb4-44ed-98fe-d9de24777e3b/e1e48149975981c826380af25916d908.wav,african,"Initially two of Beths rivals among the competitive chess circuit, both Harry and Benny grow to have significant and poignant roles in her journey -- as well as a unique dynamic alongside each other.
",initially 2 of best rivalry among the competitive just stuck it but hurry and Benny root herb and Pregnant Rose in her journey as well as unique Dynamic alongside each other,0.5588235294117647,GCP,dev
149588,clinical,Male,3.9049886621315193,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/56ade3da-2801-43e8-9de0-76633570cf16/538a89b4340a6a70ab1145a3b237b670.wav,african,It is already described on page 576.,it's already described in page 576.,0.42857142857142855,GCP,dev
149572,general,Male,3.451995464852608,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/1b281309-7818-413c-8b26-b9ecf2396338/f74da4def83fa7f38ae1eac01f24b1c4.wav,african,"Party primaries: A week of daggers and dollars
",party primaries cologne a week with the girls and dollar,1.0,GCP,dev
151771,general,Male,4.102993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/e79ea96d-155b-46f2-aa76-91c7ad50c085/60bdbf64dc5ae3f4b04ccbe1997d12aa.wav,african,"Do your mouth and leg match in leadership?
",do your mouth and neck machine leadership?,0.5,GCP,dev
135121,general,Male,7.400997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/701515b7-9737-4981-a4cc-7485a246e356/42cf6bf87dd4c78370a89c0364bf9162.wav,african,"The contraction will be called a recession if the government acts quickly and reinflates the money supply in time to prevent complete collapse.
",the construction will be called a recession if the government act quickly and reflects the money supply in time to prevent complete collapse,0.21739130434782608,GCP,dev
135155,general,Male,15.04498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/90d989ba-2b67-4966-b278-44f2f86d0893/4c580b52b919c104addcc0dafc5e9b95.wav,african,"They are doing that deliberately because those in government are pumping all our money into sectors where they will never produce anything. Because of the trend, there’s so much demand for imported items that we need foreign exchange to pay for.
","they are doing the deliberately because those in government a pumpkin Golem money to stick together we'll never produced anything. Because of the trend, there is so much demand for imported items that we need for a next week before.",0.4634146341463415,GCP,dev
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,african,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",black women asses to humans and chimpanzees which leave between 6 and 8 million years ago,0.55,GCP,dev
151784,general,Male,5.111995464852607,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/1e48b1b8-7913-4a27-942c-0cdf92f62d1c/35e1e68b99665015e0fe3262ca6260db.wav,african,"The retailer reported 20 of its visitors were first-timers.
",Taylor Swift,1.0,GCP,dev
142724,general,Male,6.514988662131518,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/63fbe2fe-a407-4728-92e0-2a65d6c164f6/b64eae73a6fd335b00321af5fb587dec.wav,african,"In the event of World War II, the Soviet Union planned to go after the U.S. Navys fleet of in a big way.
","in the event of World War 2, the Soviet Union plan to go after the US Navy's Fleet 20V near Big Y",0.4782608695652174,GCP,dev
651,clinical,Female,13.755986394557825,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/2a87eee4-5ffd-4e70-9e6f-c0095f9649e3/4cbaf30357e77b4dd62083d81186d5c9.wav,african,"These nursing measures include elevation of the head of her bed, deep-breathing exercises, incentive spirometry, adequate pain control, and early ambulation.","he's nothing measures include elevation of the head of a bet, depressing exercises, incentive spirometry, adequate pain control, and Ally ambulation",0.3333333333333333,GCP,dev
149590,clinical,Male,10.382993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/af888025-b5cc-4517-bfba-60b5ecac3785/f86c60844102faa277a6f3b8cb429a58.wav,african,"The main hormones secreted by the ovary are oestradiol 17, oestrone, progesterone and androgens.","the main hormones secreted by the ovary are always schedule 17, or estrogen, progesterone and objections.",0.42857142857142855,GCP,dev
149838,general,Male,6.198979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/5d1a194c-cc66-421d-806c-375ce132288b/014da64870fd96e5b266e8c700f16118.wav,african,"Their first exposure to Western audiences came through their introduction to the Beats.
",their first exposure to Westin New Jersey skins with the introduction to that b.,0.6923076923076923,GCP,dev
135077,general,Male,10.162993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/01cea414-1f19-4f1b-b162-adabedc338b5/242c58f5c8271b36893467a21006dab2.wav,african,"Moreover, because of threats from the potential economic recession under this pandemic, higher education will be at the front line of budget cuts.
","moreover, because of the threats on a potential economic recession under this pandemic, education budget cuts.",0.5217391304347826,GCP,dev
135131,general,Male,6.296984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/0a994ee3-c601-4a1c-823f-ecd65c6f42d1/2e5df818c12df7a63858061467370d87.wav,african,"Lokoday was watching TV as they normally do in the evening when his brother Mammo went to prepare dinner.
",no Cody was watching TV as they normally do in the evening with his brother mom want to prepare dinner.,0.2631578947368421,GCP,dev
142722,general,Male,6.000997732426304,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/109f6115-d8f7-4000-b731-e811ed4fac9a/f531bead6a9c9b9cc734041f34a54277.wav,african,"It is one of those delusions that isnt called insane only because there are so many people involved.
",he's one of those delusions that isn't holding seeing me only because there are so many people involved.,0.3333333333333333,GCP,dev
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/7cd695f8-1b01-4022-8030-3b92c51cc083/a5824f073ab9e83040a1d04f1df62532.wav,african,"Martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an Indian restaurant.
",watching Once head hyphen batted two men over party of 1:12 had recently abused a waiter in an Indian restaurant.,0.5238095238095238,GCP,dev
149546,general,Male,9.545986394557824,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/f004c64f-7c09-4f84-844f-b6a5ed4a8cdd/825731d27b4c243d09fc97cf6e766148.wav,african,"Laitan Wobidike Other Antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim
","Layton will be decaying other antimalarial drugs include pyrimethamine, provolone, onion, and tomato",0.8181818181818182,GCP,dev
151758,general,Male,1.2829931972789117,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/26c504cd-f62c-4809-9076-36bca7c6d7b4/b74aad2f5b6697a57273e42ab2d18b6f.wav,african,"Port and river boats
",what's 100,1.0,GCP,dev
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/97ff5b2a-074d-4983-bdab-f4643d1cdb5f/36fcbbbd120e60172340518c0d768e32.wav,african,"The statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.
",Stickman added with those arrested had given me permission to operatives and their expected to be charged to court at the conclusion of our investigations.,0.32142857142857145,GCP,dev
154871,general,Female,12.428979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/0e3b003d-bb9f-4930-819e-1c90c35879f4/9ceca42d1fc8be44fdd95c694cba8533.wav,african,"Dr. Oreoluwa Ikwuka claims Cough, catarrh, fever, STI, abdominal pain, constipation, sore throat are the most common presenting complaints at Yenagoa hospital
",looked up Oreo r y s t i a n construction at the most common presenting complaints at the inaugural speech,0.7727272727272727,GCP,dev
142708,general,Male,2.628979591836735,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/8d78606f-19bc-4869-afc6-c5798f72cabd/bd0484ba00b96b56c10e01ff163809fc.wav,african,"He will respond going Oh, NOW what?
","you will respond going okay, now what",0.5714285714285714,GCP,dev
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/499409eb-fb4b-4a3f-99e9-999538783b2b/70a8cd9289e173f24cc91ffda9aec02f.wav,african,"They did not want the President to have a second opinion on the state of affairs of the party.
",the president of the second opinion,0.8421052631578947,GCP,dev
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/752aec9b-46dc-4bc7-95a4-9e8a519bdba0/3d73674e0fe4b19d181ec3b3a252c5b0.wav,african,"Episode 7 of Bovis comedy series Back To School: Graduation Season has premiered.
",episode 7 of David commit series back to school graduation season has premiere,0.6923076923076923,GCP,dev
155287,general,Female,16.846984126984125,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/2f744038-6a54-4f56-a4d1-349d0b10c8b0/857501a7441050ae9d4fb18fa5b6979d.wav,african,"Top gynecologists, Drs Asanbe Obioha and Alabiko at Ado Ekiti leading specialist hospital were quizzed on the management of several patients.
",gynecologist doctors assemble at leading specialist we have quizzed on the management of several patients,0.5714285714285714,GCP,dev
135138,general,Male,3.436984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/48f714f6-29e2-4f29-a2b4-e9a30608dd16/f4910349d0d01ac7b708a2e0a339f860.wav,african,"It felt logical announcing his diagnosis.
",it felt logical announcing his diagnosis.,0.16666666666666666,GCP,dev
142740,general,Male,11.765986394557824,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/3f94d051-b8ff-4822-b332-a98dc3538e09/dc986a2ecb98f6090f0d685fd1c96113.wav,african,"Dr Sannay Kelomba speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Asang has tried analgesic medication. Next line
","new Kissena Columbus weekend. Next line. We'll see, standing, and working. And I'll just take medication.",0.7727272727272727,GCP,dev
149575,general,Male,8.312993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/69764c24-9638-4e39-bdbe-b2b2aee65d5b/08e24a488bf0f287382f0bb156e998ad.wav,african,"Emergency Ambulance services arrived at Cape Coast Hospital, Kroonstad AT 1AM with the Cassa family.
","emergency ambulance services arrived at Cape Cod hospital, don't start at 1 a.m. with a Casa Family.",0.8,GCP,dev
151819,general,Male,7.2,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/c26e7713-8c77-4f7d-a6c1-cf9fa4007c6f/2e4ee0611bb960ce4ca75d9c57672bc7.wav,african,"Augusta and Waterville area police reports for April 28, 2020.
","acquista and workshop area police reports for April 28th, 2020",0.4,GCP,dev
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/2abfc379-3c4b-465b-96cc-ab951b6a9137/a8b681507b072622e94487fff5ba2dd0.wav,african,"Loyalty based on material support is time-bound.
",Niantic best foam mattress topper text I'm bound.,1.1428571428571428,GCP,dev
154838,general,Male,6.81,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/b0410eed-5c25-4483-b409-2f3542ff20b0/faad970fac533d851fd574435d9cda93.wav,african,"The group members cooperate with each other and take other members ideas into consideration.
",the group members cooperate with each other and to Academy members ideas into consideration.,0.21428571428571427,GCP,dev
75754,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/c2aabc9b-df7d-4e4d-a62c-4a51628d8b50/664459669315c4452c6f485bf463ee95.wav,african,"This table compares HV Bancorp and Penns Woods Bancorps top-line revenue, earnings per share EPS and valuation.
",this typical a HD backup and pens with backups top line revenue and earnings per share EPs and valuation,0.8235294117647058,GCP,dev
142737,general,Male,9.315986394557823,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/f61fb551-1fb1-43f4-a393-72d96f084b79/00a9ade04da5ed6ecbecb29b2ea20594.wav,african,"If it were possible for aides to walk around for Nigerian politicians or defecate on their behalf, they would have outsourced these activities too.
","if it were possible for AIDS to walk around for Nigerian politicians for defect on their behalf, they will double search this activities to.",0.375,GCP,dev
154745,general,Female,11.996984126984124,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/84cd1ead-d10c-483f-98d1-f996d3540bef/7c1dc7ccd2465f1243d27f4099ebe82e.wav,african,"He said the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the carriage to succeed Oba Lamidi Adeyemi.
",he said the families had princes who have excelled in various fields and what knowledge of tradition and culture and the courage to succeed or valemedia DM,0.27586206896551724,GCP,dev
135112,general,Male,10.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/d642b126-b698-428c-833b-6152303bb972/53fb2919d4f752ac12ea6f5455b6bfec.wav,african,"Prior to returning to face-to-face courses and upon arrival on campus, students will be tested for the COVID-19 virus.
","price returning to face heightened to High confisco season upon arrival on campus, students will be tested for the covid-19 virus.",0.42105263157894735,GCP,dev
142733,general,Male,5.156984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/95afe921-e52d-4a1b-9c70-1b10d689cd9c/df0feaa301690b6eec9799eb14cfa6cc.wav,african,"Toxic material can be either human-made and others are naturally occurring in the environment.
",toxic material can be a the human mate and others are naturally occurring in the environment,0.42857142857142855,GCP,dev
154754,general,Female,11.472993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/cf7c8730-33f8-4a1b-a312-9ff0365005ff/a1c642201c37269005c16b2a4cf7b13b.wav,african,"Bryant and Gasol, the Spanish star, formed the nucleus of another championship team in 2008, reaching three straight NBA Finals and winning two more titles.
",Bryant and Gasol the Spanish tile from the nucleus of another championship team in 2008 reaching three straight NBA finals and winning to multi-tool,0.32,GCP,dev
135080,general,Male,13.600997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/634b5e35-d857-4e12-8e72-fafe515f2020/f7560d84d49eb0eb637909bc42349c29.wav,african,"Currently signed to Burna Boys Spaceship label, LeriQ is responsible for some of Burnas biggest hits. From Like To Party  to Say You Love Me featuring Wizkid to 4 songs on Twice As Tall.
","currency Saint Barnabas spaceship label, is responsible for some of his biggest hits. From like to party to say you love me featuring whiskey to First songs and places to live",0.6176470588235294,GCP,dev
149559,general,Male,5.421995464852609,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/45470422-a7ef-47b1-8ec7-dc9f1d100279/ae24c31dc64fb3a779cec5af46a16ce1.wav,african,"Pain assessment for Macoso Nangar using nonverbal cues facial grimacing and vital signs.
",assessment for Marco's Onaga using nonverbal cues facial grimacing and vital signs.,0.23076923076923078,GCP,dev
149601,clinical,Male,9.820997732426305,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/841eb725-fd2f-45dc-870a-da8c6ce548d0/5e31b880e02da510e8394d5fc9f0b527.wav,african,"Gastric and duodenal ulcers represent two distinct diseases as far as their etiology, pathogenesis, and clinical features are concerned.","Ghost Recon duodenal ulcers reason to distinct diseases as far as the etiology, passage Genesis and clinical features are concerned.",0.3684210526315789,GCP,dev
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/4957111e-1ad3-4d11-8b26-20e6dfa0204d/f76a85c2136d83cc60c3a35e5f2d7eff.wav,african,"However, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.
",however the Hornets are quick to point out and people are sweat like the Beach Maine private label has weather been up on a virus control,0.7741935483870968,GCP,dev
151814,general,Male,15.116984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/f4d1a046-9e81-49a6-bb1f-8081d9d543ca/ac4cd3d7c2d5127ab5153c8cb4cdaadc.wav,african,"In a previous installment, a lesser version of the drug filled dart had struck the young hero Suneater, temporarily erasing his powers while he was fighting alongside Fat Gum and Red Riot.
",in a previous installment of the truck here. That's why you was a scam Android Drive.,0.84375,GCP,dev
