idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
287350,general,Male,16.156984126984128,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/b72071c0-194a-40ca-9e64-a8222c5edc21/07286ca04af4980b45256aec6b164b6e.wav,nigerian,NG,"Had elective cesarean section in 2017, on account of maternal request. No history of asthma. Diopka Azumdiaro next line.
","had elective cessarean section in 2017, on account of maternal request. no history of asthma. giopa azumediaro next line.",0.2631578947368421,facebook/wav2vec2-large-xlsr-53-english-general,test
313905,clinical,Male,7.4289795918367325,26-40,esan,ad416a8a5b3ef974570c1519b05427f8,/AfriSpeech-100/test/307bc0da-b02d-4823-ae1c-e37fbeb53cad/8c89be46bb2ab94b68dfe721af63c25c.wav,nigerian,NG,Eicosanoids have a broad range of physiologic roles including neurotransmission and vasomotor regulation.,"ecosanois hafe a broad range of physiologic roles, including neuro transmission and vesomotor regulation.",0.46153846153846156,facebook/wav2vec2-large-xlsr-53-english-general,test
308159,general,Male,1.1819954648526076,26-40,esan,ad416a8a5b3ef974570c1519b05427f8,/AfriSpeech-100/test/76afa5c9-cb2a-4957-915c-5852a98fcdb8/3676936b438e5343d0998ef316fe8927.wav,nigerian,NG,"Professional baseball career
",professional baseball career,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
198994,general,Male,7.022993197278912,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/447035f1-ceb4-4f1b-9627-74cb7b5c908c/fa6732bfb32f72f939c13809d61bbea6.wav,nigerian,NG,"The Terminator discovers their location, and they attempt to escape in a pickup truck.
","tetamilator discovers their location, and they attempt to escape in a pickup truck.",0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-general,test
198819,general,Male,3.830997732426304,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/9d5618eb-4ade-4164-b7c2-578d0303bc40/5fde7a6d26e22561fbe8cccc26c7f49c.wav,nigerian,NG,"Then, the lockdowns happened.
","then, the lockdowns happened.",0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
198885,general,Male,11.920997732426304,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/1cab9fa0-0fd9-4d0f-afab-74f7651dd6ff/5212e66bb65c1f1edc006e992e8e511a.wav,nigerian,NG,"Here, Trump states, he is a subject of the investigation and the grand jury seeks to investigate his private conduct.
","here, trump states, hes a subject of the investigation and the ground jury seeks to investigate his private conduct.",0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
198684,general,Male,16.622993197278912,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/4e04db98-d638-4630-976d-88e7b3edbad0/f7406ad550306e22267a0f19850d51d9.wav,nigerian,NG,"I thank God almighty and I thank all of you for all your support, the encouragement, the prayers and the sacrifices that you all put into this struggle to ensure that our hope is alive.
","i thank god allmity and i thank all of you for all your support, the encouragement, the prayers and the sacrifices that you all put into the struggle to ensure that our hope is alive.",0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-general,test
313762,clinical,Male,7.546984126984127,26-40,esan,ad416a8a5b3ef974570c1519b05427f8,/AfriSpeech-100/test/8b879e8f-5610-4f39-bd71-0d3057b5d733/722c0544778bca9b28e070aadc17e47d.wav,nigerian,NG,"Moreover, anticoagulation can potentially increase the risk of peripheral embolization in patients with cardiac tumors.","moreover, anticoagulation can potentially increase in risk of perifera imbilization in patient rithcardia tumos.",0.5333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
199013,general,Male,6.011995464852607,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/7e81ef47-0f9f-4277-8d77-3c11cd1938b2/a4b7950b8d846e5fa83ba0ec0f602be4.wav,nigerian,NG,"Specific impulse is a useful value to compare rocket or jet engines.
",pacific impulse is a useful value to compare rocket or jet engins.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
685561,clinical,Female,2.530997732426304,26-40,esan,07829ff7f3340c75aafd8cbb706e6ee8,/AfriSpeech-100/test/c695e852-a815-470f-8537-942f14329507/11db34b58b424b6a93293d2c33414d4b.wav,nigerian,NG,The patient had some diarrhea .,the patient had some daria,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
685571,clinical,Female,11.58498866213152,26-40,esan,07829ff7f3340c75aafd8cbb706e6ee8,/AfriSpeech-100/test/b5605b00-951e-424f-8129-c1307e51afdb/888f3e28f9ba8934e05b93da61282f29.wav,nigerian,NG,T wave inversions in leads III aVF and V6 could be consistent with myocardial ischemia or left ventricular hypertrophy.,twave inversion in lits tre avf and v6 could be consistent with mayokajal iscemia or left venscular hyhroph.,0.5789473684210527,facebook/wav2vec2-large-xlsr-53-english-general,test
21403,general,Male,2.505986394557824,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/8deb7f1b-38f5-4823-9874-2bbcfcd9c3fd/0b4e4e0e5e3f4970fe5acef119738cf5.wav,nigerian,NG,They were not identified publicly.,we ere not identified publicly.,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
63452,general,Other,12.621995464852608,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/33611b59-ab39-4c54-9126-af6adac85fcf/5d4e190532f774a51a4ea39a4f6a1de9.wav,nigerian,NG,"In 2007 , music of  King of the Road  was used in a scene in the film Into The Wild , where a character in the film makes a mention of the song in writing a letter .","in 2007, musiqu of kink of the road was lid in a scene in the same into the wilde, hear a ca uptuer in difin makes a mension of the song enwiting letter.",0.6052631578947368,facebook/wav2vec2-large-xlsr-53-english-general,test
60187,general,Male,14.60498866213152,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/2d40aa90-0dfc-4abe-8368-4203af086d62/7221aa68fd1f54a7e51ce76df5c9ff97.wav,nigerian,NG,"Not long after arrival at CBN hospital, Obadiahs wife was said to have complained about shabby treatment of her husband.","not long after arrival at cbnigri hospital, obadaas wife was said to have complained about shabbi treatment of her husband.",0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
63415,general,Male,10.358979591836734,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/274e12be-16e0-457d-ac75-286e7d8600da/3ae399bb83eb60914002566262f85a26.wav,nigerian,NG,"After Thursday nights win over Brandon-Evansville, Ashby boys basketball head coach, John Holsten, said that West Central Area is a team without a weakness.","after thursday night wee overbrandal everzvi, asbil brois basketbrall head coas, john hoston, said that west central area is a thing without a weakness.",0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
21398,general,Male,6.420997732426304,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/4217e417-d542-4529-818a-3145693bbaca/56f0772725b6e41bd9316ab7e4320e9f.wav,nigerian,NG,That number could increase this year and Hayes will be one the new faces.,that number could increase this year and az will be one the new faces.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-general,test
27982,general,Male,14.841995464852609,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/10a31801-9558-422c-ada4-093374926e0d/cd38739337a6d9fa91382ed057ab1c24.wav,nigerian,NG,The play will tell the story of famous African American singer Billie Holidays final performance before her untimely death in 1959.,the play will tell the story of famous african american singer billi holidays final performance before her ontinly death in 1959.,0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-general,test
21399,general,Male,13.808979591836732,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/238e16f5-1557-49fc-b91b-dd31f5d55141/93a623d9b4b0a13875412a8781be4df4.wav,nigerian,NG,"Schembri, scorer of five goals for Chennaiyin this season, was the architecht behind Chennaiyins turning point this season.","chembry, scorer of five goals for chenayin thi season, was the architect behind chenayins turning point this season.",0.2777777777777778,facebook/wav2vec2-large-xlsr-53-english-general,test
63244,general,Male,10.357981859410431,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/f704c74e-6217-4040-b96c-0ac682cfb625/caff4746af39c961ad220695d4a43451.wav,nigerian,NG,"Vidhya said she was inspired by the welfare schemes of PM Modi, a media report said.","videa said she was inspired by the wellfars gemes of prime minister modi, a media report said.",0.375,facebook/wav2vec2-large-xlsr-53-english-general,test
60214,general,Male,5.724988662131518,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/3d358fb3-7845-419e-b5fe-95edf1d86d67/fe018ac11a8ad3f9d9a6e8eb83ca9e38.wav,nigerian,NG,Some schools offer degree or diploma programs in Recording.,some schools offer degree or diploma programms in recording.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
63456,general,Male,3.81,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/77327c8c-6b19-4857-b2f4-ee9107f40af3/56a52062217ef8898ae926491ba79bf0.wav,nigerian,NG,A state funeral was granted for Geremek.,a state finaly was granted for geremic,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-general,test
21374,general,Male,10.136984126984126,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/58d40b7a-fc93-4b75-9ccd-a9b2be237522/ffa95662056b85374ad0291d8caea998.wav,nigerian,NG,"Save for officers needed to secure meal-pickup sites, transfer them temporarily, too, to the federal safety net.","save for officers needed two secure mial-pick upsites, transfer them temporarily, to, to the federal safetynet.",0.4117647058823529,facebook/wav2vec2-large-xlsr-53-english-general,test
63255,general,Male,1.7849886621315192,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/b3a26e1e-86a3-420e-a440-581dfbe261e7/afa15b08c2bced4dfa54a4ff804c8a87.wav,nigerian,NG,opeyemisdiary,okweyemis diary,2.0,facebook/wav2vec2-large-xlsr-53-english-general,test
63462,general,Male,9.825986394557823,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/fe130b5a-e3b5-42e4-a391-709f448140ef/80e54f297adf19d62408d27d510304da.wav,nigerian,NG,"Far worse, Pearce has actively undermined our states efforts to control the virus and save lives.","far wos, pierc has actively undermine our states efforts to control the virus and save lives.",0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
63480,general,Male,8.35498866213152,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/bf55282c-b682-47dd-9b7b-45b13de8bef5/726f87360849cbfea0a2c79c118879cc.wav,nigerian,NG,"Over the last seven days, Fusion has traded 5.2 higher against the US dollar.","over the last seven days, fushon has traded 5.2 higher against the us dollar.",0.21428571428571427,facebook/wav2vec2-large-xlsr-53-english-general,test
17433,general,Male,14.102993197278913,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/a4c40876-67cc-40d0-a4c9-2b3c2dd42269/4164527fea7b2325d3bd93bc0cbde81c.wav,nigerian,NG,"Although the Navy saw no use for Halketts boats in general naval service, this larger boat was liked very much by explorers.","although the nervi saw no use for alkets boat in general nerval service, this larger boat was fliked very much by explorers.",0.2727272727272727,facebook/wav2vec2-large-xlsr-53-english-general,test
63435,general,Female,5.83498866213152,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/b157c9cf-6cc7-48b0-9550-a95167c0596e/0f645feabfcbaecfb90a4bfc7e5dfb12.wav,nigerian,NG,Jalad said nearly a million people were preemptively moved into emergency shelters.,jilad said nerly a million people were premitively moved into emergency shelters..,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
21409,general,Male,10.513990929705216,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/91c368f3-88de-4eaa-9c49-66ff12c0ba67/d8d207376ed9e0cd1283cf2f89855027.wav,nigerian,NG,"If the Eagles are honest about their evaluation of his first year in Philly, anything that he gives them going forward should be viewed as a bonus, not an expectation.","if the ages aonnese about the avaluation of his first year in pele, anything that he gives them going for whad should be bild as a bodness, not an expectation..",0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
27978,general,Male,7.843990929705216,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/2c9bab61-13d8-4706-a2ca-434e8bbeffd7/915b5f39f430371add22f230d144b949.wav,nigerian,NG,Roussos also stressed that investing is still the best way to build wealth.,rouses also stressed that investy is still the best way to build wife.,0.23076923076923078,facebook/wav2vec2-large-xlsr-53-english-general,test
17450,general,Male,3.466984126984128,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/7c182fca-ff18-433a-964d-4a4f3195eabc/820411f1c86a2eb635bbbaddb57020e8.wav,nigerian,NG,Its just a humble beginning for me.,its just a humble beginning for me.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-general,test
60218,general,Male,1.5449886621315192,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/30da2136-6280-464a-9cd1-40995cabd343/bcf89014aeb6dd6a42ee0d0644fb0d5c.wav,nigerian,NG,Linda Osifo,slinda osifo,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
21415,general,Other,12.955986394557824,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/e63555bb-767b-4b85-9e57-9b6d2037f766/9cfa7dda955888d478992baea88cc593.wav,nigerian,NG,"Report: Wisconsins public university funding below five neighboring states, down 42 since 2006.","report: wisconsirns public university funding below five neighborin states, down 42 since 2006.",0.23076923076923078,facebook/wav2vec2-large-xlsr-53-english-general,test
21379,general,Male,6.156984126984128,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/617263f2-3f94-4bbf-b0b8-5023df2a7bd8/40fb7973eddd04045a0ea78674f8f230.wav,nigerian,NG,sparc64 : Sun SPARC architecture with 64 - bit userland,pas 64: sundays fan achiteture with 64-beato izalan,0.9,facebook/wav2vec2-large-xlsr-53-english-general,test
63249,general,Male,1.8859863945578232,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/702d2f5f-1d20-4851-a9b9-f7e379dbb254/a5ad72cfd47de62b11e5896ea5b80eab.wav,nigerian,NG,"Dear Yemisi,","dear yomissin,",1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
60196,general,Male,6.724988662131518,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/a6b795e9-41f6-4807-8f96-7e811943b769/5ff46ea720d2d104a271ff1079209a93.wav,nigerian,NG,Pohjola is an evil and cold place somewhere far north.,pojola is an evil and cold place somewhere far nort.,0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
21390,general,Other,13.941995464852608,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/d1eafa0b-4099-4da9-876f-9b1ac21089a2/bd6a66f6f4322d2383d122c8c474b210.wav,nigerian,NG,The prosecution at the film producers rape trial rested their case after accuser Lauren Young returned to the witness stand for about an hour on Thursday morning.,the prosecution at the firm producer rip trial rested their case after the acuser lorin yong returned to the witness stand for about an hour on thursday morning.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
63257,general,Male,7.732993197278912,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/ca33045b-f14c-4093-ab79-9be2ac564e15/43cca5a7e4dcc2a543777f00555ffd27.wav,nigerian,NG,"Venue: Baywater Park, 8B Wole Olateju Cresent, Lekki Phase 1, Lagos.","venue: bay water park, 8b walley holateju crecent, lekkifiswan, lagos",1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
21414,general,Other,4.276984126984127,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/28848500-a42c-403c-8049-da840bf1acb5/de076d9b88f6f7da2f08f01c0da34c68.wav,nigerian,NG,When do babies start crawling?,when do babies start cralling?,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
27973,general,Male,12.381995464852608,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/acba5e8e-e1aa-4841-8e15-50fd8185caf9/41092d53006d69a4c5016e638645bb5e.wav,nigerian,NG,Bruneis Forestry Preamble did not mince words in addressing the importance of the forests in developing the state.,bronis forestry preamble did not mean smort in addressing the importance of the forests in developing the state.,0.2777777777777778,facebook/wav2vec2-large-xlsr-53-english-general,test
