idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
432101,clinical,Male,11.410997732426305,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,All are rare but the most common type is an autosomal dominant syndrome in which gingival fibromatosis may be associated with hypertrichosis and mental retardation.,all around for the most common type is on. so more dominant syndrome in which gingival fibromatosis maybe after she said with hypertrichosis and mental retardation.,0.44
431733,clinical,Male,7.5509977324263025,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,"Clinical experience of 528 laparoscopic gastrectomies, on gastric cancer in a single institution.",clinical experience of 520h laparoscopic gastric tamizhan gastric cancer in a single institution.,0.3076923076923077
431879,clinical,Male,6.510997732426302,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,It is fulminant and usually caused by Haemophilus inuenzae type B organisms.,it is forming on and usually caused by haemophilus influenzae type b organisms.,0.5
431895,clinical,Male,5.741995464852607,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,Pain is treated with IV morphine sulfate or fentanyl.,pain is treated with intravenous morphine sulfate oral fentanyl.,0.3333333333333333
431660,clinical,Male,11.118979591836736,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,"This is particularly noticeable in India where,  in some areas, the use of a particular type of tobacco appears to be associated with a very high incidence of cancer.","this is particularly noticeable in india where, in some areas, the use of a particular type of tobacco appears to be associated with a very high incidence of cancer.",0.06896551724137931
179319,clinical,Female,8.677981859410433,26-40,"yoruba, hausa",38b58237c031cf7ebffe617e4d6b07bd,64 The authors reported that delayed fluid resuscitation resulted in lower patient mortality.,before the authors reported that made flood-resistant issue resulted in lower patient,0.46153846153846156
432062,clinical,Male,9.28498866213152,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,The tumour gives rise to a fusiform swelling and a radiolucent area with scalloped margins or a soap-bubble appearance Fig.,it gives rise to a fusiform swelling and redness and area with scalloped margins always soap hiking bubble appearance fig.,0.45
669365,clinical,Female,14.35,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,"Myiasis of other sites. TABLET, CHEWABLE, ORAL RANICLOR, CEFACLOR, EQ 250MG BASE. Fibrosis due to genitourinary prosthetic devices, implants and grafts,",my receipts of other sites tablets chewable already closed equivalent 250mg is fibrosis due to genitourinary prosthetic devices implants and graphs,0.6666666666666666
474552,clinical,Female,3.1,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,BP down after discontinuing levophed.,bp down after discontinuing levophed,0.4
558032,clinical,Female,7.478979591836735,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Because your tumor is worsening you and your sister decided that you are now DNR/DNIand we should focus on keeping you comfortable.,because you're too much is worse than you and your sister decided that you're not dnr dni and we should focus on keeping you comfortable,0.5454545454545454
669357,clinical,Female,3.898979591836736,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,"TABLET, ORAL MODAFINIL, MODAFINIL, 100MG",tablets or a modafinil modafinil 100 mg,1.4
657255,clinical,Female,5.136984126984127,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Will recheck cbc today to follow up borderline low neutrophil count.,we're richer complete blood count today to follow up adeline low neutrophil count,0.6363636363636364
529922,clinical,Female,2.91,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Cont on IV Zosyn and Vanco.,continue on a jesus in algonquin,0.8333333333333334
657248,clinical,Female,2.9069841269841272,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Skin: Ecchymotic area on lower abdomen.,skin ecchymotic area on lower abdomen,0.5
514112,clinical,Female,5.306984126984127,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Card: general edema is decreasing but still 2+ in extremities.,general edema is the prison bus 22 plus in extremities,0.7
514114,clinical,Female,7.813990929705215,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,titrate pressors to maintain map >65 maintain cvp >10.,secrets resorts to maintain mean arterial pressure greater than 65 mention central venous pressure greater than,1.5555555555555556
669376,clinical,Female,3.38498866213152,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,PLAN CXR CONT DIURESIS AND PULM TOILET.,cxre continued irises and pump relay,1.0
662380,clinical,Female,3.36498866213152,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,PATIENT IS NEG 457 SO FAR TODAY.,patience is - 457 so far today,0.8571428571428571
474553,clinical,Female,2.3269841269841267,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Brief Hospital Course: 66 YO,breakfast pizza cost 66,0.8
558047,clinical,Female,5.207981859410431,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Cardiac: HR 90-100's on admission occasional PVCs noted.,hr 9201 admission occasional pvcs notes,0.75
662238,clinical,Female,2.575986394557823,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Stool OB+ golden liquid.,sewer cord blood plus golden liquid,1.25
529842,clinical,Female,2.5569841269841267,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,HEMO FAIRLY WELL NO FLUID REMOVED..,kimmel said he will know if you'd remove,1.3333333333333333
514103,clinical,Female,2.858979591836735,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Echezonachukwu Kamsiyochukwu M.D.,which is the natural come see your triple m.,3.0
529844,clinical,Female,2.4229931972789114,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,MRI done; results pending.,results,0.75
669383,clinical,Female,7.080997732426304,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,The patient was stable for transfer to the CMED floor on POD#3 .,pecans most able to transform to be cmed snow on tuesday,0.8461538461538461
529896,clinical,Female,2.372993197278912,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,A: Infant coordinated bottler.,infant coordinated butler,0.75
662269,clinical,Female,2.722993197278912,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,L hand dressed w/ no drainage through dressing.,left-hand wrist wrist no drainage to dress,0.75
529845,clinical,Female,3.3549886621315195,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,Infant on radiant warmer w/ stable temps.,in front or radiant woman with stable temperatures,0.8571428571428571
662428,clinical,Female,13.761995464852609,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,"Partial retinal artery occlusion, left eye. INJECTABLE, INJECTION MORPHINE SULFATE, MORPHINE SULFATE, 2MG/ML. Type II occipital condyle fracture, right side, subsequent encounter f",russia regina attributional si injectable injection morphine sulfate morphine sulfate similar types of condyle fracture right side subsequent encounter.,0.8695652173913043
515013,clinical,Male,3.8279818594104302,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,?restart oral hypoglycemics in am.,where do we start around hypoglycemics in moana,1.2
515011,clinical,Male,3.26798185941043,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Pt very agitated and refusing most nursing care.,patient very agitated and freezing moo small sink,0.625
515071,clinical,Male,14.006984126984127,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,------ Protected Section Addendum Entered By: Enibra Adedamola MD on: 17/03/1981 22: 06 ------,protector station ependym entered by in nevada damn wala mg on 17th march 1981 at 10:06 p.m.,1.2142857142857142
515054,clinical,Male,5.152993197278912,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Resp: Lungs CTA though slightly diminished.,respiration long city e do slightly diminished,1.0
515056,clinical,Male,2.764988662131519,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Taped at 7.0cm.,keep at 7.0 cm,1.0
516475,clinical,Male,6.190997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Pt arrived to sicu from Or s/p crani and meningioma rsxn.,ct arrived to see who from ukrainian meningioma,0.7272727272727273
515052,clinical,Male,13.042993197278912,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Abdominal CT scan showed - 15.9 x 14.2 x 15.9 cm mass  incompletely encasing sigmoid colon.,abdominal ct scan showed 15.9  14.2  15.9 cm mass in completely encased in sigmoid colon,0.625
516460,clinical,Male,2.434988662131519,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,IVF and albumin boluses.,ivf and albumin bonuses,0.5
516459,clinical,Male,6.336984126984127,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,of shift said would talk w/ mother re: prognosis and poc.,offshoot stood will talk with mother re prognosis and poc,0.6363636363636364
516480,clinical,Male,3.070997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,event ended at 1314.,event ended at 1340,0.25
516106,clinical,Male,4.160997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Pulm CTAB,tom ctad,1.0
515058,clinical,Male,8.110997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Voiding no stool as yet abd soft benign no loops BSactive small spit x1.,voyaging news to last year's abdominal soft benign no loops vs active small speed times,0.7142857142857143
515050,clinical,Male,4.5689795918367375,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Khamees Husband and spouse in to visit and updated with translator.,tommy's husband and spouse in to visit an updated with translate,0.36363636363636365
516102,clinical,Male,6.108979591836735,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,F/N: 150cc/kg of progestimil.,f  150cc b u g of congestion,1.5
515070,clinical,Male,12.628979591836734,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Nehbey Otunneka Achobay    MED MICU-7     CHEST PORTABLE AP; -77 BY DIFFERENT PHYSICIAN,nibio seneca h-e-b meet you 7,1.0
516461,clinical,Male,3.19,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,ID- afebrile clindamycin rx,idea share price of clindamycin 300,1.25
516467,clinical,Male,6.668979591836735,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,PN D7 and lipid infusing through a central PICC in left arm.,png 780 infusing through a central picc in death,0.5833333333333334
6503,general,Male,6.470997732426302,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,"IL and request help in getting content, including videos, removed by social media platforms.",,1.0
2787,general,Male,7.434988662131518,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,The goal is to build your own fake news empire and gain as many followers as possible while maintaining credibility.,,1.0
6397,general,Male,14.177981859410432,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,"With Laviska Shenault high on several peoples draft boards, and his potential fit in Denver, it might be interesting to see if the Broncos target him in the second round.",victor vescovo should not call you on your work people on youtube,1.0
6500,general,Male,7.472993197278911,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,A post shared by BUHLE (@_om_chic),people should be fully open,1.0
6481,general,Male,9.453990929705215,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,One Reply to Edmonds Diversity Commission film series continues Nov. 14 with On Beauty and Fat Boy Chronicles,play christmas day with chief collection theme.,0.9444444444444444
6395,general,Male,3.77498866213152,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,The following are his MLL career stats :,people doing for his little girl.,0.875
6484,general,Male,3.59,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,Ekiti Muslim community alleges plot to remove  traditional ruler,community overview route to mukilteo,0.7777777777777778
6334,general,Male,5.757981859410433,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,Parents called at 11:22am and were updated by Dr Chizaramekpere Nwachukwu,dewey school of eleven22 the mod updated bluetooth,0.9090909090909091
6340,general,Male,9.330997732426304,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,"Allegheny Technologies NYSE:ATI last released its quarterly earnings results on Tuesday, February 4th.","in which countries you, google.",1.0
625519,clinical,Female,8.958979591836734,19-25,kanuri,cd8d1839fd55b20db7d279cc3fe60a7f,IMPRESSION: Mild left ventricular hypertrophy with preserved regional/global biventricular systolic function.,mine's left ventricular hypertrophy with preserved regional or global by ventricular systolic function,0.7272727272727273
625619,clinical,Female,12.480997732426305,19-25,kanuri,cd8d1839fd55b20db7d279cc3fe60a7f,"Spastic ectropion of left upper eyelid. INJECTABLE, INJECTION FAMOTIDINE, FAMOTIDINE, 10MG/ML. Intentional collision of motor vehicle with tree, sequela",bus ticket ruffian of left upper eyelid injectable injection famotidine famotidine 10 mg for milk international collision of motor vehicle with 360,0.7894736842105263
2788,general,Male,7.707981859410431,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,Dickson praised the people for leaving all their engagements to troop out in the rain to welcome him back to the senatorial district.,you can please give me a g,1.0
6378,general,Male,7.126984126984127,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,"Players may lean on the tarp by the third base line , but may not use it as a source of elevation .",use me monday to booty booty booty,0.9565217391304348
6483,general,Male,2.976984126984127,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,Live - action segment,google earth,1.0
6400,general,Male,11.182993197278911,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,"Also, while it kind of sucks, it shouldnt come as any surprise that were not getting Wolverine, as they continue to pretend the X-Men dont exist at the moment.",,1.0
