idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
689851,clinical,Female,10.71498866213152,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,/AfriSpeech-100/dev/749e36c6-e885-4815-b2b5-96bc8317c0c3/d81e7357c8877162c3579dd89257e4c9.wav,nigerian,"""Sublingual nitroglycerin 0.3 mg p.r.n.NPH 20 units s.c.q. breakfast, NPH 10 units s.c.q. dinner.""",Sublingual nitroglycerin 0.3 milligrams PRN and pH 20 units SCQ breakfast and pH 10 units SCQ dinner.,0.7857142857142857,openai/whisper-medium,dev
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/ffd4df5e-c078-46e1-9be4-2b6d1a83f0a0/2cce9d3a091e0ca596ff647694d1c083.wav,nigerian,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,"pain due to involuntary spasms of muscles at the vaginal entrance, vaginismus may make intercourse impossible.",0.1875,openai/whisper-medium,dev
431243,clinical,Female,9.59,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/af6cc4ff-fd78-4cba-bd27-3f882dcf8e75/73c370c45c112f9a27bdd9db055cef58.wav,nigerian,"The most severe and troublesome is post-herpetic neuralgia but in other patients , there may be persistent paraesthesia of the lip.","The most severe and troublesome is post-epithetic neuralgia, but in other patients, there may be persistent paresthesia of the lip, full stop.",0.38095238095238093,openai/whisper-medium,dev
486607,clinical,Male,7.182993197278911,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/2a7772f9-3bad-45ec-922a-f78f43f916d1/29f4f845044f8bdf89d45de0e32ca9d1.wav,nigerian,REQUIRING INCREASE IN FIO2 TO 60% and PEEP 15..,requiring increasing FIO2 to 60% and PEEB 15%.,0.6666666666666666,openai/whisper-medium,dev
431591,clinical,Female,9.68,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/56aa6d10-7745-4056-9707-b078c66627e6/ceb23944ade443ff778f054e29843ba4.wav,nigerian,8. Tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum.,8. Tooth in hypophosphatasia showing the enlarged pulp chamber. An absence of cementum. Full stop.,0.3076923076923077,openai/whisper-medium,dev
439790,clinical,Male,13.106984126984129,26-40,yoruba,69ce1a13f44fcfecf0b6fe4421bbf5ba,/AfriSpeech-100/dev/c8952551-6586-487a-83f3-36446932087b/d5a0ddef575f32d8c7a22d3fc63bd82f.wav,nigerian,Bernoulli phenomenon: refers to a pressure drop next to a constriction which sucks the mucosa of the ethmoids into the nose with subsequent polyp formation.,Banuini Phelomenon column devised to play or draw next to a constriction which suck the mucosa bee of the etymid into the nose with subsequent polyformation.,0.48,openai/whisper-medium,dev
445534,clinical,Male,8.734988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/08120908-4d9f-466b-bb22-a4a2af217e91/208f9e2e4559544b1112bca4bfaab837.wav,nigerian,"Hence, aggressive therapy for these patients is warranted, given the increased likelihood of progression to endometrial cancer.","Hence, aggressive therapy for these patients is warranted, given the increased likelihood of progression to endometrial cancer.",0.0,openai/whisper-medium,dev
248052,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/739bb877-2ced-470e-94fd-32211a6d3224/3ac40eeb7ef7bc3828d334f37959f3e6.wav,nigerian,The entire cyst is removed intact and should be sent in fixative for histological examination.,The entire cyst is removed intact and should be sent in fixated for histological examination. Full stop.,0.2,openai/whisper-medium,dev
87604,general,Male,13.208979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/67726117-2cf0-4347-a1eb-7201ebf96f9c/0ebf1c5670fa0c092e20ffd5e11eb974.wav,nigerian,"Dr Chukwulozie Labisi speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",The,1.0,openai/whisper-medium,dev
170475,clinical,Male,3.788979591836735,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/8c991ca7-d3a4-4bde-9d5d-7cd3850d69fc/f99dc604e6e11d1e71910801ee125869.wav,nigerian,ABGs reveal metabolic alkalosis.,Material blood gas reviews metabolic alkalosis full stop.,1.75,openai/whisper-medium,dev
16565,general,Male,6.566984126984128,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,/AfriSpeech-100/dev/202d680b-1568-4ee9-9dd3-8bdd4fcbcf4c/a4e25011d696a86ecb0b078ed90f1218.wav,nigerian,Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming each week since then.,Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming every week since then.,0.05,openai/whisper-medium,dev
288032,clinical,Female,8.576984126984128,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/572d3be1-1035-490f-8620-eeae893b6640/f51aaf231855deb3af8c58781adf365b.wav,nigerian,It is increasingly recognized that 24-hour pH monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,It is increasingly recognized that 24-hour pH monitoring as the historical go standard for diagnosing and quantifying gastrointestinal reflux has significant limitations.,0.09090909090909091,openai/whisper-medium,dev
210541,general,Male,5.166984126984128,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,/AfriSpeech-100/dev/be32bbb7-a6bf-4762-94be-680d3da5dbcd/13b0b50122c139b88c56867b7c8376d9.wav,nigerian,"She was so loving and strong and she was always a huge help to my mom.
",He was so loving and strong and she was always a huge help to my mother.,0.125,openai/whisper-medium,dev
430611,clinical,Male,8.36,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/329c7882-15c0-473d-a89f-c3c6a65a1ead/6e66e4b7a5aa23b16e224860ba34731b.wav,nigerian,"Progesterone acts on the endocervix to convert the thin, clear, endocervical mucus into a sticky mucoid material.","The project is to act on the endosarvics to convert the thin, clear endosyvecal moocose into a sticky moocoid material.",0.5882352941176471,openai/whisper-medium,dev
170414,clinical,Male,3.1189795918367347,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/36b022b0-d6a2-4cec-bae7-0ca7733e4075/56d59c73f2682e8318a8438542ad2b8a.wav,nigerian,"tachycardia: sinus tachycardia.
",Tachicadia semi-coloncino is Tachicadia full stop.,2.0,openai/whisper-medium,dev
185830,general,Male,8.26498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/6e22c1d4-a759-49ea-a507-14ceec108575/c27a3195652c2ac9815754d5ca26111a.wav,nigerian,"For full location details and current status of the preserved locomotives , see : List of SR Merchant Navy class locomotives
","For full location details and current status of the preserved locomotives, see semicolon list of senior Merchant Navy class locomotives.",0.2857142857142857,openai/whisper-medium,dev
441472,clinical,Male,10.595986394557825,19-25,yoruba,d7912984e008abac9f631a060253650d,/AfriSpeech-100/dev/9a14a3d5-3323-471e-8a02-db58fa458262/549f2708dc640da8709ca25d8d58f986.wav,nigerian,He should be therapeutically anticoagulated for at least 3-6 months pending repeat echocardiogram.,You should be therapeutically anti-icoagulated for at least three to six months pending repeat echo.,0.46153846153846156,openai/whisper-medium,dev
159954,general,Male,15.722993197278912,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/4c756477-de1f-436e-8d4d-b98294594c9c/7bf058b0c71aa971a2b901a2694f6b5e.wav,nigerian,"The University of Maine System on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal.
",The University of Miami system on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspicion or dismissal.,0.1,openai/whisper-medium,dev
20100,general,Female,8.696984126984129,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/52ba54ae-4b22-4ed8-956d-28e9fff01a18/e539d60dfe77ce89e666cfaf1c4f72f1.wav,nigerian,"The center would be built on the flood plain that separated the ISU campus from the main part of Ames, where my family lived.","The centre would be built on the floodplain that separated the ISU campus from the main part of Amis, Coma, where my family lived, full stop.",0.3333333333333333,openai/whisper-medium,dev
445497,clinical,Male,5.518979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/1f6177c0-5ae1-4acd-b684-7cbec2882524/4ffd81c93cac7bd9bec9aa6eed95be70.wav,nigerian,Abnormalities in spermatogenesis are a major cause of male infertility.,Abnormalities in spermatogenesis are a major cause of male infertility.,0.0,openai/whisper-medium,dev
231433,general,Male,16.277981859410428,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/eb51b90f-da7f-4202-a085-365a3684f33c/ad1fc60d0805c4be3d274db703fa0b18.wav,nigerian,"Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: That spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.
","Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout column that spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game full stop.",0.14285714285714285,openai/whisper-medium,dev
185422,general,Male,6.326984126984128,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/c246881f-2fa9-49c1-88d9-86c554dbf6a5/10dbde7f6d183929a98dc03a7d41719a.wav,nigerian,"The rock formation is also known as the Weeping Stone, as the stone is said to have wept tears during the summer.
","The rock formation is also known as the weeping stone, as the stone is said to have wept tears during the summer full stop.",0.22727272727272727,openai/whisper-medium,dev
233471,clinical,Female,6.617981859410431,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,/AfriSpeech-100/dev/73cbef50-ef2b-4b6f-8ac6-2c45f70a2bbb/974ab88d2d12ea67bf7bcde9a6a1347b.wav,nigerian,It is fifty times more frequent here than in the parotid gland and it's duct.,"It is 50 times more frequent here than in the pirated gland and it's docked, full stocked.",0.3333333333333333,openai/whisper-medium,dev
199788,general,Female,12.118979591836734,19-25,yoruba,22801314f96aa004da223790fe5354a8,/AfriSpeech-100/dev/6bf4f446-f3b2-4ed0-ba20-b6dbcc5d095d/b29c9bbca2763a5ce6e428ce301c9c85.wav,nigerian,"BOX OF ROCKS: We found a box of projectiles from the back of a truck at Michigan and Monroe that didnt make it out of the chaos.
",Box of rocks column. We found a box of projectiles from the back of a truck at Michigan and Monroe that didn't make it out of the child's food stock.,0.2962962962962963,openai/whisper-medium,dev
234037,general,Male,9.04798185941043,19-25,yoruba,99f03727748b86277d935d3b84c1263b,/AfriSpeech-100/dev/07579479-b1f7-4a0a-bba3-9014930c5dd8/dd1ae683c830dee737953cc0f42f2019.wav,nigerian,"Announcing the Belgians departure, Liverpool wrote, Divock Origi will leave the club when his contract expires at the end of June.
","announcing the Belgian departure of Komar, the Vakour of Komar, the Vakour already will leave the club when his contract expires at the end of June, full stop.",0.7142857142857143,openai/whisper-medium,dev
221051,general,Male,4.9489795918367365,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/cc4ebd66-393d-4b5b-adbc-c631dc7dbc79/d2f8d50707c370ed9344d23539e4f066.wav,nigerian,"Patient Leke was addicted to Morphine and eventually had to see Dr. Tobenna
",Lakey was addicted to morphine and eventually had to see Dr. Tobena.,0.3076923076923077,openai/whisper-medium,dev
492400,clinical,Male,11.300997732426303,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/df5fc51d-bcd7-45cf-880a-9deef29d0a56/5b667f012b47c5c68c047ffabeeb1d4d.wav,nigerian,A non-trough digoxin level was 4.2 on the morning of discharge likely based on an extra dose of digoxin given in the morning of discharge.,"The non-troughed josein level was 4.2 on the money of discharge, likely based on extra dose of the josein given in the money of discharge.",0.36,openai/whisper-medium,dev
386027,clinical,Female,9.395986394557823,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,/AfriSpeech-100/dev/f2baee9e-854c-4c65-9ab6-c6d744d65c8b/6baee4172aa09da538bc22b8c6c15d14.wav,nigerian,Emergency medical service EMS personnel: It is always a good idea to talk with the EMS personnel.,Emergency Medical Service EMS Personnel colon. It is always a good idea to talk with the EMS personnel full stop.,0.4117647058823529,openai/whisper-medium,dev
87671,general,Male,11.018979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/7cd521d7-f37e-4d26-aa7e-35b74ffd8189/c33fb1c7502ecf5be66275958083a254.wav,nigerian,The package is also expected to include 350 billion in assistance to small businesses to help with payroll and other business expenses.,The package is also expected to include 250 million U.S. dollars to small businesses to help with payroll and other business expenses first off.,0.3181818181818182,openai/whisper-medium,dev
142711,general,Male,6.368979591836735,,yoruba,9fa06b8b748456eac1207f8ff4dfd303,/AfriSpeech-100/dev/a4cf8e74-2075-46e5-aa22-ed521753a096/bf4e308ae23249c9c2cdaa69bc5eabf3.wav,nigerian,A new bridge had been built alongside the iron bridge.,"A new bridge had been built alongside the Iron Bridge, full stop.",0.4,openai/whisper-medium,dev
80341,general,Male,11.556984126984124,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/fd2812be-16a0-4c77-8014-dbd4aa1e6a85/50d3603c7114d96efc5077604978e918.wav,nigerian,"We are happy for couples like Anita Asuoha Real Warri Pikin and Ikechukwu, who prove that love is a sweet thing when it is shared with the right person.",We are happy for couples like it also how real warming beginner in future could come out who prove that love is a sweet thing when it is shared with the right person who stop,0.4827586206896552,openai/whisper-medium,dev
214734,general,Male,13.163990929705214,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/577fef86-70b6-4c33-a3a5-826955451738/20356dda5260e6d5de2461bef7804870.wav,nigerian,"Dr Turai Bamiro speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line
",Dr. Turai Bamiro speaking. Next line. Chief compliance. Next line. Low back pain started 22 weeks ago. Ready to eat his left foot. Next line.,0.3333333333333333,openai/whisper-medium,dev
352364,general,Male,10.01498866213152,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/ae426271-633a-4485-9c80-5e8b67e1ed09/1a29193d88bdf06ca7111014723bbe97.wav,nigerian,"But thats just one example among thousands of penny stocks that could pop at any moment as 5G ascends its peak.
",But that's just one example among thousands of penny stocks that could pop at any moment as 5G ascend its peak.,0.09523809523809523,openai/whisper-medium,dev
199814,general,Female,2.7139909297052154,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,/AfriSpeech-100/dev/4ff4bd4c-28af-4aa4-bfe3-c1cdb66dcf7f/5b50c7790a91ae1240a47ad9cd6d1576.wav,nigerian,"The movement is against non-free software that restricts the users rights.
","The moment is against software that we speak to users, right?",0.6363636363636364,openai/whisper-medium,dev
159895,general,Male,13.938979591836734,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/62ca19d0-3e66-4a11-8cc4-c6e46c05f23f/7e4066fa1598b592e7c47c9f6d3297cd.wav,nigerian,"Aya, a queer activist, was arrested by security forces in May 2018 while she was protesting price inflation.
",Aya Ekuwe Activities was arrested by security forces in May 2018 while she was protesting price inflation.,0.2222222222222222,openai/whisper-medium,dev
198606,general,Female,7.587981859410433,,yoruba,8d148ada4b5ff6e083d2be6548b65716,/AfriSpeech-100/dev/59cde8f0-16ee-472b-a345-a1e30122d9a8/0d8428138f351735508a4325d4a396ca.wav,nigerian,"The Prime Minister also vowed to enhance the security forces ability to respond to crime.
",The Prime Minister also vowed to enhance the security forces' ability to respond to crime full stop.,0.26666666666666666,openai/whisper-medium,dev
374417,clinical,Female,3.263990929705215,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,/AfriSpeech-100/dev/a2ad2595-a403-4029-b9c6-15a76b0d4397/8db6786edb1679d19563c92a5139834c.wav,nigerian,The target total cholesterol level should be 5.,"The target total cholesterol level should be five, who's still?",0.375,openai/whisper-medium,dev
183037,clinical,Female,6.197981859410431,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,/AfriSpeech-100/dev/d1bbdd0e-0be1-4720-b00d-5ee9dfd5f6a7/79cde929fceab70592b4c9740dd14356.wav,nigerian,On Caffeine bolus given daily dose increased.,on talking about the brain.,1.0,openai/whisper-medium,dev
