idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
676434,clinical,Male,14.780997732426306,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,Sun 02 Sep 1984 9: 55 PM CHEST PORTABLE AP Reason: r/o infectious process with pulm source Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTION," Sunday, 2nd September 1984, 9.55pm, chest portable AP. Reason, rule out infectious process with pulmonary source. Admit diagnosis, test elevated myocardial infarction.",0.8695652173913043
185374,general,Male,5.674988662131518,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"Doctors honoris causa from the universities of Palermo , Durham , and Chicago"," Doctors Honoris Causa from the Universities of Palermo, Durham, and Chicago.",0.6153846153846154
642211,clinical,Male,8.926984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,Friday 24 August 2018 7: 01 PM CHEST PORTABLE AP -77 BY DIFFERENT PHYSICIAN, Friday 24th August 2018 7.01 pm chest portable AP Minus 77 by different physician,0.7857142857142857
287943,clinical,Male,4.986984126984127,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,Baby had several sat drifts to high70s during 9PM feed., Baby had several sats drifts to high 70s during 9pm feed full stop.,0.7
467510,general,Female,4.106984126984127,19-25,yoruba,ea96fa06056091548f2a702415de79b1,That is why I dont get annoyed with anyone who takes me as an enemy., That is why I don't get annoyed with anyone who takes me as an enemy. FUSTO.,0.13333333333333333
227405,general,Female,11.586984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"It should be noted that in a Gainsharing plan, the companys current performance is compared to its historic performance baseline period."," It should be noted that in a gain sharing plan, the company's current performance is compared to its historic performance baseline period. Full stop!",0.23809523809523808
11371,general,Female,6.391995464852608,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way., Web filtering can keep you clear of rogue sites in the first place to keep you even further out of Answe.,0.09090909090909091
690016,clinical,Female,14.402993197278912,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,"Motorcycle passenger injured in collision with other nonmotor vehicle. SOLUTION, ORAL, RECTAL LACTULOSE, LACTULOSE, 10GM/15ML. Benign intracranial hypertension"," Autocycle passenger injured in collision with other non-motor vehicle. Solution, oral, rectal lactulose, lactulose, 10 gram per 15 mil. Benign intracranial hypertension.",0.7222222222222222
687217,clinical,Female,15.218979591836732,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,"Unspecified fracture of lower end of left femur, subsequent encounter. TABLET, ORAL ALLOPURINOL, ALLOPURINOL, 100MG. Displaced fracture of lateral condyle of left femur, subsequent encoun"," unspecified fracture of lower end of left femur. Subsequent encounter. Tablet oral allopurinol. Allopurinol, 100 milligram. Displaced fracture of lateral condyle of left femur. Subsequent encounter.",0.48
689528,clinical,Female,2.261995464852608,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,Encourage pt family involvement., encourage patients from the involvement.,1.0
689851,clinical,Female,10.71498866213152,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,"Sublingual nitroglycerin 0.3 mg p.r.n.NPH 20 units s.c.q. breakfast, NPH 10 units s.c.q. dinner."," Sublingual nitroglycerin 0.3 mg PRN, NPH 20 units, SCQ breakfast, NPH 10 units, SCQ dinner.",0.42857142857142855
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.," due to involuntary spasm of muscles at the vagina entrance, vaginismus may make intercourse impossible. Please see the complete disclaimer at https://sites.google.com & click the link to subscribe.",1.0
431243,clinical,Female,9.59,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,The most severe and troublesome is postherpetic neuralgia but in other patients there may be persistentparaesthesia of the lip.," The most severe and troublesome is post-epithic neuralgia, but in other patients, there may be persistent paresthesia of the lip full stop.",0.42105263157894735
486607,clinical,Male,7.182993197278911,19-25,yoruba,faad21665b43bf62a2acdde061855745,REQUIRING INCREASE IN FIO2 TO 60% and PEEP 15.., requiring increasing FiO2 to 60% and PEEP 15.,0.6666666666666666
431591,clinical,Female,9.68,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,8 Tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum., 8. Tooth in hypophosphatase A showing the enlarged pulp chamber and absence of cementum. 9. Tooth in hypophosphatase B showing the enlarged pulp chamber and absence of cementum.,1.3076923076923077
439790,clinical,Male,13.106984126984129,26-40,yoruba,69ce1a13f44fcfecf0b6fe4421bbf5ba,Bernoulli phenomenon: refers to a pressuredrop next to a constriction which sucks themucosa of the ethmoids into the nose withsubsequent polyp formation., banoni phenomenon column the vasculprior drop next to a constriction which suck the mucosa of the edmonts into the nose with subsequent polyformation,0.5909090909090909
445534,clinical,Male,8.734988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"Hence, aggressive therapy for thesepatients is warranted, given the increased likelihood ofprogression to endometrial cancer."," Hence, aggressive therapy for these patients is warranted given the increased likelihood of progression to endometrial cancer.",0.3333333333333333
248052,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,The entire cyst is removed intact and should be sent in fixative for histological examination., The entire cyst is removed intact and should be sent in fixative for histological examination.,0.0
87604,general,Male,13.208979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,"Dr Chukwulozie Labisi speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky"," Dr. Jukulose Labisi speaking, Nesline Fusetor, fever 31 week ago, coma worse at night, more reduced with use of antibiotics, Nesline Fusetor, cough or snow hyphene biking.",0.76
170475,clinical,Male,3.788979591836735,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,ABGs reveal metabolic alkalosis., Arterial blood gas reveals metabolic alkalosis. This could often result in an mounting and,3.0
16565,general,Male,6.566984126984128,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming each week since then., Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming every week since then.,0.05
288032,clinical,Female,8.576984126984128,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,It is increasingly recognized that 24-hour pH monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations., It is increasingly recognized that 24-hour P.A. is monitoring as the historical goal standard for diagnosis in a quantifying gastric vascular efflux has significant limitations.,0.4090909090909091
210541,general,Male,5.166984126984128,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,She was so loving and strong and she was always a huge help to my mom., She was so loving and strong and she was always a huge help to my mother.,0.0625
430611,clinical,Male,8.36,26-40,yoruba,0474a524dee11856e632b758842b893e,"Progesterone acts on the endocervix to convert the thin, clear endocervical mucus into a sticky mucoid material."," Progesterone acts on the endocervix to convert the thin, clear endocybeca mucos into a sticky mucoid.",0.23529411764705882
170414,clinical,Male,3.1189795918367347,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,tachycardia: sinus tachycardia., Tachycardia semicolonsinus tachycardia fusto.,1.3333333333333333
185830,general,Male,8.26498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"For full location details and current status of the preserved locomotives , see : List of SR Merchant Navy class locomotives"," For full location details and current status of the preserved locomotives, see semicolon list of senior measured navy class locomotives.",0.38095238095238093
441472,clinical,Male,10.595986394557825,19-25,yoruba,d7912984e008abac9f631a060253650d,He should be therapeutically anticoagulated for at least 3-6 months pending repeat echo., It should be therapeutically anticoagulated for at least 3 to 6 months pending repeat echo.,0.3076923076923077
159954,general,Male,15.722993197278912,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,The University of Maine System on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal., The University of Mayen system on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal to the classroom.,0.2
20100,general,Female,8.696984126984129,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,"The center would be built on the flood plain that separated the ISU campus from the main part of Ames, where my family lived."," The center would be built on the floodplain that separated the ISU campus from the main part of Amherst, where my family lived. Full stop.",0.20833333333333334
445497,clinical,Male,5.518979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,Abnormalities in spermatogenesis are a major cause of maleinfertility., Abnormalities in spermatogenesis are a major cause of male infertility.,0.2222222222222222
231433,general,Male,16.277981859410428,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: That spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game."," added back-up goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shoot-out column that spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game for stock.",0.19047619047619047
185422,general,Male,6.326984126984128,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"The rock formation is also known as the Weeping Stone, as the stone is said to have wept tears during the summer."," The rock formation is also known as the weeping stone, as the stone is said to have wept tears during the summer.",0.09090909090909091
233471,clinical,Female,6.617981859410431,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,It is fifty times morefrequent here than in the parotid gland andits duct., It is 50 times more frequent here than in the parotid gland and its duct. Full stop.,0.5384615384615384
199788,general,Female,12.118979591836734,19-25,yoruba,22801314f96aa004da223790fe5354a8,BOX OF ROCKS: We found a box of projectiles from the back of a truck at Michigan and Monroe that didnt make it out of the chaos., Box of rocks column. We found a box of projectiles from the back of a truck at Michigan and Monroe that didn't make it out of the chow's full stop.,0.2962962962962963
234037,general,Male,9.04798185941043,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"Announcing the Belgians departure, Liverpool wrote, Divock Origi will leave the club when his contract expires at the end of June."," announcing the Belgian departure of Komalivakuru, Komalivakuridi will leave the club when his contract expires at the end of June.",0.3333333333333333
221051,general,Male,4.9489795918367365,26-40,yoruba,6618df71c5501032e0e38ecc06330059,Patient Leke was addicted to Morphine and eventually had to see Dr. Tobenna, Patient Leike was addicted to morphine and eventually had to see Dr. Tobena.,0.23076923076923078
