idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
486552,clinical,Female,6.854988662131518,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,PETE REMAINED ON MINIMAL AMOUNT OF LEVER FEET FOR MOST OF THE DAY SEE FLOOR SHEET FOR FURTHER DETAIL,1.0555555555555556
486603,clinical,Female,4.2239909297052165,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,There is a sized pleural effusion present.,THERE IS A SIZED PLURAL EFFUSION PRESENT,1.0
486546,clinical,Female,4.706984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Currently trying to quit smoking but smoking intermittently currently.,PARENTY TRYING TO QUIT SMOKING BUT SMOKING INTERMITTENTLY CURRENTLY,1.0
486566,clinical,Female,3.091995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Plan: Monitor VS activity tolerance.,AN MONITA VIES ACTIVITY TOLERANT,1.0
486545,clinical,Female,5.636984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,If he bleed again - will need tagged RBC scan or repeat angio.,IF HE BLEED AGAIN WE'LL NEED TUGGED AR BS SCAN OR REPEAT ANGE,1.0
486565,clinical,Female,8.28498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by AM.,OLICALITA IN PLACE VOIDING ADEQUATE AMOUNTS WITH GENTRAL DURASES AIM IS TO KEEP ON NEGATIVE BALANCE BY A M,1.0
486550,clinical,Female,3.11498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Trending downward with decreased MAPs.,TRENDING THOU NOD WITH DECREASE THEMA PEACE,1.4
486561,clinical,Female,3.31,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,CV: rule out MI protocol.,CV RULE OUT M I PROTOCOL,1.2
128898,general,Male,15.526984126984129,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"Should the lieutenant governorship become vacant for any reason , including death , resignation , or succession , the governor may nominate a replacement who must be approved by both houses of the General Assembly .",SHOULD THE LIEUTENANT GOVERNMENTSHIP BECOME VACANT FOR ANY RISIN COMA INCLUDING DEATH COMA RESIGNITION COMA OR SUCCESSION COMA THE GOVERNOR MAY NOMINATE THE REPLACEMENT WHO MIGHT BE APPROVED BY BOTH HOUSES OF THE GENERAL ASSEMBLY FULL TOP,1.0277777777777777
128925,general,Male,15.150997732426305,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"Brighton stays medium risk in governments three-tier systemBRIGHTON and Hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.",BRIGHTON STATES MEDIUM RISK IN GOVERNMENT TREE COLONTA SYSTEM RIGHTIN AND AND HOVE REMAIN THITH ENTIRE ONE COMA THE LOWEST RATING IN THE GOVERNMENT CORONOVARAS ILET SYSTEM COMA AFTER A SMALL DROP IN WEEKLY CORONIVEROS CASES F,1.15625
20437,clinical,Female,12.752993197278911,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,Summary DM comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia.,SUMMARY DM COMPRISES OF A HETAGEMOUS GROUP OF DISORDERS IN WHICH THE COMMON DENOMINATOR IS HYPOLECAMEA,0.9375
16143,clinical,Female,9.108979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,Note that chloramphenicol is more commonly prescribed in certain countrieson the European mainland.,NOTE THAT CLORA FAMINICO IS MORE COMMONLY PRESCRIBED IN CERTAIN COUNTRIES ON THE EUROPEAN MAINLAND,1.1538461538461537
20391,clinical,Female,16.68498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"in left-sided and right-sided heart failureand diseases of the lungs which interfere with pulmonaryblood flow like pulmonary fibrosis, emphysema etc.",IN LEFT SIDED AND RIGHT SIDEED IT PALIA AND DISEASES OF THE LANDS WHICH INTERFERE WITH PALMONARY BLOOD FLOW LIKE PALMONARY FIBROSES MPISEMA ET CETERA,1.25
20386,clinical,Female,15.758979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"This happens in hemophilia, a family of hereditary diseases characterized by deficiencies of one factor or another.",THIS HAPPENS IN HEMOPHYLIA A FAMILY OFADEDITARY DISEASES CHARACTERIZED BY DEFICIENCIES OF ONE FACTOR OR ANOTHER,1.0
20403,clinical,Female,7.062993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,Capreomycin is a used as a second-line agent in combination with other drugs.,TOMASON IS USED AS A SECOND LINE AGENT IN COMBINATION WITH OTHER DRUGS,1.0
20409,clinical,Female,9.970997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,This pigment is present in the rods of theretina and is partly responsible for the process of darkadaptation.,THIS PIGMENT IS PRESENT IN THE RODS OF THE RETINA AND IS PARTLY RESPONSIBLE FOR THE PROCESS OF DUCK ADAPTION,1.1111111111111112
20447,clinical,Female,8.324988662131519,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,heterotopic pancreatic tissue in the wall of small bowelor stomach.,HETEROTOPIC PANTRIOTIC TISSUE IN THE WALL OF SMALL BOELA STAMA,1.0
20422,clinical,Female,5.520997732426304,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,",amino acids 134.",AMINO ACIDS ONE THREE FOUR,1.6666666666666667
20425,clinical,Female,16.832993197278913,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"The SGLT also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesnt depend on Na.",GALT ALSO ABSORBS CALECTOS WHEREAS FRUCTOS IS ABSORBED BY FACILITATED DIFFUSION USING A SEPARATE CARIER THAT DOES NOT DEPEND ON N,1.0
128911,general,Male,11.092993197278911,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"Despite time being short, both sides are still negotiating on the exact implementation of the deal, so businesses still dont know what theyll need to be doing in a months time.",SPITE IM BEING SHORT COMMER OUTSIDERS STILL NEGOTIATING ON THE EXACTLIMITATION OF THE DILL COMMER SO BUSINESSISTS STILL DON'T KNOW WHAT THEY'LL NEED TO BE DOING IN A MONTH'S TIME FULL,1.0
20412,clinical,Female,9.338979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,Grapefruit juice should obviouslynot be consumed within several hours of statin administration.,GRAPE FRUIT JUICE SHOULD OBVIOUSLY NOT BE CONSUMED WITHIN SEVERAL HOURS OF STARTING ADMINISTRATION,1.1666666666666667
20416,clinical,Female,12.043990929705217,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,A common molecular basis for rearrangement disorders on chromosome 22q11.,A COMMON MOLECULAR BASIS FOR REARRANGEMENT DISORDERS ON CHROMOSONS TWO TWO TWO ONE ONE,1.3
16146,clinical,Female,9.571995464852607,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"Use a rm, circular motion while moving outwardfrom insertion site.",USE A RM SECULAR MOTION WHILE MOVING OUTWARD FROM INSERTING SIDE,1.1
16140,clinical,Female,13.941995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"Vitamin deficiencies result in individual deficiencysyndromes, or may be part of a multiple deficiency state.",DETERMINE DEFICIENCIESA RESULT IN INDIVIDUAL DEFFICENCES AND ROMES OR MAY BE PART OF A MULTIPLE DEFICENCIOS STATES,1.1333333333333333
20275,clinical,Female,9.072993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"drug-metabolizing enzymebecomes saturated, the clearance rate falls.",DRAG METAPOLIZING ENSINE BECOME SATURATED THE CLEARANCE RATE FALLS,1.2857142857142858
20266,clinical,Female,13.310997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"As bladder tension increases, however, the signals return with increasing frequency and persistence.",AS BLOOD ATTENTION INCREASES HOWEVER THE SIGNALS RETURN WITH INCREASING FREQUENCY AND PERESISTANCE,1.0
128908,general,Male,12.531995464852605,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"The police charged Sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the Criminal Code Laws of Oyo State 2000.",POLICE CHARGE SAKODOIN WITH FRAUD AND THEFT COMMAN OFFENSES PUNISHABLE UNDERSECTION THREE THOUSAND NINE HUNDRED NINE AND FOUR HUNDRED NINETEEN OF THE CRIMINAL COURT LAWS OF OO STATE TWO THOUSAND FULL,1.2916666666666667
20406,clinical,Female,16.215986394557824,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"Alterations of 9p in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, TP53, and survival.",ALTERATIONS OF NINE P IN THE SCRIMACE CASINOMA AND ADEMO CASINOMA OF THE LAND ASSOCIATION WITH SMOKING T P FIVE THREE AND SURRIVAL,1.2777777777777777
128902,general,Male,5.872993197278912,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"A free kick is a kick awarded to the other team because of a foul, which is committed by another player.",FRICKI IS A KICK AWARDED TO THE OTHER TEAM BECAUSE OF A FOUL COMAR WHICH IS COMMITTED BY ANOTHER PLAYER FULL STOP,1.0476190476190477
20398,clinical,Female,10.87498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,A list of common benign tumours and tumour-like lesionsis presented in Table 10.,A LIST OF COMMON BENIGIN CUMES AND CUMA LIKE LEGIES PRESENTED IN TABLE TEN,1.0
20388,clinical,Female,9.141995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"The most common bone disease is osteoporosis, not fractures.",THE MOST COMMON BONE DESEAS IS ASTIO POROSES NOT FRACTURES,1.1111111111111112
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",EVEN IF WE USUALLY CANNOT CONSCIOUSLY CONTROL THE A AND C COMMA IT IS CLEAR THAT THE MIND DOES INFLUENCE IT FULL STOP,1.2777777777777777
20273,clinical,Female,8.195986394557822,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,C Interferon- -2b elevates lymphocyte counts.,S INTERFERENT TO B ELEVATES LIMPOITE CONT,1.1666666666666667
20261,clinical,Female,7.243990929705213,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"Morsman B, Gee J:Asbestos-related diseases.",MOSMAN BG J ASPISTOS RELATED DISEASES,1.2
128932,general,Male,3.206984126984127,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,It can also detect people before they show symptoms.,HE CAN ALSO DETECT PEOPLE BEFORE THEY SHOW SYMPTOMS FULSTO,1.1111111111111112
16136,clinical,Female,5.78498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,The enzymeconvertscholesterolto testosterone.,ENSIMES CONVETS QALISTERO TO TESTO TERON,2.0
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,Only one preserved Savage exists today :,ONLY ONE PRESERVED SAVAGE EXISTS TO DAY COLON,1.1428571428571428
154641,general,Male,4.870997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,Churchill led his country to victory at last.,CHECHI LED HIS COUNTRY TO VICTORY AT LASTFO,1.0
154607,general,Male,12.765986394557824,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"Chinas renminbi surged 1.58 in Friday trading, in what Bloomberg called its biggest rally in more than 13 years.",CHINA SEREMEMBE SAST ONE COMA FIVE EIGHT IN FRIDAY TRADING COMA IN WHAT BLUMBEMBERG CALLED ITS BIGGEST RALLY IN MODERN THIRTEEN YEARS,1.1578947368421053
154621,general,Male,15.27498866213152,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"NACOMYO, MSSN fault PFNs position on proposed Shariah law in South West",TA LETTE NA COM COMA CAPITAL LETTER M S S N FORD CAPITAL LETTER P F M SMALL LETTER S POSITION ON PROPOSED CHAHERA LAW IN SOUTHWEST,2.25
154609,general,Male,6.754988662131519,26-40,sotho,134197c3d11b1eebd447ae0843314a53,We have to start from zero in the Champions League and blame ourselves for what went wrong.,WE HAVE TO START FROM CYRO IN THE CHAMPION SNEAK AND BLAME OURSELVES FOR WHAT WENT WRONG,1.0
154660,general,Male,1.5109977324263038,26-40,sotho,134197c3d11b1eebd447ae0843314a53,A jury trial hasnt been scheduled.,JURY TRVLRS IN BEN SCHEDLE,1.0
154603,general,Male,5.0089795918367335,26-40,sotho,134197c3d11b1eebd447ae0843314a53,Incessant strikes have become a common feature of the university system.,AN KISSAND STRIKES HAVE BECOME A COMMON FEATURE OF THE UNIVERSITY SYSTEM,1.0909090909090908
154619,general,Male,11.587981859410426,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"Underbelly features four regular cast members , with 27 actors who recur throughout the series .",ANE BALIFICES FOR REGULAR CUSTOMEMBES SPACE COMMA WITH TWENTY SEVEN TAS ORICO THROUGHOUT THE SERIES SPACE FUS,1.0625
154599,general,Male,4.823990929705215,26-40,sotho,134197c3d11b1eebd447ae0843314a53,When did you experience breakthrough in this career?,WHEN DID YOU EXPERIENCE BREAK THROUGHT IN THIS CAREA QUESTION,1.25
154634,general,Male,13.418979591836734,26-40,sotho,134197c3d11b1eebd447ae0843314a53,Onyejuruchi Chizaramoku had just come back from Ugwueze Yola where he had been visiting the Ikunna family for one month when the sore throat began.,PETE ONCHIRUCHI SHESARA MOKU HAD JUST COME BACK FROM UNGASOLA WHERE HE HAD BEEN VISITING THE KUMNA FAMILY FOR ONE MONTH WHEN THE SORE TROAT BEGANF,1.04
154659,general,Male,3.2529931972789115,26-40,sotho,134197c3d11b1eebd447ae0843314a53,Most critics enjoyed the song and gave it positive reviews.,MORE'S CRITICS ENJOYED THE SONG AND GAVE IT POSITIVE,1.0
154648,general,Male,9.303990929705217,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"People born in the 240s, from the year 240 to the year 249.",PEOPLE BORN IN THE TWO HUNDRED FORTY COMA FROM THE YEAR TWO HUNDRED FORTY TO THE YEAR TWO HUNDRED FORTY NINE FUS,1.6923076923076923
154624,general,Male,8.57798185941043,26-40,sotho,134197c3d11b1eebd447ae0843314a53,This is the reason why all Hausa land today are under Fulani Emirs but the Kanuris are under Shehus.,THIS IS THE REASON WHY ALL HOUSES ARE LENT TO DAY AND ALANE A MIRS BUT THE CUNARIS ARE UNDER SHES,1.105263157894737
154564,general,Male,3.3339909297052155,26-40,sotho,134197c3d11b1eebd447ae0843314a53,I got from a Zimmer to a walking stick.,CUD FROM SMY MIND WATWAWOTITIC,1.0
154590,general,Male,11.967981859410427,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"Enitan Kuku-Omonijo Senior Manager, Revenue Growth Management Coca-Cola Hellenic Bottling CompanyCan we adopt a child?",NITAN CUKU OMONIJO SENIOR MANAGER COMA REVENUE GROAD MANAGEMENT COCA COLA HELLENIC BODLING COMPANION CAN WE ADOPT A CHARD QUESTION,1.3333333333333333
154579,general,Male,5.857981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,The grand jury also named Nixon an unindicted conspirator.,THE GRAND JURY ALSO NAMED MIXIN AS AN INTACTAT CONSPIRATOR,1.1111111111111112
154655,general,Male,3.3779818594104314,26-40,sotho,134197c3d11b1eebd447ae0843314a53,The head itself is only a little smaller than my fist,THE HEAD ITSELF IS ONLY A LITTLE SMALLER THAN,1.0
154654,general,Male,4.713990929705216,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"But, which movie cost the most to make?",COMA WHICH MOVE YOU CAUSED THE MOST TO MAET QUESTION,1.25
154602,general,Male,4.100997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,The media consistently does its part in the process.,THE MEDIA CONSISTENTLY DOES ITS PART IN THE PROCESS,1.0
154571,general,Male,6.156984126984128,26-40,sotho,134197c3d11b1eebd447ae0843314a53,Ngozichukwu Needs sputum sample but none to be had from Adaugo at this point.,GOS JUGUNITS BUT AM SAMPLE BUT NONE TO BE HAD FROM DUGO AT THIS POINT,1.0714285714285714
154587,general,Male,12.122993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"That was why as much as some church leaders tried to dress Buhari in borrowed robes in 2015 and 2019, millions of Christians went ahead to vote for him.",THAT WAS WHY AS MUCH AS SOME CHURCH LEADERS TRIED TO DRESS BUHARI IN BORROWED ROBES IN TWENTY FIFTEEN AND TWENTY NINETEEN COMA MILLIONS OF CHRISTIANS WENT AHEAD TO VOTE FOR UMF,1.103448275862069
154573,general,Male,11.351995464852608,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"Reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.",REFLECTING THE PREVAILING CULTURE IN THE POLITICAL AND POLICE HIERARCHIES COMMA MEN IN THE LOWER RANKS ARE EQUALLY IRREDEMALIIBLE CORRUPT,1.0526315789473684
157020,clinical,Male,5.88,26-40,sotho,134197c3d11b1eebd447ae0843314a53,These groups lack cutting platesand may not cause anemia.,THESE GROUPS LACK CUTTING PLATES AND MAY NOT CAS ANY NAMEHAOSTOR,1.2222222222222223
154556,general,Male,10.617981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"During the 2013 conclave , the Vatican disclosed the chemicals used to color the smoke :",DURING THE TWENTY THIRTEEN CONCLAVE SPACE COMMER SPACE THE VETICAN DISTRAS AT THE CHEMICALS USED TO COLOR THE SMOK SPACE,1.25
154592,general,Male,12.022993197278913,26-40,sotho,134197c3d11b1eebd447ae0843314a53,Dr. Coombah and Soma was notified in person of the results during the procedure on 09 March 2006 at 820 am.,DOCTOR CUMBE AND SOMA WAS NOTIFIED IN PASSING OF THE RESULTS DURING THE PROCEDURE ON THE ZERO NINE MATCH TWO ZERO ZERO SIX EIGHT EIGHT TWO ZERO A M,1.380952380952381
154565,general,Male,9.816984126984126,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"We will continue to sustain payment of salaries, pensions and gratuities within the limited resources.",WE WILL CONTINUE TO SUSTAIN PAYMENT OF SALARIES COMMA PENSIONS AND GRADUATES GRADUATUTES WITHIN THE LIMITED RESOURCES,1.1333333333333333
154583,general,Male,6.242993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,The 20 million project would create 64 units of affordable housing inside the school.,THE TWENTY MILLION PROJECT WOULD CREATE SIXTY FOUR UNITS OF AFFORDABLE HOUSING INSIDE THE SCHOOL,1.0714285714285714
91691,general,Female,8.750997732426304,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,Democracy Day: FG declares Monday June 13 public holiday,DEMOCRACY DAY COLON FEDERAL GOVERNMENT DECLARES MONDAY JUNE THIRTEENTH PUBLIC HOLIDAY,1.2222222222222223
135681,clinical,Female,7.476984126984128,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,There is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,IS WIDENING OF THE SABMACOSA DUE TO THE ODEMA AND FOLCA OF THE LAMPHOID AGGREGATE,1.1538461538461537
45991,general,Female,9.502993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,Petronas is not experiencing a smooth rollout in its development projects.,NAS ATS NOT EXPERIENCING A SMOOTH ROLLOUT IN ITS DEVELOPMENT PROJECTS,1.0
142222,clinical,Female,6.131995464852607,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,Draw an oval representing a superior view of the calvaria.,DRAW AN AMOPRESENTIG A SUPERIOR VIEW OF THE CALVARIA,1.0
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,Complications of body piercing.,COMPLICATIONS OF BODY PIERCE,1.0
142204,clinical,Female,8.574988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,Set specimen containeraside and place lid on container.,SET SPECIMEN COTINE ASIDE AND CLOSED LID ON CARTE,1.125
157778,general,Female,13.812993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,Italian hospitals could provide a frightening preview of whats to come in the US as their system is overwhelmed by coronavirus and medical personnel are put at risk.,ITALIAN HOSPITALS COULD PROVIDE A FRIGHTENING PREVIEW OF WHATS TO COME IN THE U S AS THEIR SYSTEM IS OVERWHELMED BY CORONA VIRIS AND MEDICAL PERSONNEL ARE PUT AT RISK,1.0714285714285714
135630,clinical,Female,12.483990929705216,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,The reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,THE REACTION IS CALLED IDOSYNCRASY AND IS DUE TO ABNORMAL IMONOLOGIC RESPONSE TO THE DRUG OR THE UNPREDICTABLE SYTOTOXITY CAUSED BY THE DRUG,1.0
135738,clinical,Female,5.604988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,Clusteringmethodsfor microarray gene expression data.,CLUSTERY METHODS FOR MICROARY GEN EXPRESSION DATA,1.4
