idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
34925,clinical,Female,1.850997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/511b4785-bdb2-40ca-8198-40d097c0f370/630e7c2a0248766e4dfe220758b8d954.wav,Loosening dressing tape.,LOOSENING RESSING TAPE FOR SPO,1.6666666666666667,facebook/wav2vec2-large-960h,dev
34933,clinical,Female,13.65498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/aef38b18-0592-4ab0-a561-4de11c3ad955/391b46227ce129d8a65414276e370245.wav,"Encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, if available, to move to the side of the bed.",ENCOURAGE THE PATIENCE TO MAKE USE OF A STEND ACCEASED AD COMER AIDAFRUSTENDING OR ATTACHED TO THE SIDE OF THE BED COMER AVAILUABLE COMER TO MOVE TO THE SIDE OF THE BED FURSTOV,1.1,facebook/wav2vec2-large-960h,dev
36983,clinical,Female,4.750997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/e09fc602-8237-4454-ab24-89d4d4da4b53/4966374ff9f3cd92cf0cceca7d2d3240.wav,Documentation promotes continuity of care and communication.,TURCUMENTATION PROMMOT CONTINUING TO OF CARE AND COMMUNICATION FULL STOMP,1.4285714285714286,facebook/wav2vec2-large-960h,dev
34901,clinical,Female,15.700997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/1f1d8105-d029-4d29-9aa9-14adad2f0d59/63d1d863872cb66bb8d37e497b53e9f5.wav,"The rate at which a drug enters the body determines the onset of its pharmacological action, and also influences the intensity and sometimes the duration of its action, and is important in addition to the completeness of absorption.",THE RATE AT WHICH A DRAG ENTERS THE BODY DETERMENTS THE ONSET OF ITS PAMMA COLOGICAL EXIAN COMA AND ALSO INFLUENCES THE INTENSITY AND SOMETIMES THE DURATION OF ITS EXIAN COMA AND IS IMPORTENT  IN ADDITION TO THE COMPLETENESS OF ABSORPTION FULL SPOT,1.131578947368421,facebook/wav2vec2-large-960h,dev
34923,clinical,Female,6.345986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/83152fdd-2759-4b5e-aebc-6627275ec446/fdffcd821c7d25e21647913b4740ba44.wav,"If an NSAID is required as adjunctive therapy, the lowest effective dose should be used. ",AN ANSWERED IS REQUIRED AS ADDENTIVE BERAPIE COLMA THEY LOWUS THING TOD DOSE SHOULD BE USED FORSTALLED,1.1333333333333333,facebook/wav2vec2-large-960h,dev
168226,general,Female,2.930997732426304,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/2fbd69d1-dae1-4ccf-90bb-aaaf2b3d9775/26defed17d05648edff4b3e6ba4c789c.wav,"Toilets that cost money are called pay toilets.
",TWELET THAT COSTMANY ARE CALLED PATELETS,1.0,facebook/wav2vec2-large-960h,dev
34936,clinical,Female,4.70498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/88ce4ce5-b4ff-4e0b-a114-325f7a5a03ae/4f490035f2ce8e2785b672da1986c2f3.wav,Evidence-based practices for safe patient handling and movement.,EVIDENCE BACED PRACTICES FOR SAFE PATIENT HINDLING AND MOVEMENTFUL STOP,1.25,facebook/wav2vec2-large-960h,dev
37023,clinical,Female,7.068979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/c2ab88d0-a5a9-491d-b48c-a60d62e0c707/d1af74aef3fe390699cc26e5e004e31e.wav,It reduces the daily fecal volume and decreases intestinal fluid and electrolyte loss.,RELIGIUSES THE DALIFACAL VOLUM AND DECREASES INTA STENAL AT AND ELECTROLITE LOSS FUL SPOBE,1.0769230769230769,facebook/wav2vec2-large-960h,dev
30253,clinical,Female,15.171995464852609,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/08c72e22-4778-47ce-bd15-09875d57c3b7/3712a683b146457c6586d2e64cb0d304.wav,"Embryonic Stem Cells  Embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus Fig.",EMBRYONICS THEMSELVES MBRYONICS THEMSELVES ARE DERIVED FROM THE INNER SELL MASS OF A FORT O FIFTY OLD EMBRIO BLASTO SETT COMA BEFORE IMPLANTATION OF THE EMBRYO IN THE ETEMASPIGUE FUSTOV,1.0344827586206897,facebook/wav2vec2-large-960h,dev
37211,clinical,Female,8.796984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/9eca4e4d-2fa6-4395-9048-0bed026c2b62/a4a23af5d1dc40322a40d548fae8d45b.wav,FNAC and liver biopsy are otherwise easily performed bed side tests of value.,F N A C AND LIVA BYOPC ARE OTHERWISE EASILY PERFORMED BEDSIDE TEST OF VELU FULL STOPE,1.3076923076923077,facebook/wav2vec2-large-960h,dev
154041,clinical,Female,6.598979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/3256f332-39ba-406a-ab3e-91afc9bcc35d/1f49a05189a4f6c0cf94989b6fb28aed.wav,Frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,FREQUENT SUBHEADINGS AND EXPOCTED LANING OUTCOMES HELPS TO UNPLEN TER STUDYTEME AND REVUSE RETAGIS,1.0,facebook/wav2vec2-large-960h,dev
34907,clinical,Female,6.217981859410433,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/1e9a1006-0be3-4115-a5a1-61726db1d83a/78b2b70564505e87414d3070660c8595.wav,EVALUATION The expected outcome is met when the patient maintains cervical alignment.,EVANUATION THE EXPECTAD OUTCOME IS MET WHEN THE PATIENT MAINTAINS CEVICAL ALIGMENT FULSTOP,1.0833333333333333,facebook/wav2vec2-large-960h,dev
168259,general,Female,5.07498866213152,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/8d560308-b423-4351-98f3-2ba9acda65b8/cd20e5d68b58d1cfa11b1ab758a621f4.wav,"Providence says it too is prepared for a Covid-19 surge.
",PROVIDENCE SAYS IT THO IS PREPARED FOR A COVID NINETIEN SAGE,1.1,facebook/wav2vec2-large-960h,dev
37007,clinical,Female,10.800997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/3f4291a7-2365-449d-956f-7550f4a3952c/ed75749d3a69f695db2ac2a597ac57a2.wav,"It contains pus composed of necrotic tissue, debris, fibrin, RBCs and dead and living neutrophils.",IT CONTAINS PATH COMPOSED OF NECROTIC TISSUE COMA DE BRUS COMA FEBRIN COMA ARBI C S AND DET AND LIVING NEOTRO FIELS,1.4666666666666666,facebook/wav2vec2-large-960h,dev
30158,clinical,Female,7.526984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/b9d622bc-498f-42fd-ac01-ba2b5fa0e052/fd5f29f19df54a4e46734f74d01e7d13.wav,Computational methods for the analysis of array comparative genomic hybridization.,COMPUTATIONAL METHODS FOR THE ALALYSES OF PARECOMPARATIVE GONOMIC HYBRIDISATION FUSTOB,1.0,facebook/wav2vec2-large-960h,dev
36982,clinical,Female,10.586984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/ae00d124-6b46-4f8a-bdcc-3362add14edb/b768a99aa469b96afdfd25a4d109ccd4.wav,Caspases get activated either by coming in contact with some etiologicagent of cell injury agent or by unknown mechanism.,PASPASIS YET ETIVATED ADA BY COMING IN CONTACT WITH SOME ETHIOLOGIC AGENT OF SEL INGERY AGENT OR BY ALNON MECHANISM FULSPOKE,1.105263157894737,facebook/wav2vec2-large-960h,dev
34893,clinical,Female,7.535986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/eeeef58c-a234-4239-8d14-aed07c9b847a/bac593fb05b5650ebf9d09f30d0cb68b.wav,Abacavir is not known to inhibit or induce cytochrome P450 isozymes.,AV IS NOT KNOWN TO INHIBIT OR INDUCE SITE TO CROME P FOR FIFTY AISOZEN WO SPOKE,1.5454545454545454,facebook/wav2vec2-large-960h,dev
30154,clinical,Female,15.82,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/615f9961-e64d-429a-951c-1991e4f30a7f/1c55f70e232bde864600f11c7cedbb2c.wav,Extended uninterrupted use of stimulants for 24 to 72 hours is often referred to as a run and usually ends in a crash 2436 hours of sleep once the individual is exhausted physically.,EXTENDED UNINTERRUPTED USE OF STIBOLENS FOR DUINTI FORTUS OF INTO TWO HOURS IS OFTEN REFERRED TO S A RAN AND USUALLY ENDS IN A CREST TWO FORT SIX HOURS OF SLEEP WHILST THE INDIVIDUAL IS EXHAUSTED PHYSICALY FUSTOBE,1.1515151515151516,facebook/wav2vec2-large-960h,dev
37070,clinical,Female,6.356984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/8c01d801-5032-43c0-a1fe-1bc90addaaa6/b762820b4f8f2885fad060a9beec9b88.wav,There is no increased malignant potential compared to leukoplakia discussed below.,THERE IS NOT INCREASED MALIGNANT POTENTIAL COMPARED TO LIOCO PLAGUE HERE DISCUSSED BELOW FULLS,1.2727272727272727,facebook/wav2vec2-large-960h,dev
34916,clinical,Female,9.848979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/89983e4e-4674-4337-a87f-d6399d6ea76e/6e87ebafcd0d8c4968f0ed1fe1ad8a8e.wav,"Adjust bed to comfortable working position, usually elbow height of the caregiver VISN 8, Patient, Safety Center, 2009.",JUST BIT TO COMFORTABLE WAKING POSITION COMMER YOU SURELY L BOHGE OFF TE K GIVE US V  S N EITE PATIENT IF TY SEND TOR COMMER TO DOZEN AN NINE FULS,1.7222222222222223,facebook/wav2vec2-large-960h,dev
34934,clinical,Female,11.960997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/e820da7b-de99-4d70-973b-deafaa501a7d/d3960a4cf07a59bb773b3c9359dda1f7.wav,Activating mutations in the epidermal growth factor receptor underlying responsiveness of non-small-cell lung cancer to gefitinib.,ACTIVATING MUTITIONS IN THE EPIDEMAL GOF ECTAROSEPTA ANDARLAYING RESPONSIVEMERS OF NAN SSMALL SALL LANCENSA TO JEFF TINIB FULSTOB,1.125,facebook/wav2vec2-large-960h,dev
36981,clinical,Female,15.03498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/1303b2a4-f16d-4f27-b163-30af2ad011d2/a2e6065c5f5a373b2af940877b760ac4.wav,"However, serious GI bleeding and ulceration have occurred in patients taking these drugs, and long-term prospective studies of their safety have yet to be completed.",HOWEVER COMA SYRIAS G I BLEEDING AND AL ALCERATION HAVE OCHET IMPATIENT TAKING THIS DRUGS COMA AND LONGTAM PROSPECTIVE STUDIES OF THEIR SAFETY AND YET TO BE COMPLETED ROSTOV,1.16,facebook/wav2vec2-large-960h,dev
36985,clinical,Female,8.63,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/fd770cbc-93a9-4d60-b587-9c4af231c394/e60cbc3f8aff724d3916cc624e90eafb.wav,The NaCl co-transport takes place on the luminal surface of distal convoluted tubules.,LAND LAW TRANSPORT TAKES PLACE ON THE MUMINAL SAFACE OF DISTAL CONVAU LUTER CHUBL'S FUSTOBE,1.1538461538461537,facebook/wav2vec2-large-960h,dev
37141,clinical,Female,12.126984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/3e24f2af-b9ae-4a51-803f-31cae294a0dd/e32de517ca2cd50fb0f59fb9febaa446.wav,Guanabenz Wytensin and guanfacine Tenex are two drugs with considerable structural similarity to clonidine.,GUANABENS WHITEN SIN EN GUAN FIND SIN TENEGS AR TWO DRUGS WITH CONSIDERABLE STRUCTURAL SIMILARITIES TORDLOR NIDEEN FULSTOV,1.2857142857142858,facebook/wav2vec2-large-960h,dev
34905,clinical,Female,4.133990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/a857d9f9-5b97-4128-b9d8-072981f984ae/e225e7aced2f039ff90323f240ae3e08.wav,Hold the modified vial on a at surface.,HOLD BEMOR DEAD VIL ON A ET FUFFIS FULSPOP,1.125,facebook/wav2vec2-large-960h,dev
30214,clinical,Female,6.315986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/3d9afc02-01a2-439c-b78c-d037cc76e5c9/a9031b1422c0ec0f14199794ba88cc8b.wav,The tricuspid and pulmonary valves usually show infrequent and slight involvement.,THEIR TRICU SPEED AND PALAMONARIVEL SEESUANY SHORE INFLEQUENT AND SLIGHTLY INVULMENT FULSTONE,1.0909090909090908,facebook/wav2vec2-large-960h,dev
31185,clinical,Female,5.904988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/4c80c4a7-c24a-470b-9636-cea2c1ef06b8/e75b5468bcba53b9f77e5f3cab421301.wav,"Clozapine skin reactions, neuroleptic malignant syndrome.",LOSA PINESKIN TO ECTIAN MURAL LEPTIC MALIGNANT SILKDRUM FOLSTOV,1.5,facebook/wav2vec2-large-960h,dev
30140,clinical,Female,10.718979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/c4d05a11-8e56-4ebf-bb05-54815ee7a3be/404fd534c181a4abd70723cccaf8f108.wav,"Grossly, it appears as a localised area of inflammatory necrosis and oedema surrounded by fibrous capsule.",GROSSLY COMMA IT APPEARS AS A LOCALIZED AREA OF IN FLAMETARI NECROSIS AND OIDERMA SURROUNDED BY FIBROSS CEMSULEFUL SPOMP,1.1875,facebook/wav2vec2-large-960h,dev
154038,clinical,Female,4.518979591836736,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/fea56f75-16c8-4428-ad23-db717a49732f/4221545326138bcfc7abebe6f9be04d4.wav,"In addition, the capped venous access device will remain patent.",IN ADDITION THE CAPAND OF AS ACCESSTIVE AS WILL REMAIN PATENT,1.1,facebook/wav2vec2-large-960h,dev
37014,clinical,Female,3.9869841269841273,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/09d17222-45da-425c-88e6-623c53b317df/abd1b51c699cc46005953e040c880bbb.wav,Tape the fingers and forearm to the arm board.,TAKE THE ENGARS AND FOR AM TO THE AMBARD FULL STOP,1.2222222222222223,facebook/wav2vec2-large-960h,dev
34898,clinical,Female,5.94,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/0cb6dcae-591f-477c-ad33-4b9e4711a8b0/9bda6a0616a59de98e10c231e23fb8c2.wav,"This is then supplemented with either a topical    -adrenergic antagonist e.
",IS THEN SUPPLEMENTED WITH ATER A TOPICAL ANDRON AGIG ANTAGONIST  FUSPON,1.0,facebook/wav2vec2-large-960h,dev
37032,clinical,Female,7.090997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/3def7a03-8ce0-47de-b688-49e4c479c2af/6e2a04403707c75a88a3bbd57c5abf01.wav,This conveys to prescribers that any unexpected event should be reported by the yellow card system.,THIS CONVEYS TO PRESCRIBERS THAT ANY UNEXPECTED EVENT SHOULD BE REPORTED BY THE YELLOW CUTSISTIN FULL STOB,1.0625,facebook/wav2vec2-large-960h,dev
37063,clinical,Female,2.2309977324263044,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/b6bd28f8-99ac-4f48-8861-475d2ebdf970/93806148180dadcb02d51d7e341d7511.wav,choroid plexus 16.,CORRIT CLEG THE SIXTIN HOOSPO,1.6666666666666667,facebook/wav2vec2-large-960h,dev
168242,general,Female,14.538979591836734,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/c087ed09-e1b4-4815-9124-5ca17e2c9f4a/d2bed00d2358a434ced2ce458ac957b9.wav,"For the past 150 days, the Hogansville Sesquicentennial Committee and Chairperson Wanda Lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.
",WHAL THE PAST ONE FIFTY DAYS THEIR HOLL GANSVULL SAYS QUINTENSHEL COMMITTEE AND CHEPPERSON WANDL AWAY IN COLORA CHECHER'S BUSINESSES AND INDIVIDUALS TO PURCHASE OR MICK EMPTY'SPAPERS ANALYST PREA FLEG,1.1111111111111112,facebook/wav2vec2-large-960h,dev
30246,clinical,Female,5.734988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/2deb5f02-cc3d-4d0c-87e6-7dc9a8ef0e32/d5ae90a808c37f9e076bfb96fa8363e1.wav,Covering the gloved hands will help keep the gloves sterile while placing the drape.,COVERING THAT LOVED HANDS WILL HELP KEEP THE LOVE'S SPERILE WHILE PLACING THE DREAB FOS,1.0714285714285714,facebook/wav2vec2-large-960h,dev
168236,general,Female,6.158979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/9bf6f883-f03d-484a-9c6c-3790ab5b49f2/8bba8c0463ee6c9a96b1a83b971f4147.wav,"Barring a shocking development, most insiders predict that Sloan will come in fourth on the first ballot.
",ERRING A SHOTING DEVELOPMENT MOS INSALLA'S PREDICT THAT SLERN WILL COME IN FORTH ON THE FIRST BALLO,1.0,facebook/wav2vec2-large-960h,dev
30250,clinical,Female,4.358979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/732f7137-f4c5-42f3-b57c-301dbe100bda/b73fe8d4ecf3614aae70615ad819277e.wav,CT scans are typically transverse sections see fig.,TIS GELT AD TO PICKARY TRANVERS SECTION SEE FEEK FURSTOB,1.25,facebook/wav2vec2-large-960h,dev
34913,clinical,Female,11.516984126984129,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/8be682b6-b453-4289-a31d-409c4a53a804/31081c3e8f4c5cfa846edb41d915e3d7.wav,The relatively complex shape of the temporal bone is best understood by dividing it into four parts:  1.,EIGHT THE RELATIVELY COMPLEX SHAPE OF THE TEMPORAL BONE IS BEST UNDERSTOOD BY DIVIDING IT INTO FOUR PATHS CORLON JUAN FUSTOB,1.1666666666666667,facebook/wav2vec2-large-960h,dev
34912,clinical,Female,7.655986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/5544432c-2090-40ad-837e-99805389c608/9a5143f9646f439be29f0f1069520be3.wav,The intra vascular microthrombi are composed predominantly of platelets and fibrin.,THE INTRA BASCULA MACO VRONDI ARE COMPOSED PREDOMINANTLY OF PLAD LEADS AND FEBRINE FUSPO,1.2727272727272727,facebook/wav2vec2-large-960h,dev
30230,clinical,Female,9.086984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/daece46b-2c12-40b9-9199-0905923a63a2/be29a6caedc6c281c2abfe193acfcc40.wav,"Myxomas may be located in any cardiac chamber or the valves, but 90 of them are situated in the left atrium.",SO MAS MAY BE LOCACAED IN IN CADDIAL CHAMBER OF THE VELVES CORMER BUT PLENTY OF THEM ARE SITUATED IN THE LEFT ACIAM FUSPOK,1.1428571428571428,facebook/wav2vec2-large-960h,dev
31197,clinical,Female,15.496984126984124,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/cf05f035-f581-4f7d-87b0-9173c169dcfa/a12ac111469f3fbcfe20db2d62242f51.wav,"The Schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma 23 noor-ih-LEM-ah.",THER SHONE SO SPIRAL OUTWARD AS IT RAPS THE NER FIEBACOMA FINALLY ENDING WITH A THICK OUTERMOST COIL CALLED THE MURELLAMATINDLTREE NERA LAMA FULSTOB,1.0434782608695652,facebook/wav2vec2-large-960h,dev
36984,clinical,Female,14.975986394557824,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/c72b4aa2-54dc-4ea1-9a7b-036f3254bb15/e39b80104c70d5b3a8af37c34907c2af.wav,"Germ cell tumours are also found at the extra gonadal sites such as the retroperitoneum and mediastinum, besides their counterpart's in the female gonads page745.",JEM SELCHUMAS ARE ALSO FOUND AT THE EXTRA GONADAL SIDES SUCH AS THE RITRO PERITONIUM AND MEDIATI NAM COMA BESIDES THE CONTAPAS IN THE FEMALE CONATS PAGE SEVEN FOR FIVE FULL STOP,1.28,facebook/wav2vec2-large-960h,dev
34906,clinical,Female,7.098979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/4ce0fa2f-62c0-47e9-be55-4b7764a04b85/9931aa511d30446ac24a1461c410178b.wav,"Necrosis: In necrosis, excess fluid enters the cell, swells it, ruptures its membrane which kills it.",I IN NE CROSES COMA EXCESSIVELY DENTAS THE FAL COMA SALS ED COMA RABCHAS EATENEMBRIN WHICH KILS IT FOLS O,1.25,facebook/wav2vec2-large-960h,dev
30161,clinical,Female,7.3809977324263025,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/269e7571-4e3a-4a83-b488-647038c45467/b7a7a3be061a2388d879ba133f8a0c46.wav,The serum ferritin is raised in iron overload and is normal in anaemia of chronic disorders.,TESSARAM FERECHIN IS RAISED IN IRON OVERLOAD AND ISNORMAL IN A NAME MIER OF CONIG DISODER'S FUSTOB,1.0625,facebook/wav2vec2-large-960h,dev
37182,clinical,Female,8.318979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/1350797d-de62-480b-b72c-a567f9af6a12/4620c86a5981957d80a8220d81ffcc4c.wav,Paired hybridization probes anneal to adjacent sites on the target sequence.,PET HIGHBRY DIZATION PROOFS ARE NEELED TO AT JASON SITES ON THE TAGET SEQUIN'S FULLSTOLE,1.3636363636363635,facebook/wav2vec2-large-960h,dev
154030,clinical,Male,10.622993197278912,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/33a4dc89-4c15-4e5c-8101-b7c8a2d7c464/f1325e32364bb932fa34e31dd4e82b11.wav,"While up to 90 of patients with acute hepatitis B clear the virus spontaneously, up to 60 of those with hepatitis C virus do not do so.",WHILE UP TO NINETY OF PATIENCE WITH ACUTE HAPPETITUS BEAD TEATHER VARAS SPOTANULASLY UP TO SIXTY OF THOSE WITH HAPPETITUS SEE VARASDES DO NOT DO SO,1.0,facebook/wav2vec2-large-960h,dev
30145,clinical,Female,9.39498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/3a9802b9-30b1-4334-9e0c-767153b6a210/4ff06537aa8c10be35839f4188085f5a.wav,"D, Formation of osseous callus composed of lamellar bone following clearance of woven bone and cartilage.",DECOMMAFORMATION OF OSIOS CALAS COMPOSED OF LYMELA BON FOLLOWING CLEARANS OF WOVEN BONE AND CATILLAGE FORSLOB,1.0,facebook/wav2vec2-large-960h,dev
68731,general,Male,13.63,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,/AfriSpeech-100/dev/125c0725-8203-4371-a10f-cabeb4da47d8/ee5a310ae81ab8c06f41f897f41d96d3.wav,"He said, I dont have the current statistics, but I can say the numbers are looking up.
",YE SEY M I DON'T  ASK THE CARRINGS THAT HIS STICKS OM WELL I CAN SAI THE NAMALS ARE LOOKING ER FULL STOLON,1.2352941176470589,facebook/wav2vec2-large-960h,dev
