idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
506036,clinical,Male,11.686984126984129,26-40,"yoruba, hausa",/data/data/intron/62a80d6f-6753-4f17-a8b3-b013047050bf/66402a0e54aaa549518ae7baec391f34.wav,Current exam: T 99 HR 95 Sinus BP 103/53 RR,COGANT EXAM TEMPRITO NINETY NINE ATTERIT NINETY FIVE SYNO'S BLOOD PLEASURE ONE OUTI FIFTY THREE RESPIRATRI RITE,1.7
506041,clinical,Male,3.141995464852608,26-40,"yoruba, hausa",/data/data/intron/8f2d5f42-8f67-4cc8-9028-34d7ac95d446/71e403434d96aa26c290aaff7ba8f165.wav,Running patient 1L+ today.,RUNNING PATIENCE ONE LIT UPLOWS TO DAY,1.75
166140,general,Other,12.988979591836731,41-55,"yoruba, hausa",/data/data/intron/0238ca52-73d9-41c7-946c-fd7e30d14809/a7a92d6819571797952e24b8e4a54d5a.wav,"Hina Khan recently starred in the supernatural show Naagin 5, and briefly entered the Bigg Boss 14 house as a Toofani Senior.
",HINA KAN RECENTLY STARRED IN THE SPONATRA SHO NAAJIN FIVE COMMER AND BRIEFLY ENTERED THE BIG BOS FOURTEEN HOUSE AS A TO FANNI SIGNO FOSTOPE,1.1363636363636365
168343,general,Other,15.308979591836732,41-55,"yoruba, hausa",/data/data/intron/187e5c3b-5595-4b0e-8036-10429176871b/ce793317bb63f488b7c3d72f9400b53e.wav,"We figured our best chance would be to ride out the storm on our own property in Washington where we could at the very least provide for ourselves off the land, Pickett says.
",WE FIGURED OUR BEST CHANCE WOULD BE TO RIDE OUT THE STONE ON OUR OWN PROPERTY IN WASHINGTON WHERE WE COULD AT THE VERY LEAST PROVIDE FOR OURSELVES OFF DE LAN COMMAR PIQEZI'S FUSTO,1.0303030303030303
162283,clinical,Other,6.814988662131518,41-55,"yoruba, hausa",/data/data/intron/05f364ec-dfa6-4d29-b97c-b759d1a3109c/71dd9ce16ceec61003a02de613645e58.wav,Per wife he was sleeping at home tonight she was awoke around 9: 45pm by the loud snoring.,POR WIFE HE WAS SLEEPING AT HOME TO NIGHT SHE WAS AWOKE AROND NIN CONUN FOR TWELVE P M BY TDE LARG STORY FUSTAL,1.3333333333333333
510637,clinical,Male,1.992993197278912,26-40,"yoruba, hausa",/data/data/intron/9dd99ab8-186c-498f-bb4f-9ff89d467bf7/7699b71df6f8286fabf18d1a8666a01b.wav,40 mg p.o.,OTSEE MILIGRAM PEO,1.0
157636,general,Other,15.387981859410427,41-55,"yoruba, hausa",/data/data/intron/43124784-d5fa-4e9a-b245-e70184b792d0/b5e0b587fb0cf16cf6aa781af060a69e.wav,"For Kara Zor-Els celebratory event, it focused heavily on the complicated status of her relationship with Lena Luthor Katie McGrath.
",VOLCARA USO HIPON ERS ARABITIN IVANS COMAR HIS FORECOTS HEAVILY ON TE COMPLICATED STATUS OR PALISHANCHI TLINA LUPO PATI MACMA ISTA,1.05
166109,general,Other,11.960997732426303,41-55,"yoruba, hausa",/data/data/intron/25569da4-1e43-4252-bdd9-2afcb9a782ff/002e4c8c325e8bfb41dd0521f8ce1e13.wav,"The project is a 3-month intervention designed to support local and community-based media houses to continue to operate during the pandemic.
",THE PROJECT IS A TREE HYPHON MONT INTARVENTION DESIGNED TO SUPPORT LOCAL AND COMMUNITY HYPOMBASED MEDIA HOUSES TO CONTINUE TO OPERATE DURING THE PANDEMIC CRUSTO,1.1904761904761905
510658,clinical,Male,12.138979591836732,26-40,"yoruba, hausa",/data/data/intron/6bb03de5-9143-412f-9bbf-634251a8b269/9595b94cb564af8149f21579a1850a57.wav,Damilare Oguchi J. NSURG SICU-A CHEST PORTABLE AP Reason: SUBARACHNOID HEMORRHAGE,DAMILARE OR GUCCHI G AND SUCH AS I SEE YOU I FON E CHEST POSSEBLE A PIARISIN SOB ARACNID EMOLE,1.7272727272727273
174745,general,Other,13.400997732426305,41-55,"yoruba, hausa",/data/data/intron/23514e98-6998-44f0-8cea-30a32dafb76a/f3fd6a87e0e81aa6cfaa06559a5f06ab.wav,"Ola Irewole is a 52 yo male admitted yesterday to Jos TSICU after falling down the stairs in the setting of alcohol intoxication.
",OLLA EREVOLE IS A FIFTY TWO YEAR OLD MAIL ADMITTED YESTERDAY TO JOST T S I SEE YOU AFTER FALLING DOWN THE STAIRS IN THE SERTING OF ALCOHO INTOXICATION FOR STOPP,1.3478260869565217
166194,general,Other,16.036984126984127,41-55,"yoruba, hausa",/data/data/intron/28ad40f4-1d0d-409c-ab22-460a739976a3/24b1fdd63124a9da7a51537b773217f5.wav,"Mr Pedro disclosed this in Abuja at a press briefing held by the Forum of Former Deputy Governors of Nigeria FFDGN, chaired by Mr Lucky Imasuen.
",MISTAR PEDRO DISCLOSED THES IN ABRUGIA AT A PRESSED BRIFINE HELD BY THE FORUN OR FORMA DEPITIGOVENOS OF MADERA F F D G A COMER CHAIRED BY MISTA LOCKI A MASSUEN CRUSTO,1.2307692307692308
166063,general,Other,14.278979591836734,41-55,"yoruba, hausa",/data/data/intron/50375277-5d4a-40d7-8233-de2a6321ecf0/aca260d832c6b5dcb1ed140b984199d0.wav,"Meanwhile, the ongoing controversy over Hunter Bidens foreign business dealings could still upend most pundits predictions, the pollster said.
",MEANWHILE COMMER THE UNGOING CONTROVARSY OF RAHONTABIDENS FOREIGN BUSINESS DEALINGS COULD STEAL OPHEND MOST PONDITS PREDICTION'S COMER NEPOSTA SAID FUSTOB,1.0526315789473684
12548,general,Other,8.09498866213152,41-55,"yoruba, hausa",/data/data/intron/9408c8a0-655b-42f7-9b8a-26aa88997b09/c91e51bdf346acb4ffe4716eeb2e31a4.wav,"Instead, the new clothes wed purchased as gifts for our children were strewn in the street.",INSTEAD COMAR THE NEW CLOTHES WED PORCHASED US GIFTS FOR OUR CHILDREN WERE STROWN IN THE STREETS FUSTO,1.125
162244,clinical,Other,8.168979591836734,41-55,"yoruba, hausa",/data/data/intron/5dc7e79e-5c2f-4c8b-b7a4-2f787de35fa3/827f784378d45d19476fe4cc97e24d17.wav,"The right gland is pyramidal shaped and lies in close proximity to the right hemidiaphragm, liver, and inferior vena cava IVC.",THE RITS GLONDIS PURAMIDAL SHAPED ALAS IN CLILPROGISMITY TO THE RIGHT HEMIDEA FROM KUMA LUAKUMA AND FER OF ANAKOVA IVI SE PUSTOL,1.0476190476190477
148093,general,Other,2.580997732426304,41-55,"yoruba, hausa",/data/data/intron/6f6c1561-0c31-4081-8932-3468352c12ac/5a0fb47d7c47de4e4dd763a111999ddd.wav,ALSO READ FROM  NIGERIAN TRIBUNE,ALLSUMA REED FROM NANGERION TRANVION,0.8
510649,clinical,Male,10.761995464852609,26-40,"yoruba, hausa",/data/data/intron/524029e9-06a5-46b1-a024-240f07dd77cb/2e9c4896575462ab2af840446ad3e0b2.wav,CSF          WBC          2          RBC          1          Poly          76          Lymph          18          Mono          6          EOs .,C S F W B C TWO R B C ONE POLY SEVENTY SIX LYNPH EIGHTEEN MONU SIX I S,1.5384615384615385
148209,general,Other,11.798979591836734,41-55,"yoruba, hausa",/data/data/intron/5a210d61-58e1-4f2f-9033-ccefa117d9f9/19cf7525fb6c1c91ce08fedb4e652681.wav,Legendary British makeup artist Pat McGrath has unveiled her first skincare product tagged Divine Skin Rose 001.,LEGENDARY BRITISH MICOPATIS BAT MACH BRATS AS ONVIUD HAW FESTS KINCAPRUDO STUGGED DIVINE SKIN RULES TE VERRY ONE FUSTER,1.1176470588235294
165993,general,Other,14.052993197278912,41-55,"yoruba, hausa",/data/data/intron/64b6b665-bef6-4413-954a-7204c442ef3e/2a0005a790221559ec432d84b0a66cfd.wav,"1–1 draw on 22 May, 2016 between Oshogbo and Suleja sent both through, the latter as one of the best third-placed teams.
",UONE HICONUANDRO ON TWENTY TWO MAYCOMMA TUTAZANA SIXTEEN BETWEEN AUSHOBO AND SULEJA SENT BUTS TRU COMMA DE LATTA AS ONE OF THE BEST DEAD HIGH FOM PLACE TEAMS FURSTO,1.3181818181818181
48361,general,Male,5.297981859410432,41-55,"yoruba, hausa",/data/data/intron/6c739614-9883-4380-9580-c8705aa8e4b9/37af6ec4dc4811566afe7f4cc54ad28c.wav,7 Your absence does not prove that you were not involved in the crime.,ERON YOUR ABSENCE DOES NOT PROVE THAT YOU WERE NOT INFOLDING THE CRIED FOOTSTEP,1.0
148053,general,Other,11.47498866213152,41-55,"yoruba, hausa",/data/data/intron/62520161-abf9-435d-a3f3-ae51548615b6/74926374cf5c1cf6da1875e513f9cb8e.wav,Im prepared. Being prepared in every possible way is sure to make me stand out as a true professional and also working with the right expert,UNPREPARED FOR STOPE BEING PREPARED IN EVERY POSSIBLE WAY IS SURE TO MAKE MISTONE OUT AS A TRUE PROFESSION AW BAN ALSO WALKIN WITH LERIGHT EXPERTS,1.0
762,general,Other,5.518979591836735,41-55,"yoruba, hausa",/data/data/intron/d0b49c7c-09fa-4ff0-b321-75312e346880/58b0f94cca382677962bddb552887765.wav,The GPS receiver catches the signal and calculates the time.,THE G P S RECEIVER CATCHES THE SIGNAL AND CALCULATES THE TIME HOSTOR,1.3
162281,clinical,Other,1.5749886621315192,41-55,"yoruba, hausa",/data/data/intron/5cf65be0-f22b-4e32-a46b-401ba0081a39/5fd8f7e076799ac821a34c3a24be3d05.wav,Carpal tunnel syndrome.,APADONESINOFISTO,1.0
162237,clinical,Other,4.936984126984127,41-55,"yoruba, hausa",/data/data/intron/274af685-3a82-44ec-808f-b8aefd5e5dba/cd89e0921938019b8beaa7644ad9f486.wav,Discharge Diagnosis: papillary muscle mass now sp resection and MVRVT,THE STA DAGNAS IS CALLED ON POPULARIMOZUMA'S NA ESFIRISECTION ON ENVI ARMITI,1.2
166013,general,Other,13.426984126984127,41-55,"yoruba, hausa",/data/data/intron/4cad4400-3469-4153-a2b1-6a1cb7524126/890eee5b7ecb148e8b74300bc4b1e1f2.wav,"Dr Ewaoluwa Doyinsola speaking. Next line. Fever is high grade, intermittent, temporarily relieved by paracetamol. Next line
",DOCTOR EN VAOU LUI DOING SOLA SPEAKING FUSTOV NEXT LAND FUSTOP FEVER IS HIGH GREAT COMMER INTAMITENS COMME TEMPORARILY RELIEVED BY PARASITAMO FUSTOV MEXT LIE,1.4705882352941178
174829,general,Other,15.91498866213152,41-55,"yoruba, hausa",/data/data/intron/b6e3d0b5-22d9-4856-9199-f90f80860b31/f51827a53ae943799b47c3235b8474a6.wav,"Management of the Shanghai stock exchange on Tuesday cited regulatory changes in Ants industry and a possible failure to meet disclosure requirements, but it offered no details.
",MANAGEMENT OF THE SHANGAY STOCK EXCHANGE ON TUESDAY CITED REGOLATORY CHANGES IN AUNT'S INDUSTRY AND A POSSIBLE FAILURE TO MEETS DISCLOSURE REQUIREMENTS COMMAN BUT IT OFFERED NO DETAILS FOR STOL,1.1111111111111112
490247,clinical,Male,13.081995464852607,41-55,angas,/data/data/intron/ec7027d1-a8d5-4f65-8cb2-e65c60d5f035/b9e64fd59d62b618010010a5418a38cd.wav,GU: U/O 30-60 cc/hr yellow to dark yellow w/sediment.,G USLES O CATIT SISTI SISSA HICHA HELOTO BUP YELO NO BLUESLES HIDIMENT,1.4444444444444444
175680,clinical,Male,2.532993197278912,41-55,angas,/data/data/intron/d5d0c892-4b6d-463d-bc3e-e1508493be2f/931b222fc711b88f14d56ad897875387.wav,Nipple shield placed infant latched well.,ME PUSH IT FLIT IN FOND THAT'S WELL THUTHO,1.5
490154,clinical,Male,8.113990929705215,41-55,angas,/data/data/intron/f51c429f-8d69-4806-8fa8-6e909129a301/28f8787ce4be0adfaa68691dfa19c2d1.wav,Infant also breastfed x 1 - good latch and suck noted.,NEFY OSOBERIUS FIT DENISMOI AND FROM HUT LET ON A SOFT MERPIT,1.0909090909090908
490281,clinical,Male,4.643990929705216,41-55,angas,/data/data/intron/a46e94df-7005-4cff-9e28-687d36fdeb17/61cafc27a28d99d789f5f81cdbea2559.wav,Monitor feeding intolerance.,POINITO DIM PINKERLEVER,1.0
490271,clinical,Male,4.957981859410431,41-55,angas,/data/data/intron/dd24d481-588e-494b-b2cc-cd0a2dfdcda6/d9b2b254eec1e51c13f480567db7d0c2.wav,SXd small amt thick white.,S EX D MORN AMON TE POINT,1.4
171599,clinical,Male,3.0229931972789115,41-55,angas,/data/data/intron/2203fd45-ef2b-4db9-8317-c8d790e077d2/87fe1667627e249736bd72594b85a426.wav,See operative notes for full details.,SA PAITIVE NOT OR FUDICIS WITOR,1.0
490187,clinical,Male,16.442993197278913,41-55,angas,/data/data/intron/c0c325c7-e219-4862-b1c7-f0d753194529/ebb878a2664c6239728649e44e85779a.wav,Hematocrit trended q8h showed small drop initially 29->26 likely reflective of blood lost in BM just prior to arrival.,ET MARTOCREEK INTEND TO ENDIT TO TY WOT ISMORE DID PUNISH MY TURIN TO NI WHEN HE SPEAKS NO GRIEVIFO NY TE OM BRODLOR INP ELISPRATE TELLIM,1.4210526315789473
171447,clinical,Male,2.9679818594104312,41-55,angas,/data/data/intron/03dc982d-ffdc-48d5-bb8a-5ac9edb33306/5a080092632488e8e0e9f56cb5c2b2b7.wav,Her cardiac enzymes were negative x2.,PID EVIN AS RE NEGATIVE TAS TO CHRISO,1.3333333333333333
493509,clinical,Male,8.37498866213152,41-55,angas,/data/data/intron/fdb8f345-500b-4caf-949f-e62135e77908/cbdf4b7907e80664c6e34062876b715f.wav,AM LABS TO BE DONE AT 0730 WITH PTT.,AM E E B S E DON AT LILUSEN TUISIO IC PTIT PITITI,1.2222222222222223
171503,clinical,Male,8.716984126984126,41-55,angas,/data/data/intron/8fb14db0-f441-4694-ab79-bc25535f070f/be1cad32ee03358f6d8e963b2826726b.wav,Common surgical pathogens.The organism responsible for causing a surgical site infection is best identied by culturing the involved region.,COMA SUS CUP ARTIDIN ZOGNISIVE AS MONSUFORCOSEAS SUC CASIDE IN FISHA IS BIS AT INTERVALS AD INTID BY A POTO INDEED IN RO FEEDS MONHUSTO,1.3157894736842106
49714,general,Male,4.875986394557824,41-55,angas,/data/data/intron/e1c9d8c3-119c-4a85-8b84-6cafd61254d4/b3f817790d70e9828b5b51e91fc22890.wav,There are two commuter rail services that use Penn Station.,DE ATUCOMUTARI HAVISIS THE BUCE PANSTITIONOF FUS TOP,1.0
493522,clinical,Male,10.006984126984127,41-55,angas,/data/data/intron/5b8e08df-6be1-46e2-83f0-570e339b814a/128f52644638a6b917c64e39593b6fea.wav,2 Infant with Potential Sepsis; d/c'd 6 Hyperbili; added Start date: 09 August 1978,TRU INFANT WITH PORTENTIAS LEBSES THESE LA SE DESENINGS BY PABILLI ANDES TADGIT NIN AUGUST NINETEEN SEVENTY,1.2142857142857142
175661,clinical,Male,4.446984126984127,41-55,angas,/data/data/intron/18dc78ee-d9c6-4160-9b79-cf72c65299e1/9d1d0eabedc5799044ee428666cecd1e.wav,Management includes volume resuscitation with at least 2 to 3 L of a 0.,MANID MAY INCLUDE GODEA MITO THISAR WI ADMIT TWO TO TWI LITA OF HET POLI,1.0714285714285714
170739,clinical,Male,2.2509977324263044,41-55,angas,/data/data/intron/e0d34fc0-1e97-473f-bd73-a9c9928032c1/a0a81aa5ede3705e6b090587cb67c474.wav,CHIEF COMPLAINT: sp traumatic injury.,CHIEF COMPLANPORD AN HASPEED ROMATIC INDIVIWISTO,1.0
146419,general,Male,10.381995464852608,41-55,angas,/data/data/intron/f24d0a32-dcde-4b3b-9830-49cf79150bce/ad7c911834879f33b40d2dc0b292c3e7.wav,But I also want to stress that we do believe these restrictions will make a difference and indeed we believe they may already be making a difference.,WEN I WAS A WONT TO SERVE AT WE DO BENEATH THESE PISTORY SHOTS WE MAKE IT HE FANCS I INDEED WE BELIEVE FEMAL OR WEN HE BE MAKING A TEPANCE FORIS DO,1.1851851851851851
490280,clinical,Male,9.707981859410433,41-55,angas,/data/data/intron/52a21a2c-6c7a-4f4a-b4a8-e29ceb8472ae/0f2678eec1711e0468f9bf89a6aef2e8.wav,Initial intrapartum antibiotic dose given less than 2 hours prior to delivery.,NITIA INTRAPATU UNTIMBERTIGUS PLIRIN TEZA TOWALUS PRAR TRO DELIVER,1.0
493511,clinical,Male,10.13,41-55,angas,/data/data/intron/151ce7fb-da94-4c3b-a6ea-224bf6ef3b3a/9af8eda9b261cf63bba7e168fdc43006.wav,There was evidence of compression fracture at T11 on both chest CT and spinal MRI without significant cord compression.,THERE WAS EVIDENT OF COMPORITION FRECHO AT T ELONE ON BOTCES SITI AND SPINA EMALE RITOUT SIGNIFICANT COURT COMPRERSIO,1.0
170710,clinical,Male,5.367981859410431,41-55,angas,/data/data/intron/9747f8a3-22c1-41d6-a0f0-b1304d72a78c/f9d5916820ce2d88444207a808eb9481.wav,in defining an autoimmune cause of retroperitoneal fibrosis.,IN TEFININ HOUR TO A MUCOS A WETO POINT OUT OF WET PAINT IN AF FA BUSES PUSTOP,2.25
144443,general,Male,14.036984126984128,41-55,angas,/data/data/intron/811c4083-8125-4b78-b871-b3388eb1d411/dbd29c42de750fbe2de083450dcc5cc3.wav,Next line. Headaches are usually reduced with use of analgesics. Last episode of headache was 4 months ago. Signed: Olileanya Nwinya,LES SLANK BISTO HE HEADACHES ARE USUALLY EUSED WITH USUOL ANAGESSIS BRISTO LAST EPISODE OF EDI WAS FOUR MONTHS OBOUFUSTO SIGNED COLUM OLINERA UIA,1.1428571428571428
490371,clinical,Male,16.417981859410432,41-55,angas,/data/data/intron/fe307d78-5895-45ae-a514-b85f9a88130d/219b9d2eaa671c33aa6be2ce2c6c7c26.wav,On 9 she also developed a new leukocytosis and was started on Vancomycin on 9 for this to cover for possible skin infectioncellulitis causing fever.,NIGHT HE WAS SOGALA LOOKINEN COSETUUS WAS TATYADO UNCLE MASE ONE NIGHT FORADEAST TO CALL O HOR PUZSEBLUSKIN A THISH SO LAT TO SUPUSS IN HEEL,1.04
490294,clinical,Male,8.910997732426305,41-55,angas,/data/data/intron/5f3f4974-ba4d-4a9f-a64f-9b6efb96bb3c/5d00a15c952bb7d32658114095b5d9c8.wav,History of intolerance toACEinhibitors and ARBs related to hyperkalemia.,ISTRIAL INTERLOMUMS THROUGH ISSII IHIBITUS AND EARIBIAS RELATED TO EPERA CALANIA,1.2222222222222223
139989,general,Male,4.6189795918367365,41-55,angas,/data/data/intron/5faeb77d-2e65-4910-9cfe-e0753d8b923a/5e27d477559227de2ab6b942317d5a7f.wav,He competed during the 1970s and early 1980s.,D QOMPIDED DURING THE NINETY SEVENTEES ON ED NINETEEN EIGHTY SPRUSOL,1.375
490248,clinical,Male,5.840997732426303,41-55,angas,/data/data/intron/51a557c7-b97b-4a9b-af8e-699f532f0b82/e74acb4b5894be72ddc928edac166ec0.wav,Off levophed since 1800hrs.,ALL IVIL FIT SMEAS TE LINTER THE HATONRATED HOAS,2.25
490265,clinical,Male,6.660997732426304,41-55,angas,/data/data/intron/8f0a553f-0fa2-41b0-bf38-84b99e810138/3ead4ea619d9902bcc3d49d72575685c.wav,J point elevation in the precordial leads may be a normal variant.,E PINT I VIVITION INDI BRIQUIDA BEATS MAY BE A NUMAR VARIANT,1.0
170719,clinical,Male,2.73498866213152,41-55,angas,/data/data/intron/06e98541-ed5f-4766-bb8d-c6cd76f60c56/a0e9d73ebf4bcd1546dd3cf25654ebe7.wav,Lopressor and Digoxin held today dt low HR.,LOISO AND I WAS IN HER TO DE AT LOW HITCH APISTO,1.5
175700,clinical,Male,8.062993197278912,41-55,angas,/data/data/intron/5f7ae3a3-1159-48ce-9861-fa2bbfb9c44f/68a1d0743d5206bf1855cd5e53667cc6.wav,"RR varies from 12-40 irregular breathing pattern Vt 500s when slower rate 200 when faster.
",AAVARI FROM TWEV FIVE TO FORTY GLABIDING PATANVITI FIVE HUNDRED  TENT LOAGIN TWO UNRE EFAT APLETO,1.0666666666666667
490233,clinical,Male,7.02798185941043,41-55,angas,/data/data/intron/8dd9dda8-2b04-4325-b67d-ef69b3487210/2d219012b7d0b7f15d3f29d8e06e3218.wav,PLAN: Continue to monitor for hypotension and Resp distress.,GLUN QUOTINO TO MON TOFUL HEPOTICISIO A HISPERY TUIGISTIS,1.0
490368,clinical,Male,9.416984126984126,41-55,angas,/data/data/intron/8b0cc2d4-9cff-4229-bf9c-bbcda2b4a738/267f0d7c1ad488860278d31e43902666.wav,His temperature was 98.2 degrees Fahrenheit.,HES TEMPERATOLASENTEPOINTO DIGLI FATHERLAND,1.0
49678,general,Male,5.586984126984127,41-55,angas,/data/data/intron/f382501c-2bdb-4cf7-af4b-57e909dd9efc/1a0a06e765c5fa2f8d8180baefe6152f.wav,The Yoruba have turned themselves into a football for the world to kick about,YOU  WAL OLFTONED EMSES INTYOU FROM BOHOOD WARD TE KECA ROUGT,1.0
171588,clinical,Male,9.563990929705216,41-55,angas,/data/data/intron/d6164bf6-220e-4fe3-a9d8-250dc0bb0749/1e6a011e1fee5bd8dff73618f68b3a2f.wav,epinephrine wean to off w svo 2 mid 60s to 70s CI  2. feet dusky w good doppler signals.,ENEFIN WINTER OF U ESBEYFIELD TO M SIXTY S SEVENTY  C T KUSTO FIT DUSKI LUGU DOTXIGNA SUTO,1.0
490300,clinical,Male,5.517981859410432,41-55,angas,/data/data/intron/fc1a580f-382d-4013-b599-3c6969290aef/84f5dd93038ce4073afd828a7a06efc2.wav,Admitting Diagnosis: HYPERTENSIVE CRISIS,MUTINED OF MISTES AF WHITNESTE GRISES,1.5
171521,clinical,Male,2.882993197278912,41-55,angas,/data/data/intron/dd80259c-17cd-432b-a653-fa30d95844e3/488373ab43a6a0a70722b9febb885a9b.wav,The visualized portions of the liver and spleen are unremarkable.,HE WE DRED US WE HEVE HEARD VIVA Y ALAMAKUUTOF,1.0
208152,general,Male,9.956984126984128,41-55,angas,/data/data/intron/016a4c90-de79-4f05-867a-04266d2837e1/a627da03efa2882e8ae3c756908c7ece.wav,"The Russian side assured that long queues at the border are caused by imperfect organizational and technical measures instead of political reasons.
",I VOCIAN FRIDE I SHOWED THAT LONG QUE AT THE PODA ARE CALLED BY IMPAFET ORGANIZATIONA ANTEGHNICA MEJOR INSTEAD OF POLITICA WITHIN TRUTH,1.0454545454545454
208150,general,Male,4.841995464852609,41-55,angas,/data/data/intron/93f90124-9e18-4bf1-b281-3ecc72cae9be/b8614a80f7429423cc62a33fe91b9698.wav,"He said the weakness of the dollar is also supporting gold in the international market.
",E FED DE WEAKNESS OF DIDOLA IS POTOTO POTINGU IN THE INTONASINA MANKE FUT,1.0
146424,general,Male,4.794988662131519,41-55,angas,/data/data/intron/35de83c7-3976-4c42-a21d-1d373dac16bc/55711c75cfcc610399cc50bbbfcd2231.wav,You have always been like this,YOU OU FOR MIS BEING LIKE THESE,1.1666666666666667
144447,general,Male,10.170997732426304,41-55,angas,/data/data/intron/4f1765a7-4bb4-4ee6-ad02-dedb2e6514f8/0827d6bad1f7111ef3e02b697a7f8160.wav,"The PUNCH had reported that Moghalu lost the 2023 presidential ticket of the ADC to the founder of Roots Television, Dumebi Kachikwu.",THE PONCH HAD REPORTED THAT MORGAI RULOS DETERN TO INTERREPRESENT TATICATE OF THE ADISY TO DEFOUND OUT OF WHOTS ELIVISHONCOMAN TO MAYBE KACHI COM FUSTOP,1.1363636363636365
