idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/be621113-2536-4bbf-bcb7-9f62f8bcaa93/667b849f1de88ff92b16b3fe751c794d.wav,"Onyenyeaka Amara reports that he has been eating and drinking well in Abakaliki except for today.
",OINECA A MARA REPORTS THAT HE HAS BEEN EATING AND DRINKING WELL IN A BACALIKI EXCEPT FOR TODAY,1.125,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a512c323-77a6-48bb-9c72-83cc5f611868/752d320ec059d150ee6fec1fa2ed6ee8.wav,"A rerun was held on March 9, but INEC still hasnt declared a winner.
",ARERON WAS HELD ON MARCH NINTH COMA BUT INDEPENDENT NATO ELECTRO COMMISSION STILL HASN'T DECLARED A WINA FOLSTOP,1.2857142857142858,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/58d50e27-51f6-47dd-bfdd-11d8219df90f/b84fd0602c356699862642268f4c340c.wav,"Recruitment scandals have been reported at the Central Bank of Nigeria, the Nigerian National Petroleum Company and the Federal Inland Revenue Service with no strong action taken.
",REGOOTRMENT'S CONDOS HAVE BEEN REPORTED AT THE CENTRAL BUNK OF NIGERIA CUMA THE NIGERIA NATION APERTIUM COMPANY AND THE FEDERAL INLAND REVENUE SEVICE WIVE NO STRONG UCTION TAKKIN FUL STOP,1.1111111111111112,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/985c8b97-0acc-487e-922a-ce7571d0335e/03d25dfb45c770f3ae17941f1061d9c4.wav,"And I think Nick Bosa doesnt understand that hes not supposed to dominate the game the way that he has.
",AND I THINK NIC BUSA DOESN'T UNDERSTAND THAT HE'S NOT SUPPOSED TO DOMINATE THE GAM THE WAY THAT HE HAS,0.95,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/83f3fbeb-f031-48a9-a0c5-7d7c0a534b23/ec0cf79f607b4af73a21b8e62eeb814d.wav,"The CBN should promote the fintechs and encourage more start-ups in that community.
",TH C B N SHOULD PROMOTE THE FINTEX AND ENCOURAGE MOR STATUPS IN THE COMMUNITY,1.1538461538461537,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/8dd204b6-512f-42b2-a458-56ce5d78f518/41be1c4d7580fa4ae02eb8108ea887ab.wav,"Now the verb-form, relieve:
",NOW THE VAB HYTHIN FOM COMA RELIEVE COLOO,2.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/3b8fa5dd-63bd-4621-ad66-fe05ff39d243/0507e158b3490b5c6a4a3d498a4b3587.wav,"And there you will get a coffee and tasty dates and all kinds of food which you want to eat.
",AND THERE YOU WIL GET UH COFFEE AND TESTED DETS AND ALL KINDS OF FOOD WECOUN TO ETWE STO,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/d06d83dd-3ab7-491f-9ff4-2849ffaf574d/64a270a012d7b56bc3228e2e2cab752e.wav,"Guy took a book he had as a child about Unitas and the Baltimore quarterback autographed it and posed for a photo at Unitas restaurant, The Golden Arm. He remembers sharing donuts with Staubach in the Cowboys dressing room.
",DIY TOOK A BOOK HE HAD AS A CHILD N BATCINITAS AN THE BALTIMO COTABACCOTO GRAFTIT AND POSED FOR A FOTO ACHUNITAS RESTORANT COMA THE GOLDEN UM FULL STOP HE REMEMBERS SHARING DONNUTS WITH STA BUTCH IN THE COWBOY'S DRESSING ROOM FULL STOP,1.1025641025641026,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/c6442594-c682-4724-84e9-7d66b1d354f0/96588d4c29cc45959b2b7cf4ac253b03.wav,"I wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.
",I WISH TO ANNOUNCE THAT WE ARE SUSPENDING OUR PUBLIC MEETINGS AND RULIS WITH IMMEDIATE EFFECT UNTIL FURTHER NOTICE FULL STOP,1.0526315789473684,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/17d13eab-d94c-4dd4-a95c-f969b686cae5/ff222be9e7d4ba5cc8b359c8bbb0a0fb.wav,"The findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said Luo.
",THE FINDINGS OF OUR WOCOPO MAKANSAN  SIMENTARY BREAKING INSTABILITY PROVIDESCATNES FOR A DESIGN OF SQUID INS PAT UNDER WHICHROPOTS ANBITAS CAMA SAYS LEO WOT STOP,1.0416666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/69e43c83-9425-4a62-8df0-9e21a954d8e5/46bb62b389423079ca78b310719b15e1.wav,"We welcome it and urge for the growth and development of craft.
",WE WILL COMMIT AN AGE FOR THE GROWTH AND DEVELOPMENT OF CROP,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
150057,clinical,Male,10.072993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/468b7258-ac36-435a-874e-4749e8cf04bf/03a60a7075d3081304ef1eb9248c6a36.wav,"Grossly, the tumour resembles a giant fibroadenoma but is distinguished histologically from the latter by more cellular connective tissue.",GROSLI COMA THA CHIMA RESEMBLES A GIANT FIBRA DE NOMA BUT HE'S DISTINGUISHED HISTOLOGICALLY FROM THE LATTER BY MOSIL LECONNETICTITION FOSTOP,1.105263157894737,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/0fea8168-2b8c-422e-8aca-4926a3234ce1/9005b536b01c461bc45b2fde82caf5d3.wav,"Blood samples have to be taken 30 days after vaccination and sent to an EU-approved testing laboratory three months before travel.
",LAT SAMPLES HAVE TO BE TAKEN BY TODAYS LETROBOXIMATION AN SAN TO AN E YOU A PRTESTING LEBORATORY THREE MONTHS BEFORE TRUMBL WOULD STILL,1.1428571428571428,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/3ca05d2e-0e59-4df0-8d54-febb0ade004a/df4fbf86a2053cfe429295e189432ceb.wav,"He was endorsed by Governor Jan Brewer on August 6 , 2014 , adding energy to his campaign ahead of the Republican primary . However , he placed second to Doug Ducey in the Republican gubernatorial primary .
",E WAS ENDORCED BY GOVERNAR JOHN BRUAR ON AGUST SIXTH TWENTY FOURTEEN ADDING ENERGY TO HIS CAMPAIGN A HEAD OF THE REPUBLICAN PRIMARY HOWEVER HE PLUS AGAIN TO DUB DO YOU SEE IN THE REPUBLICAN GOBERNATORIO PRIMARY,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/8c933362-8239-4304-b548-5ab24ad9cf33/afdce1cd45dea0021fc51cb59835a7f2.wav,"Zebra Capital Management LLC boosted its holdings in shares of Daktronics by 31.5 during the 2nd quarter.
",THE BROCCUPITAL MANAGEMENT L L C BOSTED IT'S HOLDINGS IN SHASO DECATRONICS BY THIRTY ONE POINT FIVE DURING THE SECAND QUARTA,1.2352941176470589,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/19b3c2eb-1efb-4e06-8f24-6de10368146e/ac3a0ac42b76db4e786e7dbc24810971.wav,"Since warfarinacts byinhibiting synthesis of active vitamin K-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.
",SINCE WE'RE FAR INACTS BY INHIBITING SYNTHESIS OF ACTIVITUM IN KADEPENDENT CLOTING FACTORS COMA THE ONSET OF ANTICOADULATION FULOVING DOSIN DEPENDS ON THE CUTABULIZIUM OF PERFORMED FACTORS FOLL STOP,1.3181818181818181,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/b7cba990-419d-4d60-bf7f-62c077ab2321/adbff091f31e1e88d76981790025745c.wav,"Surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.
",SO BAS OV BEIN CALLED DACT DRUES WER A EMPLOYEES I REGITO EMBRIS Y NE TOTOR PLATFOM SOI RE COR Y BY TMANS TEP ABOU  MAMDITOR ON THECRESENTITIONS OST,1.0740740740740742,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/70d6ca42-5a22-4c51-bd4b-7a0fa7cb2f3b/49473ce2872521d839153be72dc58241.wav,"Despite its importance, 6.8 million people at risk dont complete the annual ACR test.
",DESPITE IT'S IMPORTENSE QOMA SIXBY ED MILLION PEOPLE ATRIS ON QUOMPATY TO THE ANU S IROTESTICAL STO,1.2142857142857142,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/47c39394-c727-411d-bcba-3cf352507f9f/51d0e1a657f4533b24c7852ca36fc8bf.wav,"Oyo politics and chances of APC
",O YOUR POLITICS AND CHASES O  P C,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/8777ff23-017b-4f01-86a5-60412edfacdf/3b9fb6f74250798045c67dffb9052386.wav,"Dont lose yourself, chase your own dreams as a man or woman.
",DON'T LOOSE YOURSELF CHESS YOUR OWN DREAMS AS A MAN OR WOMAN,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3fb3cd83-e968-4f0b-bb19-e100fac99158/c13b93d1970d600b07317421cefd35af.wav,"Jessica Alston, a North Miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.
",JESICA ALSTON COMA I KNOW THAT MIAMI RESIDENT AND FORMA CITY COUNSIL CANDIDATE COMA HAS BEEN ONE OF THE PLAN'S MOST VOCA OPONITES COMA ARGUING THAT BLACK BUSINESS OWNERS AND RESIDENTS COULD SUFFER FOL STO,1.206896551724138,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e92c8a75-218b-42b1-9301-f70b9b6fc5c7/23440e817d924112bf710302c79075b7.wav,"I really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?
",I REALLY WANTED TO CONSENTRATE ON A LOT MORE THINGS COMA BUT THEN HOW EFFECTIVE  IT IS GOING TO BE AND HOW PROFICTABLE IT WILL BE FOR ME QUESTION MARK,1.0740740740740742,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a110a85a-cbd3-4de3-965e-150f00cb05b8/cc35381858a3f135bae0e1b4ebf9ddbe.wav,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",ICIENT VILMO QUACO NEEDS E C G COMA E M G COMA ECUCHEST CT COMA DOPLA ORCHASOUND COMA CHESTIX RA AND INDOSQUOPI,1.4666666666666666,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/7aa8b9d5-c0aa-4765-a946-70a53ddf5613/ecf64d05fe12c8875088eb1960fbec71.wav,"With hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.
",WITH HARDSHIP AND INSECURITY BITING DEEPER COMA THE GOVERNMENT SHOULD ACT TO FUSE THE UNEMPLOYMENT TYME BOM WITH SOUND POLICIES AND ALLACRITY FULL STOP,1.1428571428571428,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/2690aa9d-f693-48a1-b26b-52198189355a/d374ec3fcd64144f0e5888df23f38d27.wav,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.
",ES A STOOD IN SHOGRED THAT ISUMETITION FROM THE COLEGTY SEMESTER AND MAKE SURE YOU KNOW WHAT THE POLIIS AH UP THROWN T QUAMA UNDERSONS AD,1.04,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/b957f20b-5692-4012-b4eb-31b674702ceb/4a0bac7ab2946cd36a0e12b516a2f508.wav,"Patient Ardarwoo Baco needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",PACIENT ADA BACO NEEDS E C G COMA E M G COMA ECOCHIST CT COMA DUPLA OTRASON COMA CHIST EXRA COMA AND INDOS QOP,1.6,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/f2a0d3a0-2b8e-4502-b1b9-3fd428dac2a1/55e9240149f7cb57799bfea43b329d4e.wav,"There was the development of Sports in Ghana under the late OheneDjan.
",THERE WAS THE DEVELOPMENT OF SPORTSIN GUNNA UNDE THE LITOHENI AN JAN,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/cd1e35ab-6735-454b-8d1a-dd196e922c33/a7db94ef9a54b5bbef8246582a0579b1.wav,"They were founded in 1908 as Hartlepools Utd and currently play at the Victoria ground.
",THEY WERE FOUNDED IN NINETEEN ZERO EIGHT HAS HOTT POOLS UNITED AND CURRENTLY PLAY AT THE VICTORIA GROUND FOSTO,1.2666666666666666,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/965e3409-6499-4c98-b362-58ab75d39f65/080b44de06df72892f93cc57f60ebcfe.wav,"				Killing of innocent Nigerians must stop, Bishop tells FG			
",KILLING OF INNOCENT NAJURANS MO STOP COMA BISHOP TELLS F G,1.2222222222222223,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3fa90a8f-7a6e-4ceb-afaf-9db4f5a88eae/6197b7dbb85b937aca5c93b4034ad0e7.wav,"For films submitted for the National Awards, subtitles is a must when the jury watches films in different languages.
",FOR FILMS SUBMITTED FOR THE NATIONAL WID COMA SUBTATOS IS A MUST WEN THE JURY WATCHES FILMS IN DIFFERENT LANGUAGES FOL STOP,1.1578947368421053,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/b81b56f7-01a2-4717-9b01-c1285ed959b5/1c76b431954a979091dccd4819384784.wav,"If you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.
",IF YOU WISH TO REACT TO VITI CONTANT AT HAS BEEN DAILY TITORM A JUDGE OF TRENDIT FIVE POINT ZERO ZERO WE'LL BE ADITIA MONTHLY BE WOLSTO,1.173913043478261,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/20eba880-ff91-4f93-9d70-86c105c020e4/d9c8b97bcb3d8c21e2013022a1f043e9.wav,"From Miami to Jacksonville and Tampa, hospitals in June and July have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.
",FROM MIAMI TO JUCKSON VILAN TAMPA COMA HOSPITOS IN JUNE AND JULY HAVE SEEN THER NUMBERS OF COINO VIRAS PISHANS TRIPO COMA WITH NEW PISIANTS OUT PISSING THOSE BEING DISCHARGED FULL STOP,1.2307692307692308,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/7301745d-4374-4148-98f4-6319562488b7/4482b29b083e9ad46f9dcd6117e2c72a.wav,"Situated midway between St. Louis and Kansas City , Columbians will often have allegiances to the professional sports teams housed there , such as the St. Louis Cardinals , the Kansas City Royals , the Kansas City Chiefs , and the St. Louis Blues .
",SITUATED MIDWAY BETWEEN SAINT LOUISE AND CANSA CITY COLOMBIANS WILL OFTEN HAVE ALLEGIENCIES TO THE PROFESSIONAL TIM TIM'S HOUSE THERE SUCH AS THE SAINT LOUISE CADINOS THE CONSA SITE ROOS THE CONSE CITY CHIEFS AND THE SAINT LOUISE BLUES,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/8f0ba470-ac35-4644-9f0f-b568415f99fb/a2ac9acd0fde845566b79b2456667a0b.wav,"Fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.
",ORTUNATELY COMA THE SETIA RESPONSE IS ELICITED BY OD BUSES EVEN NUMBERED RECIPT SUB TYPES CAN BE CONVENIENTLY DISTINGUISHED,1.3571428571428572,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/3335e046-c0d7-4b2b-bc69-468e74230912/ab7f36e8ab49f076debfb65524a61091.wav,"Strikes: The player gets three strikes before they are out.
",TRIKES THE PLAYER GETS THREE STRIKES BEFORE THEYARE OUT,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/d09c19c4-1ca5-439c-bfb7-8270a2b6c908/d3368a9aa8a454c7b82ac46a9db6e7e5.wav,"This agreement is an important element in a broad.
",THIS AGREMENT IS UN IMPORTAT ELEMENT IN A BROAD FOSTA,1.1111111111111112,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/6150d067-12af-47ef-96fa-5449a957241f/3ad17fafe3a3f5524d867a623704fee1.wav,"Oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.
",OH KEY SAID THE AGENCY WOULD NO LONGER TORITE EXCUTEDS BY OCCUPANTS OF DISTEREST BUILDINGS COMA WHO OFTEN SITED EMOTIONAL ATTACHMENTS AS PUTITIVE REASONS FOR NOT BEING WILLING TO VAKET DISTEREST STRUCTURES FOL STO,1.096774193548387,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/bb2bea5c-7f8f-4549-b1ca-085e30472c35/f011a811307d1101a0af58be31998146.wav,"From ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.
",FROM OCEAN PHOTOGRAPHERS COMMERS SUFES AND TOURISTS TRYING TO HAVE FUN AT THE BEACH COMME THESE GRIPPING TESTIMONIES REAL VIEWERS IN AND MAKE THEM NEVER WANT TO STEP FOOT IN AN OCEAN AGAIN FULL STOK,1.1290322580645162,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151809,general,Male,8.15798185941043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/d6f2b187-456a-4449-aca8-773d2414653d/69789ddefc689e8796ce520135f58e23.wav,"This case has no identified links to known coronavirus cases and is not symptomatic.
",CAS HAS NO IDENTIFIED NEX TO NON CORNA IRS CESIS AND HE'S ASO AR NOT SIMPLOMATIC OSTO,1.2142857142857142,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/803996e8-f4f5-488c-a343-f0b36183a2a6/739cba0846050d1b3ebe95589a098b91.wav,"She has demonstrated expertise in emerging markets across a range of sectors including FinTech, Technology, Non-Bank Financial Services, Oil  Gas, and Manufacturing.
",SHE HAS DEMONSTRATIVE EXPATIES IN MY JAM MUCKETS OF COURSE A RANGE OF SIXTAS INCLUDING FIN TICH CORMA TECHNOLOGI CORMA AND NAN BONK FINACIAR SERVICEES CORMA RELY GUS COMA AND UN FUNCTIONARING FODSTOP,1.5,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
142745,general,Male,5.561995464852608,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/3e4cd31d-e245-4c3b-abab-5658bb9fd95f/700879f80cc25678ea8cdb9aee49ffcf.wav,"This morning Anboneh came to Moacassar hospital in Namanga to see Dr Doboo
",THIS MORNING UM BONET CAME TO MOR CAELOSPITO IN NAMANGA TO SEE DOTEDUBO,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154767,general,Female,2.64,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/276f99b2-2175-43a9-b646-7962212ca5af/ea0368fec5be733024f8470c7cb34ca2.wav,"Theres no outrage because its a white woman.
",O HE'S NO OUTRIGE BECAUSE IT'S A WHIT WOMAN,1.125,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
