idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
148916,clinical,Female,10.320997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in addition to the densely pecked colagian firebas coma it exhibits branching elastic firebas and morfybro blasts,0.5
46421,general,Female,7.020997732426304,,xhosa,4d6c78bdc218becf35e04cdb3f9873aa,"Incessant strike, minimum wage implementation worsen workers living condition in",insessund strike coma minimum wage implementation wesen wakar's living conditions in,0.6
148913,clinical,Female,5.788979591836735,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The IM also serves as an attachment for several forearm muscles.,the im also serves as an attachment for several for-arm muscles,0.36363636363636365
148991,clinical,Female,8.888979591836733,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Trastuzumab , one of the firstagents demonstrated to have clinical benefit in cancer therapy,is discussed below.",trustusmap one of the first agents demonstrated to have clinical benefit in canser therapy is discussed below,0.5
148987,clinical,Female,8.772993197278911,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Regular insulin can begiven intravenously when emergency diabetes management is required e.,regular insulin can be given intravenously when imergency diabit's management is required e,0.5
148876,clinical,Female,11.603990929705214,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles foryears.",in the body comar it behaves chemically like caucium comar becoming incorporated into the bones comer where it aimets better particles for years,0.5789473684210527
148871,clinical,Female,8.596984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Have a second caregiver in position to hold the patients headrmly on either side above the ears.,have a second cagiaver in position to hold the patients had family on either side above the ears,0.29411764705882354
88569,clinical,Female,2.29,26-40,tswana,4b108118419307dc3820721c32357709,pain and reduce comfort.,pain and reduce comfort fuolstop,0.5
155942,clinical,Female,5.172993197278911,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Discard in appropriate container.,the is caught in appropriate container fsto,1.25
88354,general,Female,14.150997732426305,26-40,tswana,4b108118419307dc3820721c32357709,"Education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.",education coma than having to choose a carea coma and fullfieling yo eti dash forty years of eight zero zero dsh one seven co zero zero full stope,1.5
155951,clinical,Female,5.32498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Offer mouth care to patient and facial tissue to blow nose.,off a mouth ka to patient and facial tissue to blue nose full sop,0.6363636363636364
157963,general,Female,2.7059863945578235,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,No night vigils are allowed.,no night veguls are allowed,0.6
94737,general,Male,13.956984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"What was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.",what was not achievable politically a government that had been in power for sixteen years with all the resources with all the peraphinilia of power was basically defeated and had to exirt power,0.24242424242424243
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahead in the book two type two diabetus miliators in section seventeen,0.46153846153846156
155953,clinical,Female,4.160997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Primary genital tuberculosis may occur rarely.,primary genital tuberculas may occur rarely,0.5
155944,clinical,Female,6.401995464852607,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Patient tolerated procedure without adverse event.,patient tolerated procedure without advirst event ll,0.6666666666666666
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,Their concentration is normallymaintained within well-defined limits unless the balance isdisturbed due to some pathologic processes.,their concentration is normally maintained within well-desh defined limits unless the balance is disebpt due to some pathologic crocesses full stope,0.625
156745,general,Female,14.035986394557822,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"If youd like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.",if you'd like to try a new recip to enjoy with your loved ones o guest this weekend coma we recommend you  watch the full video below flp,0.34615384615384615
156714,general,Female,7.344988662131518,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"Let me not forget to talk about the area boys, they are a different class of fun.",let me not forget to talk about the area boys kama they are a different class of an fullstop,0.29411764705882354
88362,general,Female,9.132993197278912,26-40,tswana,4b108118419307dc3820721c32357709,A special person was chosen by party guests to take care of the krater.,a special person was chosen by pati guests to take care of ther creta fusto,0.35714285714285715
88659,clinical,Female,11.968979591836732,26-40,tswana,4b108118419307dc3820721c32357709,"Plasma cells form within hours, so the IgG titer rises sharply and peaks within a few days.",plasma cells from within hours coma so the igg titarizes sharply and picks within a few days full stop,0.6470588235294118
88455,clinical,Female,10.03,26-40,tswana,4b108118419307dc3820721c32357709,Suction provides for decompression of stomach and drainage ofgastric contents.,saction provides for the co impression of stomach and drainage of gasteric contest full stoke,0.9
156742,general,Female,5.600997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,The game was later released separately at a budget price.,the game was later released separately at a budget prag full stop,0.4
88521,general,Female,10.370997732426304,26-40,tswana,4b108118419307dc3820721c32357709,The patient Ojoo owns business in Hospital Onakah a clothing store and a limousine business in Randfontein,the patient ajo owns business in hospital onaka a clodhing store and a liminisim business in ranfontane,0.4117647058823529
94702,general,Male,6.1789795918367325,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,I went to one bush with the kidnappers and passed the night with them.,i went to one bush with the kidnappers and passed the night with them,0.14285714285714285
157960,general,Female,7.756984126984128,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,But especially to people I live with and work with and who I just dont know how theyll handle it if they find out Im trans.,but especially tho people a live with and work with and who i just don't know how they'll heldl eat when they find out amtran,0.4230769230769231
88509,general,Female,11.295986394557824,26-40,tswana,4b108118419307dc3820721c32357709,"The public library in Alice Springs, Northern Territory is the Nevil Shute Memorial Library.",the public library in alic springs coma northern territory is the nevel shuote memorial library fullstore,0.7857142857142857
156738,general,Female,6.99498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Social and cultural activities were handed to the Council of Europe to avoid duplication.,social and cultural activities were handed to the council of europe to avoid duplication,0.2857142857142857
156731,general,Female,8.404988662131519,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,She adds the people should learn to support cancer patients to be understanding and encouraging.,she ads the people should learn to support cancer pations to be understanding and encouraging fstob,0.3333333333333333
156696,general,Female,16.680997732426302,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"So far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.",so far koma the party has convessed five hundred and forty thousand households with more than eight hundred and forty eight thousand targeted voters comaccording to the memo,1.0
94713,general,Male,15.220997732426303,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"The voice said: This message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.",the voice said this message is to inform all of our users our services have recently been very congested so we are asking you to help us resolve this problem full p,0.3333333333333333
156727,general,Female,8.730997732426303,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Wishing a very happy birthday to The Duchess of Sussex today they posted.,wishing a very happy burthday to the duches of suseggs today they posted for stob,0.6153846153846154
94724,general,Male,13.553990929705217,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"07 Mar, 2010 next line. Neuro: Pt Sessay Onemoday Thursday 18 March, 2004",seventh of march twenty ten next line neuro p t cessa onemoday thursday eighteen march two thousand and four,1.3846153846153846
157959,general,Female,5.530997732426304,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"Like many artists, art chose Kwame from a very tender age.",like many artists art chose guame from a very tender age,0.36363636363636365
