idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Situated midway between St. Louis and Kansas City , Columbians will often have allegiances to the professional sports teams housed there , such as the St. Louis Cardinals , the Kansas City Royals , the Kansas City Chiefs , and the St. Louis Blues .","situated midway between st louis and cancer city, colombians will often have allegiances to the professional steam teams house there, such as the st louis cardinals, the cancer city royals, the cancer city chiefs and the st louis blues.",0.6
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.","fortunately comma the cellular responses elicited by old busses, even numbered receptor subtypes can be conveniently distinguished.",0.5
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Strikes: The player gets three strikes before they are out.,strikes the player gets three strikes before they are out.,0.2
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This agreement is an important element in a broad.,this agreement is an important element in abroad.,0.3333333333333333
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.","okey said the agency would no longer tolerate excuses by occupants of distressed buildings coma, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.",0.0967741935483871
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"From ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.","from ocean photographers, commerce surfers and tourists trying to have fun at the beach comma these gripping testimonies real viewers in and make them never want to step foot in an ocean again.",0.16129032258064516
151809,general,Male,8.15798185941043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,This case has no identified links to known coronavirus cases and is not symptomatic.,"this case has no identified links to non coronavirus cases, and it's also not symptomatic or stolen.",0.5714285714285714
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"She has demonstrated expertise in emerging markets across a range of sectors including FinTech, Technology, Non-Bank Financial Services, Oil Gas, and Manufacturing.","she has demonstrated expertise in emerging markets across a range of sectors including vintage coma, technology, common non bank financial services, comma oil, gas, coma and manufacturing will stop.",0.7272727272727273
142745,general,Male,5.561995464852608,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This morning Anboneh came to Moacassar hospital in Namanga to see Dr Doboo,"this morning and came to marcus, a hospital in no manga to see dr dubrow.",0.6153846153846154
154767,general,Female,2.64,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Theres no outrage because its a white woman.,there is no outrage because it's a white woman.,0.375
363,clinical,Female,7.996984126984127,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Minoxidil produces no important changes in either renal blood owor glomerular ltration rate.,"in occident produces no important changes in either no blood, otherwise all glomeruli iteration.",0.6153846153846154
142736,general,Male,9.653990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"While nothing of note actually happened in those videos, it was simply dope to see Reeves return to the role that made him an international star 20 years prior.","while nothing of not actually happened in those videos, it was simply to save lives return to the role that made him an international star 20 years prior.",0.1724137931034483
135093,general,Male,4.053990929705217,19-25,luganda,6010096d3a45fb9845fe075347b67a25,We need to maximize today and move to having a glorious future.,we need to maximize today and move to having a glorious future.,0.08333333333333333
142746,general,Male,6.313990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"In the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.","in the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",0.045454545454545456
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"For someone who had no deep background knowledge, Irrfan picked everything up incredibly fast, says Aseem Chhabra, author of the recently released biography, Irrfan Khan: The Man, The Dreamer, The Star Rupa.","for someone who had noted background knowledge, coma even picked everything up incredibly fast. coma, says kabra coma, author of the recently released biography, coma. if one can call on the man coma, the dreamer coma, the star upper was stuck.",0.8125
771,general,Female,6.4689795918367325,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Police later distributed surveillance video that showed Tungekar falling to the ground after the kick to the head.,police later distributed surveillance video that showed the car falling to the ground after the kick to the end.,0.2222222222222222
155286,general,Female,3.850997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"I present to you, the first single off my next album.",i present to you the first single of my next album.,0.2727272727272727
154846,general,Female,6.231995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,At this point I started looking for anything that might help me make this crazy dream come true.,"at this point, i started looking for anything that might help me make this crazy dream come true.",0.16666666666666666
149578,clinical,Male,4.212993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,All these conditions have already been discussed in therelevant chapters.,all these conditions have already been discussed in the relevant chapters.,0.3
149839,general,Male,8.312993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.","therefore, it is seen as an infra dig for the political did hold an umbrella or embark or even stop.",0.34782608695652173
149529,general,Male,11.08498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Chiemezikam Nnewi Dizziness, fainting spells or loss of consciousness","menstrual bleeding for 14 days, coma contained with four parts per day, with the implant in session., next line., she and music and nearly dizziness, coma, fainting spells or loss of consciousness.",0.68
21508,clinical,Female,3.816984126984128,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,D The local anesthetic effect of procainamidewould aggravate the hypertension.,did the local effect of aggravate the hypertension hostile?,0.6
21596,clinical,Female,10.61498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"This is utilized in treating overdose withaspirina weak acid by alkalinization of the urine, therebyaccelerating urinary elimination of salicylate Chapter 54.",this is utilized in treating over those weak acid by article organization of the union comma urinary elimination of seriously chapter 54.,0.42857142857142855
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,dr bishop thinks pt at karachi is stable enough to go home first.,0.5833333333333334
27437,general,Female,4.386984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Killing of innocent Nigerians must stop, Bishop tells FG","killing of innocent nigerians must stop camera, bishop tells f c.",0.7777777777777778
31775,clinical,Female,8.414988662131519,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"In addition, rifampicin and hydantoins markedly increase themetabolism of methadone and can precipitate withdrawal from methadone.","in addition, camel competition and haydn coins markedly increase the metabolism of methadone and can precipitate withdrawal from methadone.",0.4375
