idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
132967,general,Male,6.95498866213152,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/8cded7f5-317d-4c9e-a6f3-d104882e6ead/690bdbd1ba3df817a5c29d9a893fb4d2.wav,nigerian,Upwardly mobile Americans did show less psychological distress.,"upwardly , mobile , americans did show less psychological distress.",0.5,GCP [Medical],test
150258,general,Male,3.028979591836735,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/d62348f5-d65f-46dc-a551-104084ac34e9/14b1449c90ff21bd0d3851d44e9eeaca.wav,nigerian,You witness the tragic result.,"weakness , lethargic , resolved",1.0,GCP [Medical],test
145837,general,Male,4.082993197278912,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/69c314a4-a1fa-40ee-9548-bd47d8e8af08/67edbe03e759531011cef1fefc6a9946.wav,nigerian,They were not only used to kill elephants.,area notes only used to kill any phantoms,0.625,GCP [Medical],test
133020,general,Male,11.672993197278911,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/f6f50002-1e44-4477-95ef-953f753aa406/868f7bcb98ef4cfb01d59c9b66fcffb3.wav,nigerian,"Since that period, there has been one problem or the other which has culminated to the point where we are right now in the community.","since that period, there has been one problem on the on the which has comminuted to the point where we are right now in the community.",0.2,GCP [Medical],test
147432,general,Male,15.088979591836734,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/1841f8d6-9503-4b08-b3d4-0883e8d87d9b/9053896b4155e363b3a459d96b5510a1.wav,nigerian,"The highest level yesterday was recorded in Mace Head where 14.4 mm of rainfall was recorded, followed by 13.9 mm in Athenry.","the highest level yesterday was recorded in this head where 14.4 mm of written for was recorded, followed by 13.9 mm in ethanol. ]",0.3181818181818182,GCP [Medical],test
85529,general,Male,14.42,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/9114e2d5-659a-402b-9a2c-35a899124185/a8097024f7e0ae81abb2f044aed8ae10.wav,nigerian,Food production uses 65 percent less land and far less water to produce the same amount of food compared with 50 years ago.,food production . this is 65% [ slash ] blood and far less water to produce the same amount of food compared with 15 years ago.,0.43478260869565216,GCP [Medical],test
130235,general,Male,6.477981859410432,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/71c47dac-eb2c-4187-9be3-71299fdce143/3964e2f57f81911c6bc0615c2d263d91.wav,nigerian,Okada ban: Fear of attacks by foreigners spreads in Lagos,"caudal bone column , fear of attacks by foreign nose spreads in",0.8,GCP [Medical],test
87103,general,Male,9.398979591836737,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/fb7d7c25-c76a-4d42-9dc4-f56363c81873/a65c8522d199e42741de653056c540bd.wav,nigerian,"We will just ignore it and move on, said the part vice-chairman Job Sikhala.","labral joint if noted and moving, send to patch twice-gentleman joke.",0.9285714285714286,GCP [Medical],test
356222,clinical,Male,4.697981859410431,19-25,eggon,cd744c0fdc43bcbc253700c43b167d15,/AfriSpeech-100/test/bbae82bd-0cc2-4c39-a06f-fca099319153/a66544323692017b0f37519394a45beb.wav,nigerian,"meningitidis, 7 to 10 days for H.","meningity this, seven to 10 days for age",0.5714285714285714,GCP [Medical],test
132624,general,Male,12.817981859410429,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/617a01e7-4e67-4c2e-b102-db4d2fcc45af/aa97a49ba0a2600e5f99d759444812a0.wav,nigerian,"Thu 04 Feb, 1988 OB: Dr. Ubanwa Ibimina Dr. Kasiemobi","towards the fourth rib, 198 . ob [ colon ] doctor",1.1,GCP [Medical],test
167390,general,Female,11.972993197278912,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/d4055fc7-b380-4235-8e86-174e005d82f0/62e00b01a6649277e26ea29e612d61f2.wav,nigerian,"Newsom has also defended climate change policies initiated by his predecessor Jerry Brown.
",new zone has also defined clinic change policies . initiated by his produces sotalol. ],0.6153846153846154,GCP [Medical],test
137451,general,Male,5.88,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/be2fa2c4-29c3-4e90-b208-ec356beabeaf/3c2f34b83280138cd261ed372389dc6a.wav,nigerian,They help people and wildlife successfully coexist.,a healthy poor and wedge-sized successfully co-exist,0.7142857142857143,GCP [Medical],test
137427,general,Male,13.830997732426304,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/82f5fdd5-164a-470f-95c7-87fdfbeecbc1/067ea26aa8f072c9c0848b61b17d1d16.wav,nigerian,African Americans and Latinos constitute 30 percent of the US population and 60 percent of its prisoners.,"african american who constitutes 13% of the united , states population and sister presents prison as.",0.8823529411764706,GCP [Medical],test
167570,general,Male,9.16498866213152,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/585f2300-676e-4e59-b99f-c5b35ff01aa9/35407dce396f4bc9573a0c3906203751.wav,nigerian,"Germany should clock one million cases any time becoming the 12 country to have more than a million cases.
","gentleman , it showed clock 1 million cases at any time , recommended 12.2 to have more than a million since",0.5789473684210527,GCP [Medical],test
150301,general,Male,14.328979591836736,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/99574a9b-937c-4dbe-b904-443d94803c38/d4afab2f8fefac056f5d94b124863ef6.wav,nigerian,A very common disease was discovered in Ogaminana by Akaolisa and Onu scientists at Offa university from 1998 to 2006.,a very common disease was discovered in organic by a callus and ulnocarin cyst at l5 invasive from 1988 to 2016,0.5,GCP [Medical],test
150191,general,Male,4.444988662131519,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/9ca33ea7-5705-43a7-9175-8d282499258d/80e5510e000c502b9bdc9c8099c5ce31.wav,nigerian,Why are you particular about African stories?,right iup particular about a recurrence to this,1.0,GCP [Medical],test
85488,general,Male,12.02498866213152,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/a56c0f2f-f800-4280-8fd0-3d2cdc5dbd21/df3045156df9125e46dbd277285ba4c8.wav,nigerian,Dr. Egwuime is w/ the Pt Bubaraye at this time and has also spoken to Pt's neice Chijekwu,doctor is meets the patient's gallbladder at distal and has also spoken to patient's,0.5555555555555556,GCP [Medical],test
163731,general,Male,7.97,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/8a5e79a0-ac7a-47ed-8898-776619e3a72a/f85ba49e701def28625737972448b085.wav,nigerian,"Kachiside Nwamaka blood group is O-positive, and genotype is AA
","fracture site or maka- blood group is 0-positive, and genotype is",0.6,GCP [Medical],test
85382,general,Male,11.988979591836731,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/f406918e-10d3-48f9-aea9-079851a5670c/a69a8ce5510ddf6b87217184564ae337.wav,nigerian,The ostensible goal of the Building Bridges Initiative is to resolve Kenyas perennial election fraud problem.,"the ostensibular goiter of the duodenum bridges initiative is to resolve , cannulas , perineal collection , food problem.",0.8125,GCP [Medical],test
150235,general,Male,14.302993197278912,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/98ce39ca-3774-4df2-a160-254b635fc9d6/b172374b9fdad922604a8c7ad5d6ab52.wav,nigerian,"Finally, First American Trust FSB increased its holdings in shares of Amazon.com by 16.0 in the 1st quarter.","finally, first american process is increased is holding in shape of alzheimer's by 16.0 in the first quarter",0.6111111111111112,GCP [Medical],test
135920,general,Male,9.23798185941043,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/666ec36d-8bb9-4993-9acf-333697689cab/500829af1d2599af7528a988e4331b62.wav,nigerian,"In the meantime, we need carbon taxes to offset carbon subsidies, or something more.","in the meantime, we need carbon toxicity to offset, salt series, or something more",0.42857142857142855,GCP [Medical],test
132908,general,Male,15.708979591836734,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/b9208abd-1d8f-4f7a-9c32-9b99a074c60a/a56b5dc21c23c5fc5428d0d0849d6e7e.wav,nigerian,"It takes a while, usually 1520 minutes, for the medicine to get through parts of the digestive system and get taken up into the bloodstream.","it takes a while, usually 1520 minutes, for the meds through pads of the digestive system and judged taking up into the blood stream. ]",0.4,GCP [Medical],test
85495,general,Male,11.035986394557822,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/55946f47-c1d2-4634-8f52-776ef627e5ef/35807ffc9ae64cdf50996e88f2634bfc.wav,nigerian,"Over 200 species of pollinators are considered endangered, threatened, or extinct.","200 species of cholelithiasis are considered and then injured, transient, or extinct",0.6363636363636364,GCP [Medical],test
85632,general,Male,6.116984126984128,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/933f8a1c-f29e-4310-9170-c98ea3b1c668/074ab5642906e1a8a83129d802a3f168.wav,nigerian,A post shared by Chief Hazel Oyeze Onoduenyi whitemoney,reports shared by chief husband for years and mood swing,1.0,GCP [Medical],test
85469,general,Male,15.800997732426303,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/b9924a39-3585-42e2-b59c-d37a1bea21b3/d2b0ebd54511383f19a833e1970e58b6.wav,nigerian,"At the elaborate unveiling held in Ghana, dignitaries from all walks of life gathered to witness what many people described as the beginning of greatness.","density elaborate on the new third internal, deep midfoot from all walks of life . cardiac silhouette may be described as the beginning of creatinine",0.64,GCP [Medical],test
165552,general,Male,3.6369841269841263,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/da15026f-caaa-4c3d-a68e-539dc95b8dc5/c68c48d826a6fd2d20700b4afe9b4790.wav,nigerian,"TELL us about the coming national aviation conference
",talus about the comminutional deviation conf,0.75,GCP [Medical],test
132928,general,Male,5.62498866213152,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/dd9a3025-f495-4bfe-8849-f6317b2c889e/0c9e24cd205a5bdd0c9547f4496b31ae.wav,nigerian,Several historic rail cars are at the facility .,several historic real cas- um adult facility.,0.8888888888888888,GCP [Medical],test
167715,general,Male,13.555986394557824,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/c4141f88-c279-496d-aafd-d4160513ed90/d49a39a68f6c62b29e41307753ba43a3.wav,nigerian,"Dr. Samateh now returns to work and wishes to remind Gambians and all residents to accept the seriousness of the COVID-19 virus.
",ductal salmat . no returns to walk on wishes to remind gambling and/or resident to accept the seriousness of the covid-19 virus.,0.5,GCP [Medical],test
85615,general,Male,4.640997732426303,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/3d57cc31-f270-450d-babe-17d2bd28656a/66a40c84a361bfbf4abb7dbe950ec115.wav,nigerian,How I found my peace in music —Timi Martins,are found by pcm using 5 cm,0.8888888888888888,GCP [Medical],test
145771,general,Male,4.821995464852606,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/d8ea799d-2789-4b74-bedf-1f8e50e8605b/5aa6f76c0577c89f76667a7ef26ca408.wav,nigerian,The Everyday Heroes of Postman  s Park mobile app,the everyday humerus of post-small spot mobile,0.7777777777777778,GCP [Medical],test
85368,general,Male,8.44498866213152,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/f87fbebc-beb1-4569-972a-33d4d7ff6331/34789f2554566c996ee77091e129c108.wav,nigerian,"Even by rock star standards, his thirst for depravity was high.","given birads sta- standards, his first for deepravity was high.",0.5454545454545454,GCP [Medical],test
85503,general,Male,12.166984126984124,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/4fef74ce-a26a-4925-bb28-177d6c428b23/b073385c915187098d4d474648776adf.wav,nigerian,Social: Ejiuwaemeonu called last night updated on his wife's condition and plan of care provided by hospital Benin,"social and co- um gu while male , coiled last night of dated when his wife's condition and plan of care provided by hospital",0.7222222222222222,GCP [Medical],test
165540,general,Male,12.872993197278912,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/22c16a73-22a7-4028-a5a1-a7f45a2b368a/be28ab5be4f01ddf29d2361d37c10079.wav,nigerian,"However, as we may have all experienced, some digital initiatives gain widespread adoption, while others never quite catch on.
","however, as we may have all experienced, some digital initiative gain widespread adoption, while others never quite catch on.",0.10526315789473684,GCP [Medical],test
130426,general,Male,2.072993197278912,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/b306d085-b5b2-4c73-80ea-806ef616ab57/23b262c622a2561ea3da64a8e494d569.wav,nigerian,Surface weather analysis,office with an,1.0,GCP [Medical],test
85471,general,Male,12.04498866213152,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/48f933c4-2ed9-4441-9ae5-adcedbf5a1ba/1f0d58c72d4c3a8ca331da7513cebaf6.wav,nigerian,The AFL has been under fire in recent weeks with controversially decisions leaving players and fans confused.,the afl has been ondansetron in recent weeks with controversial decisions giving clearance of findings confused.,0.5294117647058824,GCP [Medical],test
147887,general,Male,15.006984126984127,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/8a26d4c7-0a2d-462c-a88f-56f5071253bd/155d205859f135f6bb4cee91226681b3.wav,nigerian,"Its focus has been on poverty, healthcare and gender equality, a concern particularly close to Melinda, a committed feminist.","is focused has been a poverty, healthcare and gender equality, a concern particularly close to me in the, a comminuted feminist",0.42105263157894735,GCP [Medical],test
85597,general,Male,6.648979591836735,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/8b4d3fdc-d40a-4657-a22a-b081137b5015/e74d7a58cadf7af3725b042b6142fa06.wav,nigerian,Its something that was a difference maker for Dillman and her family.,with something that was a difference makeup for dealing her family,0.4166666666666667,GCP [Medical],test
165555,general,Male,16.456984126984135,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/412e1276-2adb-48b6-8d5e-e28e07d0feca/847c1d331ac5868e0a435bc5f714155e.wav,nigerian,"Dr Mgbeke Ogodo speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line
","doctor in great detail.next line.[ chief complaint ] [ colon ] next line low back pain started 22 weeks ago , radiating to his left foot.[ next",0.75,GCP [Medical],test
145736,general,Male,6.538979591836735,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/a4cd6886-3529-4ad4-92f1-8a933d6c8ffe/58fe1837634846f40a6d11f59e928210.wav,nigerian,"About half way downstream, it enters Qionghai.","about halfway downstream, its entasti",0.8571428571428571,GCP [Medical],test
87149,general,Male,16.79299319727891,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/e00e84f4-9909-45ee-8ac4-bf29be950376/8f1ecb7a5ccdb41435062db5603b81c4.wav,nigerian,"As some statistics show, by mid-2008, Internet Explorer 7 market share exceeded that of Internet Explorer 6 in a number of regions.","also statistics show, by mid-2018, maintenance and exploraever six in a number of regional",0.6818181818181818,GCP [Medical],test
150747,general,Male,14.147981859410429,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/e791765f-fde2-4605-b560-224dee980332/23643ebcff54bfb287c8954db2876d75.wav,nigerian,"In addition, patients would be allowed to possess up to 2.5 ounces at once, and a sales tax rate of 7 would apply to sales.","in addition, patient will be allowed to possess up to 2.5 ounces at once, and is still stuck rates of 7 , we will apply to cialis.",0.44,GCP [Medical],test
137397,general,Male,6.366984126984128,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/5f154a24-b93e-4af3-9a8a-9fbc9a1aee34/758d2dcc35b9391277febe9d3e715d63.wav,nigerian,"It just felt so, so shallow and so performative.",,1.0,GCP [Medical],test
150224,general,Male,5.618979591836735,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/892ad1a9-29a0-4552-ba6d-30c421bedd57/ae09550634a78e91305e5de359725000.wav,nigerian,Play music that rocked your world long agoor even before that.,clear using wall long-echo even before transf,0.8181818181818182,GCP [Medical],test
145619,general,Male,9.580997732426304,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/84b5528b-5075-4c6a-bd75-4740caee56bf/f3dbd72a1735fa63e63096b5ad344430.wav,nigerian,The SNA is mainly from one or two clans so the other clans dont trust the force.,is an e- is mainly from one or two class two . the odontogram demonstrates diffuse,0.7058823529411765,GCP [Medical],test
