idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
572803,clinical,Male,2.555986394557823,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,rate16.,,1.0
351641,general,Male,13.76498866213152,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,"This morning Efe came to Arinola hospital in Iwo to see Dr Ilemobola
",,1.0
516674,clinical,Female,14.157981859410429,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,FEN: TF remain at 130cc/kg/day of PE32 25cc q4hrs/1hr.,,1.0
516728,clinical,Female,11.200997732426304,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Mom pumping 60 cc's q 3-4 hours with breasts full at 1000 fdg.,,1.0
507935,clinical,Male,13.08498866213152,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,CARDIACREMAINS IN NSR IN 90'S NO ECTOPY NOTED.,,1.0
506906,clinical,Male,13.807981859410429,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,SROM at 29 5/7 weeks 2.,,1.0
517696,clinical,Female,12.255986394557825,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,WEANING FIO2 TO 40% THIS PM PEEP AT 10 PLAN TO SEND ABG AT 1800.,,1.0
516152,clinical,Female,13.05,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,"POWDER, PYELOCALYCEAL JELMYTO, MITOMYCIN, 40MG/VIAL",,1.0
516685,clinical,Female,10.82498866213152,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,SBP 180-200s; metoprolol 5mg IVPx1 given without much effect.,,1.0
678135,clinical,Male,7.266984126984128,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Mom states that she continues to have difficulty with pumping throughout day and BM supply remains minimal.,,1.0
621809,clinical,Male,5.644988662131518,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,PO once q 24 hours BF once in 24 hours.,,1.0
691544,clinical,Male,6.761995464852607,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,PT'S ENVIRONMENT SECURED FOR SAFETY- ALL ALARMS ON VENT AND MONITOR ARE FUNCTIONING.,,1.0
558112,clinical,Male,7.292993197278912,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,pt tolerating ft well and remains at goal a: continue with current treatment.,,1.0
691557,clinical,Male,10.752993197278911,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,27-06-1971 1: 10 AM CT ABDOMEN W/O CONTRAST; CT PELVIS W/O CONTRAST,,1.0
531244,clinical,Female,4.097981859410432,26-40,mwaghavul,7d2910e97148e82009716f78d7f0a2f6,4 - : Mom in this am.,,1.0
621676,clinical,Male,6.104988662131518,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,12. PE 2018-11-17 leading to PEA arrest,,1.0
691580,clinical,Male,6.010997732426302,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,SlowR wave progression with possible prior anterior wall myocardial infarction.,,1.0
558151,clinical,Male,5.032993197278912,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,She plans to return to her job next week and will be visiting in the evening.,,1.0
617744,clinical,Male,8.101995464852607,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Social WorkSW met with pt's husband Intapa and his sister Aila.,,1.0
691583,clinical,Male,5.3189795918367375,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Most O2 sat drifts were to mid 80's however occasionally to 60's.,,1.0
686814,clinical,Male,1.7909977324263038,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Vent pressures improved.,,1.0
719696,clinical,Male,6.923990929705216,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Patient spontaneously stablized and output of CT became more serous .,,1.0
621994,clinical,Male,3.9859863945578233,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Occasionally when infant is being held positional stridor noted.,,1.0
691586,clinical,Male,8.70498866213152,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,31/03/1988 8: 45 PM CHEST PA and LAT             Reason: aspiration?,,1.0
621991,clinical,Male,2.9339909297052165,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Active and Chekirifagha w/ cares.,,1.0
683136,clinical,Male,15.59498866213152,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Patient is hypotensive despite high dose phenylephrine 2.8 mcg/kg/min and low cardiac index Adaiba Ihuoma monitorLEFT ATRIUM: Normal LA size.,,1.0
678046,clinical,Male,14.356984126984129,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,"Displaced other fracture of tuberosity of right calcaneus, initial enc. SPONGE, TOPICAL HIBICLENS, CHLORHEXIDINE GLUCONATE, 4% . Open bite of left shoulder, initial encounter",,1.0
536500,clinical,Male,7.596984126984128,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,GU: UO picks up couple hours after lasix dose 350cc Neg so far today.,,1.0
621630,clinical,Male,6.118979591836735,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,CODE: Full confirmed CONTACT: Onyejuruchi daughter - Onyejuruchi,,1.0
536512,clinical,Male,9.438979591836734,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,RESP: infant in n/c breath sounds clear with mod/mild subcostal retractions with pectus.,,1.0
670567,clinical,Female,7.582993197278912,26-40,mwaghavul,7d2910e97148e82009716f78d7f0a2f6,NEURO: PT CONTINUES ON PROPOFOL IN ATTEMPT TO DECREASE PS/RR.,,1.0
691563,clinical,Male,4.521995464852608,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Baby is Borah pink breathing comfortably in RA.,,1.0
536389,clinical,Male,2.9209977324263035,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Taking po fluids w/o difficulty.,,1.0
719667,clinical,Male,11.746984126984124,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,"On 05-03 the patient underwent an abdominal ultrasound with paracentesis, and 5 liters of fluid were removed .",,1.0
670484,clinical,Female,6.87,26-40,mwaghavul,7d2910e97148e82009716f78d7f0a2f6,Seen by renal in Zimako unclear baseline Cr for comparison but impressively sick.,,1.0
618035,clinical,Male,15.518979591836734,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Recently numerous case reports have related neutropenia and ANCApositivity with cocaine mixed with an anti-helminthic Kosoko known as levamisole a cutting Kosoko.,,1.0
600487,clinical,Female,2.76,26-40,mwaghavul,7d2910e97148e82009716f78d7f0a2f6,The cardiac silhouette size is stable.,,1.0
558140,clinical,Male,6.846984126984128,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Pt Okarakay Adewoye for snack this afternoon to have dinner this eve.,,1.0
686865,clinical,Male,4.138979591836734,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,OOB x 1 assist without difficulty.,,1.0
683139,clinical,Male,2.797981859410432,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Family in visiting participating in cares.,,1.0
618082,clinical,Male,1.9789795918367348,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,4New left rib fracture.,,1.0
683153,clinical,Male,7.833990929705213,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,RESP: FI02 WEANED TO 50% LS ARE WITH RHONCHI AND INSP/EXP.,,1.0
691543,clinical,Male,5.564988662131518,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,pacer rate increased to 90 around 2pm to assist with BP.,,1.0
561512,clinical,Female,2.7389795918367352,26-40,mwaghavul,7d2910e97148e82009716f78d7f0a2f6,"2. DR. PETER, CARDIOLOGY",,1.0
558099,clinical,Male,4.313990929705216,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,See dr.Inmen note for details and plan of care.,,1.0
719689,clinical,Male,3.76,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,The patient has had multiple myeloma since 1990 .,,1.0
536422,clinical,Male,6.002993197278912,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Hct at 8 pm 34.6 mn Hct 31.3.,,1.0
621607,clinical,Male,1.9549886621315191,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,temps remain low grade.,,1.0
678060,clinical,Male,6.644988662131518,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,He was touch down weight bearing the left lower extremity at discharge per ortho recommendations.,,1.0
617992,clinical,Male,15.186984126984129,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Hypoxemia/hypercarbia: Multifactorial from post-op atelectasis with underlying restrictive lung disease from obesity and obstructive sleep apnea predisposing to hypercarbia.,,1.0
682860,clinical,Male,7.805986394557822,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Abdomen noted to be softly full after intubation placed NGT to vent air 10cc air removed.,,1.0
691571,clinical,Male,3.330997732426304,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,SPEC SENT TO THE LAB FOR THIRD C-DIFF.,,1.0
719695,clinical,Male,2.8079818594104307,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Seen emergently by stroke team .,,1.0
617344,clinical,Male,3.5419954648526075,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Taking 30-50 ml per po feed.,,1.0
600576,clinical,Female,4.198979591836735,26-40,mwaghavul,7d2910e97148e82009716f78d7f0a2f6,Has one brother who lives locally.,,1.0
678127,clinical,Male,8.12498866213152,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Bupropion 75 mg Tablet : One 1 Tablet PO BID 2 times a day.,,1.0
540916,clinical,Male,16.00498866213152,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,"Unspecified complication of corneal transplant, left eye. CAPSULE, ORAL TEMAZEPAM, TEMAZEPAM, 7.5MG. Poisoning by tramadol, intentional self-harm, initial encounter",,1.0
540888,clinical,Male,13.342993197278911,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,ciwa 0-3. did c/o moderate headache which resolved but now c/o gas pain diminishing with simethacone.,,1.0
719691,clinical,Male,11.440997732426306,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,SYNTHROID ( LEVOTHYROXINE SODIUM ) 125 MCG PO QD,,1.0
540871,clinical,Male,5.910997732426304,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,"GAS, INHALATION NITROUS OXIDE, USP, NITROUS OXIDE, N/A",,1.0
352000,clinical,Female,3.914988662131519,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Removal reduces risk of injury due to prolonged heat application.,,1.0
592568,clinical,Female,1.8989795918367347,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,feeding/bottle feeding.,,1.0
575974,clinical,Female,4.966984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Some soft loops were present at first set of cares but none since.,,1.0
592508,clinical,Female,4.841995464852609,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Voltage criteria for left ventricular hypertrophy are not as obvious on the current tracing.,,1.0
359923,general,Female,4.745986394557823,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"If the church is doing all these things in reality God is well-pleased.
",,1.0
351481,clinical,Female,13.716984126984125,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"The distinctive roles of phospholipids, glycolipids, cholesterol, integral proteins, peripheral proteins, and glycoproteins in membrane structure 3.",,1.0
576100,clinical,Female,1.196984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,FOrmer more likely.,,1.0
351738,clinical,Female,16.618979591836734,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Drugs that increase liver blood flow have similar effects to food  for example, hydralazine increases , propranolol bioavailability by approximately one-third, whereas drugs that reduce liver blood flow.",,1.0
589850,clinical,Female,7.246984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Response: With above interventions pt only relaxes/rests for short periods of time.,,1.0
589825,clinical,Female,2.550997732426304,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,is restless.,,1.0
351543,clinical,Female,8.002993197278911,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Nurses should welcome the adoption of new technologies to improve nursing practice and decrease medication errors.,,1.0
575988,clinical,Female,3.934988662131519,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,She'll be in later this evening to visit with relatives.,,1.0
337096,general,Female,1.616984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Life will hide you to prepare you for the future
",,1.0
358072,clinical,Female,6.470997732426302,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Nurses should welcome the adoption of new technologies to improve nursing practice and decrease medication errors.,,1.0
360160,general,Female,5.582993197278912,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"I started fighting for them to get freedom, and started getting freedom for them, said Lambo.
",,1.0
576053,clinical,Female,6.0679818594104304,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,No vent changes made thus far this shift - continue to monitor follow blood gases.,,1.0
361433,general,Female,4.640997732426303,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"There was a clear demand which President Umaru YarAdua attended to.
",,1.0
572643,clinical,Female,15.750997732426304,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Congenital deformity of sternocleidomastoid muscle. CAPSULE, ORAL PRAZOSIN HYDROCHLORIDE, PRAZOSIN HYDROCHLORIDE, EQ 5MG BASE. Unspecified physeal fracture of upper end of humerus, unspecified arm,",,1.0
589828,clinical,Female,4.198979591836735,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Intermittent air leak.,,1.0
571699,clinical,Female,15.245986394557823,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Nondisplaced bicondylar fracture of right tibia, subsequent encounter. TABLET, SUBLINGUAL ERGOLOID MESYLATES, ERGOLOID MESYLATES, 0.5MG. Velamentous insertion of umbilical cord, first trimester",,1.0
575993,clinical,Female,16.116984126984132,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Upper GI bleed: Differential is broad especially given his multiple GI bleeds in past including PUD highest on differential given his severe abd pain AVMs Dieulafoy's gastritis.,,1.0
357813,general,Female,1.8849886621315195,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"A post shared by Simi symplysimi
",,1.0
357838,general,Female,2.128979591836735,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Tyler and the Polk presidential nomination
",,1.0
589810,clinical,Female,4.947981859410431,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,She could slowly advance back to a normal diet over the next week .,,1.0
351813,clinical,Female,9.483990929705216,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"It is also called hypersecretory gastritis due to excessive secretion of acid, commonly due to infection.",,1.0
582081,clinical,Female,8.195986394557822,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,PHYSICAL EXAMINATION: On exam his heart rate was 65 with a blood pressure in the right arm of 104/64.,,1.0
576116,clinical,Female,9.290997732426304,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"TABLET, ORAL MAVYRET, GLECAPREVIR; PIBRENTASVIR, 100MG;40MG",,1.0
358107,clinical,Female,6.046984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Having the lead connection pointing superiorly guarantees the best connection to the lead wire.,,1.0
581924,clinical,Female,6.225986394557824,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"There is opacification of the mastoid air cells, greater on the left than the right .",,1.0
358209,clinical,Female,4.887981859410432,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Describe the somatotopy of the primary motor area and primary sensory area.,,1.0
576449,clinical,Female,2.231995464852608,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,in am with sedation lightened.,,1.0
345908,clinical,Female,16.10798185941043,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"CONTINUED PERFUSION OF CANCER: TUMOUR ANGIOGENESIS. Cancers can only survive and thrive if the cancer cells are adequately nourished and perfused, as otherwise they cannot grow further.",,1.0
589817,clinical,Female,7.946984126984128,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Given the acute compromise however we are forced to attempt to increase inspiratory pressures.,,1.0
351796,clinical,Female,8.886984126984126,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,This varies the reason medication was omitted and ensures that the primary care provider is aware of the patient's condition.,,1.0
345703,clinical,Female,15.010997732426304,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Drug absorption from intramuscular and subcutaneous sites, depends on the quantity and composition of the connective tissue, the capillary density, and the rate of vascular perfusion of the area.",,1.0
589879,clinical,Female,1.7289795918367348,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Takes pills well with water.,,1.0
360312,general,Female,5.060997732426304,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Expectedly the papacy tried to silence him, but he stood firm.
",,1.0
571566,clinical,Female,16.25199546485261,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Significant for motor vehicle accident in 1966, requiring exploratory laparotomy and splenectomy, tonsillectomy as a child, pneumonia in the past, hepatitis C and recent diagnosis of hepatocellular carcinoma .",,1.0
359402,clinical,Female,3.8089795918367337,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Only small amounts of most drugs reach the bile by diffusion.,,1.0
361510,general,Female,7.401995464852607,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Patient Ebelechukwu Kolawole was initially taken to a herbalist where he was given herbal concoction. Next line
",,1.0
359565,clinical,Female,4.520997732426304,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,No erythema or excoriation of surrounding skin.,,1.0
359810,general,Female,16.973990929705213,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"From 1970 to 2019, weather, climate and water hazards accounted for 50 per cent of disasters and 45 per cent of disaster-related deaths, mostly in developing countries.
",,1.0
589863,clinical,Female,2.724988662131519,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Dad offered the baby a bottle.,,1.0
378245,clinical,Male,7.762993197278911,41-55,berom,074cf2977f20b551bee6d0e3e411f445,Both abnormalities of calcium and vitamin D metabolism can contribute to metabolic bone disease in patients following gastric surgery.,,1.0
481539,clinical,Male,6.818979591836735,41-55,berom,074cf2977f20b551bee6d0e3e411f445,ECHO demonstrates anterior apical akinesis EF 30-40%.,,1.0
