idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
142733,general,Male,5.156984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,Toxic material can be either human-made and others are naturally occurring in the environment.,TOXICMATIOCAN B A THE HUMAN MIT AND OTHERS ANATATEOCCURRING IN THE INVERIME UZT,1.0
154754,general,Female,11.472993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Bryant and Gasol, the Spanish star, formed the nucleus of another championship team in 2008, reaching three straight NBA Finals and winning two more titles.",BRYANT AND GASSOL THE SPANISHSTA FORMED THE NEW CLASS OF ANOTHER CHAMPION SHIP TEAM IN TWO THOUSAND EIGHT REACHING THREE STRAIGHT AND BEA FINOS AND WINNING TWO MORE TITLES,1.16
135080,general,Male,13.600997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Currently signed to Burna Boys Spaceship label, LeriQ is responsible for some of Burnas biggest hits. From Like To Party to Say You Love Me featuring Wizkid to 4 songs on Twice As Tall.",CURRENTLY SAINT TO BANABOIS PISHIPLEBO COMA LERICUE IS RESPONSIBLE FOR SOME OF BANA'S BIGGEST HEATS FUSTOP FROM LAKE TO PATI TO SE U LAVE MIFITUR AND WHISKI TO FOSSONGS AND TWAISESTOR FUSTO,1.0
149559,general,Male,5.421995464852609,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Pain assessment for Macoso Nangar using nonverbal cues facial grimacing and vital signs.,PENA SISMED FOR MACOSU NANGA USING NENBABUQUSE FISHOGRIMISI AND PATO SAINTS FULSTOK,1.0
149601,clinical,Male,9.820997732426305,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Gastric and duodenal ulcers represent two distinctdiseases as far as their etiology, pathogenesis and clinicalfeatures are concerned.",GASTRIC AND DUODINO ALSO REPRESENT TO DISTINCT DISEASES AS FAR AS THEIR ETIOLOGY COMA PATHOGENISIS AND CLENICAL FITCHES ARE CONCERNED FORSTOP,1.2352941176470589
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"However, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.",HOWEVER LA BONAS WERE QUICK TO POINT OUT YET POPO WE MOTH EMPTY GO ELSEWHERE TO PATY LIKE THE BETCH MAN PRIVATE VELLARS WHOERE THERERE BEENG UONNAVIRAS CONTROLS,1.0
151814,general,Male,15.116984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"In a previous installment, a lesser version of the drug filled dart had struck the young hero Suneater, temporarily erasing his powers while he was fighting alongside Fat Gum and Red Riot.",IN A PRIGASES TORMAT COMAR ANLESS A PASSIONOF THAT DRUG KILLED DAT UNSTRUCK BY ANHERO SAN HUTA COMAR TEMPORARILY IRRASING HIS PAWS WILE HE WAS FIGHTING ON ISIDE UT GAM UNDRIDRIOT FORSO,1.0
135083,general,Male,14.338979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"She is a unique baby who matured faster than the grown-ups already in the big ship, according to Dr Thembie Tanya, secretary and content production director of The Sailors Review Newsletter.",SHE IS A UNIQUE BABY WHO MACOURD FASTER TAN THE GRONHEAITHEN UPS ALREADY IN THE BIG SHIP COM ACCORDING TO DOCTOR THIMBIATANA COMA SECRETARY UN CONNIT PRODUCTION DIRACTER OF THE SAILS RIVER MUSLATER FUSTO,1.096774193548387
154824,general,Female,3.113990929705216,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The building contained four floors :,THE BUILDING CONTAINED FOUR FLAWS THE MUCOLON,1.1666666666666667
135201,general,Male,11.64498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"At the exhibition, the students, who were distributed into different units, showcased products they had made under the supervision of the university technical staff members.",AT THE EXHIBITION COMMR THE STUDENTS COMMA WHO ARE DISTRIBUTED IN TWO DIFFERENT UNITS COMMAR CHOQUESTE PRODUCTS THEY HAD MED UNDER THE SUPERVISION OF THE INIPASTITIC NICOSTAFF MEMBERS FULLSTOP,1.16
149843,general,Male,4.236984126984127,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"I trekked back to school and told my friends what happened, she stated.",BUT TO SCOLD AND TOLD MY FRIENDS WHAT HAD BEEN OR MASHIS THAT DID,1.0769230769230769
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",IMULATION OF SCELTOMASOL GLYCO GENALISIS WORIS BLOD LACTIC ASIDNEVOS RATHER THAN BLOOD LUCCOS LEVOS BECAUSE CELTOMASOLDAX THE INZIM GLUCCOS SIX POSPHITUS WHICH CATALYZES THE CONVASION OF GLUCCOS SIX FOSPIT DE GLUCCOS,1.1071428571428572
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",IMULATION OF SCELTOMASOL GLYCO GENALISIS WORIS BLOD LACTIC ASIDNEVOS RATHER THAN BLOOD LUCCOS LEVOS BECAUSE CELTOMASOLDAX THE INZIM GLUCCOS SIX POSPHITUS WHICH CATALYZES THE CONVASION OF GLUCCOS SIX FOSPIT DE GLUCCOS,1.1071428571428572
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"After struggles through narrow passages and muddy waters, British divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 July, over nine days after they went missing.",AFTER STRUGGLES THROUGH NARROW PASSAGES AND MUDDY WATERS COMA BRITISH LAVAS DISCOVERED THE MISSING PIPON COM ALL ALIVE COMA ON AN ELEVATED ROOK A BOAT COMVAT FROM THE KIVEMOUTH COMA ON SECOND JULY COMA OVERNAME TESE AFTER THEY WENT MISSING FULLSTOP,1.1388888888888888
149542,general,Male,6.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The Company is currently analysing the results of this test work program which will be released once it is finalized.,THE COMPANY IS CURRENTLY ANALAZING THE RESULTS OF THIS TESTOIR PROGRAMM WHICH WILL BE RELEASED ONCE IT IS FINALAZED FULLST,1.0
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The committee has held marathon meetings to harmonise the various positions but the tendencies have remained.,THE COMETEAS HELD MARTON MEETINGS TO HAMMONASE THE VARIOUS POSITIONS BUT THE TENDENCES HAVE REMAINED FUST,1.0
154807,general,Female,2.9359863945578235,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Are you living from pay-check to pay-check?,ARE YOU LIVING FROM PECHE TO PEHEKE,1.0
154958,general,Female,3.726984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,But that doesnt mean theyre staying out of the headlines.,BUT THAT DOESN'T MEAN THEY ARE STAYING OUT OF THE HEADLINES,1.1
154735,general,Female,14.348979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Proverbs 16.21If you are human, results of the push up test could still be misleading if the top part of your body looks like Mr. Incredible on steroids while the bottom part of you looks like toothpicks.",ROVERB SIXTEEN TWENTY ONE IF YOU ARE HUMAN RESULTS OF THE PUSHAP TIXT COULD STILL BE MISLEADING IF THE TOP PART OF YOUR BODY LOOKS LIKE MISTER INCREDIBLE ON THE STRAYROADS WHILE THE BOTTOM PART OF YOU LOOKS LIKE TOOTHPICKS,1.0810810810810811
151775,general,Male,3.644988662131519,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"In Singapore, we want life to go on as normal.",THING A PO COMA WE WANT TO NIGHT TO MONAS MUMA OF WOOLSBROK,1.3
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Hermanno came down with Goomah disease, and was treated with Ademaner drug at Nyeri hospital on Thu 12 Jan, 2023",HAMANO CAME DOWN WITH GUMADISIS COMA AND WAS TREATED WITH ADEMANA DRUG AT TINERI HOSPITAL ON THASDEY TOTH JANUARY TWENTY TWENTY THREE,1.1
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Thesource of this augmented carbohydrate production isprotein,and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.",TE SUS OF THIS ARGUMENTED CABOHYDET PRODUCTION IS PERTEN COMA AND THE PORTINCATABOLIC ACTIONS OF THE BLUCOCOT COIDS RESULT IN A NEGATIVE NITROGEN BALANCE,1.2
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"It is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.",IT IS A FORMILIA COMA REPETITIVE SCINARIA OF AVOIDABLE COLLAPSE QOMA PUBLIC OUTPRAY AND GOVERNMENTS POSTERIAN QUOMA HORMILIS AND PANOS FOULSTOR,1.2352941176470589
155285,general,Female,16.183990929705214,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dr Bama Ahdayswah speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",DOCTOR BAMA ADEIS SOI SPEAKING FULL STOP NIXT LINE FULL STOP FEVE START ONE WEEK AGO COMME WAS AT NIGHT BUT REDUCED WITHDUCE OF ANTIPERETIC FULL STOP NIXT LINE FULL STOP COUGH WAS NON BALKY,1.4
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"In addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.",IN ADDITION COMMA THE NANCE NEEDS TO CLORIFY MISCONCEPTIONS REGARDING PAIN AND DISCOMFORT ASSOCIATED WITH THE DEVATS,1.0625
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"As a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.",AS A RESULT OF SUSTAIN THISCHEMIA COMMON THERE IS INCREASED ITOSOLIC INFLUX OF COLLITIUM IN THE SALE,1.1333333333333333
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",ERFLA MAST DELIVA ONE HUNDRED EIGHTY THOUSAND CARS IN THE FOURTH QUARTER TO MEET THE FIVE HUNDRED THOUSAND GAUL,1.3571428571428572
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Barca were once reported to have contemplated activating an 111m release clause.,BACHAR ONCE REPORTED HALF CONTERPLATED ACTIVATING AND A HUNDRED ELEVEN MILLION CLAWS FOULSTOP,1.0833333333333333
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,HE WAS APPARENTLY WELL UNTIL TWO DAYS AGOWIN HE DEVELOPED HIGH FIVOR WITH ASSOCIATED CHIELS UND RIGLE FUL STOP AND EXPLAIN FULL STO,1.15
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"His singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.",HIS SINGULAR EFFORT HAD SEVED THE STATE SO MUCH COMMER OTHERWISE COMMER IF THE INCIDENT HAD OCCURRED COMMER THE STATE WOULD HAVE BEEN COUNTING EXLOCID IN HUMAN CASUALITIES AND PROPARTY DISCUSTION OF CUSTO,1.1379310344827587
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The cell body possesses alarge, round, centrally-placed nucleus having finely granularnuclear chromatin and a prominent nucleolus.",THE SOBODYPOSSESSES A LARGE COMA ROUND COMA CENTRA DIPLIS NUCLUS HAVING FINALLY GRANELA NICLIACROMATINE AND A PROMINENT NICLIOLUS FOURSTOP,1.1875
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It is an oceanic climate.,IT IS AN OSEMI CLIMATE FON STOP,1.4
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,What sort of actionable things were experts saying could be done?,WHAT SORT OF UCTIONABLE THINGS WHERE EXPERTS SEEING COULD BE DONE QUISTIONED MON,1.1818181818181819
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,Placebos can have real effects on patients: that is what placebo effect means.,PLICIBUS CAN HAVE REAL EFFIX ON PATIENCE COLON THAT IS WHAT PLECI DE IFFICT MEANS RUSTO,1.2307692307692308
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"When the picture of the 13 APC leaders appeared online alongside the 13-man painting of Jesus and his 12 disciples, it was captioned, The Last Supper.",WHEN THE PICTURE OF THE THATIN EPICYLIDES APPEARED ON LANE AT LONGSETH A TINMAN PAINTING OF GIZ AND HIS TWELVE DISCIPLES COMMA IT WAS CUPTIONED COME THE LAST SUPPER FOLSTOB,1.1538461538461537
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"The suspects were arrested by the operatives of the Inspector General of Police, Intelligence Response Team IRT led by Olatunji Disu, a Deputy Commissioner of Police in different operations in the different states.",THA'S ASPECTS WERE RESTED BY THE OPERATIVES LY IN SOME INSPECTOR GENO OF POLICE INTELLIGENCE RESPONSED TO HIM IRATILID BY OLATUN GI DISU A DEPUTY COMMISSION OF POLICE IN DIFFERENT OPERATIONS IN DIFFERENT STATES,1.0303030303030303
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It only grew to its current meaning in the 19th and 20th centuries.,E TORMY OF RUTRIT'S CURRENT MEANING AND BY MENTOTH ATTRAYETE SAINT CARISCO'S TO,1.0
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,The bigger culprit in the disgusting monetisation of politics is the APC.,THAT BEG A CUPRIT IN THAT DISGUSTING MONIS FASHION POLITICS THAT EH PIESING,1.0833333333333333
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,She added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,SHE ADDED THAT THE LOOK DOWN RESTRICTIONS WOULD BE HISED EVEN BEFORE THAT THATTEN WEEK TIME PERIOD PREVIOUSLY SPECIFIED BUT ONLY IF THAT THREE GENT POTROCOLS IN PLACE A FOLLOWED AND WARK,1.103448275862069
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Patient's family members Makinde and Folawunmi showed up to the Omu-Aran ward this morning looking for Ibidapo who passed away last night at Lagos clinic.,FASIENS FAMILY MEMBERS MAQINDE AND FLAUMI SHOWEDAP TO DEY OMORA NOAD THIS MORNING LOOKING FOR BABIDAPAUL WHO PASSED AWAY LAST NIGHT AT LOGOS CLINIC,1.0
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Marion Sheppard showing her dance moves.,MARIAN SHUPBERED SHOWING HER DANCE MOKS ULSTOP,1.1666666666666667
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,CHRIS LID US THERE NOW WE ARE TRAYING TO FAINT OUR FEET AND MANAGE THE FIME THAT IS COMING AWAY ANCHANGING OUR LAVES FUSTOP,1.0
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Following the killing of a female student of the Shehu Shagari College of Education, Sokoto, for alleged blasphemy, two students have been arrested by the police.",FOLLOWING THE KILLING OF A FEMALE STUDENT OF THE SHEROU SHAGARI COLLEGE OF EDUCATION COMA SOCOTTO COMA FOR ALLEGED BLASPHEMY COMA TWO STUDENTS HAVE BEEN ARRESTED BY THE POLICE FOUSTOP,1.1538461538461537
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Onyenyeaka Amara reports that he has been eating and drinking well in Abakaliki except for today.,NINECA AMARA REPORTS THAT HE HAS BEEN EATING AND DRINKING WELL IN ABACALIQI EXCEPT FOR TO DAY,1.0625
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"A rerun was held on March 9, but INEC still hasnt declared a winner.",ARURON WAS HELD ON MUCH NAMED COMMA BUT INDEPENDENT NATIONAL ELECTRO COMMISSION STILL HASN'T DECLARED AWINA FUSTO,1.2142857142857142
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Recruitment scandals have been reported at the Central Bank of Nigeria, the Nigerian National Petroleum Company and the Federal Inland Revenue Service with no strong action taken.",RECUTEMENT'S CANDORS HAVE BEEN REPORTED AT THE CENTRAL BANK OF NAGURIA COMA THE NAGURIA NATIONOPETIOM COMPANY AND THE FEDERAL INLAND RIVENUE SERVICE WITH NO STRONG ACTION TAKEN FOUR STOPP,1.0740740740740742
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,And I think Nick Bosa doesnt understand that hes not supposed to dominate the game the way that he has.,AND I THINK NICBOSSA DOESN'T UNDERSTAND THAT HE'S NOT SUPPOSED TO DOMINATE THE GAME THE WAY THAT HE HAS,0.95
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The CBN should promote the fintechs and encourage more start-ups in that community.,THE FIBIAN SHOULD PROMOTE THE FINTACES AND ENCOURAGE MOR STATAPS IN THE COMMUNITY,1.0
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Now the verb-form, relieve:",NOW THE VAB HYTHEN FORM COMMAR RELIEF COLO,2.0
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,And there you will get a coffee and tasty dates and all kinds of food which you want to eat.,AND THERE YOU WILL GET A COFFEE AND TESTED DENSE AND ORCANO OF WOOD WHICH ON TOOK IT ONCE TOR,1.0
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Guy took a book he had as a child about Unitas and the Baltimore quarterback autographed it and posed for a photo at Unitas restaurant, The Golden Arm. He remembers sharing donuts with Staubach in the Cowboys dressing room.",GA TUCKABOK HE HAD AS A CHILD A BOCHNITAS AND A BALTIMOCUTABACUTOGRAPH TIT AND POZED FOR A FOTO ATTUNITAS RESTAURANT COMA THE GOLDEN ARM FULSTOP HE REMEMBERS SHARING DUGNUTS WITH STOWBACH IN THE COWBOY'S DRESSING ROOM FULSTOP,1.0
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,I wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,I WISH TO ANNOUNCE THAT WE ARE SUSPENDING OUR PUBLIC MEETINGS AND RALIES WITH IMMEDIATE EFFECT UNTIL FURTHER NOTICE FOURSTO,1.0
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"The findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said Luo.",THE FINDINGS OF OUR WORK ABOUT MECHANISM OF CEMMETRY BREAKING INSTABATING PROVISED KITNESS OR DESIGN OF SQUID IN SPRAD AND OUT ROPOTS AND VETROS CORMER SAS LEO PULLSTOP,1.1666666666666667
