idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
395923,general,Male,2.7929931972789115,26-40,nupe,11421e20a1243a86f6b3afebbef01cae,"If I can kneel down now, I will
",if i canal down now [ comma ],1.0
395930,general,Male,12.752993197278911,26-40,nupe,11421e20a1243a86f6b3afebbef01cae,"I have also looked through the profile of his appointments to see that he has religious balance, gender equality and national spread in the list of his official and personal staff.
","i have also looked through the profile of his appointments to see that he has residual balance, gender equally . additional spread in the list of his official and personal stuff.",0.1935483870967742
395947,general,Male,14.036984126984128,26-40,nupe,11421e20a1243a86f6b3afebbef01cae,"In appreciation of all volunteers and partners, the Masters Touch team hosted an appreciation dinner where all volunteers were treated to different kinds of delicacies and gifts.
","in appreciation of all volunteers and patent mass, the metastasto- and apposition did not appear old volunteers were treated to different kinds of dedicated",0.5555555555555556
395954,general,Male,10.383990929705217,26-40,nupe,11421e20a1243a86f6b3afebbef01cae,"Public speaker and political blogger Japheth Omojuwa just shared news of his engagement to his longtime sweetheart Demilade Odu on Instagram.
",public speaker and political blocka- definite news of his engagement to his long-terms without demoniude or nystagmus,0.55
395971,general,Male,9.32498866213152,26-40,nupe,11421e20a1243a86f6b3afebbef01cae,"Yes, we wont say we are enjoying absolute peace, but there is relative peace compared with what happened.
","yes, bone cv and joint upslopes, but there is relative peace compared with what happened.",0.5
395981,general,Male,12.258979591836734,26-40,nupe,11421e20a1243a86f6b3afebbef01cae,"The book was launched in 1974 about the same time that Naiwu Osahon the famous writer produced his great book Sex Is A Nigger.
","devoted was launched in 1974 , about the same time that narrow the famous writer produces grade book sex is a new gait",0.5416666666666666
395991,general,Male,2.586984126984127,26-40,nupe,11421e20a1243a86f6b3afebbef01cae,"Introducing DIVINE SKIN:
",introducing divine skin,1.0
542087,clinical,Female,2.180997732426304,19-25,nupe,b829f7dc4474d358d829025ad38d54a3,A: Somewhat fragile.,is somewhat fra,1.0
542089,clinical,Female,4.983990929705215,19-25,nupe,b829f7dc4474d358d829025ad38d54a3,Sux x2 small amount of tanish thick secretions.,socks times two small amounts of tiny thick secre,0.75
197195,general,Female,14.42,19-25,tiv,d0ceec9119d0091e24992adb31c5e10d,"I feel really good about where we are, but I want to leave nothing to chance, which is why were spending so much energy focusing on telling voters to get your ballots in, Boockvar said.
","a few very good ovarian, but once a little thing to chance, which is why we spend his homogeneous focus and not telling your balance, progressive",0.7428571428571429
213414,general,Female,12.221995464852608,26-40,tiv,5ce955aa40334995427338bbf96c4da9,"Top gynecologists, Drs Chimezie Shola and Saka at Makurdi leading specialist hospital were quizzed on the management of several patients.
","gynecologist, doctor at macrodantin especially on the management of several patients",0.7
197151,general,Female,10.668979591836734,19-25,tiv,d0ceec9119d0091e24992adb31c5e10d,"Very loving and involved mother Kasiemobi Mogaji updated at bedside with interpretation by Nurse Ewaoluwa Chidolue
",11 and involvemental calcium will be monitored updated at bedside with interpretation by nurse evolving,0.625
213693,general,Male,7.376984126984127,26-40,tiv,5ce955aa40334995427338bbf96c4da9,"Naira Marley is a demon  Sex-tape scandal pastor, Chris Omashola says
",abnormality is demonstrated postoperatively,0.9090909090909091
197174,general,Female,2.5969841269841267,19-25,tiv,d0ceec9119d0091e24992adb31c5e10d,"Evolution and extinct relatives
",evolution and extend relatives,0.5
197131,general,Female,9.858979591836734,19-25,tiv,d0ceec9119d0091e24992adb31c5e10d,"Commission your communitys leadership and local governments to bring in resources, and do not be gentle or quiet about it.
",,1.0
213411,general,Male,10.09498866213152,26-40,tiv,5ce955aa40334995427338bbf96c4da9,"The U.S. Chamber of Commerce has publicly called for businesses, individuals and governments to work together to fight climate change.
","the us , cambia of, has public health for a business, individuals and governments to work together through fights , climates change",0.7
213675,general,Male,4.995986394557823,26-40,tiv,5ce955aa40334995427338bbf96c4da9,"He was known for his the title role in Pete Kellys Blues.
",was known for his the tattoo in pet scan views.,0.5
730143,clinical,Male,10.722993197278912,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Aithromycin was added on 23 for atypical coverage but d/c'ed due to potential to prolong the QT interval.,"adriamycin was added on to tree for apical coverage , but dc'ed due to potential to prolong the qt interval",0.4444444444444444
730145,clinical,Male,7.6939909297052145,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,"""His hypoxia was felt to likely be from afib, although a contribution from pneumonia was also considered.""","is hypoxia was felt to be likely from a fib , although a contribution from pneumonia was also considered",0.4117647058823529
682727,clinical,Male,10.842993197278911,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Agodee pt alert and oriented MAE c/o pain in lower right back.,aggressive points a lot and oriented m e e c o p in lower aspect,1.0
730152,clinical,Male,4.701995464852608,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,He was refractory to 2 electrical cardioversions.,was refractory to two electrical cardioversions,0.42857142857142855
730165,clinical,Male,4.428979591836733,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,He was then transferred to the floor.,he was then transferred to the floor,0.2857142857142857
730148,clinical,Male,6.246984126984128,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,A third cardioversion had been planned when the patient spontaneously converted to NSR.,the third cardioversion had been planned when the patient's spontaneously converted to ns,0.23076923076923078
730137,clinical,Male,14.102993197278913,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Discharge Medications: 1. Cefpodoxime 200 mg Tablet Sig: One 1 Tablet PO twice a day for 4 days.:,"discharge medications ] one , sepsis 200 mg tablets c one tablet",1.0
730139,clinical,Male,6.245986394557821,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,He remained hemodynamically stable throughout his hospital course.,. he remains hemodynamically stable throughout this hospital course,0.625
730144,clinical,Male,8.536984126984128,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,He was started on ceftriaxone on 16 for focal opacity seen on CXR.,he was started on ceftriaxone on 16 for focal opacity seen on cxr,0.15384615384615385
730131,clinical,Male,14.100997732426304,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,"""Discharge Diagnosis: Primary: right perinephric hematoma, atrial fibrillationSecondary: coronary artery disease, congestive heart failure, hypertension, GERD""","discharge diagnoses ] primary right perinephric hematoma , atrial fibrillation secondary , coronary artery disease , congestive heart failure , hypertension , ger",1.0
716284,clinical,Male,8.386984126984126,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Docusate Sodium 100 mg Capsule Sig : One ( 1 ) Capsule PO BID ( 2 times a day ) .,docusate sodium 100 mg capsule . sigmoid capsule p.o. b.i.d. two times,0.8571428571428571
730168,clinical,Male,10.18498866213152,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,"""On first transfer to the Ofoshogu, he was initially in afib withRVR.""",on first transfer to the for sugar . he was initially in afib with rvr,0.5
730150,clinical,Male,12.160997732426305,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Upper endoscopy was deferred at that time due to pt's increasing O2 requirement due to RLL pneumonia as well as Afib.,upper endoscopy was deferred at that time due to patient's increasing o2 requirement due to rao pneumonia as well as,0.23809523809523808
682728,clinical,Male,4.362993197278912,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Trace residuals.,trace residuals,1.0
730130,clinical,Male,2.040997732426304,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Discharge Instructions:,discharge instructions,1.0
730140,clinical,Female,8.847981859410432,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,HTNLisinopril and lasix were continued on home doses.,hc and lisinopril and lasix were continued on home doses,0.5
700660,clinical,Male,8.428979591836734,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,He was extubated and was following commands with all 4 extremities.,he was extubated on spilling commands with all four extremities,0.5454545454545454
730167,clinical,Male,5.166984126984128,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,"""He was continued on sotalol, but his dose was increased.""",". he was continued on sotalol , but his dose was",0.5
685106,clinical,Male,11.726984126984124,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Later given same bolus when very agitated and HTN and it had moderate effect pt remained on PS.,later given same bullous when very agitated and his stance and he has had moderate defects,0.6111111111111112
730146,clinical,Male,6.410997732426304,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,The patient was noted to develop an oxygen requirement while in afib.,the patient was noted to develop an oxygen requirement wiring a fib,0.3333333333333333
730171,clinical,Male,9.178979591836734,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,GI recommended that he be followed as an outpatient with colonoscopy and endoscopy.,gi recommended that he be followed as an outpatient with colonoscopy at the endoscopy,0.3076923076923077
685097,clinical,Male,6.802993197278911,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,NPO maintenance IVF started Response:   Patient more lethargic than 12 AM.,"abdomen , denies iv of standard response .",1.0
730135,clinical,Male,9.826984126984126,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Lisinopril 5 mg Tablet Sig: One 1 Tablet PO DAILY,"lisinopril 5 mg tablets , sig one tablet p.o. daily",0.8
21315,general,Male,15.015986394557824,41-55,eggon,c650864503024b6056b1db45212bd248,"The chief judge said considering the pain the victims family suffered and panic prevailed in the society, he cannot avoid the top penalty.","uhm the chief said considering the pain the victim's family suffered un- unquote ] in the society, he cannot afford the top penalty.",0.34782608695652173
17301,general,Male,15.472993197278912,41-55,eggon,c650864503024b6056b1db45212bd248,"THE Government of Guyana and global oil giants, ExxonMobil will on Friday sign an agreement, paving the way for the company to move ahead with its Payara project.","the gallbladder of guana- and global parenchymal arthritis and agreement, taking the weight for the complex move i heard with its bilateral projects. ]",0.7142857142857143
21316,general,Male,5.555986394557823,41-55,eggon,c650864503024b6056b1db45212bd248,North Sydney councillor Ian Mutton said green space needed to be preserved.,not significantly and put on said green space needed to be preserved.,0.4166666666666667
17304,general,Male,9.600997732426304,41-55,eggon,c650864503024b6056b1db45212bd248,"If youre still hoping to have an in-person gathering, here are tips from top public health experts.","inferior osteophytes to have an in-passing gas, here at from top public health experts.",0.47058823529411764
21293,general,Male,7.451995464852607,41-55,eggon,c650864503024b6056b1db45212bd248,"where 1  x   , x    is the indicator function of the interval  x   , x    .","l1 x, x is the indicative function of the interval x, x [",0.5
