idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
159900,general,Male,11.990997732426305,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,Johnson first appeared onscreen with her mother in the comedy-drama movie Crazy in Alabama in 1999.,johnson first appeared onscreen with her mother in the comedy ivy drama movie crazy in alabama in 19 99.,0.5
480538,clinical,Other,2.19,19-25,yoruba,c615700a24398ab20c834be4a05c3355,pt denies sob distress.,patient denies so distress.,0.5
221018,general,Other,11.425986394557825,26-40,yoruba,6618df71c5501032e0e38ecc06330059,Patient Funpere arrived at Hospital Busola last night 21-10-2019 due to car accident at Ngozichukwu street.,"patient from period arrived at us peter brucella last night, october 21 2019 due to car accident at ingles each icu st free starter.",1.0
24673,general,Male,12.722993197278912,,yoruba,d26ba077a09ea15c205d7452b65a3a4a,The consultant Chijindum Ade and the chief resident agreed the situation with Ogechukwukana Dalanda could have been complicated by either CHF or dehydration.,"the consultant achieving room today and achieving excellent, agree with situation with the conners down low and that could have been complicated by either t h s or derealizations.",0.8260869565217391
676434,clinical,Male,14.780997732426306,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,Sun 02 Sep 1984 9: 55 PM CHEST PORTABLE AP Reason: r/o infectious process with pulm source Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTION,"mmm sunday 2nd september 1984 9:55 p.m. chest portable ap reason, rule out infection process with pulmonary source, admitting diagnosis, st, elevated myocardial infarction.",0.9130434782608695
185374,general,Male,5.674988662131518,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"Doctors honoris causa from the universities of Palermo , Durham , and Chicago",doctor's honduras mucosa from the university's of polymer comma dose aspirin comma and chicago.,0.7692307692307693
642211,clinical,Male,8.926984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,Friday 24 August 2018 7: 01 PM CHEST PORTABLE AP -77 BY DIFFERENT PHYSICIAN,"friday 24th august 2018 701 p. m, chest portable ap minus 77 by different physician.",1.0
287943,clinical,Male,4.986984126984127,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,Baby had several sat drifts to high70s during 9PM feed.,baby had several such drifts to isolate disease during nine pm feet.,0.7
467510,general,Female,4.106984126984127,19-25,yoruba,ea96fa06056091548f2a702415de79b1,That is why I dont get annoyed with anyone who takes me as an enemy.,that is why i don't get annoyed with anyone who takes me as an enemy.,0.2
227405,general,Female,11.586984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"It should be noted that in a Gainsharing plan, the companys current performance is compared to its historic performance baseline period.","it should be noted that in against share in plan, the company's current performance is compared to its historic performance baseline period.",0.23809523809523808
11371,general,Female,6.391995464852608,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,well future can keep you clear of rug sites in the first place to keep you even further out of harm's way full strength.,0.3181818181818182
690016,clinical,Female,14.402993197278912,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,"Motorcycle passenger injured in collision with other nonmotor vehicle. SOLUTION, ORAL, RECTAL LACTULOSE, LACTULOSE, 10GM/15ML. Benign intracranial hypertension","auto cycle passenger injured in collision with other non motor vehicle solution. oral rectal lactulose, lactulose 10 grand for 15 meal nine, intracranial, hypertension.",1.0
687217,clinical,Female,15.218979591836732,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,"Unspecified fracture of lower end of left femur, subsequent encounter. TABLET, ORAL ALLOPURINOL, ALLOPURINOL, 100MG. Displaced fracture of lateral condyle of left femur, subsequent encoun","unspecified fracture of lower end of left femur with subsequent encounter, tablet oral allopurinol, allopurinol 100 mg, displaced fracture of lateral conduct of left femur. subsequent encounter.",0.56
689528,clinical,Female,2.261995464852608,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,Encourage pt family involvement.,encourage patient's family involvement.,0.5
689851,clinical,Female,10.71498866213152,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,"Sublingual nitroglycerin 0.3 mg p.r.n.NPH 20 units s.c.q. breakfast, NPH 10 units s.c.q. dinner.","sublingual nitroglycerin 0.3 mg prn nph 20 units, a secure breakfast nph 10 units, executing a.",0.7857142857142857
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,"staying due to involuntary spasm of monsel's and the vagina entrance, forgiveness, most may make intercourse impossible to stop.",0.625
431243,clinical,Female,9.59,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,The most severe and troublesome is postherpetic neuralgia but in other patients there may be persistentparaesthesia of the lip.,"the most severe and troublesome is post herpetic neuralgia, but in other patient's, there may be persistent paresthesia of the lead.",0.42105263157894735
486607,clinical,Male,7.182993197278911,19-25,yoruba,faad21665b43bf62a2acdde061855745,REQUIRING INCREASE IN FIO2 TO 60% and PEEP 15..,requiring increasing f i 02 to 60% and p e p 15.,1.1111111111111112
431591,clinical,Female,9.68,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,8 Tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum.,eight tube in hypophosphatasia showing the enlarged pope chamber and absence of cement um.,0.38461538461538464
439790,clinical,Male,13.106984126984129,26-40,yoruba,69ce1a13f44fcfecf0b6fe4421bbf5ba,Bernoulli phenomenon: refers to a pressuredrop next to a constriction which sucks themucosa of the ethmoids into the nose withsubsequent polyp formation.,bonnani foraminal colon the vas to play or draw next to a construction which suck the mucosa b of the patient into the note with subsequent polyp formation.,0.7727272727272727
445534,clinical,Male,8.734988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"Hence, aggressive therapy for thesepatients is warranted, given the increased likelihood ofprogression to endometrial cancer.","hence, aggressive therapy for this patient is warranted given the increased likelihood of progression to the endometrial cancer.",0.4666666666666667
248052,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,The entire cyst is removed intact and should be sent in fixative for histological examination.,the entire system is removed intact and should be sent in fixative for histological examination.,0.13333333333333333
87604,general,Male,13.208979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,"Dr Chukwulozie Labisi speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",dr jekyll oozy like this is speaking distal. next line next a few hours the table week ago comma worse at night when reduced with the use of antibiotics with total. next line with a call for non hyphen writing.,1.28
170475,clinical,Male,3.788979591836735,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,ABGs reveal metabolic alkalosis.,material blood gas reveals metabolic alkalosis.,1.0
16565,general,Male,6.566984126984128,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming each week since then.,some have been waiting six or seven weeks after applying for unemployment in mid march and claiming every week since then.,0.2
288032,clinical,Female,8.576984126984128,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,It is increasingly recognized that 24-hour pH monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,"it is increasingly recognized that 24 hours p is monitoring as the historical goal standard for diagnostic, quantifying constraints with reflux acid, and complications.",0.5909090909090909
210541,general,Male,5.166984126984128,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,She was so loving and strong and she was always a huge help to my mom.,"he was so loving and strong, and she was always a huge help to my mother.",0.1875
430611,clinical,Male,8.36,26-40,yoruba,0474a524dee11856e632b758842b893e,"Progesterone acts on the endocervix to convert the thin, clear endocervical mucus into a sticky mucoid material.",suggesting on act on the endocervix to convert the thin comma claim to side comma mucosa into a sticking mucoid material.,0.6470588235294118
170414,clinical,Male,3.1189795918367347,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,tachycardia: sinus tachycardia.,"tachycardia, semicolon, sinus tachycardia.",0.6666666666666666
185830,general,Male,8.26498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"For full location details and current status of the preserved locomotives , see : List of SR Merchant Navy class locomotives","for full location, details and current status of the preserved locomotives comma c semi colon list of senior measured navy class locomotives.",0.5238095238095238
441472,clinical,Male,10.595986394557825,19-25,yoruba,d7912984e008abac9f631a060253650d,He should be therapeutically anticoagulated for at least 3-6 months pending repeat echo.,"yeah, it should be therapeutically anticoagulated for at least 3 to 6 months, pending with echo okay.",0.6923076923076923
159954,general,Male,15.722993197278912,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,The University of Maine System on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal.,the university of mine system on friday posted new guidance one in students that all the large parties is a violation of his code of conduct and can bring suspension or dismissal from.,0.4
20100,general,Female,8.696984126984129,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,"The center would be built on the flood plain that separated the ISU campus from the main part of Ames, where my family lived.","the center would be built on the floodplain that separated the eye to campus from the main part of the median, where my family lived to stop.",0.4166666666666667
445497,clinical,Male,5.518979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,Abnormalities in spermatogenesis are a major cause of maleinfertility.,"abnormalities is premature genesis, a major cause of male infertility.",0.6666666666666666
231433,general,Male,16.277981859410428,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: That spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.","added back up coli charlie lynn green comma who stopped 20 of 24 shots during the game, and all three shooters in the shootout column that spoke volumes are being able to come back from a tear, is eric deficit, and end up winning a big hockey game stop.",0.4523809523809524
