idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This agreement is an important element in a broad.,DHIS AGREMENT IS UN IMPORTAT ELEMENT IN A BROAD FOOSTA,1.1111111111111112
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.",OH KEY SAID THE AGENCY WOULD NO LONGER TOURATE EXCUSES BY OCCUPANTS OF DISTEREST BUILDINGS COMA WHO OFTEN SITED EMOTIONAL ATTACHMENTS AS PUTITIVE REASONS FOR NOT BEING WILLING TO VAKETH DISTEREST STRUCTURES FO STO,1.096774193548387
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"From ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.",FROM OCEAN PHOTOGRAPHERS COMMES SOOFES AND TOURISTS TRYING TO HAVE FUN AT THE BEACH COMME THESE GRIPPING TESTIMONIES REAL VIEWERS IN AND MAKE THEM NEVER WANT TO STEP FOOT IN AN OCEAN AGAIN FULL STOP,1.1290322580645162
151809,general,Male,8.15798185941043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,This case has no identified links to known coronavirus cases and is not symptomatic.,KAS HAS NO IDENTIFIED LIXS TO NON CORNA IRAS KISIS AND HE'S ALSO NOT SIMPLOMETIC OSTOLEN,1.1428571428571428
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"She has demonstrated expertise in emerging markets across a range of sectors including FinTech, Technology, Non-Bank Financial Services, Oil Gas, and Manufacturing.",SHE HAS DEMONSTRATIVE EXPETIES IN MY JAM MUCKETS OF COURSE A RANGE OF SIX DOS INCLUDING FIN TICH CRMA TECHNOLOGI CORMA AND NAN BONK FINASIAR SERVICEES CORMA RELY GUS COMA AND UN FUNCTIONARING OSTOP,1.5454545454545454
142745,general,Male,5.561995464852608,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This morning Anboneh came to Moacassar hospital in Namanga to see Dr Doboo,THIS MORNING UMBONET CAME TO MOR CASELOSPITO IN NAMANGA TO SEE DOTADOBA,1.0
154767,general,Female,2.64,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Theres no outrage because its a white woman.,N HE'S NO OUTRIGE BECAUSE IT'S A WHIGT WOMAN,1.125
363,clinical,Female,7.996984126984127,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Minoxidil produces no important changes in either renal blood owor glomerular ltration rate.,NOXIDI PRODUCES NO IMPORTANT CHANGES IN EITHER RIN O BLOOD OTHERWISE OH GLOMERULA UTRATIONRIT,1.0769230769230769
142736,general,Male,9.653990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"While nothing of note actually happened in those videos, it was simply dope to see Reeves return to the role that made him an international star 20 years prior.",WEL NOTHING OF MK OF TUG HAPPENING EN THOSE VIDEOS COME UP O A SIMPLY DOOK TE SI RIBS RETURN TO THEI ROD THAT MIDHIN I NEED TO NUSIAN MUSTA CONTIAS PRIOR FOSTA,1.1379310344827587
135093,general,Male,4.053990929705217,19-25,luganda,6010096d3a45fb9845fe075347b67a25,We need to maximize today and move to having a glorious future.,WE NEED TO MUXIN MISE TODAY AND MOVE TO HAVING A GLORIOUS FUTURE FULL STOP,1.25
142746,general,Male,6.313990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"In the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",AND THE SOME HE ADVISES THAT THE SINGLE MOST IMPORTANT THING YOU CAN DO TO PROTECT YOURSELF IS TO WASH YOUR HANDS FOODSTUF,1.0454545454545454
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"For someone who had no deep background knowledge, Irrfan picked everything up incredibly fast, says Aseem Chhabra, author of the recently released biography, Irrfan Khan: The Man, The Dreamer, The Star Rupa.",FOR SOMEONE WHO HAD NO DE BUKGROUND NOWLEGE COMA IFUN PICKED EVERYTHING UP INCREDIBLY FUST COMA SAYS ASEM CHABRA OMA OTH OF THE RECENTLY ASED BIOGRAPHY COMA IFUN KAN COLON DEMAN OMA THE DREMA COMA THE STARUPA WHO ST,1.21875
771,general,Female,6.4689795918367325,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Police later distributed surveillance video that showed Tungekar falling to the ground after the kick to the head.,POLICE LATAR DISTRIBUTED SEVIRENCE O VIDIA THAT SHOWED TUNGECA FAULING TO THE GROUND UPTO THA KICK TO THE END,1.0555555555555556
155286,general,Female,3.850997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"I present to you, the first single off my next album.",I PRESENT TO YOU THE FIRST SINGLE OF MY NEXT ALBUM,0.9090909090909091
154846,general,Female,6.231995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,At this point I started looking for anything that might help me make this crazy dream come true.,AT THIS POINT I STARTED LOOKING FOR ANYTHING THAT MIGHT HELP ME MAKE THIS GRAZY DRIM COME TRU ON THE STO,1.1111111111111112
149578,clinical,Male,4.212993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,All these conditions have already been discussed in therelevant chapters.,ALL THESE CONDITIONS HAVE ALREADY BEEN DISCUSSED IN THE ELIVANT CHAPTERS FOSTOP,1.2
149839,general,Male,8.312993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.",THEREFOR OR MIGHT O TI IN AS AN INFRAD DIK FOR THAT WUT IT'S CALLED THE DETROL DAUMRELA OR A BIBLE IVER AN  BO O STOP,1.1304347826086956
149529,general,Male,11.08498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Chiemezikam Nnewi Dizziness, fainting spells or loss of consciousness",MESTRA BLITING FOR FOURTEEN DAYS COMA CONTAINED WITH FOUR PATS PAR DAY WITH IMPLANT INCESSION FUOL STOP NEXT LAINE FUOL STOP SH A MSI COM NEWI DISINESS COMA FAINTINGS PILLS O LOSOF CORCIOUSNESS,1.32
21508,clinical,Female,3.816984126984128,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,D The local anesthetic effect of procainamidewould aggravate the hypertension.,DE THE LOCA EFFECT OF AGGRAVATE THE HIGH PARTENTION OSTO,1.0
21596,clinical,Female,10.61498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"This is utilized in treating overdose withaspirina weak acid by alkalinization of the urine, therebyaccelerating urinary elimination of salicylate Chapter 54.",THIS IS IT'S LASED IN TRIPPING OVER THOSE WEEK ACID BY ADICALIANIZATION OF THE URION COMER OUDN AY AMUNITION OF STADISLAD CHAPTER FIFTY FOUR FOLSTOR,1.1904761904761905
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,DOCTA V C GANTO THINKS PITI ACARECHI IS STABL ENOUGH TO GO HOME FULL STO,1.25
27437,general,Female,4.386984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Killing of innocent Nigerians must stop, Bishop tells FG",KILIN GOF INGSET AN AJERANS MUSSTI COM AR BISHOP DELS F G,1.3333333333333333
31775,clinical,Female,8.414988662131519,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"In addition, rifampicin and hydantoins markedly increase themetabolism of methadone and can precipitate withdrawal from methadone.",IN ADDITION COME ADLY FROM PISIN AND HADAN TONS MIKEDLY INCLEASED THE MITHA WELL THESE MOVE MITADON AND CONPRESITETE WITHDRAWAL FROM MITADON FOLSTO,1.4375
31790,clinical,Female,14.29498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Class I and IIhistocompatibility antigens play a role in regulating bothcellular and humoral immunity: Class I MHC antigens regulate the function of cytotoxicT cells CD8 subpopulation e.,CLASS ONE AND TWO HISTO COMPATIBILITY INTIGENS PLAALO INLEGATING BOSIDILA AND HIMAR IMUNITY COLAN CLASS ONE M H C ANTIGEN'S LEGLATES THE FUNCTION OF SITOTOKSICTY SELS C D AID SUBPOPULATION E FOSTO,1.1851851851851851
31828,clinical,Female,9.550997732426303,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Mechanism of actionEndogenous dopamine release is stimulated by amantadine , which also inhibits reuptake of dopamine into nerve terminals.",NASDUPI MN LS IS STIMULATED BY AMINTADIN COMA WHICH ALSO INHIBITS LE UPTIC ODUPIMIN INTO NERVETIME IN KNO SUPOSED TO,1.0526315789473684
31856,clinical,Female,8.328979591836735,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Emphasizethat no electrical current will enter his body and that theECG will provide important information to help guide hishealthcare.,IFASIS THAT NO ELECTRIC O CAENT WILL ENTER HIS BOODY AND THAT THE E C G WILL PROVIDE IMPORTANT INFORMATION TO HELP GUIDE HIS HEALTH CARE FOSE O,1.4736842105263157
31862,clinical,Female,3.1879818594104314,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Inflammatory changes are usually absentFig.,FLAMATOLY CHANGE I USUALLY UBSTENT FEGUS,1.2
31867,clinical,Female,4.046984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Pentamidine isethionate results in lower cure ratesin T.,INTO MIBINE IS IF YOUR NATLIZATS IN LOWER CURE ISET FULL STO,1.5
31875,clinical,Female,3.652993197278912,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Remove tape and move tube so that it is placed properly.,REMOVE TAPE ANDMOVE CUBE SO THAT IT IS PLACED PUT BY THE POSTAL,1.1818181818181819
31882,clinical,Female,9.721995464852608,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"If P-waves or other electrical activity are present, but the intrinsic rate is slow or there is highgrade heart block, consider pacing.",IF P HYFEN WAVES OR OTHER ELECTRICAL ACTIVITIES OF PRISON COME UP BUT THE INTRISTIC LIGT IS LOW OR THERE IS HIGH GRID HUT BLOOK COME UP CONSIDTHE PIS FULS TO,1.4090909090909092
31893,clinical,Female,11.120997732426304,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,",rate of gas delivery,uptake of gas fromthe lung into the pulmonary circulation will simultaneously inuence the rate at which tension equilibria inother body compartments is established.",COMA READ OF GUS DELIVERY COMA A TIK OF GUS FROM THE LUNG INTEDEPARMONAECYCULATION ROSIMUTANIOUSLY INISTULATE ATT WHICH STENSION AGLIBRIA IN OTEBODI COMPARTMENTS IS ESTABLISHED FUL STO,1.0384615384615385
32057,clinical,Female,7.535986394557821,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,The reabsorption of all the salt and organic solutes as just described makes the tubule cells and tissue fluid hypertonic to the tubular fluid.,THEYRE ABSOPTION OF ALL THIS SORT OINICSULITS JUST DISCRAPE MIXED TE TUIL SES ON DISHAL FLOOD PAPER TURNING TO THE TUBULA FLO FOLSTO,1.0
148952,clinical,Female,9.766984126984129,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Unilateral renal dysplasia isfrequently discovered in newborn or infants as a flank mass.,UNI LATERAL RENUL DISPLASIA IS FREQUENTLY DISCOVERED IN THA NEWBORN OR INFANTS AS A FLUNK MESS,1.2307692307692308
148856,clinical,Female,11.21,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The platelets change shape and thenundergo a complex secretory process termed the releasereaction.,THE PLELETS CHANGE SHAPE AND THEN UNDERGO A COMPLEX SECRETARY PROCESS TURMED THE RELEASE ERECTION FULL STOP,1.3076923076923077
148943,clinical,Male,7.984988662131518,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Alcohol consumption in combinationwith aspirin increases the latters ulcerogenic effects.,ALCOHOL CONSUMPTION IN COMBINATION WITH ASPIRATE INCREASES THE LATES ALSARAGENIC EFFECTS,1.1
148926,clinical,Female,11.328979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.",LUBRICATION REDUCES FRICTION AND FASSILITATES INSESSION COMA MINIMIZING THE RISK OF IRRITATION OR INJURY TO THE RECTO MUCOS MEMBRAINS WHO STOP,1.2352941176470589
148944,clinical,Female,16.916984126984126,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"As keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.",AS CARATINA SITES ARE SHOVED UPWARD BY THE DIVIDING SELLS BELOW COME THEY FLETTEN AND PRODUCE MORE CARATINE FILAMENTS AND LIPID HI FEN FILED MANBRAIN HIG FEND COATING VECYCLES,1.380952380952381
148921,clinical,Female,12.600997732426304,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",WEN STRESS ACTIVITIES THE SYMPATHETIC NEVA SYSTEM COMMER THESE SOUNS STIMULATE THEI CARTEX TO SECRETE QUURTICOSTERON AND PERHAPS OTHER CUURTICOSTERS,1.0526315789473684
148931,clinical,Female,13.877981859410433,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,cMonoclonal antibody therapy is currently being tried againstCD20 molecule of B cells in certain B cell leukaemias andlymphomas.,MONOCLONO ANTIBODE THERAPY IS CURRENTLY BEING TRIED AGAINST C D TWO ZEROR MONNICHU OFF B SELS IN SETIN B SEL LOKIMIAS AND INFORMAS,1.1666666666666667
148904,clinical,Male,9.346984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Anemic hypoxia is due to anemia and the resulting inability of the blood to carry adequate oxygen.,ANIMIC HYPOXIA IS DUE TO ANIMIA AND THEY'RE RESULTING IN ABILITY OF THE BLOT TO CARRY ADEQUATE OXIGEN,1.0588235294117647
148882,clinical,Female,14.136984126984125,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Up to 1 cases ofacute hepatitis may develop severe form of the diseasefulminant hepatitis and 5-10 of cases progress on tochronic hepatitis.,UP TO ONE CASES OF ICUT HEPOTITIS MA DEVELLOP SEVER FOM OF THE DISEASE FOURMINENT HEPITITIS AND FIVE TWO TEN OFF CASES PROGRES ON TUCRONIC HEPITITIS,1.1818181818181819
148935,clinical,Female,16.32498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"While weak acids likephenobarbital pKa can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.",WHILE WEK ACIDS LIKE FENO BA WE TAL P K A CAN BE ABSORBED FROM THE STOMAC COMMAN THEY AM MORE REGLY ABSORBED FROM THE SMALL INTERSTIN BECAUSE OF THE LAGE'S EXTENSIVE SURFACE AREA,1.3076923076923077
148949,clinical,Female,11.578979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Prognostic significance of E-cadherin and -catenin in resected stage I non-small cell lung cancer.,PROMISTIC SIGNIFICANCE OF E DASH CUT HERRIN AND DASH KATON EN IS RECECTED STAGE ONE NONSMOL SOLONG CANCE,1.2857142857142858
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.",ASIAN COMMUNITIES LIVING IN NORTHERN REAGIONS OF THE U K ARE A DRISK CHAPATIS AND OTHER UNLEVONED BRADES ALSO REDUCE THE ABSORPTION OF VITEMENT COMA AS OUR ELDERLY PEOPLE ARE LIVING ALONE,1.1428571428571428
148853,clinical,Female,13.635986394557824,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Multiple Disseminated SclerosisMultiple or disseminated sclerosis is the most common ofthe CNS demyelinating diseases.,MUTIP DISSIMINATED GLAROSIS MUTIPO O DISIMINATISGLEROSIS IS THE MOST COMMON OF THE C N S DEMILIMATING DISEASES,1.2142857142857142
148948,clinical,Female,8.651995464852607,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"These have a total thickness of only m, just the diameter of a single erythrocyte.",THESE HAVE A TOTAL THICKNESS OF ONI AND OMA JUST THE DIAMETER OF A SINGLE ATI THROT SIDE,1.2
148862,clinical,Female,14.05498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.,THE CLASSICAL EXAMPLE OF GRANELAMA TES INFORMATION IS THE TEACHER RESPONS TO THE CHUBERCO BACILI WHICH IS COD CHUBA CLISEN IN CHU BYCHOTASES DESCRIBED BELOW,1.25
148901,clinical,Female,9.868979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"During active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.",JURING ACTIVE REPRODUCTIVE LIFE COMAN THE CORTEX IS BORED AND CONSTITUTES A THE PREDOMINANT COMPENENT OF THE OVERI,1.2
148972,clinical,Female,9.660997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,aminoglycosideplus a penicillinto treat septicaemiato treat mixed bacterial infections e.,I MEAN O GA COSSITS PLUS A PENNISELIN TO TREAT SEPTI KIMEA TO TREAT MIXD BACTERIAL INFECTIONS,1.7
148849,clinical,Female,9.202993197278907,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",POSTERIALLY THE GRESIL AND CUNET FASICALI OF THE SPINAL CORD CONTINUE AS TWO PAIS OF FRECUS ON THE MADULA,1.0
148916,clinical,Female,10.320997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",IN ADDITION TO THE DENSELY PECKED COLESION FIBAS COMA IT EXIBITS BNSHING ELASTIC FIBARS AND MORE FIBOR BLASTS FLU T,1.25
46421,general,Female,7.020997732426304,,xhosa,4d6c78bdc218becf35e04cdb3f9873aa,"Incessant strike, minimum wage implementation worsen workers living condition in",INS A SUNSTRIKE COMA MINIMUM WAGE IMPLEMENTATION WISIN WIKAS LIVE IN CONDITION IN,1.3
148913,clinical,Female,5.788979591836735,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The IM also serves as an attachment for several forearm muscles.,THE I M ALSO SERVES AS AN ATACHMENT FOR SEVERAL FOR UM MUSCLES,1.1818181818181819
148991,clinical,Female,8.888979591836733,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Trastuzumab , one of the firstagents demonstrated to have clinical benefit in cancer therapy,is discussed below.",TRUSTOSANMAT ONE OF THE FIRST AGENTS DEMONSTRATED TO HAVE PINICAL BENEFIT IN CANSATHERAPY IS THIS COSED BELOW,1.0625
148987,clinical,Female,8.772993197278911,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Regular insulin can begiven intravenously when emergency diabetes management is required e.,REGULAR INSULIME CAN BE GIVEN IN TRAVENOSLI WHEN EMERGENCY DABITS MANAGEMENT IS REQUIRED E FOSTO,1.25
