idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
52172,clinical,Female,5.082993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,assess the involved extremity or body part.,as regards the enforced extermination of body politic.,0.8571428571428571
155736,clinical,Male,14.693990929705215,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,interferon alfa-2binterferon alfa-2b intron a is a recombinant dna product derived from the interferon alfa-2b gene of human white blood cells.,the herds of a hyacints will be the herds of a hyacintute beet and short legs and a continence gayly put out to aye from me and thrown off i've a syrupy dream of the world i've blaise's presto,1.6666666666666667
87730,general,Male,16.786984126984127,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,"the agreement soon fell apart, and over the next several years, ferdinands great general gonzalo fernndez de crdoba conquered naples from the french, by 1504.",yorimasa fell asleep at a little whiteness of rays called her veddin that's a great genera wuz yuh fed ness dey called i'll i'll i'll i'll called memphis fill'd a friend's comer well won't i love i've been and i've off was took,1.68
401030,clinical,Male,5.062993197278912,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,alcohol causes more birth defects than any other drug.,it's across his morebet defects than any other grog,0.5555555555555556
406406,clinical,Female,14.767981859410432,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",betilio's self arraigned cassinoma a proximately ninety of all the three and malignants of the appetitia a cele type commonly derived from messages to ourselves fours of,1.2222222222222223
155340,general,Female,5.022993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,most of the different types of music are similar to western music types.,most of the different types of music are similar to western music types forced up,0.23076923076923078
326144,general,Male,15.771995464852608,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,the croatia captain also won the copa del rey once during his long spell in the spanish capital.,the prussian's captain oswald viscount de la real orns during his long residence in the spanish capital whose,0.6111111111111112
64297,general,Male,10.946984126984129,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",tromp also said may be you're hungry and in the way he always says when he won't do the good that's in he's thought,0.65
392765,general,Female,14.048979591836734,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,"dubawa searched further to know why that is so and found that the ministry of culture was dissolved in january 2019 by the president, jair bolsonaro.",bower searched for that to know why that is so and found that the ministry of culture was dissolved in january two thousand and nineteen by the president's comma jere bossue narr,0.46153846153846156
81634,clinical,Female,10.175986394557825,26-40,shona,225200c0d66c1f05be44b792aa43901e,"ischaemic colitis passes through 3 stages: infarct, transient ischaemia and ischaemic stricture.",he came into my room as far as the foot of the stairs o'er in front o'er transient's king at his scanning stretcher forstock,2.0
139735,clinical,Female,4.644988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,pca can be an effective method of pain control for a child.,the a can't be affixed to methods of intercourse by a child,0.8333333333333334
139645,clinical,Female,10.753990929705218,19-25,siswati,47d019c45b24800221cb048e4920333c,"there are also several ms-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.",also that he had added emmy's maid's meteor touch to his modifying protein as a bait commanded for means of the logical complexes with other proteins,1.05
684642,clinical,Female,4.248979591836735,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,lv inflow pattern suggests impaired relaxation.,left to mentually influepa's charges impeded the transition,1.3333333333333333
79076,clinical,Female,12.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,the relatively limited solubility of urate at a urinary ph of 5 is clinically signicant in patients with gout because of the possibility of the formation of uric acid stones.,only politically limited to the palliation of feudates and to intrigues of a highly screamed candicate to the canting patience with the count because of the possibility of confirmation of lynch acid storms,0.8
140159,general,Male,7.081995464852607,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"kabal is, at his root, incredibly annoying.",kabaldi is omah and he is also indebted to me and gnawed him also,2.0
459817,general,Female,9.450997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,mr. byemah wosamua was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mister fogg's up beamed sommat was found to have left sighted him in pariss and left sighted loss of sensation on a very briefical exam,0.6666666666666666
92036,general,Male,3.5659863945578234,41-55,zulu,e0ef461d591a957edf96eeea86e86328,i bet it has some really cool stuff in it.,i bet it has really closed off in it for good,0.6
94839,general,Male,8.03,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,the arrows has sure wings who changed demanding for irritant to nominate is that for abyss who stood,0.7647058823529411
428777,general,Female,5.478979591836735,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,"but we have to be aware, especially if we want to procreate.",we have to be only in the comers it's because he wants to cook that's who's that,1.0833333333333333
55672,clinical,Female,12.832993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",aditor contact and section can cause your mucus or damage loss of blood edemas and bruises and increased the risk of affection and bleeding for the patient,0.5833333333333334
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,nutrition was consulted and an ng tube was placed.,trisson was consulted and an injury to was placed,0.4444444444444444
158586,general,Female,6.822993197278912,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,carlin is the voice of rutgers scarlet knights football and mens basketball.,harland is the voice of rodgers's scarlet night's football and maine's tusk corps.,0.5
23112,clinical,Female,6.616984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,e) the cholinergic effects of procainamide would aggravate the diabetes.,in the coin magic effects of volcano myth adverts to dabbot's horos of,1.0
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"less often, the spread may occur by retrograde venous route and by lodgement of septicem boli in the brain.",less often coma the spread may be killed by a retrograde venice root and by lodgment of saps or embody in the brain.,0.5789473684210527
1406,general,Male,14.585986394557825,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"a good example: the immigration and naturalization act of 1965, a sweeping reform abolishing country-based quotas and prioritizing skills and family connections.",a good example colon the immigration immigration acts of mains is defying coma and keeping it from abolishing county hives and bees courts and paratimes scouring from the connections froms to,1.0909090909090908
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"patient veumo quarkoo needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",couldn't vil mu quo quond's es sygy comma e n g comma acquittious city comma doubla ultra's outcomm's just extra and indescorp,1.4
407306,clinical,Female,9.283990929705215,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"it belongs to the family elapidae and is extremely venomous, having a potent neurotoxin.",it belongs to the flaming alapidae and this species of animals come on having a portendue of those same fossils,0.9285714285714286
139635,clinical,Female,9.580997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"thus, positive feedback loops often created angerously out-of-control situations that require emergency medical treatment.",thus positively backed loops often create dangerously out of contrary situations that require emergence and medical treatment,0.7857142857142857
585252,clinical,Female,2.641995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,meeting fluid req.,meat and fluid required,1.0
720563,clinical,Male,2.608979591836735,19-25,tiv,54579c164b600049fe37c6e11e7343a4,4. no hydronephrosis .,four no hydroena brussels,0.75
157910,clinical,Female,11.237981859410429,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,intramuscular injection: many drugs are well absorbed when administered intramuscularly.,ain't tain't it's indebted's it's it's it's it's it's it's it's it's it's it's it's it's a it's,1.8
441564,clinical,Male,6.154988662131518,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,outcomes of bariatric surgery in patients 70 years old.,outfits of berrie drake's soldierly impatience seventy years or,0.7777777777777778
180931,general,Female,3.4609977324263035,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,what did you want to be when you were a kid?,what did you want to be when you were kept to question,0.2727272727272727
180926,general,Female,4.45498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,it has two terminals old and new ones and two runways.,he'd have two dollars called any one's and two dollars for that,0.9090909090909091
307721,clinical,Female,7.4379818594104306,19-25,edo,b863c748d0f5476f502aa44b956c49b4,poly specific organic cation transporters: their functions and interactions with drugs.,fully developed organic cataracts were thus called their functions and interruptions which events foretold,0.9090909090909091
