idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
6662,clinical,Female,14.150997732426305,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,This varies the reason medication was omitted and ensures that the primary care provider is aware of the patients condition.,thisthus varies the reason medication was omitted and ensures that the primary care provider is aware of the patient's condition for stop,0.25
369554,general,Female,6.623990929705213,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Mahpoe was watching TV as they normally do in the evening when his brother Ogubardae went to prepare dinner.
",mappa was watching t v as they normally do in the evening when his brother ogibaddy went to prepare dinner for stoal,0.3684210526315789
135726,clinical,Female,7.25,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,"9. Cell lines are another useful source of cells, to investigate questions in biomedical research.",nine line cells are another useful source of calt to investigate questions in biomedical research,0.3333333333333333
369787,general,Female,4.33498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,"A trust fund baby and his friends try to convince Officer Okoro.
",a trustforn baby and his friends triy to convince officer okor full stop,0.6666666666666666
495694,clinical,Male,3.860997732426304,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Canno AND FAMILY IN TO SEE PT.,cano and family in to c pt,1.0
585254,clinical,Female,4.46,19-25,twi,83b618320eb2145a517b053668f525ec,PHYSICAL EXAMINATION ON TRANSFER : Vital signs :,physical examination on transfer vital science,1.0
151805,general,Male,6.902993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"What is the disturbing reason that has fans begging Disney to bring Ben Solo back to life?
",what is the disturbing reason that the fan's begging disney to bring benslu back to life withlmach,0.47058823529411764
31862,clinical,Female,3.1879818594104314,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Inflammatory changes are usually absent Fig.,inflammatory change ire usually absent figures,0.6666666666666666
325967,general,Male,6.011995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"Social History: pt Fatula Lives with wife Chimchetaram in Afikpo
",social history coulpart fortular lives with wife imchn teram in afic bo,0.9
60823,clinical,Female,10.79,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Reservoirs for HIV infectionand their persistence in the face of undetectable viral load.
",the reservoirs for hiv infection and their resistance in the face of undetectable viral lode,0.5384615384615384
75754,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"This table compares HV Bancorp and Penns Woods Bancorps top-line revenue, earnings per share EPS and valuation.
",this table compares hvbackop and penswolds bakop topline revenue earnings per share eps and valuation,0.5882352941176471
400568,clinical,Male,8.430997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"The nervous and endocrine systems, continually regulate each other as they coordinate the activities of other organ systems.",evers and endocrine systems continually regulate each other as they coordinate the activities of other organ systems,0.2222222222222222
136210,clinical,Female,5.230997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Wring out a bath towel soaked in warm water.,bring out a bath towel soaked in warm water,0.2222222222222222
88688,general,Female,9.341995464852609,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"He called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.
",he called nine one one and rode in the ambulance to the hospital with his son for any necessary treatment and observation for stop,0.35
60779,clinical,Female,7.130997732426303,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Nonproliferative changes: Simple fibrocystic change.
",non proliferative changes simple by precistic change,1.4
6411,general,Female,13.763990929705214,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Ngige is the one who once told Nigerian doctors to go to hell or any other country since Nigeria had no shortage of doctors.
",giger is the one who want told nigerian doctors to go to health or any other country since nigeria had no shortage of doctors stuff,0.2916666666666667
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Institutional investors and hedge funds own 0.90 of the companys stock.
",institutional investors and hedge funds own zero point nine zero of the company stock,0.6363636363636364
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Titi Dama to delve into music, pledges to storm industry",titi dama to delve into music comma pledges to storm industry,0.4
306314,general,Male,12.067981859410429,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",if soan was this strange command pointing cayman genetically distant enough to really be a separate subspecies quaestionmak,0.5294117647058824
486584,clinical,Female,3.360997732426304,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Additional Tylenol given Plan: Antibx.,additional tylenol given plan antibics,0.8
494046,clinical,Male,3.0589795918367337,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,PAIN: Upon initial assessment pt.,pain upon initial assessment p,0.6
87675,general,Male,9.495986394557823,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,"Its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",incorporate widecomer incopment whdcomer is systematic changes that moap until mosaple yesterday for stoped,0.8235294117647058
151758,general,Male,1.2829931972789117,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Port and river boats
",pt and river boats,0.25
149955,clinical,Female,7.726984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"They are usually small (less than 1 cm) in diameter, and are lined by biliary epithelium.",they are usually small less than one centimeter in diameter and are lined by bileary epithelium full stop,0.5625
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",at low drug concentrations the stronger the affinity between the drug and protein the smaller the fraction that is free,0.2
6853,general,Male,5.106984126984127,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,It can be used to educate the populace on important issues.,it can be used to educate the populars on important issues fulltuff,0.36363636363636365
486593,clinical,Female,6.49498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Bolus given but pump would not allow a rate above 3272 units/hr.,balers given but palm would not allow a rate above thirty two seven two units per hour,0.75
494053,clinical,Male,4.187981859410431,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,: Labile bld sugar insulin drip infusing.,label bld sugar insulin drip infusing,0.42857142857142855
31657,clinical,Female,3.5229931972789115,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Patients with diffuse liver diseasee.
",patients with diffuse liver disease,0.4
585628,clinical,Male,4.695986394557823,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,ACCESS: Right groin swan; 2 peripheral IVS left arm.,axs ight ging swe two terrifical areways left arm,0.8888888888888888
5921,general,Female,10.123990929705217,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"California is the U.S. state that is most well known for gold mining, even though today it is nowhere near the top state for gold mining.",california is the us state that is most well known for gold mining even though today it is nowhere near the top state of gold mining,0.19230769230769232
82640,general,Female,10.850997732426304,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,proponents of so called alternative assets say that such non hyphen traded investments offer the potential for lower risk and higher return foodstock,0.42105263157894735
193861,general,Female,12.41498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Ugbor Obaloluwa is a 52 yo male admitted yesterday to Oshogbo TSICU after falling down the stairs in the setting of alcohol intoxication.
",ogbo obalolua is a fifty two year old male admitted yesterday to oshubo c s i see you after falling down the stairs in a setting of alcohol intoxication foolstop,0.6521739130434783
150889,general,Female,6.22,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Students are still completing assignments on their own despite the different format.
",students are still completing assignments on their own despite the different formats for,0.25
598529,clinical,Female,11.758979591836734,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,CV: 3rd CPK sent20 HR80's SR no vea noted  BP 122/47,cv tod c p gsent twenty hr h is s r noviaa b p one twenty two pe forty seven,1.8181818181818181
131798,general,Male,8.075986394557821,41-55,zulu,e0ef461d591a957edf96eeea86e86328,The PUIs in the centers will be attended to by health professionals trained in handling infectious diseases.,the pr eyes in the center will be attended to by the health professionals train in handling infectious disease,0.4117647058823529
1619,general,Male,8.585986394557821,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"Ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",ballot selfies are lying in polling places however photos should only be taken off your own ballot and not someone else's possile,0.3333333333333333
51955,clinical,Female,4.61498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Attaching feeding bag tubing to NG tube.,attaching feeding back tubing to ngtube full storp,0.7142857142857143
157020,clinical,Male,5.88,26-40,sotho,134197c3d11b1eebd447ae0843314a53,These groups lack cutting plates and may not cause anemia.,these groups lack cutting plates and may not caut any many fol stter,0.6
1057,general,Male,12.108979591836734,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Norges Bank bought a new stake in shares of AvalonBay Communities during the 4th quarter valued at about 606,892,000.",norgi's band bought a new stake in shares of avalumba communities during the fourth quarter valued at about six six hundred six million comma eight hundred ninet two thousand coma full stock,1.0
72034,general,Male,9.956984126984128,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"These are cheaper and easy to get options for treating toenail fungus.
",these are cheaper and easier to get options for coching tor nail fukers,0.5
668372,clinical,Male,3.3449886621315192,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,Mannitol was given for diuresis.,manitol was given for diorsis,0.4
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life.,these tumors are more common in second to third decades of life,0.6363636363636364
156696,general,Female,16.680997732426302,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"So far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.
",so far the party has canvassed five hundred and forty thousand households with more than eight hundred and forty eight thousand targeted voters according to the memo fullstop,0.8888888888888888
