idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/17d13eab-d94c-4dd4-a95c-f969b686cae5/ff222be9e7d4ba5cc8b359c8bbb0a0fb.wav,african,"the findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said luo.","the findings about work about mechanism of cemetery breton instability provides greatness power design of squad inspired and award reports and vehicles, says leo.",0.625,openai/whisper-medium-general,dev
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/69e43c83-9425-4a62-8df0-9e21a954d8e5/46bb62b389423079ca78b310719b15e1.wav,african,we welcome it and urge for the growth and development of craft.,we will commit an eye to the growth and development of craft.,0.4166666666666667,openai/whisper-medium-general,dev
150057,clinical,Male,10.072993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/468b7258-ac36-435a-874e-4749e8cf04bf/03a60a7075d3081304ef1eb9248c6a36.wav,african,"grossly, the tumour resembles a giant fibroadenoma but is distinguished histologically from the latter by more cellular connective tissue.","grossling, the trauma resembles a giant feybrou adenoma but is distinguished historically from the latter by mostly lack of a connect tissue.",0.5263157894736842,openai/whisper-medium-general,dev
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/0fea8168-2b8c-422e-8aca-4926a3234ce1/9005b536b01c461bc45b2fde82caf5d3.wav,african,blood samples have to be taken 30 days after vaccination and sent to an eu-approved testing laboratory three months before travel.,blood samples have to be taken thirty days after vaccination has been to earn eu up protesting laboratory three months before trouble.,0.38095238095238093,openai/whisper-medium-general,dev
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/3ca05d2e-0e59-4df0-8d54-febb0ade004a/df4fbf86a2053cfe429295e189432ceb.wav,african,"he was endorsed by governor jan brewer on august 6 , 2014 , adding energy to his campaign ahead of the republican primary . however , he placed second to doug ducey in the republican gubernatorial primary .","he was endorsed by governor john fruber on august 6, 2014 adding energy to his campaign ahead of the republican primary however he pleast to delve dutc in the republican gubernatorial primary.",0.34210526315789475,openai/whisper-medium-general,dev
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/8c933362-8239-4304-b548-5ab24ad9cf33/afdce1cd45dea0021fc51cb59835a7f2.wav,african,zebra capital management llc boosted its holdings in shares of daktronics by 31.5 during the 2nd quarter.,vibra kpto management llc boosted its holdings in shares of dc 31.5 during the 2nd quarter,0.29411764705882354,openai/whisper-medium-general,dev
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/19b3c2eb-1efb-4e06-8f24-6de10368146e/ac3a0ac42b76db4e786e7dbc24810971.wav,african,"since warfarinacts byinhibiting synthesis of active vitamin k-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.","since were farinault by inhibiting sentences of active vitamin c independent clothing factors, the onset of anticonahulation following doesnt depends on the carterwolism of performed factors.",0.5909090909090909,openai/whisper-medium-general,dev
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/b7cba990-419d-4d60-bf7f-62c077ab2321/adbff091f31e1e88d76981790025745c.wav,african,"surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.","courtesy transcessory and employees arent the star needed to be dropped that from summer reading, but mainly still from feb. 9 days to online reservations.",0.8888888888888888,openai/whisper-medium-general,dev
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/70d6ca42-5a22-4c51-bd4b-7a0fa7cb2f3b/49473ce2872521d839153be72dc58241.wav,african,"despite its importance, 6.8 million people at risk dont complete the annual acr test.","despite its importance, 6.8 million people had raised on complete the annual acr test.",0.21428571428571427,openai/whisper-medium-general,dev
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/47c39394-c727-411d-bcba-3cf352507f9f/51d0e1a657f4533b24c7852ca36fc8bf.wav,african,oyo politics and chances of apc,oyo politics and justice of apc,0.16666666666666666,openai/whisper-medium-general,dev
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/8777ff23-017b-4f01-86a5-60412edfacdf/3b9fb6f74250798045c67dffb9052386.wav,african,"dont lose yourself, chase your own dreams as a man or woman.","dont close yourself, chase your own dreams as a man or woman.",0.08333333333333333,openai/whisper-medium-general,dev
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3fb3cd83-e968-4f0b-bb19-e100fac99158/c13b93d1970d600b07317421cefd35af.wav,african,"jessica alston, a north miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.","jessica alstun, a north miami resident and former city council candidate, has been one of the pence most vocal opponents, adding that black business owners and residents could suffer.",0.10344827586206896,openai/whisper-medium-general,dev
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e92c8a75-218b-42b1-9301-f70b9b6fc5c7/23440e817d924112bf710302c79075b7.wav,african,"i really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?","i really want to demonstrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?",0.07407407407407407,openai/whisper-medium-general,dev
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a110a85a-cbd3-4de3-965e-150f00cb05b8/cc35381858a3f135bae0e1b4ebf9ddbe.wav,african,"patient veumo quarkoo needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy","patient veomo kwaku needs ecg, emg, echo chest ct, doppler ultrasound, chest xray, and endoscopy",0.2,openai/whisper-medium-general,dev
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/7aa8b9d5-c0aa-4765-a946-70a53ddf5613/ecf64d05fe12c8875088eb1960fbec71.wav,african,"with hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.","with hardship on a security biting deeper, the government should act to teach the unemployment time bomb with sound policies and alaqity.",0.23809523809523808,openai/whisper-medium-general,dev
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/2690aa9d-f693-48a1-b26b-52198189355a/d374ec3fcd64144f0e5888df23f38d27.wav,african,"families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, anderson said.","leaders and students should agreed the additional information from their colleagues the semester and make sure they know what the policies are afraund, anderson said.",0.32,openai/whisper-medium-general,dev
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/b957f20b-5692-4012-b4eb-31b674702ceb/4a0bac7ab2946cd36a0e12b516a2f508.wav,african,"patient ardarwoo baco needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy","patient ardarwoo baco needs ecg, emg, echo chest ct, doppler ultrasound, chest xray, and endoscopy",0.06666666666666667,openai/whisper-medium-general,dev
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/f2a0d3a0-2b8e-4502-b1b9-3fd428dac2a1/55e9240149f7cb57799bfea43b329d4e.wav,african,there was the development of sports in ghana under the late ohenedjan.,there was the development of sports in ghana under the little heid jan.,0.25,openai/whisper-medium-general,dev
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/cd1e35ab-6735-454b-8d1a-dd196e922c33/a7db94ef9a54b5bbef8246582a0579b1.wav,african,they were founded in 1908 as hartlepools utd and currently play at the victoria ground.,they were founded in 1998 as hatoboos united and currently play at the victoria ground.,0.2,openai/whisper-medium-general,dev
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/965e3409-6499-4c98-b362-58ab75d39f65/080b44de06df72892f93cc57f60ebcfe.wav,african,"killing of innocent nigerians must stop, bishop tells fg","killing governor said nigerians must stop, bishop tells fg",0.2222222222222222,openai/whisper-medium-general,dev
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3fa90a8f-7a6e-4ceb-afaf-9db4f5a88eae/6197b7dbb85b937aca5c93b4034ad0e7.wav,african,"for films submitted for the national awards, subtitles is a must when the jury watches films in different languages.","for films submitted for the national worlds, sapte was is a must when the jury watching films in different languages.",0.21052631578947367,openai/whisper-medium-general,dev
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/b81b56f7-01a2-4717-9b01-c1285ed959b5/1c76b431954a979091dccd4819384784.wav,african,"if you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.","if you wish to reactivate your account after has been deleted, a charge of 25.00 will be added to your monthly bail.",0.13043478260869565,openai/whisper-medium-general,dev
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/20eba880-ff91-4f93-9d70-86c105c020e4/d9c8b97bcb3d8c21e2013022a1f043e9.wav,african,"from miami to jacksonville and tampa, hospitals in june and july have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.","from miami to jackson bellan taper, hospitals in june and july have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.",0.11538461538461539,openai/whisper-medium-general,dev
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/7301745d-4374-4148-98f4-6319562488b7/4482b29b083e9ad46f9dcd6117e2c72a.wav,african,"situated midway between st. louis and kansas city , columbians will often have allegiances to the professional sports teams housed there , such as the st. louis cardinals , the kansas city royals , the kansas city chiefs , and the st. louis blues .","betweenated midway between st. louis and kansas city: columbians will often have allegiance to the professionals teams teams house there, such as the st. louis cardinals, the kansas city royos, the kansas city chiefs and their centrumours.",0.4222222222222222,openai/whisper-medium-general,dev
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/8f0ba470-ac35-4644-9f0f-b568415f99fb/a2ac9acd0fde845566b79b2456667a0b.wav,african,"fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.","fortunately, their similar responses elicited by old buses even number to the sector sub-types can be continuously distinguished.",0.8571428571428571,openai/whisper-medium-general,dev
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/3335e046-c0d7-4b2b-bc69-468e74230912/ab7f36e8ab49f076debfb65524a61091.wav,african,strikes: the player gets three strikes before they are out.,fribes the player gets three strikes before they are out,0.2,openai/whisper-medium-general,dev
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/d09c19c4-1ca5-439c-bfb7-8270a2b6c908/d3368a9aa8a454c7b82ac46a9db6e7e5.wav,african,this agreement is an important element in a broad.,this agreement is an important element in a broad.,0.0,openai/whisper-medium-general,dev
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/6150d067-12af-47ef-96fa-5449a957241f/3ad17fafe3a3f5524d867a623704fee1.wav,african,"oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.","oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as creative reasons for not being willing to vacate the distressed structures.",0.03225806451612903,openai/whisper-medium-general,dev
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/bb2bea5c-7f8f-4549-b1ca-085e30472c35/f011a811307d1101a0af58be31998146.wav,african,"from ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.","from osinfantophers, surfers and twirers trying to have fun at the beat, these gripping testimonies real viewers in and make them never one to step forth in an ocean again.",0.22580645161290322,openai/whisper-medium-general,dev
