idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"if you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.",if you wish to react that your ccontunt tat has been delited qoma a charge of twenty five point zero zero will be added to your monthly bill olsto,0.6086956521739131
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"from miami to jacksonville and tampa, hospitals in june and july have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.",from miami to jacksonville and tampa comma hospitals in june and july have seen their numbers of coronovaras pacients tripl comma with new patients outpiscing those being discharged.,0.2692307692307692
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"situated midway between st. louis and kansas city , columbians will often have allegiances to the professional sports teams housed there , such as the st. louis cardinals , the kansas city royals , the kansas city chiefs , and the st. louis blues .",tueted midway between saint louis and cansa city columbians woull often have allegiances to ha professional steam tms house there such as the saint louis cadinos the cansa city royas the cansa city chiefs under saint louis blews,0.5111111111111111
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.",ortunately coma the celular responses elicited by odd basses even numbered recepta sub types can be conveniently distinguihe,0.8571428571428571
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,strikes: the player gets three strikes before they are out.,rikes the player gets three strikes before they are out,0.2
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,this agreement is an important element in a broad.,this agrement is an impotet element in a broad fusto,0.4444444444444444
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.",or key said their agency would no longer turret excuses by occupants of distressed buildings coma who often cited emotional attachments as putative reasons for not being willing to vocate distress structures fors,0.3225806451612903
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"from ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.",rom ocean photographers commerce surphers and tourists trying to have fun at the beach commerce these gripping testimonies real viewers in and make them never want to step foot in an ocean again full stock,0.3225806451612903
151809,general,Male,8.15798185941043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,this case has no identified links to known coronavirus cases and is not symptomatic.,kes has mor identified lingks to non cornavaras ceses and is also not simplomatic or stolen,0.7857142857142857
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"she has demonstrated expertise in emerging markets across a range of sectors including fintech, technology, non-bank financial services, oil gas, and manufacturing.",she had demonstrative expatis in maging market sicross arrange of sectars including fintage coma technology coma nan bank financial services coma vil gas coma and manufacturing pollstop,1.0
142745,general,Male,5.561995464852608,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,this morning anboneh came to moacassar hospital in namanga to see dr doboo,this morning ambone came to morcasa hospito in namanga to see doctor dobo,0.38461538461538464
154767,general,Female,2.64,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,theres no outrage because its a white woman.,is no outrage because it's a white woman,0.375
363,clinical,Female,7.996984126984127,26-40,luganda,ee26c0725c0c966493249fecddbdb356,minoxidil produces no important changes in either renal blood owor glomerular ltration rate.,oxidal produces no important changes in either in o blood otherwise ar glomerula itriconerate,0.5384615384615384
142736,general,Male,9.653990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"while nothing of note actually happened in those videos, it was simply dope to see reeves return to the role that made him an international star 20 years prior.",while nothing of not actually happened in those vidios comor it was simply dok to see rives return to the road that made him an international star twenty years prior fulster,0.3103448275862069
135093,general,Male,4.053990929705217,19-25,luganda,6010096d3a45fb9845fe075347b67a25,we need to maximize today and move to having a glorious future.,we need to maximize to day and move to having a glorious future.,0.16666666666666666
142746,general,Male,6.313990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"in the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",in thi song he advises that the single most important thing you can do to protect yourself is to wash your hands fulsto,0.18181818181818182
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"for someone who had no deep background knowledge, irrfan picked everything up incredibly fast, says aseem chhabra, author of the recently released biography, irrfan khan: the man, the dreamer, the star rupa.",someone who had no de backrand knowledge comar ifan picked everything up incredibly first comar says asemchabra coma author of the recentlytlrised biography comar ifankan colon the man comar the dreamer comar the staruper wosto,0.65625
771,general,Female,6.4689795918367325,26-40,luganda,ee26c0725c0c966493249fecddbdb356,police later distributed surveillance video that showed tungekar falling to the ground after the kick to the head.,police later distributed savaran sovidi that showed thungeka falling to the ground after the kick to the end,0.2222222222222222
155286,general,Female,3.850997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"i present to you, the first single off my next album.",present to you the first zingo of my next albam,0.45454545454545453
154846,general,Female,6.231995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,at this point i started looking for anything that might help me make this crazy dream come true.,at this point i started looking for anything that might help me make this grasy dream came true fullesto,0.2222222222222222
149578,clinical,Male,4.212993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,all these conditions have already been discussed in therelevant chapters.,all these conditions have already been discussed in the relevant chapters fullstop,0.4
149839,general,Male,8.312993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.",therefore homa itis sin as an imfradiq for the political didetrodan umbrella or imbao evenibo holstop,0.7391304347826086
149529,general,Male,11.08498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. chiemezikam nnewi dizziness, fainting spells or loss of consciousness",enstra bleeding for fourteen days coma conteined with four pads par day with implant insession. next lane. shiemesicam newi dizzines coma fainting spills or loss of cautiousness,0.6
21508,clinical,Female,3.816984126984128,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,d the local anesthetic effect of procainamidewould aggravate the hypertension.,did the loco effectof aggravate the high protension host,0.9
21596,clinical,Female,10.61498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"this is utilized in treating overdose withaspirina weak acid by alkalinization of the urine, therebyaccelerating urinary elimination of salicylate chapter 54.",this is it last in triting over those weak acid by adicalenization of the urine comma idinary alminition of selisile chapter fifty four filsto,0.6666666666666666
